dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,The space agency operating IRS-P2 had a communication satellite preceded by which experimental satellite?,"[""ATS - 6 (Applications Technology Satellite - 6)""]","""Experimental satellite was SROSS-1""","""Experimental satellite was SROSS-1""",0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Experimental satellite was SROSS-1\"""", ""draft_sentence"": ""\""Experimental satellite was SROSS-1\"""", ""entropy_signal"": 2.3807486398145556}]}"
musique,dragin,When does real time with the author of The New New Rules start again in 2018,"[""January 19, 2018""]","January 2nd, 2018, 10am.","January 2nd, 2018, 10am.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January 2nd, 2018, 10am."", ""draft_sentence"": ""January 2nd, 2018, 10am."", ""entropy_signal"": 1.1881499473841228}]}"
musique,dragin,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,"[""Mario Andretti""]",Dario Franchitti won the race.,Dario Franchitti won the race.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dario Franchitti won the race."", ""draft_sentence"": ""Dario Franchitti won the race."", ""entropy_signal"": 0.63642038377875}]}"
musique,dragin,Who is the child of the person who issued the Tamworth manifesto?,"[""Arthur Peel""]",Disraeli's son was Coningsby.,Disraeli's son was Coningsby.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Disraeli's son was Coningsby."", ""draft_sentence"": ""Disraeli's son was Coningsby."", ""entropy_signal"": 1.0056605937319214}]}"
musique,dragin,What did the person who discovered that all atoms of an element have the same number of protons participate in?,"[""Manhattan Project""]",Atomic structure research.,Atomic structure research.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atomic structure research."", ""draft_sentence"": ""Atomic structure research."", ""entropy_signal"": 2.208703311253339}]}"
musique,dragin,When did the city where Souvenir's performer was born become the capitol of the state Knowles was from?,"[""1839""]",Austin became Texas capital in 1845.,Austin became Texas capital in 1845.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austin became Texas capital in 1845."", ""draft_sentence"": ""Austin became Texas capital in 1845."", ""entropy_signal"": 0.9236547000473365}]}"
musique,dragin,Who married the actor from Terminator?,"[""Maria Shriver""]",Cameron Diaz married Arnold Schwarzenegger.,Cameron Diaz married Arnold Schwarzenegger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cameron Diaz married Arnold Schwarzenegger."", ""draft_sentence"": ""Cameron Diaz married Arnold Schwarzenegger."", ""entropy_signal"": 0.6384656247259541}]}"
musique,dragin,What is the place of birth of who does the voice of stan on the series that Insecurity is part of?,"[""Denver""]","Tom Hollander, British actor.","Tom Hollander, British actor.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Hollander, British actor."", ""draft_sentence"": ""Tom Hollander, British actor."", ""entropy_signal"": 1.5699929120019078}]}"
musique,dragin,What does dell call the feature letting the interface replacing FireWire in later iterations of the iPod drives to remain powered when the computer is off?,"[""PowerShare""]","""FireWire Target Disk Mode""","""FireWire Target Disk Mode""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""FireWire Target Disk Mode\"""", ""draft_sentence"": ""\""FireWire Target Disk Mode\"""", ""entropy_signal"": 1.0642413430614397}]}"
musique,dragin,Whom is the birth place of Ravil Aryapov named after?,"[""Palmiro Togliatti""]",Ravil Aryapov's birthplace named after him.,Ravil Aryapov's birthplace named after him.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ravil Aryapov's birthplace named after him."", ""draft_sentence"": ""Ravil Aryapov's birthplace named after him."", ""entropy_signal"": 0.6771121577912709}]}"
musique,dragin,Who played who sang is she really going out with him in the who influenced Beyonce movie?,"[""Lawrence Hilton - Jacobs""]",Austin Powers: The Spy Who.,Austin Powers: The Spy Who.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austin Powers: The Spy Who."", ""draft_sentence"": ""Austin Powers: The Spy Who."", ""entropy_signal"": 1.3292609663039912}]}"
musique,dragin,"In what region of the country where Châu Đức is found, is the birthplace of John Phan?","[""South Central Coast""]","Southern California, USA","Southern California, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southern California, USA"", ""draft_sentence"": ""Southern California, USA"", ""entropy_signal"": 2.305071759223938}]}"
musique,dragin,What label was responsible for the performer of Live Life Loud?,"[""Fair Trade Services""]",Simple Plan was responsible.,Simple Plan was responsible.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Simple Plan was responsible."", ""draft_sentence"": ""Simple Plan was responsible."", ""entropy_signal"": 1.3836126760967697}]}"
musique,dragin,Who started the organization that founded Defective by Design?,"[""Richard Stallman""]",Rimini Street's Seth Ravin.,Rimini Street's Seth Ravin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rimini Street's Seth Ravin."", ""draft_sentence"": ""Rimini Street's Seth Ravin."", ""entropy_signal"": 1.3586113865952938}]}"
musique,dragin,What year did the Governor of the city where Pacem in Terris' author died end?,"[""1952""]","1968, Illinois, Adlai Stevenson","1968, Illinois, Adlai Stevenson",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1968, Illinois, Adlai Stevenson"", ""draft_sentence"": ""1968, Illinois, Adlai Stevenson"", ""entropy_signal"": 1.9072101082652808}]}"
musique,dragin,Who is the mother of the screenwriter of WarGames?,"[""Jane Greer""]",Marilyn McCord Adams,Marilyn McCord Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marilyn McCord Adams"", ""draft_sentence"": ""Marilyn McCord Adams"", ""entropy_signal"": 2.0097458386527642}]}"
musique,dragin,What team is the highest goal scorer in the EPL a member of?,"[""Egypt national football team""]",Manchester United is the answer.,Manchester United is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United is the answer."", ""draft_sentence"": ""Manchester United is the answer."", ""entropy_signal"": 0.870969810988754}]}"
musique,dragin,"What day is the feast held in the city containing the headquarters of the company, that owns the record label that released Study in Brown?","[""May 4""]",Thanksgiving Day in Nashville,Thanksgiving Day in Nashville,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thanksgiving Day in Nashville"", ""draft_sentence"": ""Thanksgiving Day in Nashville"", ""entropy_signal"": 2.200852796435356}]}"
musique,dragin,When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?,"[""March 29, 2018""]",Opening day of the season.,Opening day of the season.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Opening day of the season."", ""draft_sentence"": ""Opening day of the season."", ""entropy_signal"": 1.3541087302021748}]}"
musique,dragin,When did the RX 350 from the Scion owner's luxury division change body style?,"[""Sales began worldwide in April 2012""]","2014, became the F model.","2014, became the F model.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2014, became the F model."", ""draft_sentence"": ""2014, became the F model."", ""entropy_signal"": 1.9260353215763137}]}"
musique,dragin,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,"[""Mario Andretti""]",Dario Franchitti won the race.,Dario Franchitti won the race.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dario Franchitti won the race."", ""draft_sentence"": ""Dario Franchitti won the race."", ""entropy_signal"": 0.63642038377875}]}"
musique,dragin,Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?,"[""Walter Sabo""]",Bob Green was the trainer.,Bob Green was the trainer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Green was the trainer."", ""draft_sentence"": ""Bob Green was the trainer."", ""entropy_signal"": 1.7078323360432737}]}"
musique,dragin,When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?,"[""January 2015""]",After the 1958 midterm elections.,After the 1958 midterm elections.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""After the 1958 midterm elections."", ""draft_sentence"": ""After the 1958 midterm elections."", ""entropy_signal"": 1.382685738531614}]}"
musique,dragin,What year did the author of The First Blast of the Trumpet Against the Monstruous Regiment of Women die?,"[""1572""]",John Knox died 1572.,John Knox died 1572.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Knox died 1572."", ""draft_sentence"": ""John Knox died 1572."", ""entropy_signal"": 0.5123072192600375}]}"
musique,dragin,What label is responsible for the performer of Crazy Love?,"[""Fair Trade Services""]",Michael Bublé's album.,Michael Bublé's album.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Bublé's album."", ""draft_sentence"": ""Michael Bublé's album."", ""entropy_signal"": 1.1881161658384372}]}"
musique,dragin,Who is the child of Sigrid Eskilsdotter's child?,"[""Svante Stensson Sture""]",Birgitta Birgersdotter.,Birgitta Birgersdotter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Birgitta Birgersdotter."", ""draft_sentence"": ""Birgitta Birgersdotter."", ""entropy_signal"": 1.117573145528796}]}"
musique,dragin,"Ivo Werner is from Country A that invaded Country B because their military branch that helped the Old West police was unprepared. When was the word ""Slavs"" used in the national anthem of country B?","[""1943–1992""]",Final answer: Not found.,"I'm not finding any information about Ivo Werner, Country A, or Country B in the provided passages. The passages appear to be unrelated to the question.

Final answer: Not found.",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to help verify or complete the uncertain part of the draft answer:""], ""passages"": [[""Google's homepage includes a button labeled ``I'm Feeling Lucky ''. This feature originally allowed users to type in their search query, click the button and be taken directly to the first result, bypassing the search results page. With the 2010 announcement of Google Instant, an automatic feature that immediately displays relevant results as users are typing in their query, the`` I'm Feeling Lucky'' button disappears, requiring that users opt - out of Instant results through search settings in order to keep using the ``I'm Feeling Lucky ''functionality. In 2012,`` I'm Feeling Lucky'' was changed to serve as an advertisement for Google services; users hover their computer mouse over the button, it spins and shows an emotion (``I'm Feeling Puzzled ''or`` I'm Feeling Trendy'', for instance), and, when clicked, takes users to a Google service related to that emotion."", ""The Magazine of American History was established in January 1877 by Martha Joanna Lamb, Nathan Gillett Pond and John Austin Stevens with the long title \""The Magazine of American History with Notes and Queries\"". It was issued monthly. The first seven volumes were published by the A. S. Barnes Company of New York and Chicago, volumes 8 through 28 by the Historical Publication Co., and, after Mrs. Lamb's death, the final two volumes of the initial series by the Magazine of American History Company. It lasted into its 30th volume; the last of the three numbers in that volume was issued in September 1893. In addition to scholarly articles, and answers to readers' queries it also included original documents such as the letters of George Washington, and diary extracts from various Revolutionary War figures."", ""SQL:2008 is the sixth revision of the ISO and ANSI standard for the SQL database query language. It was formally adopted in July 2008. The standard consists of 9 parts which are described in detail in SQL."", ""As You Like It is a pastoral comedy by William Shakespeare believed to have been written in 1599 and first published in the First Folio in 1623. The play's first performance is uncertain, though a performance at Wilton House in 1603 has been suggested as a possibility."", ""``Blowin 'in the Wind ''is a song written by Bob Dylan in 1962 and released as a single and on his album The Freewheelin' Bob Dylan in 1963. Although it has been described as a protest song, it poses a series of rhetorical questions about peace, war, and freedom. The refrain`` The answer, my friend, is blowin 'in the wind'' has been described as ``impenetrably ambiguous: either the answer is so obvious it is right in your face, or the answer is as intangible as the wind ''.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not a specific answer."", ""draft_sentence"": ""Not a specific answer."", ""entropy_signal"": 2.7295233458280563}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to help verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I'm not finding any information about Ivo Werner, Country A, or Country B in the provided passages. The passages appear to be unrelated to the question.\n\nFinal answer: Not found."", ""entropy_signal"": 0.6619398230296554}]}"
musique,dragin,What label was responsible for the performer of Delta Hardware?,"[""Kicking Mule Records""]","""Not mentioned""","The passages do not mention ""Delta Hardware"" or any label responsible for its performance. Therefore, the answer is:

""Not mentioned""",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""Google's homepage includes a button labeled ``I'm Feeling Lucky ''. This feature originally allowed users to type in their search query, click the button and be taken directly to the first result, bypassing the search results page. With the 2010 announcement of Google Instant, an automatic feature that immediately displays relevant results as users are typing in their query, the`` I'm Feeling Lucky'' button disappears, requiring that users opt - out of Instant results through search settings in order to keep using the ``I'm Feeling Lucky ''functionality. In 2012,`` I'm Feeling Lucky'' was changed to serve as an advertisement for Google services; users hover their computer mouse over the button, it spins and shows an emotion (``I'm Feeling Puzzled ''or`` I'm Feeling Trendy'', for instance), and, when clicked, takes users to a Google service related to that emotion."", ""The Magazine of American History was established in January 1877 by Martha Joanna Lamb, Nathan Gillett Pond and John Austin Stevens with the long title \""The Magazine of American History with Notes and Queries\"". It was issued monthly. The first seven volumes were published by the A. S. Barnes Company of New York and Chicago, volumes 8 through 28 by the Historical Publication Co., and, after Mrs. Lamb's death, the final two volumes of the initial series by the Magazine of American History Company. It lasted into its 30th volume; the last of the three numbers in that volume was issued in September 1893. In addition to scholarly articles, and answers to readers' queries it also included original documents such as the letters of George Washington, and diary extracts from various Revolutionary War figures."", ""SQL:2008 is the sixth revision of the ISO and ANSI standard for the SQL database query language. It was formally adopted in July 2008. The standard consists of 9 parts which are described in detail in SQL."", ""As You Like It is a pastoral comedy by William Shakespeare believed to have been written in 1599 and first published in the First Folio in 1623. The play's first performance is uncertain, though a performance at Wilton House in 1603 has been suggested as a possibility."", ""``Blowin 'in the Wind ''is a song written by Bob Dylan in 1962 and released as a single and on his album The Freewheelin' Bob Dylan in 1963. Although it has been described as a protest song, it poses a series of rhetorical questions about peace, war, and freedom. The refrain`` The answer, my friend, is blowin 'in the wind'' has been described as ``impenetrably ambiguous: either the answer is so obvious it is right in your face, or the answer is as intangible as the wind ''.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Delta Hardware\"""", ""draft_sentence"": ""\""Delta Hardware\"""", ""entropy_signal"": 4.429584693908692}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""The passages do not mention \""Delta Hardware\"" or any label responsible for its performance. Therefore, the answer is:\n\n\""Not mentioned\"""", ""entropy_signal"": 0.798671938361243}]}"
musique,dragin,How many people work in the publisher of World Literature Today?,"[""11,900""]",About 20-30 employees.,About 20-30 employees.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""About 20-30 employees."", ""draft_sentence"": ""About 20-30 employees."", ""entropy_signal"": 1.2398412258917233}]}"
musique,dragin,What is the capital of the county that shares a border with the county where Pierce Manufacturing's headquarters are located?,"[""Green Bay""]","Appleton, Wisconsin","Appleton, Wisconsin",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Appleton, Wisconsin"", ""draft_sentence"": ""Appleton, Wisconsin"", ""entropy_signal"": 0.9824415229726583}]}"
musique,dragin,Edwards won the primary in a state excluding the state that sent the most tourists in to Tennessee in 2013. Who has the most national championships between that state's university and Fort Hill's city's university?,"[""University of South Carolina""]",Clemson has more national titles.,Clemson has more national titles.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clemson has more national titles."", ""draft_sentence"": ""Clemson has more national titles."", ""entropy_signal"": 0.7776719836886817}]}"
musique,dragin,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Meredith Baxter played the role.,Meredith Baxter played the role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meredith Baxter played the role."", ""draft_sentence"": ""Meredith Baxter played the role."", ""entropy_signal"": 1.8271573837587818}]}"
musique,dragin,"According to Pew, in 2010, what percent of Nigeria's population practiced the religion dominant in the countries surrounding Armenia?","[""48.8 percent""]",About 50% of Nigerians.,About 50% of Nigerians.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""About 50% of Nigerians."", ""draft_sentence"": ""About 50% of Nigerians."", ""entropy_signal"": 1.4099127949804016}]}"
musique,dragin,Who is the brother of the player who has won the most bbc sports personality of the year awards?,"[""Jamie Murray""]",Chris Eubank's brother is Nigel.,Chris Eubank's brother is Nigel.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Eubank's brother is Nigel."", ""draft_sentence"": ""Chris Eubank's brother is Nigel."", ""entropy_signal"": 1.2001187605317682}]}"
musique,dragin,Where did the arguer that the country in control of Estonia before the Germans had become an imperialist power declare he would intervene in the Korean conflict?,"[""the Politburo""]",Soviet Union in the UN.,Soviet Union in the UN.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soviet Union in the UN."", ""draft_sentence"": ""Soviet Union in the UN."", ""entropy_signal"": 0.9696085852240989}]}"
musique,dragin,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",Mark Day is fictional.,Mark Day is fictional.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Day is fictional."", ""draft_sentence"": ""Mark Day is fictional."", ""entropy_signal"": 1.3366846665740013}]}"
musique,dragin,Where is the embassy in the only communist country whose military branch helping the Old West's inadequate local police was unprepared for invasion of the country conquered by the Pact?,"[""Alfredo Stroessner's Paraguay""]","Mongolia, Beijing, China","Mongolia, Beijing, China",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mongolia, Beijing, China"", ""draft_sentence"": ""Mongolia, Beijing, China"", ""entropy_signal"": 2.01068490720354}]}"
musique,dragin,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,"[""Edith Roosevelt""]",Ruth Taft Scott,Ruth Taft Scott,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ruth Taft Scott"", ""draft_sentence"": ""Ruth Taft Scott"", ""entropy_signal"": 2.144972271596392}]}"
musique,dragin,Who is the owner of the record label of the guitarist who performed on the Top Gun theme?,"[""Warner Music Group""]",MCA Music Group owns Geffen.,MCA Music Group owns Geffen.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""MCA Music Group owns Geffen."", ""draft_sentence"": ""MCA Music Group owns Geffen."", ""entropy_signal"": 1.120688640043631}]}"
musique,dragin,What were the Genesis's advantages over the platform of the game Nightshade?,"[""built on 16-bit architectures and offered improved graphics and sound""]",Better graphics and smoother gameplay.,Better graphics and smoother gameplay.,0,0.0,0.26666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics and smoother gameplay."", ""draft_sentence"": ""Better graphics and smoother gameplay."", ""entropy_signal"": 1.3649823044272904}]}"
musique,dragin,When does the new season start for the show starring the author of True Story: A Novel?,"[""January 20, 2017""]","July 1st, every year.","July 1st, every year.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 1st, every year."", ""draft_sentence"": ""July 1st, every year."", ""entropy_signal"": 1.8685386168718752}]}"
musique,dragin,What was the last year of the Governor post for the city which contains the basilica which is named after the saint who also has the Schleswig Cathedral dedicated to him?,"[""1952""]","2013, Klaus von Schlieben's last year.","2013, Klaus von Schlieben's last year.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2013, Klaus von Schlieben's last year."", ""draft_sentence"": ""2013, Klaus von Schlieben's last year."", ""entropy_signal"": 1.9433186834190006}]}"
musique,dragin,When did the sports team that Craig Westcarr played for win the fa cup?,"[""1898 and 1959""]",Birmingham City in 2011.,Birmingham City in 2011.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Birmingham City in 2011."", ""draft_sentence"": ""Birmingham City in 2011."", ""entropy_signal"": 0.7355398797792279}]}"
musique,dragin,The owner of IPLEDGE has a food safety system know as what?,"[""Food Safety Modernization Act (FSMA)""]",HACCP (Hazard Analysis Critical Control Points).,HACCP (Hazard Analysis Critical Control Points).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""HACCP (Hazard Analysis Critical Control Points)."", ""draft_sentence"": ""HACCP (Hazard Analysis Critical Control Points)."", ""entropy_signal"": 0.7031320562127803}]}"
musique,dragin,What does seal stand for in the seals of the service operating list of destroyer classes of the operator of USS Peril?,"[""Sea, Air, and Land""]","""Seal of the United States""","""Seal of the United States""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Seal of the United States\"""", ""draft_sentence"": ""\""Seal of the United States\"""", ""entropy_signal"": 2.1980680269771256}]}"
musique,dragin,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,"[""Richland County""]",Baylor University is in McLennan County.,Baylor University is in McLennan County.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baylor University is in McLennan County."", ""draft_sentence"": ""Baylor University is in McLennan County."", ""entropy_signal"": 1.0722163261962123}]}"
musique,dragin,"What is Mohamed Atta's car, manufactured by the company that includes Datsun, an instance of?","[""Nissan Altima""]",Nissan Altima sedan model.,Nissan Altima sedan model.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nissan Altima sedan model."", ""draft_sentence"": ""Nissan Altima sedan model."", ""entropy_signal"": 1.2100144497744623}]}"
musique,dragin,"What does seal stand for in the branch of the U.S. military that operates a list of destroyer classes, as well as containing the rank O-1?","[""Sea, Air, and Land""]",United States Navy Officer Candidate,United States Navy Officer Candidate,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States Navy Officer Candidate"", ""draft_sentence"": ""United States Navy Officer Candidate"", ""entropy_signal"": 1.6422501391498372}]}"
musique,dragin,How many ethnic minorities were looked at differently where the only group larger than the record label of The Lost Trident Sessions is headquartered?,"[""two""]",Two ethnic minorities were looked.,Two ethnic minorities were looked.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Two ethnic minorities were looked."", ""draft_sentence"": ""Two ethnic minorities were looked."", ""entropy_signal"": 2.0859056520774693}]}"
musique,dragin,What league includes the sports team that has Maycon Carvalho Inez?,"[""K-League""]",Brazilian Football League,Brazilian Football League,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazilian Football League"", ""draft_sentence"": ""Brazilian Football League"", ""entropy_signal"": 1.6806387692689895}]}"
musique,dragin,Who created the work that features the appearance of Cosmic Boy?,"[""Alfred Gough""]",Jim Shooter and Curt Swan.,Jim Shooter and Curt Swan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jim Shooter and Curt Swan."", ""draft_sentence"": ""Jim Shooter and Curt Swan."", ""entropy_signal"": 0.7163834461992208}]}"
musique,dragin,What was the wettest year for the city within the county that houses Eric Marcus Municipal Airport?,"[""1905""]",1993 with 64.45 inches rainfall.,1993 with 64.45 inches rainfall.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1993 with 64.45 inches rainfall."", ""draft_sentence"": ""1993 with 64.45 inches rainfall."", ""entropy_signal"": 1.4539243667789956}]}"
musique,dragin,When did the owner of Bucephalus die?,"[""323 BC""]",Alexander the Great in 323 BCE.,Alexander the Great in 323 BCE.,1,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander the Great in 323 BCE."", ""draft_sentence"": ""Alexander the Great in 323 BCE."", ""entropy_signal"": 0.5624666763566589}]}"
musique,dragin,How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?,"[""The dynasty regrouped and defeated the Portuguese""]",By the Treaty of Tordesillas.,By the Treaty of Tordesillas.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""By the Treaty of Tordesillas."", ""draft_sentence"": ""By the Treaty of Tordesillas."", ""entropy_signal"": 1.3141671030672215}]}"
musique,dragin,What is the PBS station in the second largest city in the state where Oh Yeah's performer is from?,"[""KUAT-TV 6""]","WVXU in Cincinnati, Ohio.","WVXU in Cincinnati, Ohio.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WVXU in Cincinnati, Ohio."", ""draft_sentence"": ""WVXU in Cincinnati, Ohio."", ""entropy_signal"": 1.1291687211953103}]}"
musique,dragin,How many times did plague occur in the place where Crucifixion's creator died?,"[""22""]",Three times in Jerusalem.,Three times in Jerusalem.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three times in Jerusalem."", ""draft_sentence"": ""Three times in Jerusalem."", ""entropy_signal"": 1.1243919079618838}]}"
musique,dragin,"Where does the body of water by the city where the Lots More Blues, Rags and Hollers performer was formed and the Ohio River meet?","[""at the city of Cairo, Illinois""]",Ohio River and Mississippi River.,Ohio River and Mississippi River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ohio River and Mississippi River."", ""draft_sentence"": ""Ohio River and Mississippi River."", ""entropy_signal"": 0.7525336799174381}]}"
musique,dragin,"What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?","[""Medieval Latin""]","Old High German, Charlemagne's era.","Old High German, Charlemagne's era.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old High German, Charlemagne's era."", ""draft_sentence"": ""Old High German, Charlemagne's era."", ""entropy_signal"": 1.0876458762001924}]}"
