dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who has won the most trophies man utd or liverpool,"[""Manchester United""]",Manchester United has won.,Manchester United has won.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United has won."", ""confidence"": -0.14461329741849718}]}"
nq,flare,who prayed for saul to regain his sight,"[""Ananias""]","Ananias, the disciple.","Ananias, the disciple.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ananias, the disciple."", ""confidence"": -0.2892162279167678}]}"
nq,flare,what season is the plane crash greys anatomy,"[""the eighth season""]","Season 3, Episode 13.","Season 3, Episode 13.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 3, Episode 13."", ""confidence"": -0.48067836918764645}]}"
nq,flare,who played alfalfa in the original little rascals,"[""Carl Dean Switzer""]",Mickey G. Rooney played Alfalfa.,Mickey G. Rooney played Alfalfa.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mickey G. Rooney played Alfalfa."", ""confidence"": -0.6012179290171389}]}"
nq,flare,who signed the 1900 buganda agreement on behalf of the british,"[""Sir Harry Johnston""]",Sir Harry Johnston.,Sir Harry Johnston.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Harry Johnston."", ""confidence"": -0.31297983434051274}]}"
nq,flare,when did the king size bed come out,"[""mid-1950s""]","1920s, mass-produced by Simmons.","1920s, mass-produced by Simmons.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920s, mass-produced by Simmons."", ""confidence"": -0.8621124584940845}]}"
nq,flare,who founded jamestown in what is now virginia,"[""the Virginia Company of London""]",Captain John Smith founded.,Captain John Smith founded.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain John Smith founded."", ""confidence"": -0.5658678464913768}]}"
nq,flare,when was the first hydrogen fuel cell created,"[""1842""]",1839 by William Robert Grove.,1839 by William Robert Grove.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1839 by William Robert Grove."", ""confidence"": -0.2644684303647864}]}"
nq,flare,when did jackie robinson retire from the brooklyn dodgers,"[""1956""]","September 10, 1956","September 10, 1956",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 10, 1956"", ""confidence"": -0.10959399813248183}]}"
nq,flare,real name of gwen stacy in amazing spiderman,"[""Emma Stone""]",Gwen Stacy's real name,Gwen Stacy's real name,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gwen Stacy's real name"", ""confidence"": -0.3292954736680258}]}"
nq,flare,who is responsible for preparing the presentence investigation report,"[""the probation officer""]",Probation officer typically prepares report.,Probation officer typically prepares report.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Probation officer typically prepares report."", ""confidence"": -0.2492986872443339}]}"
nq,flare,how many teams are in the world cup in russia,"[""32 teams""]",32 teams participate.,32 teams participate.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""32 teams participate."", ""confidence"": -0.42781365467526483}]}"
nq,flare,who sang the original devil went down to georgia,"[""Charlie Daniels Band""]",Charlie Daniels Band,Charlie Daniels Band,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlie Daniels Band"", ""confidence"": -0.5437302433419973}]}"
nq,flare,when do the college championship game come on,"[""January 8 , 2018""]",After New Year's Day bowl games.,After New Year's Day bowl games.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""After New Year's Day bowl games."", ""confidence"": -0.3041703543467015}]}"
nq,flare,what is the name of the time zone for london,"[""Europe / London""]",Greenwich Mean Time (GMT),Greenwich Mean Time (GMT),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greenwich Mean Time (GMT)"", ""confidence"": -0.06009333474548839}]}"
nq,flare,when did the last living survivor of the titanic die,"[""31 May 2009""]","Millvina Dean, 2009, 97 years","Millvina Dean, 2009, 97 years",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Millvina Dean, 2009, 97 years"", ""confidence"": -0.4411743263170557}]}"
nq,flare,when did season 6 of voltron come out,"[""June 15 , 2018""]","Never, it's a myth.","Never, it's a myth.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, it's a myth."", ""confidence"": -0.6645921177841956}]}"
nq,flare,where was the movie how to be a latin lover filmed,"[""Santa Monica""]","In Mexico City, Mexico.","In Mexico City, Mexico.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Mexico City, Mexico."", ""confidence"": -0.4446327984036803}]}"
nq,flare,when does batman gotham by gaslight come out,"[""January 12 , 2018""]",Batman: The Long Halloween.,Batman: The Long Halloween.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Batman: The Long Halloween."", ""confidence"": -0.33979885005724747}]}"
nq,flare,who played draco malfoy in the harry potter movies,"[""Thomas Andrew Felton""]",Tom Felton played Draco.,Tom Felton played Draco.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Felton played Draco."", ""confidence"": -0.03231897445061804}]}"
nq,flare,who ensures that the states abide by constitutional and federal law,"[""Supreme Court""]",The Supreme Court ensures.,The Supreme Court ensures.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Supreme Court ensures."", ""confidence"": -0.3729063130732584}]}"
nq,flare,who was leah married to in the bible,"[""Jacob""]",Jacob in the Bible.,Jacob in the Bible.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacob in the Bible."", ""confidence"": -0.24436267068388892}]}"
nq,flare,when was the greatest showman released in theaters,"[""December 20 , 2017""]","December 20, 2017","December 20, 2017",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 20, 2017"", ""confidence"": -0.10387155036255535}]}"
nq,flare,who did the music for the new blade runner film,"[""Hans Zimmer"", ""Benjamin Wallfisch""]",Hans Zimmer and Benjamin Wallfisch.,Hans Zimmer and Benjamin Wallfisch.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Zimmer and Benjamin Wallfisch."", ""confidence"": -0.04224032287443151}]}"
nq,flare,where did hurricane edith make landfall in 1971,"[""Cape Gracias a Dios""]","Texas, United States.","Texas, United States.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas, United States."", ""confidence"": -0.5342013181749886}]}"
nq,flare,what would the winner of the greek theater contest win,"[""a wreath of ivy""]",A crown of olive leaves.,A crown of olive leaves.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A crown of olive leaves."", ""confidence"": -0.2556519189028482}]}"
nq,flare,what season does meredith and derek get married in grey 's anatomy,"[""season seven""]","Season 9, Episode 2","Season 9, Episode 2",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 9, Episode 2"", ""confidence"": -0.3010301355207048}]}"
nq,flare,who played spock 's dad on star trek,"[""Mark Lenard""]",Leonard Nimoy's father.,Leonard Nimoy's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonard Nimoy's father."", ""confidence"": -0.2386697633828163}]}"
nq,flare,when did the french and indian war officially start,"[""1754""]","May 28, 1754.","May 28, 1754.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""May 28, 1754."", ""confidence"": -0.1916435656769156}]}"
nq,flare,where is going to be the world cup 2018,"[""Russia""]",Russia will host it.,Russia will host it.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia will host it."", ""confidence"": -0.34924186253677664}]}"
nq,flare,who did sweeney todd meet on the ship back to london,"[""Anthony Hope""]",Anthony Hope and Johanna Barker.,Anthony Hope and Johanna Barker.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anthony Hope and Johanna Barker."", ""confidence"": -0.48036084255272726}]}"
nq,flare,who plays the grim reaper in bill and ted,"[""William Thomas Sadler""]",Bruce Campbell plays Grim Reaper.,Bruce Campbell plays Grim Reaper.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bruce Campbell plays Grim Reaper."", ""confidence"": -0.24484733864567584}]}"
nq,flare,when did the albany plan of union take place,"[""1754""]","July 21, 1774","July 21, 1774",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 21, 1774"", ""confidence"": -0.444727406862512}]}"
nq,flare,when was the last pow released from vietnam,"[""1973""]",1973 Paris Peace Accords.,1973 Paris Peace Accords.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973 Paris Peace Accords."", ""confidence"": -0.2524987802404439}]}"
nq,flare,who wrote just be a man about it by toni braxton,"[""Teddy Bishop"", ""Toni Braxton"", ""Johntá Austin"", ""Bryan - Michael Cox""]",Toni Braxton wrote it.,Toni Braxton wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toni Braxton wrote it."", ""confidence"": -0.29255674605128157}]}"
nq,flare,who directed taylor swift out of the woods,"[""Joseph Kahn""]",Jack Antonoff and Max Martin.,Jack Antonoff and Max Martin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Antonoff and Max Martin."", ""confidence"": -0.3090094636916376}]}"
nq,flare,who did melbourne beat in the 1964 grand final,"[""Collingwood Football Club""]",Hawthorn by 34 points.,Hawthorn by 34 points.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawthorn by 34 points."", ""confidence"": -0.2093818476292654}]}"
nq,flare,who played helen on life of the party,"[""Gillian Jacobs""]",Lindsay Sloane played Helen.,Lindsay Sloane played Helen.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lindsay Sloane played Helen."", ""confidence"": -0.3066498591447271}]}"
nq,flare,who plays linda belcher on bob 's burgers,"[""John Roberts""]",John Roberts voices Linda.,John Roberts voices Linda.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Roberts voices Linda."", ""confidence"": -0.24861149419848516}]}"
nq,flare,what are the different levels of court in australia,"[""Quasi-judicial tribunals"", ""Superior courts"", ""Intermediate courts"", ""Apex court"", ""Inferior courts""]","Federal, State, Local, Family.","Federal, State, Local, Family.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, State, Local, Family."", ""confidence"": -0.25044500351587984}]}"
nq,flare,what muscles attach to medial border of scapula,"[""rhomboid major"", ""Serratus anterior"", ""rhomboid minor"", ""levator scapulae""]",Serratus anterior and rhomboids.,Serratus anterior and rhomboids.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Serratus anterior and rhomboids."", ""confidence"": -0.31478312258077495}]}"
nq,flare,what does pax romana mean and why is it important,"[""Roman Peace""]","""Pax Romana: Roman Peace and Unity.""","""Pax Romana: Roman Peace and Unity.""",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Pax Romana: Roman Peace and Unity.\"""", ""confidence"": -0.4236372788813686}]}"
nq,flare,where was the movie august osage county filmed,"[""Bartlesville and Pawhuska , Oklahoma"", ""Los Angeles , California""]",Oklahoma and Utah locations.,Oklahoma and Utah locations.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma and Utah locations."", ""confidence"": -0.4365101838704959}]}"
nq,flare,who played dwight 's sister on the office,"[""Majandra Delfino""]",Rainn Wilson's real-life sister.,Rainn Wilson's real-life sister.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rainn Wilson's real-life sister."", ""confidence"": -0.19516711162643535}]}"
nq,flare,what religion are they in call the midwife,"[""Anglican""]",They are Christians.,They are Christians.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""They are Christians."", ""confidence"": -0.8698135925922543}]}"
nq,flare,what are the names of the counties in wales,"[""Gwent"", ""Mid Glamorgan"", ""South Glamorgan"", ""West Glamorgan"", ""Gwynedd"", ""Clwyd"", ""Powys"", ""Dyfed""]","Anglesey, Blaenau Gwent, Blaenwynt","Anglesey, Blaenau Gwent, Blaenwynt",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anglesey, Blaenau Gwent, Blaenwynt"", ""confidence"": -0.22918006218833042}]}"
nq,flare,where are most of your taste buds located on your tounge,"[""papillae""]",On the front and back.,On the front and back.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""On the front and back."", ""confidence"": -0.2881358539891932}]}"
nq,flare,when did spider man 2 game come out,"[""June 28 , 2004""]",Spider-Man 2 game released 2004.,Spider-Man 2 game released 2004.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spider-Man 2 game released 2004."", ""confidence"": -0.19424061402746287}]}"
nq,flare,who wrote in the morning of my life,"[""Barry Gibb""]",Vladimir Nabokov wrote it.,Vladimir Nabokov wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vladimir Nabokov wrote it."", ""confidence"": -0.3618375083547562}]}"
nq,flare,when did star spangled banner become our national anthem,"[""March 3 , 1931""]","March 3, 1931 officially.","March 3, 1931 officially.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 3, 1931 officially."", ""confidence"": -0.10129681673024607}]}"
nq,flare,who developed a useful staining method to identify bacteria,"[""Hans Christian Gram""]",Gram stained by Hans Christian,Gram stained by Hans Christian,0,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gram stained by Hans Christian"", ""confidence"": -0.4841855668595859}]}"
nq,flare,when was the niv version of the bible written,"[""first published in 1978""]","1963, New International Version published.","1963, New International Version published.",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1963, New International Version published."", ""confidence"": -0.544994123468718}]}"
nq,flare,when was the not too young to run bill signed into law,"[""May 31 , 2018""]","2009, President Barack Obama signed.","2009, President Barack Obama signed.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2009, President Barack Obama signed."", ""confidence"": -0.8338908107026428}]}"
nq,flare,what is the origin of the name benjamin,"[""Hebrew""]","""Son of the right hand""","""Son of the right hand""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Son of the right hand\"""", ""confidence"": -0.2532936550469458}]}"
nq,flare,when did the knicks win their last championship,"[""1973""]",1973 NBA Championship,1973 NBA Championship,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973 NBA Championship"", ""confidence"": -0.4707562903873622}]}"
nq,flare,which was the first state in india to be created in linguistic basis post independence,"[""Andhra""]",Andhra Pradesh.,Andhra Pradesh.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andhra Pradesh."", ""confidence"": -0.33416091028811934}]}"
nq,flare,when did messi started playing for barca first team,"[""16 November 2003""]","2004, at 17 years old.","2004, at 17 years old.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004, at 17 years old."", ""confidence"": -0.4150814311555678}]}"
nq,flare,where does the metabolic activity in a cell occur,"[""within the cytoplasm""]",Mitochondria in the cytoplasm.,Mitochondria in the cytoplasm.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mitochondria in the cytoplasm."", ""confidence"": -0.26408972996755437}]}"
nq,flare,what is the oldest company in the dow jones index,"[""General Electric""]",Procter & Gamble (founded 1837),Procter & Gamble (founded 1837),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Procter & Gamble (founded 1837)"", ""confidence"": -0.20068633261073587}]}"
nq,flare,when did the first rocket go into space,"[""June 1944""]","October 3, 1957, Sputnik.","October 3, 1957, Sputnik.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 3, 1957, Sputnik."", ""confidence"": -0.15303498037316715}]}"
nq,flare,who was the winner of dancing with the stars season 21,"[""Derek Hough"", ""Bindi Irwin""]",Rumer Willis and Val Chmerkovskiy.,Rumer Willis and Val Chmerkovskiy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rumer Willis and Val Chmerkovskiy."", ""confidence"": -0.17651164665303062}]}"
nq,flare,who made communication by wireless telegraphy for the first time,"[""Carl August""]",Guglielmo Marconi did.,Guglielmo Marconi did.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guglielmo Marconi did."", ""confidence"": -0.14238935519811094}]}"
nq,flare,a pioneer in the field of eye witness research,"[""Hugo Münsterberg""]",Friedrich Paulson.,Friedrich Paulson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Friedrich Paulson."", ""confidence"": -0.6914472520417932}]}"
nq,flare,unable to attend the constitutional convention because he was serving as american minister to france,"[""Thomas Jefferson""]",Thomas Jefferson was absent.,Thomas Jefferson was absent.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Jefferson was absent."", ""confidence"": -0.2728040859901739}]}"
nq,flare,what city are the sand dunes in colorado,"[""Alamosa""]",Grand Junction,Grand Junction,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grand Junction"", ""confidence"": -0.7129275080127021}]}"
nq,flare,who did richard pryor play in lady sings the blues,"[""Piano Man""]",Bettie Page.,Bettie Page.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bettie Page."", ""confidence"": -0.6121531103635789}]}"
nq,flare,when was the 13th amendment ratified by the states,"[""December 6 , 1865""]","December 6, 1865 ratified.","December 6, 1865 ratified.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 6, 1865 ratified."", ""confidence"": -0.13683853475947672}]}"
nq,flare,who played the role of gemini ganeshan in mahanati,"[""Dulquer Salmaan""]",Nani played Gemini Ganesan role.,Nani played Gemini Ganesan role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nani played Gemini Ganesan role."", ""confidence"": -0.29955906132038307}]}"
nq,flare,who wrote the song smooth by florida georgia line,"[""Tyler Hubbard"", ""Nicolle Galyon"", ""Jordan Schmidt"", ""Brian Kelley""]",Nelly and Florida Georgia Line.,Nelly and Florida Georgia Line.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nelly and Florida Georgia Line."", ""confidence"": -0.22631975888759825}]}"
nq,flare,who plays cat in beauty and the beast,"[""Kristin Kreuk""]",Emma Watson plays Belle.,Emma Watson plays Belle.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Watson plays Belle."", ""confidence"": -0.3568280295585282}]}"
nq,flare,who wrote the song where do we go from here,"[""Peter Cetera""]",Pet Shop Boys wrote it.,Pet Shop Boys wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pet Shop Boys wrote it."", ""confidence"": -0.466566348456971}]}"
nq,flare,where does river benue and river niger meet,"[""Lokoja in Nigeria""]",Benue and Niger meet in Niger.,Benue and Niger meet in Niger.,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benue and Niger meet in Niger."", ""confidence"": -0.4639991548788708}]}"
nq,flare,when was the first home video game console released,"[""1972""]",Magnavox Odyssey in 1972.,Magnavox Odyssey in 1972.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Magnavox Odyssey in 1972."", ""confidence"": -0.07562156252870408}]}"
nq,flare,when was the vietnam veterans war memorial built,"[""1982""]","1982, dedicated on November 13.","1982, dedicated on November 13.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1982, dedicated on November 13."", ""confidence"": -0.4607817568463588}]}"
nq,flare,what sports are going to be added to the olympics,"[""surfing"", ""sport climbing"", ""skateboarding"", ""Madison cycling"", ""karate"", ""3x3 basketball"", ""freestyle BMX""]","Surfing, skateboarding, and karate.","Surfing, skateboarding, and karate.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Surfing, skateboarding, and karate."", ""confidence"": -0.23336786738802098}]}"
nq,flare,who made it through the divisional finals world of dance,"[""Charity & Andres"", ""Michael Dameski"", ""S - Rank"", ""The Lab""]",Derek Hough and Nicole Scherzinger.,Derek Hough and Nicole Scherzinger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Derek Hough and Nicole Scherzinger."", ""confidence"": -0.3248313267821838}]}"
nq,flare,which monarch separated england from the catholic church,"[""Henry VIII""]",Henry VIII separated England.,Henry VIII separated England.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VIII separated England."", ""confidence"": -0.26553435247099816}]}"
nq,flare,when does the 2018 football world cup start,"[""14 June""]","June 14th, 2018.","June 14th, 2018.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 14th, 2018."", ""confidence"": -0.17187545764586504}]}"
nq,flare,who does wil wheaton play in stand by me,"[""Gordie Lachance""]",Lloyd Christmas in Wayne's World.,Lloyd Christmas in Wayne's World.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lloyd Christmas in Wayne's World."", ""confidence"": -0.5869594100307344}]}"
nq,flare,who was the lead actor in movie toile ek prem katha,"[""Akshay Kumar""]",Amitabh Bachchan,Amitabh Bachchan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amitabh Bachchan"", ""confidence"": -0.2992418329905983}]}"
nq,flare,when did look what u made me do come out,"[""August 24 , 2017""]",Taylor Swift's 2017 album.,Taylor Swift's 2017 album.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor Swift's 2017 album."", ""confidence"": -0.3055070466182062}]}"
nq,flare,who initiated the game of cricket among india and how,"[""The East India Company""]",British East India Company.,British East India Company.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British East India Company."", ""confidence"": -0.2870916469740526}]}"
nq,flare,how many episodes does riverdale season one have,"[""13""]",13 episodes in total.,13 episodes in total.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""13 episodes in total."", ""confidence"": -0.2648655784062915}]}"
nq,flare,who goes first in chess black or white,"[""White""]",White makes the first move.,White makes the first move.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White makes the first move."", ""confidence"": -0.16660523890530904}]}"
nq,flare,who is 30 seconds to mars touring with,"[""K. Flay"", ""Walk the Moon"", ""Joywave"", ""Misterwives"", ""Welshly Arms""]",Incubus and Disturbed,Incubus and Disturbed,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Incubus and Disturbed"", ""confidence"": -0.4485140283083768}]}"
nq,flare,what type of primary does not label the party of the candidates,"[""nonpartisan blanket primary""]",Nonpartisan primary.,Nonpartisan primary.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nonpartisan primary."", ""confidence"": -0.3660629037185572}]}"
nq,flare,who converted to christianity after winning a decisive battle,"[""Constantine""]",Constantine the Great did.,Constantine the Great did.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Constantine the Great did."", ""confidence"": -0.24617418468148702}]}"
nq,flare,who played frodo in the hunchback of notre dame,"[""Tony Jay""]",Not a match.,Not a match.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not a match."", ""confidence"": -0.8620451629161835}]}"
nq,flare,who shifted the capital from calcutta to delhi,"[""Government of British India""]",Jawaharlal Nehru in 1911.,Jawaharlal Nehru in 1911.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jawaharlal Nehru in 1911."", ""confidence"": -0.1682782397206021}]}"
