dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?","[""Thomas Loren Friedman""]",Thomas Friedman has won none.,Thomas Friedman has won none.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Friedman has won none."", ""draft_sentence"": ""Thomas Friedman has won none."", ""entropy_signal"": 0.6686714059739772}]}"
hotpotqa,dragin,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?","[""Taylor Swift""]",Taylor Swift.,Taylor Swift.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor Swift."", ""draft_sentence"": ""Taylor Swift."", ""entropy_signal"": 0.8421724231448025}]}"
hotpotqa,dragin,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"[""Istanbul, Turkey""]","Istanbul, Turkey's historic city.","Istanbul, Turkey's historic city.",1,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Istanbul, Turkey's historic city."", ""draft_sentence"": ""Istanbul, Turkey's historic city."", ""entropy_signal"": 0.8494830471900059}]}"
hotpotqa,dragin,"What is Opry Mills in Nashville, Tennessee?","[""super-regional shopping mall""]",Large outlet mall and entertainment.,Large outlet mall and entertainment.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Large outlet mall and entertainment."", ""draft_sentence"": ""Large outlet mall and entertainment."", ""entropy_signal"": 1.0692055360362116}]}"
hotpotqa,dragin,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","[""Ordos City""]",Inner Mongolia Autonomous Region.,Inner Mongolia Autonomous Region.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Inner Mongolia Autonomous Region."", ""draft_sentence"": ""Inner Mongolia Autonomous Region."", ""entropy_signal"": 1.0810956553323194}]}"
hotpotqa,dragin,"Which director had the longest career, Alain Resnais or Scott Sidney?","[""Scott Sidney""]",Alain Resnais had longest career.,Alain Resnais had longest career.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alain Resnais had longest career."", ""draft_sentence"": ""Alain Resnais had longest career."", ""entropy_signal"": 0.3776487886030736}]}"
hotpotqa,dragin,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?","[""over 600 stores""]",Simon Property Group.,Simon Property Group.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Simon Property Group."", ""draft_sentence"": ""Simon Property Group."", ""entropy_signal"": 1.734510294534266}]}"
hotpotqa,dragin,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,"[""Berea College""]",Wabash College in Crawfordsville.,Wabash College in Crawfordsville.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wabash College in Crawfordsville."", ""draft_sentence"": ""Wabash College in Crawfordsville."", ""entropy_signal"": 0.5902623188938544}]}"
hotpotqa,dragin,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,"[""1945""]","1942, with Dale Evans.","1942, with Dale Evans.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1942, with Dale Evans."", ""draft_sentence"": ""1942, with Dale Evans."", ""entropy_signal"": 1.679663853632519}]}"
hotpotqa,dragin," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?","[""Mountbatten family""]",The House of Mountbatten-Windsor.,The House of Mountbatten-Windsor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The House of Mountbatten-Windsor."", ""draft_sentence"": ""The House of Mountbatten-Windsor."", ""entropy_signal"": 0.639371418760592}]}"
hotpotqa,dragin,Who is known for producing the documentary television series based on the book by science historian James Burke?,"[""James Burke""]","""Connections"" with James Burke.","""Connections"" with James Burke.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Connections\"" with James Burke."", ""draft_sentence"": ""\""Connections\"" with James Burke."", ""entropy_signal"": 1.1726903263115673}]}"
hotpotqa,dragin,which is larger Asante Traditional Buildings or Gulangyu?,"[""Gulangyu""]",Gulangyu is larger.,Gulangyu is larger.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gulangyu is larger."", ""draft_sentence"": ""Gulangyu is larger."", ""entropy_signal"": 0.37193571564375816}]}"
hotpotqa,dragin,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,"[""Slaughterhouse-Five""]",Kurt Vonnegut's Slaughterhouse-Five.,Kurt Vonnegut's Slaughterhouse-Five.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kurt Vonnegut's Slaughterhouse-Five."", ""draft_sentence"": ""Kurt Vonnegut's Slaughterhouse-Five."", ""entropy_signal"": 0.19563262039965984}]}"
hotpotqa,dragin,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,"[""the east of Ireland""]","Connemara, western part of Ireland.","Connemara, western part of Ireland.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Connemara, western part of Ireland."", ""draft_sentence"": ""Connemara, western part of Ireland."", ""entropy_signal"": 0.9634000925769215}]}"
hotpotqa,dragin,What NIFL Premier Intermediate League team did Sean Connor play for?,"[""Distillery""]",Dungannon Swifts Football Club.,Dungannon Swifts Football Club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dungannon Swifts Football Club."", ""draft_sentence"": ""Dungannon Swifts Football Club."", ""entropy_signal"": 0.6802234937923559}]}"
hotpotqa,dragin,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?","[""Tybalt""]",Romeo from Romeo and Juliet.,Romeo from Romeo and Juliet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romeo from Romeo and Juliet."", ""draft_sentence"": ""Romeo from Romeo and Juliet."", ""entropy_signal"": 0.40171739913057536}]}"
hotpotqa,dragin,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""","[""SKUM""]","""Sniffin' Glue""","""Sniffin' Glue""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Sniffin' Glue\"""", ""draft_sentence"": ""\""Sniffin' Glue\"""", ""entropy_signal"": 1.340970004152041}]}"
hotpotqa,dragin,"What, known as AAS, is commonly used in bodybuilding?","[""Anabolic steroids""]",Anabolic Androgenic Steroids.,Anabolic Androgenic Steroids.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anabolic Androgenic Steroids."", ""draft_sentence"": ""Anabolic Androgenic Steroids."", ""entropy_signal"": 0.2534356754832616}]}"
hotpotqa,dragin,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?","[""Don S. Davis""]",Don S. Davis.,Don S. Davis.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don S. Davis."", ""draft_sentence"": ""Don S."", ""entropy_signal"": 0.7102097203023732}]}"
hotpotqa,dragin,Candy Coburn has shared the stage with an American country music group with who playing guitar?,"[""Charles Kelley""]",Zac Brown Band.,Zac Brown Band.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Zac Brown Band."", ""draft_sentence"": ""Zac Brown Band."", ""entropy_signal"": 0.6665460489845524}]}"
hotpotqa,dragin,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"[""3,384,569""]",Addis Ababa: 2.7 million.,Addis Ababa: 2.7 million.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Addis Ababa: 2.7 million."", ""draft_sentence"": ""Addis Ababa: 2.7 million."", ""entropy_signal"": 0.49910628977098287}]}"
hotpotqa,dragin,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,"[""Anna Clyne""]",Thomas Adès composed it.,Thomas Adès composed it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Adès composed it."", ""draft_sentence"": ""Thomas Adès composed it."", ""entropy_signal"": 0.9712188572822404}]}"
hotpotqa,dragin,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"[""USS Essex""]",USS Essex (CV-9),USS Essex (CV-9),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Essex (CV-9)"", ""draft_sentence"": ""USS Essex (CV-9)"", ""entropy_signal"": 0.8038630474992614}]}"
hotpotqa,dragin,Can Stenocereus and Pachypodium both include tree like plants?,"[""yes""]","Yes, both are succulent trees.","Yes, both are succulent trees.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are succulent trees."", ""draft_sentence"": ""Yes, both are succulent trees."", ""entropy_signal"": 0.8611103984407641}]}"
hotpotqa,dragin,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,"[""Catwoman""]","""Catwoman""","""Catwoman""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Catwoman\"""", ""draft_sentence"": ""\""Catwoman\"""", ""entropy_signal"": 1.617798251658678}]}"
hotpotqa,dragin,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?","[""7 miles""]","Shepperton, 20 miles away.","Shepperton, 20 miles away.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shepperton, 20 miles away."", ""draft_sentence"": ""Shepperton, 20 miles away."", ""entropy_signal"": 1.2615146300347988}]}"
hotpotqa,dragin,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?","[""Laura Ann Osnes""]",Stockard Channing,Stockard Channing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockard Channing"", ""draft_sentence"": ""Stockard Channing"", ""entropy_signal"": 1.357146425312385}]}"
hotpotqa,dragin,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","[""20""]",Over 100 hospitals and clinics.,Over 100 hospitals and clinics.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 100 hospitals and clinics."", ""draft_sentence"": ""Over 100 hospitals and clinics."", ""entropy_signal"": 1.3718470365747635}]}"
hotpotqa,dragin,Which Genus has more species Eucryphia or Lepidozamia ?,"[""Eucryphia""]",Eucryphia has more species.,Eucryphia has more species.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eucryphia has more species."", ""draft_sentence"": ""Eucryphia has more species."", ""entropy_signal"": 0.32409459699152243}]}"
hotpotqa,dragin,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?","[""Venice""]",Arcangelo Corelli was born.,Arcangelo Corelli was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arcangelo Corelli was born."", ""draft_sentence"": ""Arcangelo Corelli was born."", ""entropy_signal"": 0.6031328556709923}]}"
hotpotqa,dragin,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?","[""Waimea Bay""]",Molokai's Pailoa Bay.,Molokai's Pailoa Bay.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Molokai's Pailoa Bay."", ""draft_sentence"": ""Molokai's Pailoa Bay."", ""entropy_signal"": 1.7699507735246285}]}"
hotpotqa,dragin,What type of magazine is Eugene Habecker the chairman of?,"[""evangelical Christian periodical""]",Christianity Today magazine.,Christianity Today magazine.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christianity Today magazine."", ""draft_sentence"": ""Christianity Today magazine."", ""entropy_signal"": 0.9107465647199812}]}"
hotpotqa,dragin,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?","[""James Franco""]",James Franco starred.,James Franco starred.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Franco starred."", ""draft_sentence"": ""James Franco starred."", ""entropy_signal"": 1.083995708276052}]}"
hotpotqa,dragin,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?","[""DI Humphrey Goodman""]",DI Jack Mooney,DI Jack Mooney,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""DI Jack Mooney"", ""draft_sentence"": ""DI Jack Mooney"", ""entropy_signal"": 1.0441797912120818}]}"
hotpotqa,dragin,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,"[""February""]",July,July,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July"", ""draft_sentence"": ""July"", ""entropy_signal"": 2.405756115913391}]}"
hotpotqa,dragin,Which film was released first: Sacred Planet or Oz the Great and Powerful?,"[""Sacred Planet""]",Sacred Planet was released first.,Sacred Planet was released first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sacred Planet was released first."", ""draft_sentence"": ""Sacred Planet was released first."", ""entropy_signal"": 0.5051025764387305}]}"
hotpotqa,dragin,I'd Come for You is a single by the band formed in what Alberta city?,"[""Hanna""]","Edmonton, Canada","Edmonton, Canada",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edmonton, Canada"", ""draft_sentence"": ""Edmonton, Canada"", ""entropy_signal"": 1.4594089824706316}]}"
hotpotqa,dragin,"Who is older, Ferdi Taygan or Mahesh Bhupathi?","[""Ferdi Taygan""]",Ferdi Taygan is older.,Ferdi Taygan is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferdi Taygan is older."", ""draft_sentence"": ""Ferdi Taygan is older."", ""entropy_signal"": 0.06519783731588784}]}"
hotpotqa,dragin,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?","[""paracyclist""]","Golf, as Tiger Woods.","Golf, as Tiger Woods.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golf, as Tiger Woods."", ""draft_sentence"": ""Golf, as Tiger Woods."", ""entropy_signal"": 2.034093098496669}]}"
hotpotqa,dragin,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,"[""The Dragon School in Oxford""]",Eton College and Harrow School.,Eton College and Harrow School.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eton College and Harrow School."", ""draft_sentence"": ""Eton College and Harrow School."", ""entropy_signal"": 0.8225216750288382}]}"
hotpotqa,dragin,In what 1997 American mystery crime film did Johnny Galecki start in?,"[""Suicide Kings""]",Liar Liar.,Liar Liar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liar Liar."", ""draft_sentence"": ""Liar Liar."", ""entropy_signal"": 1.105818933302847}]}"
hotpotqa,dragin,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""","[""Hey Pa! There's a Goat on the Roof""]","""Poleconomy came to market first.""","""Poleconomy came to market first.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Poleconomy came to market first.\"""", ""draft_sentence"": ""\""Poleconomy came to market first.\"""", ""entropy_signal"": 0.6773431183408118}]}"
hotpotqa,dragin,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"[""a record of 13–3""]",13-3 NFC Central champions.,13-3 NFC Central champions.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""13-3 NFC Central champions."", ""draft_sentence"": ""13-3 NFC Central champions."", ""entropy_signal"": 0.9811886275028883}]}"
hotpotqa,dragin,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,"[""8,211 at the 2010 census""]","Emporia, Virginia has a population.","Emporia, Virginia has a population.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emporia, Virginia has a population."", ""draft_sentence"": ""Emporia, Virginia has a population."", ""entropy_signal"": 1.0175954008267984}]}"
hotpotqa,dragin,What was the nickname of the hitman hired by an Italian American Criminal Organization?,"[""The Crowned Prince of the Philadelphia Mob""]","""Sam the Plumber""","""Sam the Plumber""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Sam the Plumber\"""", ""draft_sentence"": ""\""Sam the Plumber\"""", ""entropy_signal"": 2.08176697577749}]}"
hotpotqa,dragin,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"[""supervisor of the royal works""]",Architect of the royal court.,Architect of the royal court.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Architect of the royal court."", ""draft_sentence"": ""Architect of the royal court."", ""entropy_signal"": 1.1905409644778047}]}"
hotpotqa,dragin,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?","[""Janet Damita Jo Jackson""]",Sean Hayes' guest star.,Sean Hayes' guest star.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sean Hayes' guest star."", ""draft_sentence"": ""Sean Hayes' guest star."", ""entropy_signal"": 1.850943401339464}]}"
hotpotqa,dragin,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,"[""Continental Army""]","Baron von Steuben, Prussian army.","Baron von Steuben, Prussian army.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baron von Steuben, Prussian army."", ""draft_sentence"": ""Baron von Steuben, Prussian army."", ""entropy_signal"": 0.7770072799043688}]}"
hotpotqa,dragin,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,"[""Macaronesia""]","Tenerife, Canary Islands, Spain.","Tenerife, Canary Islands, Spain.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenerife, Canary Islands, Spain."", ""draft_sentence"": ""Tenerife, Canary Islands, Spain."", ""entropy_signal"": 0.2888394610607065}]}"
hotpotqa,dragin,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,"[""Treaty of Gandamak""]",Treaty of Gandamak was signed.,Treaty of Gandamak was signed.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treaty of Gandamak was signed."", ""draft_sentence"": ""Treaty of Gandamak was signed."", ""entropy_signal"": 0.3407025532083935}]}"
hotpotqa,dragin,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?","[""Oregon""]","Orlando, Florida, Pulse nightclub.","Orlando, Florida, Pulse nightclub.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orlando, Florida, Pulse nightclub."", ""draft_sentence"": ""Orlando, Florida, Pulse nightclub."", ""entropy_signal"": 1.1960154172201227}]}"
hotpotqa,dragin,"When did the rock band that sang ""All Join Hands"" rise to prominence? ","[""early 1970s""]",REO Speedwagon in 1980.,REO Speedwagon in 1980.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""REO Speedwagon in 1980."", ""draft_sentence"": ""REO Speedwagon in 1980."", ""entropy_signal"": 0.7738135381543543}]}"
hotpotqa,dragin,Where is the company that owns thanKing Horse pub restaurant chain based ?,"[""Bury St Edmunds,""]",Mitchells & Butlers is based.,Mitchells & Butlers is based.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mitchells & Butlers is based."", ""draft_sentence"": ""Mitchells & Butlers is based."", ""entropy_signal"": 0.8689134160498119}]}"
hotpotqa,dragin,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,"[""early 20s""]",Young Adult (YA) fiction.,Young Adult (YA) fiction.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Young Adult (YA) fiction."", ""draft_sentence"": ""Young Adult (YA) fiction."", ""entropy_signal"": 0.8039744330853864}]}"
hotpotqa,dragin,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?","[""23 November 1946""]","Tilda Swinton, October 5, 1960.","Tilda Swinton, October 5, 1960.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tilda Swinton, October 5, 1960."", ""draft_sentence"": ""Tilda Swinton, October 5, 1960."", ""entropy_signal"": 0.5991433571523105}]}"
hotpotqa,dragin,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,"[""The Soloist""]","""Blind Side, The""","""Blind Side, The""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Blind Side, The\"""", ""draft_sentence"": ""\""Blind Side, The\"""", ""entropy_signal"": 1.8551336379023269}]}"
hotpotqa,dragin,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,"[""no""]","No, they are not tabloids.","No, they are not tabloids.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not tabloids."", ""draft_sentence"": ""No, they are not tabloids."", ""entropy_signal"": 0.4741939654690214}]}"
hotpotqa,dragin,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?","[""1901""]",Marlene Dietrich was born,Marlene Dietrich was born,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marlene Dietrich was born"", ""draft_sentence"": ""Marlene Dietrich was born"", ""entropy_signal"": 0.7537064310994798}]}"
hotpotqa,dragin,Which former mill town is near Rivington Hall Barn?,"[""Bolton""]","Hawkshead, Lancashire, England.","Hawkshead, Lancashire, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkshead, Lancashire, England."", ""draft_sentence"": ""Hawkshead, Lancashire, England."", ""entropy_signal"": 1.2561823210213334}]}"
hotpotqa,dragin,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?","[""George Cayley""]","James Watt's assistant, Richard Trevithick.","James Watt's assistant, Richard Trevithick.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Watt's assistant, Richard Trevithick."", ""draft_sentence"": ""James Watt's assistant, Richard Trevithick."", ""entropy_signal"": 1.2469196029176766}]}"
hotpotqa,dragin,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?","[""The Leonberger is a giant dog breed.""]",Leonberger is a giant breed.,Leonberger is a giant breed.,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonberger is a giant breed."", ""draft_sentence"": ""Leonberger is a giant breed."", ""entropy_signal"": 0.3188985269271143}]}"
hotpotqa,dragin,Are Staten Island Catapult and This Is Elvis both documentaries?,"[""yes""]","Yes, both are documentaries.","Yes, both are documentaries.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are documentaries."", ""draft_sentence"": ""Yes, both are documentaries."", ""entropy_signal"": 0.45158214784169104}]}"
hotpotqa,dragin,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?","[""2013""]",Frozen was produced first.,Frozen was produced first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frozen was produced first."", ""draft_sentence"": ""Frozen was produced first."", ""entropy_signal"": 0.925915539264679}]}"
hotpotqa,dragin,"Which magazine is published more often, Shonen Jump or Rolling Stone?","[""Rolling Stone""]",Shonen Jump is weekly.,Shonen Jump is weekly.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shonen Jump is weekly."", ""draft_sentence"": ""Shonen Jump is weekly."", ""entropy_signal"": 0.4522014168271978}]}"
hotpotqa,dragin,Where is the Cocoa Krispies and former Superman sponsor located?,"[""Battle Creek, Michigan""]",Kellogg's is the answer.,Kellogg's is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kellogg's is the answer."", ""draft_sentence"": ""Kellogg's is the answer."", ""entropy_signal"": 0.765580020903144}]}"
hotpotqa,dragin,Who was born first Am Rong or Ava DuVernay ?,"[""Am Rong""]",Ava DuVernay was born first.,Ava DuVernay was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ava DuVernay was born first."", ""draft_sentence"": ""Ava DuVernay was born first."", ""entropy_signal"": 0.3476158582561766}]}"
hotpotqa,dragin,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,"[""29""]","Lady Gaga, 7 weeks, 4 days.","Lady Gaga, 7 weeks, 4 days.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Gaga, 7 weeks, 4 days."", ""draft_sentence"": ""Lady Gaga, 7 weeks, 4 days."", ""entropy_signal"": 1.5401686865176696}]}"
