dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who wrote the song smooth by florida georgia line,"[""Tyler Hubbard"", ""Nicolle Galyon"", ""Jordan Schmidt"", ""Brian Kelley""]",Nelly and Florida Georgia Line.,Nelly and Florida Georgia Line.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nelly and Florida Georgia Line."", ""draft_sentence"": ""Nelly and Florida Georgia Line."", ""entropy_signal"": 0.779960851148644}]}"
nq,dragin,who plays cat in beauty and the beast,"[""Kristin Kreuk""]",Emma Watson plays Belle.,Emma Watson plays Belle.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Watson plays Belle."", ""draft_sentence"": ""Emma Watson plays Belle."", ""entropy_signal"": 0.8550787825758258}]}"
nq,dragin,who wrote the song where do we go from here,"[""Peter Cetera""]",Pet Shop Boys wrote it.,Pet Shop Boys wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pet Shop Boys wrote it."", ""draft_sentence"": ""Pet Shop Boys wrote it."", ""entropy_signal"": 1.1843126245450029}]}"
nq,dragin,where does river benue and river niger meet,"[""Lokoja in Nigeria""]",Benue and Niger meet in Niger.,Benue and Niger meet in Niger.,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benue and Niger meet in Niger."", ""draft_sentence"": ""Benue and Niger meet in Niger."", ""entropy_signal"": 1.017898575889477}]}"
nq,dragin,when was the first home video game console released,"[""1972""]",Magnavox Odyssey in 1972.,Magnavox Odyssey in 1972.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Magnavox Odyssey in 1972."", ""draft_sentence"": ""Magnavox Odyssey in 1972."", ""entropy_signal"": 0.23525325336377137}]}"
nq,dragin,when was the vietnam veterans war memorial built,"[""1982""]","1982, dedicated on November 13.","1982, dedicated on November 13.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1982, dedicated on November 13."", ""draft_sentence"": ""1982, dedicated on November 13."", ""entropy_signal"": 1.1621959450858412}]}"
nq,dragin,what sports are going to be added to the olympics,"[""surfing"", ""sport climbing"", ""skateboarding"", ""Madison cycling"", ""karate"", ""3x3 basketball"", ""freestyle BMX""]","Surfing, skateboarding, and karate.","Surfing, skateboarding, and karate.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Surfing, skateboarding, and karate."", ""draft_sentence"": ""Surfing, skateboarding, and karate."", ""entropy_signal"": 0.5949844601855148}]}"
nq,dragin,who made it through the divisional finals world of dance,"[""Charity & Andres"", ""Michael Dameski"", ""S - Rank"", ""The Lab""]",Derek Hough and Nicole Scherzinger.,Derek Hough and Nicole Scherzinger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Derek Hough and Nicole Scherzinger."", ""draft_sentence"": ""Derek Hough and Nicole Scherzinger."", ""entropy_signal"": 0.912412960684378}]}"
nq,dragin,which monarch separated england from the catholic church,"[""Henry VIII""]",Henry VIII separated England.,Henry VIII separated England.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VIII separated England."", ""draft_sentence"": ""Henry VIII separated England."", ""entropy_signal"": 0.7216549453490492}]}"
nq,dragin,when does the 2018 football world cup start,"[""14 June""]","June 14th, 2018.","June 14th, 2018.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 14th, 2018."", ""draft_sentence"": ""June 14th, 2018."", ""entropy_signal"": 0.34263653329799126}]}"
nq,dragin,who does wil wheaton play in stand by me,"[""Gordie Lachance""]",Lloyd Christmas in Wayne's World.,Lloyd Christmas in Wayne's World.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lloyd Christmas in Wayne's World."", ""draft_sentence"": ""Lloyd Christmas in Wayne's World."", ""entropy_signal"": 1.6808261493634846}]}"
nq,dragin,who was the lead actor in movie toile ek prem katha,"[""Akshay Kumar""]",Amitabh Bachchan,Amitabh Bachchan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amitabh Bachchan"", ""draft_sentence"": ""Amitabh Bachchan"", ""entropy_signal"": 0.701673902572414}]}"
nq,dragin,when did look what u made me do come out,"[""August 24 , 2017""]",Taylor Swift's 2017 album.,Taylor Swift's 2017 album.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor Swift's 2017 album."", ""draft_sentence"": ""Taylor Swift's 2017 album."", ""entropy_signal"": 0.8732318079888096}]}"
nq,dragin,who initiated the game of cricket among india and how,"[""The East India Company""]",British East India Company.,British East India Company.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British East India Company."", ""draft_sentence"": ""British East India Company."", ""entropy_signal"": 1.0553147707444925}]}"
nq,dragin,how many episodes does riverdale season one have,"[""13""]",13 episodes in total.,13 episodes in total.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""13 episodes in total."", ""draft_sentence"": ""13 episodes in total."", ""entropy_signal"": 0.7009498157082513}]}"
nq,dragin,who goes first in chess black or white,"[""White""]",White makes the first move.,White makes the first move.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White makes the first move."", ""draft_sentence"": ""White makes the first move."", ""entropy_signal"": 0.3462695550489506}]}"
nq,dragin,who is 30 seconds to mars touring with,"[""K. Flay"", ""Walk the Moon"", ""Joywave"", ""Misterwives"", ""Welshly Arms""]",Incubus and Disturbed,Incubus and Disturbed,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Incubus and Disturbed"", ""draft_sentence"": ""Incubus and Disturbed"", ""entropy_signal"": 1.3300982222759299}]}"
nq,dragin,what type of primary does not label the party of the candidates,"[""nonpartisan blanket primary""]",Nonpartisan primary.,Nonpartisan primary.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nonpartisan primary."", ""draft_sentence"": ""Nonpartisan primary."", ""entropy_signal"": 1.101026295691554}]}"
nq,dragin,who converted to christianity after winning a decisive battle,"[""Constantine""]",Constantine the Great did.,Constantine the Great did.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Constantine the Great did."", ""draft_sentence"": ""Constantine the Great did."", ""entropy_signal"": 0.704775522633489}]}"
nq,dragin,who played frodo in the hunchback of notre dame,"[""Tony Jay""]",Not a match.,Not a match.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not a match."", ""draft_sentence"": ""Not a match."", ""entropy_signal"": 1.9648361444473266}]}"
nq,dragin,who shifted the capital from calcutta to delhi,"[""Government of British India""]",Jawaharlal Nehru in 1911.,Jawaharlal Nehru in 1911.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jawaharlal Nehru in 1911."", ""draft_sentence"": ""Jawaharlal Nehru in 1911."", ""entropy_signal"": 0.39096738428618966}]}"
nq,dragin,where is the frying pan river in colorado,"[""in west central Colorado""]",In the San Juan Mountains.,In the San Juan Mountains.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the San Juan Mountains."", ""draft_sentence"": ""In the San Juan Mountains."", ""entropy_signal"": 1.314516582862}]}"
nq,dragin,who did we fight against in world war 2,"[""Japan"", ""Italy"", ""Germany""]","Axis powers: Germany, Italy, Japan.","Axis powers: Germany, Italy, Japan.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Axis powers: Germany, Italy, Japan."", ""draft_sentence"": ""Axis powers: Germany, Italy, Japan."", ""entropy_signal"": 0.42191410875093427}]}"
nq,dragin,who raps in the gorillaz song clint eastwood,"[""Del the Funky Homosapien""]",Del tha Funkee Homosapien,Del tha Funkee Homosapien,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Del tha Funkee Homosapien"", ""draft_sentence"": ""Del tha Funkee Homosapien"", ""entropy_signal"": 0.5229630395964099}]}"
nq,dragin,where is the cardiac center located in the brain,"[""the medulla oblongata""]",Medulla oblongata's floor.,Medulla oblongata's floor.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Medulla oblongata's floor."", ""draft_sentence"": ""Medulla oblongata's floor."", ""entropy_signal"": 0.8163996441859732}]}"
nq,dragin,when was my big fat greek wedding filmed,"[""2002""]","2001-2002, principal photography period.","2001-2002, principal photography period.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001-2002, principal photography period."", ""draft_sentence"": ""2001-2002, principal photography period."", ""entropy_signal"": 1.1414796250544235}]}"
nq,dragin,who said i have but one life to give,"[""Nathan Hale""]",Abraham Lincoln,Abraham Lincoln,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham Lincoln"", ""draft_sentence"": ""Abraham Lincoln"", ""entropy_signal"": 0.6664780071296263}]}"
nq,dragin,who used to be on the five on fox,"[""Juan Williams"", ""Jesse Watters"", ""Dana Perino"", ""Kimberly Guilfoyle"", ""Greg Gutfeld""]",Dana Perino,Dana Perino,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dana Perino"", ""draft_sentence"": ""Dana Perino"", ""entropy_signal"": 1.943178992345929}]}"
nq,dragin,who did the virginia plan give more power to,"[""larger states""]",The Virginia Plan gave more power to,The Virginia Plan gave more power to,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Virginia Plan gave more power to"", ""draft_sentence"": ""The Virginia Plan gave more power to"", ""entropy_signal"": 1.001026913523674}]}"
nq,dragin,in 2018 where is the world cup going to be,"[""Russia""]",Russia hosts the World Cup.,Russia hosts the World Cup.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia hosts the World Cup."", ""draft_sentence"": ""Russia hosts the World Cup."", ""entropy_signal"": 0.7051192246352522}]}"
nq,dragin,when did pakistan won olympic gold medal in hockey for the first time,"[""1960""]","1948, London Olympics, Hockey.","1948, London Olympics, Hockey.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948, London Olympics, Hockey."", ""draft_sentence"": ""1948, London Olympics, Hockey."", ""entropy_signal"": 1.6295117538991488}]}"
nq,dragin,when was the song as time goes by written,"[""1931""]",1931 by Herman Hupfeld.,1931 by Herman Hupfeld.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931 by Herman Hupfeld."", ""draft_sentence"": ""1931 by Herman Hupfeld."", ""entropy_signal"": 0.3335965941579262}]}"
nq,dragin,who does the president nominate to represent the us in other countries,"[""Foreign Service Officer"", ""political appointee""]",The President nominates Ambassadors.,The President nominates Ambassadors.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The President nominates Ambassadors."", ""draft_sentence"": ""The President nominates Ambassadors."", ""entropy_signal"": 0.4424020706042029}]}"
nq,dragin,when was the last time adelaide was in a grand final,"[""2012""]",2006 Australian Football League.,2006 Australian Football League.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2006 Australian Football League."", ""draft_sentence"": ""2006 Australian Football League."", ""entropy_signal"": 0.8578703767603396}]}"
nq,dragin,when was rudolph the red-nosed reindeer song made,"[""1939""]",1949 by Johnny Marks,1949 by Johnny Marks,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1949 by Johnny Marks"", ""draft_sentence"": ""1949 by Johnny Marks"", ""entropy_signal"": 0.8593481213320047}]}"
nq,dragin,how many episodes in season 1 of handmades tale,"[""10""]",10 episodes in season 1.,10 episodes in season 1.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10 episodes in season 1."", ""draft_sentence"": ""10 episodes in season 1."", ""entropy_signal"": 0.9447789710848156}]}"
nq,dragin,when did lane splitting become legal in california,"[""August , 2016""]","January 1, 2016, officially.","January 1, 2016, officially.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January 1, 2016, officially."", ""draft_sentence"": ""January 1, 2016, officially."", ""entropy_signal"": 0.8447599685565695}]}"
nq,dragin,who is oliver twist apprenticed to when he leaves the workhouse,"[""Sowerberry , the undertaker""]",Mr. Sowerberry the undertaker.,Mr. Sowerberry the undertaker.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mr. Sowerberry the undertaker."", ""draft_sentence"": ""Mr."", ""entropy_signal"": 0.7046391252268223}]}"
nq,dragin,what did she die of in moulin rouge,"[""tuberculosis""]",Tuberculosis.,Tuberculosis.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tuberculosis."", ""draft_sentence"": ""Tuberculosis."", ""entropy_signal"": 0.9087587330490351}]}"
nq,dragin,next in line to be king of britain,"[""Charles , Prince of Wales""]","Prince Charles, Prince of Wales.","Prince Charles, Prince of Wales.",1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Charles, Prince of Wales."", ""draft_sentence"": ""Prince Charles, Prince of Wales."", ""entropy_signal"": 0.5585411240108442}]}"
nq,dragin,who wins at the end of friday night lights,"[""Dallas Carter High School""]",Percy Jones and Lyla Garrity.,Percy Jones and Lyla Garrity.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Percy Jones and Lyla Garrity."", ""draft_sentence"": ""Percy Jones and Lyla Garrity."", ""entropy_signal"": 1.951145167351404}]}"
nq,dragin,who plays the ape in planet of the apes 2011,"[""Tim Roth""]",Andy Serkis plays Caesar.,Andy Serkis plays Caesar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andy Serkis plays Caesar."", ""draft_sentence"": ""Andy Serkis plays Caesar."", ""entropy_signal"": 0.23162250191717249}]}"
nq,dragin,explain three things that the allies demanded that germany do as part of the peace treaty,"[""pay reparations"", ""make substantial territorial concessions"", ""disarm""]","Reparations, demilitarization, and punishment.","Reparations, demilitarization, and punishment.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reparations, demilitarization, and punishment."", ""draft_sentence"": ""Reparations, demilitarization, and punishment."", ""entropy_signal"": 0.781690513122997}]}"
nq,dragin,when did channel 4 start in the uk,"[""2 November 1982""]","November 2, 1982, launched.","November 2, 1982, launched.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""November 2, 1982, launched."", ""draft_sentence"": ""November 2, 1982, launched."", ""entropy_signal"": 0.6349928682796996}]}"
nq,dragin,when did france give us the statue of liberty,"[""June 17 , 1885""]",France gave it in 1886.,France gave it in 1886.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France gave it in 1886."", ""draft_sentence"": ""France gave it in 1886."", ""entropy_signal"": 0.568726587749552}]}"
nq,dragin,what is the objective of tour de france,"[""bicycle race""]",Win the yellow jersey.,Win the yellow jersey.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Win the yellow jersey."", ""draft_sentence"": ""Win the yellow jersey."", ""entropy_signal"": 0.8074762552496395}]}"
nq,dragin,who sang you got ta fight for your right to party,"[""Beastie Boys""]",Bon Jovi sang that song.,Bon Jovi sang that song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bon Jovi sang that song."", ""draft_sentence"": ""Bon Jovi sang that song."", ""entropy_signal"": 0.8089849148082067}]}"
nq,dragin,who plays theon greyjoy sister in game of thrones,"[""Gemma Elizabeth Whelan""]","Alfie Allen's sister, Lily Allen.","Alfie Allen's sister, Lily Allen.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfie Allen's sister, Lily Allen."", ""draft_sentence"": ""Alfie Allen's sister, Lily Allen."", ""entropy_signal"": 0.7862447351581068}]}"
nq,dragin,who wrote ill never love again a star is born,"[""Natalie Hemby"", ""Aaron Raitiere"", ""Hillary Lindsey"", ""Lady Gaga""]",Lady Gaga and Bradley Cooper.,Lady Gaga and Bradley Cooper.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Gaga and Bradley Cooper."", ""draft_sentence"": ""Lady Gaga and Bradley Cooper."", ""entropy_signal"": 0.4664415767765604}]}"
nq,dragin,who sings the song stuck in the middle with you,"[""Stealers Wheel .""]",Shakira and Juanes,Shakira and Juanes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shakira and Juanes"", ""draft_sentence"": ""Shakira and Juanes"", ""entropy_signal"": 1.8880316296542463}]}"
nq,dragin,when was soccer first introduced in the olympics,"[""1900""]",1900 Summer Olympics.,1900 Summer Olympics.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900 Summer Olympics."", ""draft_sentence"": ""1900 Summer Olympics."", ""entropy_signal"": 0.5534133881640931}]}"
nq,dragin,where was snow white and the hunts man filmed,"[""Gateholm island""]",In California and Oregon studios.,In California and Oregon studios.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In California and Oregon studios."", ""draft_sentence"": ""In California and Oregon studios."", ""entropy_signal"": 1.674843448765127}]}"
nq,dragin,how many players on the field for football,"[""two teams of eleven players""]",11 players on the field.,11 players on the field.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""11 players on the field."", ""draft_sentence"": ""11 players on the field."", ""entropy_signal"": 0.5386186205890097}]}"
nq,dragin,when did the great fire of london happen,"[""Sunday , 2 September"", ""Wednesday , 5 September 1666""]","September 2, 1666","September 2, 1666",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 2, 1666"", ""draft_sentence"": ""September 2, 1666"", ""entropy_signal"": 0.44355236980663904}]}"
nq,dragin,when did harry potter deathly hallows come out,"[""21 July 2007""]","July 21, 2007","July 21, 2007",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 21, 2007"", ""draft_sentence"": ""July 21, 2007"", ""entropy_signal"": 0.472962274980091}]}"
nq,dragin,how much does it cost to raise the costa concordia,"[""$2 billion""]",Estimated €1.5 billion so far.,Estimated €1.5 billion so far.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Estimated €1.5 billion so far."", ""draft_sentence"": ""Estimated €1.5 billion so far."", ""entropy_signal"": 1.0359649496134806}]}"
nq,dragin,where is going to be the next winter olympics,"[""Beijing""]","Beijing, China in 2022.","Beijing, China in 2022.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, China in 2022."", ""draft_sentence"": ""Beijing, China in 2022."", ""entropy_signal"": 0.2854627112930757}]}"
nq,dragin,who killed king geoffrey in game of thrones,"[""Lord Petyr Baelish"", ""Lady Olenna Tyrell""]",Oberyn Martell with a spear.,Oberyn Martell with a spear.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oberyn Martell with a spear."", ""draft_sentence"": ""Oberyn Martell with a spear."", ""entropy_signal"": 0.7534419230309141}]}"
nq,dragin,who passed the pure food and drug act,"[""President Theodore Roosevelt""]",President Theodore Roosevelt,President Theodore Roosevelt,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""President Theodore Roosevelt"", ""draft_sentence"": ""President Theodore Roosevelt"", ""entropy_signal"": 1.227035880452604}]}"
nq,dragin,who comes to bruce wayne from the future,"[""Robins""]",Terry McGinnis,Terry McGinnis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry McGinnis"", ""draft_sentence"": ""Terry McGinnis"", ""entropy_signal"": 0.8762609039646728}]}"
nq,dragin,what is the newest generation of the ipad,"[""sixth - generation""]",iPad (9th generation),iPad (9th generation),0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPad (9th generation)"", ""draft_sentence"": ""iPad (9th generation)"", ""entropy_signal"": 0.7317189258257193}]}"
nq,dragin,where was little house on the prairie tv show set,"[""Walnut Grove , Minnesota""]","In Utah and Alberta, Canada.","In Utah and Alberta, Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Utah and Alberta, Canada."", ""draft_sentence"": ""In Utah and Alberta, Canada."", ""entropy_signal"": 1.7744884631019886}]}"
nq,dragin,when was the orleans hotel in las vegas built,"[""1996""]","1999, The Orleans Hotel Casino.","1999, The Orleans Hotel Casino.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999, The Orleans Hotel Casino."", ""draft_sentence"": ""1999, The Orleans Hotel Casino."", ""entropy_signal"": 1.8164266467404862}]}"
nq,dragin,what is it called when you turn the clocks back,"[""Daylight saving time""]",Daylight Saving Time Ends,Daylight Saving Time Ends,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Daylight Saving Time Ends"", ""draft_sentence"": ""Daylight Saving Time Ends"", ""entropy_signal"": 0.8039945275522768}]}"
nq,dragin,what does the dc in washington dc stand for,"[""District of Columbia""]",District of Columbia,District of Columbia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""District of Columbia"", ""draft_sentence"": ""District of Columbia"", ""entropy_signal"": 0.4543817415833473}]}"
nq,dragin,who said frankly scarlett i do n 't give a damn,"[""Rhett Butler""]",Rhett Butler in Gone,Rhett Butler in Gone,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhett Butler in Gone"", ""draft_sentence"": ""Rhett Butler in Gone"", ""entropy_signal"": 0.7284684213106326}]}"
nq,dragin,when was the minimum wage established in the us,"[""1938""]",Federal minimum wage 1938.,Federal minimum wage 1938.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal minimum wage 1938."", ""draft_sentence"": ""Federal minimum wage 1938."", ""entropy_signal"": 0.9289711107558105}]}"
nq,dragin,how many california state senate members are there,"[""40""]",40 members in total.,40 members in total.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""40 members in total."", ""draft_sentence"": ""40 members in total."", ""entropy_signal"": 1.038441585507826}]}"
nq,dragin,who banned all public meetings and procession in amritsar,"[""Colonel Reginald Dyer""]",Dyer banned all public meetings.,Dyer banned all public meetings.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dyer banned all public meetings."", ""draft_sentence"": ""Dyer banned all public meetings."", ""entropy_signal"": 0.7460001103700051}]}"
nq,dragin,in 1893 new zealand became the first country in the world to grant voting rights to,"[""women""]",Women with the franchise.,Women with the franchise.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Women with the franchise."", ""draft_sentence"": ""Women with the franchise."", ""entropy_signal"": 1.4232918947236612}]}"
nq,dragin,when did the forest fire start in california,"[""December 2017""]","August 14, 2020, 8:00 AM.","August 14, 2020, 8:00 AM.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""August 14, 2020, 8:00 AM."", ""draft_sentence"": ""August 14, 2020, 8:00 AM."", ""entropy_signal"": 1.266052890388528}]}"
nq,dragin,what is the triangular shaped area at each end of the greek temple called,"[""tympanon""]",Acroteria.,Acroteria.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Acroteria."", ""draft_sentence"": ""Acroteria."", ""entropy_signal"": 0.8413517526350915}]}"
nq,dragin,when was the clear and present danger test replaced,"[""May 1950""]",By Brandenburg v. Ohio (1969).,By Brandenburg v. Ohio (1969).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""By Brandenburg v. Ohio (1969)."", ""draft_sentence"": ""By Brandenburg v."", ""entropy_signal"": 0.5238496409266108}]}"
nq,dragin,where does bacteria in the mouth come from,"[""saliva""]",From food and saliva.,From food and saliva.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From food and saliva."", ""draft_sentence"": ""From food and saliva."", ""entropy_signal"": 1.6584895934793167}]}"
nq,dragin,when is final space season 2 coming out,"[""sometime in 2019""]",No official release date yet.,No official release date yet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No official release date yet."", ""draft_sentence"": ""No official release date yet."", ""entropy_signal"": 0.9061168808090899}]}"
nq,dragin,who won the 2017 womens ncaa basketball championship,"[""South Carolina""]",South Carolina Gamecocks won.,South Carolina Gamecocks won.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Carolina Gamecocks won."", ""draft_sentence"": ""South Carolina Gamecocks won."", ""entropy_signal"": 0.35998990192547353}]}"
