dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,On the set of what film did Tom Cruise and Nicole Kidman fall in love and then got married later in the same year?,"[""Days Of Thunder"", ""Cole Trickle"", ""Rowdy Burns"", ""Days of thunder"", ""Days of Thunder""]","""Days of Thunder""","""Days of Thunder""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Days of Thunder\"""", ""confidence"": -0.3665657916571945}]}"
trivia,flare,For which newspaper does Clark Kent work in Superman?,"[""Daily Planet"", ""The Daily Planet""]",The Daily Planet.,The Daily Planet.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Daily Planet."", ""confidence"": -0.10605770741958623}]}"
trivia,flare,Which famous footballer left Tottenham in 1992 to join Japanese side Grampus Eight?,"[""Gary Linekar"", ""Gary Winston Lineker"", ""Gary Lineker's Hot-Shot!"", ""Gary Lineker""]",Clive Allen left Tottenham.,Clive Allen left Tottenham.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clive Allen left Tottenham."", ""confidence"": -0.49880656024782055}]}"
trivia,flare,What single by Wet Wet Wet spent 15 weeks at number one in the UK charts in 1994?,"[""Love Is All Around (Wet Wet Wet song)"", ""Love Is All Around (The Troggs song)"", ""Love Is All Around (the Troggs song)"", ""Love Is All Around"", ""Christmas Is All Around"", ""Love is All Around""]",Love Is All Around,Love Is All Around,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Love Is All Around"", ""confidence"": -0.13786998360883446}]}"
trivia,flare,What song was the Christmas number one in the UK in both 1975 and 1991?,"[""Bohamian Rhapsody"", ""Bohemian Rhapsody (1991 Version)"", ""Bohemian Rhapsody"", ""Bohemian Rapcity"", ""Bo Rap"", ""Fred's thing"", ""Bo Rhap"", ""BoRhap"", ""Bohemian rapsody"", ""Bohemian Rhapsody (song)"", ""Bohemian Rap City"", ""Bohemian rhapsody"", ""Bohemian Rapsody""]",Do They Know It's Christmas?,Do They Know It's Christmas?,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Do They Know It's Christmas?"", ""confidence"": -0.19678515743407843}]}"
trivia,flare,"In the novel 20,000 Leagues Under The Sea what was the name of the captain of the submarine Nautilus?","[""Captain Nemo (film)"", ""Prince Dakkar"", ""Captain Nemo""]",Captain Nemo.,Captain Nemo.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Nemo."", ""confidence"": -0.15929048887483077}]}"
trivia,flare,"What are the literal translations for the three words auld, lang and syne?","[""Old, Long and Since""]","Old, long, since.","Old, long, since.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old, long, since."", ""confidence"": -0.23864261364880285}]}"
trivia,flare,In what year did Sir Frederick Banting and J. J. R. MacLeod discover insulin?,"[""1922"", ""one thousand, nine hundred and twenty-two""]","1921, with Charles Best.","1921, with Charles Best.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1921, with Charles Best."", ""confidence"": -0.37593325502712105}]}"
trivia,flare,How many yards are in a furlong?,"[""two hundred and twenty"", ""220""]",One eighth of a mile.,One eighth of a mile.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One eighth of a mile."", ""confidence"": -0.2810016273329633}]}"
trivia,flare,What was the first film that Alfred Hitchcock made in Hollywood and the only one that won a Best Picture Oscar?,"[""Rifkah"", ""Rifko"", ""Rifka"", ""Rifkoh"", ""Ribhqah"", ""Rivqah"", ""Rebeccah"", ""Rebekah"", ""Rivqa"", ""Rivko"", ""Rivka"", ""Rebbecca"", ""Rebecca"", ""Rivkoh""]","""Rebecca, 1940, won Best Picture.""","""Rebecca, 1940, won Best Picture.""",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Rebecca, 1940, won Best Picture.\"""", ""confidence"": -0.3983759092310755}]}"
trivia,flare,Which American President saw active service in both the first and second World Wars?,"[""Eisenhower Dwight"", ""Health issues of Dwight D. Eisenhower"", ""D. D. Eisenhower"", ""Dynamic Conservatism"", ""General Dwight Eisenhower"", ""David Jacob Eisenhower"", ""Dweight Eisenhower"", ""34th President of the United States"", ""Dwight E Eisenhower"", ""Eisehower"", ""President Dwight D. Eisenhower"", ""David Dwight Eisenhower"", ""Ike (nickname)"", ""Eisenhower"", ""Eishenhower"", ""General Dwight David Eisenhower"", ""Dwight D. Eisenhower"", ""President Eisenhower"", ""Ike Eisenhower"", ""Dwight Eisenhower"", ""D. Eisenhower"", ""General Eisenhower"", ""David D. Eisenhower"", ""President Dwight Eisenhower"", ""Dwight eisenhower"", ""Dwight Eisenhour"", ""Dwight Eisienhower"", ""Dwight Eisenhauer"", ""Dwight David Eisenhower"", ""Dwight D Eisenhower"", ""General of the Army Dwight Eisenhower""]","Eisenhower, Dwight D.","Eisenhower, Dwight D.",1,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eisenhower, Dwight D."", ""confidence"": -0.31212865380803123}]}"
trivia,flare,What 1948 novel was originally going to be called The Last Man in Europe?,"[""1984"", ""one thousand, nine hundred and eighty-four""]","""A Clockwork Orange""","""A Clockwork Orange""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""A Clockwork Orange\"""", ""confidence"": -0.24761986709806175}]}"
trivia,flare,In which city in England is the National Railway Museum?,"[""Park Grove (1895)"", ""York UA"", ""Yorkish"", ""UN/LOCODE:GBYRK"", ""York, UK"", ""Eoforwic"", ""Park Grove School"", ""York Ham"", ""The weather in York"", ""City of York"", ""York, England"", ""York, Yorkshire"", ""York ham"", ""County Borough of York"", ""YORK"", ""Eoferwic"", ""Park Grove Primary School"", ""York, North Yorkshire"", ""Yoisk"", ""York"", ""York (England)""]","York, North Yorkshire.","York, North Yorkshire.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""York, North Yorkshire."", ""confidence"": -0.7124298103869174}]}"
trivia,flare,Which actress starred in the 1980s films The Breakfast Club and Pretty In Pink and later turned down the Julia Roberts role in Pretty Woman?,"[""Molly ringwold"", ""The Molly Ringwalds"", ""Molly Ringwald"", ""Ringwald"", ""Molly ringwald""]",Molly Ringwald turned it down.,Molly Ringwald turned it down.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Molly Ringwald turned it down."", ""confidence"": -0.2206043053541988}]}"
trivia,flare,In which Formula One team did Damon Hill replace Nigel Mansell?,"[""Williams (disambiguation)"", ""Williams (company)"", ""Williams""]",Williams F1 Team.,Williams F1 Team.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Williams F1 Team."", ""confidence"": -0.48309985853181087}]}"
trivia,flare,Slug's don't have any noses?,"[""False (disambiguation)"", ""Falsehood"", ""False""]","Yes, they don't have noses.","Yes, they don't have noses.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they don't have noses."", ""confidence"": -0.4057513213410857}]}"
trivia,flare,"In 1785, Blanchard and Jeffries became the first to cross the English channel using which method of transport?","[""Baloon"", ""Baloons"", ""🎈"", ""Balloon"", ""Mylar balloons"", ""Advertising balloons"", ""Balloons"", ""Party balloons"", ""Air balloons"", ""Mylar balloon""]",Hot air balloon.,Hot air balloon.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hot air balloon."", ""confidence"": -0.21618478951277212}]}"
trivia,flare,"In America, what became the 49th state to enter the union in 1959?","[""Forty-ninth State"", ""Arasuka"", ""Alaska, United States"", ""Alyaska"", ""Religion in Alaska"", ""Forty-Ninth State"", ""Аляска"", ""Alaska City, Alaska"", ""Alaska (U.S. state)"", ""Alaska, USA"", ""Education in Alaska"", ""Rail transport in Alaska"", ""Town (Alaska)"", ""Alasca"", ""Alaskan"", ""49th State"", ""Alaska"", ""Alaska Heritage Resources Survey"", ""Alaskans"", ""Elaska"", ""State of Alaska"", ""Alaksa"", ""City (Alaska)"", ""US-AK"", ""Culture of Alaska"", ""Ulaska"", ""Largest US state"", ""AlaskA"", ""Film industry in Alaska"", ""Recording District (Alaska)"", ""Alaska (state)""]",Alaska became the 49th state.,Alaska became the 49th state.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alaska became the 49th state."", ""confidence"": -0.047461186219584305}]}"
trivia,flare,I am so fragile that when you say my name you break me. What am I?,"[""Quieter"", ""Taciturnity"", ""Tacenda"", ""Quietness"", ""Absolute silence"", ""Taciturn"", ""Quietener"", ""Taciturnly"", ""Silence""]","Egg, when you say ""Egg"".","Egg, when you say ""Egg"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Egg, when you say \""Egg\""."", ""confidence"": -0.4980385192069331}]}"
trivia,flare,"A man walks into a shop and asks the shopkeeper how much one would cost. The shopkeeper replies Ł1.20, so the man asks how much three would cost. The shopkeeper replies Ł2.40. The man then asks for one hundred and thirty and hands Ł3.60 to the shopkeeper. What was he buying?","[""Numbers to make up a house sign - each number cost Ł1.20.""]",Pencils.,Pencils.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pencils."", ""confidence"": -0.5747380090659135}]}"
trivia,flare,Which 1973 number one by Slade was later covered by Oasis?,"[""Cum On Feel the Fucking Noize"", ""Cum on Feel the Noize"", ""Cum On Feel The Noize"", ""Cum On Feel the Noize"", ""Come On Feel the Fucking Noise"", ""Come On Feel the Noise"", ""Come on feel the noise""]","""Merry Xmas Everybody""","""Merry Xmas Everybody""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Merry Xmas Everybody\"""", ""confidence"": -0.39871542398551746}]}"
trivia,flare,"According to the traditional rhyme, a child born on which day is said to be full of grace?","[""Day of Tīwaz"", ""Tiwes dæg"", ""Tuesday"", ""Tuefday"", ""Tiu's Day"", ""Tue."", ""Twisday"", ""Tuseday"", ""Martis dies"", ""Tuesdays"", ""Tiw's Day"", ""Tiwes daeg""]","Tuesday, full of grace.","Tuesday, full of grace.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tuesday, full of grace."", ""confidence"": -0.43936315647169977}]}"
trivia,flare,What were the stripes on the old-fashioned barber shop poles meant to represent?,"[""Oxygen capacity"", ""Hemochrome"", ""Blood physiology"", ""Human Blood"", ""Oxygen consumption"", ""Bloed"", ""Oxygenated blood"", ""Blude"", ""Blood oxygen-carrying capacity"", ""Blood"", ""Oxygen delivery"", ""Haemochrome"", ""BLOOD"", ""Oxygen-carrying capacity"", ""Blood oxygen capacity"", ""Blood composition"", ""Transporting oxygen"", ""Hemic"", ""Blood stream"", ""Bloodiness"", ""Oxygen transport"", ""The hematologic system"", ""Blood-forming"", ""Bl00d"", ""Hematological"", ""Human blood"", ""DoolB""]","Blood and bandages, of course.","Blood and bandages, of course.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blood and bandages, of course."", ""confidence"": -0.4502049770639537}]}"
trivia,flare,By what name was Percy Blakeney better known in a novel by Baroness Orczy?,"[""Lady Blakeney"", ""The Scarlet Pimpernel"", ""Scarlet Pimpernel"", ""Percival Blakeney"", ""Marguerite St. Just"", ""Scarlet Pimpernell"", ""Scarlett pimpernell"", ""Sir Percy Blakeney"", ""Marguerite Blakeney"", ""Sir Percival Blakeney"", ""Percy Blakeney"", ""Scarlet Pimpernel (film)"", ""Scarlet Pimpernal"", ""Sir Percival Blakeney, Baronet"", ""The scarlet pimpernell""]",The Scarlet Pimpernel.,The Scarlet Pimpernel.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Scarlet Pimpernel."", ""confidence"": -0.12258761306742372}]}"
trivia,flare,In what year was the first public library in the UK opened?,"[""one thousand, eight hundred and forty-seven"", ""1847""]",1731 at London's Stationers' Hall.,1731 at London's Stationers' Hall.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1731 at London's Stationers' Hall."", ""confidence"": -0.5112433790392391}]}"
trivia,flare,Which company is responsible for Mates condoms?,"[""Losing your virginity"", ""First sexual experience (human)"", ""Virgin"", ""Popping her cherry"", ""Deflower"", ""Raffella Fico"", ""Technical virginity"", ""Maiden"", ""Defloration"", ""Maidenhood"", ""Breaking the hymen"", ""Loss of virginity"", ""Depucelation"", ""DEFLOWER"", ""Deflowers"", ""Coitarche"", ""Sexually experienced"", ""Deflowering"", ""Virginity"", ""Parthenophilia"", ""Virgins"", ""Technical virgin""]",Church of England Health Committee.,Church of England Health Committee.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Church of England Health Committee."", ""confidence"": -0.6686931550439112}]}"
trivia,flare,"In the 2001/02 Premiership season, what percentage of Arsenal's goals were scored by overseas players? 72%, 82% or 92%?","[""92 %"", ""ninety-two  %"", ""92%""]",82% of Arsenal's goals.,82% of Arsenal's goals.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82% of Arsenal's goals."", ""confidence"": -0.26888422619856556}]}"
trivia,flare,What was the name of the character played by Richard Wilson in One Foot In The Grave?,"[""Victor Meldrew""]",Victor Meldrew,Victor Meldrew,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Meldrew"", ""confidence"": -0.06946000822790666}]}"
trivia,flare,Which African country has the highest population?,"[""Nigerian Independence"", ""Ìjọba-Àpapọ̀ Orílẹ̀-èdè Naìjírìà"", ""Nigérie"", ""Nigeeria"", ""Nigéria"", ""Nigerias agriculture"", ""Nigerië"", ""Chawaka"", ""Crime in Nigeria"", ""NGR"", ""Nigèria"", ""Nigeria"", ""Ethnic groups of Nigeria"", ""Nicheria"", ""Nigerie"", ""Nigeriya"", ""Nigerija"", ""Naija"", ""Kufai, Nigeria"", ""Nigerian sport"", ""Naìjírìà"", ""Ijoba-Apapo Orile-ede Naijiria"", ""Naigeria"", ""Sport in Nigeria"", ""Nijeriya"", ""Negeria"", ""Republic nde Naigeria"", ""Western Region, Nigeria"", ""Niiseriya"", ""Orílẹ̀-èdè Olómìnira Àpapọ̀ Nàìjíríà"", ""South-west Nigeria"", ""Republik Nijeriya"", ""Population in nigeria 2009"", ""ISO 3166-1:NG"", ""Jamhuriyar Taraiyar Nijeriya"", ""Naíjíríà"", ""Republik Federaal bu Niiseriya"", ""Agoi"", ""Naijiria"", ""Nixeria"", ""Conseil de Salut National"", ""Nàìjíríà"", ""Federal Republic of Nigeria""]",Nigeria has the highest population.,Nigeria has the highest population.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nigeria has the highest population."", ""confidence"": -0.043207859038147944}]}"
trivia,flare,"As in the famous song Girl From Ipanema, in which country is Ipanema?","[""Brazil"", ""Etymology of Brazil"", ""Federal Republic of Brazil"", ""Brasil"", ""Barzil"", ""Federative Republic of Brazil"", ""Brazil (country)"", ""Brassil"", ""Republic of Brazil"", ""Brésil"", ""Brzil"", ""Brazilian Federative Republic"", ""Republica Federativa do Brasil"", ""Bresil"", ""Brazilian Republic"", ""ISO 3166-1:BR"", ""República Federativa do Brasil"", ""Brazilo""]",Brazil,Brazil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil"", ""confidence"": -0.431980193592608}]}"
trivia,flare,Which three sports make up the triathlon?,"[""Running, Cycling and Swimming""]","Swimming, cycling, running.","Swimming, cycling, running.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Swimming, cycling, running."", ""confidence"": -0.13633779220731412}]}"
trivia,flare,Which brothers' last film was called Love Happy?,"[""The Marx Brothers"", ""Marx Bros."", ""Marx Brothers films"", ""Marx Brothers' film"", ""Marx Brothers' films"", ""Marx Brothers' filmography"", ""Marx bros"", ""Art Fisher"", ""Marx brothers"", ""Marx Brothers film"", ""Marx Brothers filmography"", ""Marx Brothers"", ""Marx brother's""]",The Marx Brothers' last film.,The Marx Brothers' last film.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Marx Brothers' last film."", ""confidence"": -0.19183209867424011}]}"
trivia,flare,"In Star Trek, what colour is Mr. Spock's blood?","[""Greenishly"", ""Avacado (color)"", ""Green (color)"", ""Rgb(0, 255, 0)"", ""Greenishness"", ""The colour green"", ""Greenest"", ""List of terms associated with the color green"", ""The color green"", ""Green"", ""Pastel green"", ""(0, 255, 0)"", ""Green (colour)"", ""Greenness""]",Green.,Green.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Green."", ""confidence"": -0.4567680375960966}]}"
trivia,flare,"As at March 2003, who were the last football team to win the FA Cup final wearing stripes?","[""Cov City"", ""Coventry City"", ""Coventry city football club"", ""Coventry City FC"", ""Coventry City F C"", ""Coventry city fc"", ""Coventry City F.C."", ""Coventry City Football Club"", ""Joe Elliot (business)"", ""Coventry City F. C.""]",Arsenal in 2002.,Arsenal in 2002.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arsenal in 2002."", ""confidence"": -0.29971265932545066}]}"
trivia,flare,What are the main four blood groups?,"[""A, B, AB and O""]","A, B, AB, O","A, B, AB, O",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A, B, AB, O"", ""confidence"": -0.06227412337453586}]}"
trivia,flare,Who won a Best Supporting Actress Award in 1998 for a performance of less than 8 minutes of screen time?,"[""Judy dench"", ""Judy Dench"", ""Dame Judi Dench"", ""Judie dench"", ""Dame Judith Dench"", ""Judith Olivia Dench"", ""Judi dench"", ""Dame Judy Dench"", ""Judi Dench"", ""Dame Judi"", ""Judith Dench""]",Kim Basinger in L.A. Confidential.,Kim Basinger in L.A. Confidential.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kim Basinger in L.A. Confidential."", ""confidence"": -0.13163290852224402}]}"
trivia,flare,"In terms of Oscar nominations, what do the 1972 film Sleuth and the 1975 film Give 'em Hell Harry have in common?","[""The entire cast of both films was nominated""]",Both were directed by Alan Clarke.,Both were directed by Alan Clarke.,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both were directed by Alan Clarke."", ""confidence"": -0.4081928529195693}]}"
trivia,flare,In what year was the best foreign film category introduced to the Academy Awards?,"[""one thousand, nine hundred and forty-eight"", ""1948""]","1947, Honorary Award given.","1947, Honorary Award given.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1947, Honorary Award given."", ""confidence"": -0.530862479166899}]}"
trivia,flare,What is the profession of a leprechaun?,"[""Cobbler (fish)"", ""Cobbler"", ""Cobblers"", ""Cobbler (disambiguation)""]",Gold Coin Collector,Gold Coin Collector,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gold Coin Collector"", ""confidence"": -0.7058902680873871}]}"
trivia,flare,In which year were red and yellow cards first used in the English leagues?,"[""1976"", ""one thousand, nine hundred and seventy-six""]",1988-89 season.,1988-89 season.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1988-89 season."", ""confidence"": -0.6036917661144149}]}"
trivia,flare,"In 2003, the American Film Institute compiled a list of the top 50 movie villains - which character from a 1991 film was voted number one?","[""Chesapeake ripper"", ""Hannibel lector"", ""Hannibal Lecter"", ""Hannibal Lector"", ""Hanibal Lecter"", ""Hannibel lecter"", ""Dr Lector"", ""Dr. Hannibal Lecktor"", ""Lecter"", ""Lecktor"", ""Alfredo Ballí Treviño"", ""Dr. Hannibal Lector"", ""Dr. Hannibal Lecter"", ""Chesapeake Ripper"", ""Dr. Gideon Quinn"", ""Hannibal Lecktor"", ""Hannibal the Cannibal"", ""Hannibal lecter"", ""Hannibal Letcher"", ""Dr. lecter"", ""Gideon Quinn""]",The Silence of the Lambs' Hannibal.,The Silence of the Lambs' Hannibal.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Silence of the Lambs' Hannibal."", ""confidence"": -0.2028961974614173}]}"
trivia,flare,"Which author wrote Patriot Games, Clear And Present Danger and The Hunt For Red October?","[""Thomas Leo Clancy, Jr."", ""Airborne (book)"", ""Clancy, Tom"", ""Tom Clancy, Jr."", ""Thomas Leo Clancy Jr"", ""Tom Clancey"", ""Tom clancy"", ""Thomas Jr. Clancy"", ""Books by tom clancy"", ""Tom Clancy"", ""Carrier (book)""]",Tom Clancy wrote those books.,Tom Clancy wrote those books.,1,0.0,0.6666666666666665,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Clancy wrote those books."", ""confidence"": -0.30213463454066414}]}"
trivia,flare,"Which astonaut said the famous line... One small step for man, one giant leap for mankind?","[""That's one small step for a man one giant leap for mankind"", ""Neil Armstrong"", ""First man on moon"", ""One small step for man"", ""That's one small step for a man, one giant leap for mankind"", ""Niel Armstrong"", ""That's one small step for man, one giant leap for mankind"", ""Neal armstrong"", ""First man on the moon"", ""Astronaut Armstrong"", ""Neil armstrong"", ""Neil Alden Armstrong"", ""Neal Armstrong"", ""First man on the Moon"", ""That's one small step for a man"", ""Neil armstorng"", ""Armstrong, Neil Alden"", ""Neil A. Armstrong""]",Neil Armstrong said that.,Neil Armstrong said that.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neil Armstrong said that."", ""confidence"": -0.17033214105110042}]}"
trivia,flare,"How many seconds delay are there between each of Big Ben's strikes? 1, 3 or 5?","[""five"", ""5""]",There are 3 seconds delay.,There are 3 seconds delay.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 3 seconds delay."", ""confidence"": -0.2841706141158511}]}"
trivia,flare,"In 1970, what did football referees get that they hadn't had before?","[""Red and Yellow Cards""]",Whistle with a yellow flag.,Whistle with a yellow flag.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whistle with a yellow flag."", ""confidence"": -0.6288894638415741}]}"
trivia,flare,Who provided the voice of the princess in the film 'Shrek'?,"[""Emilio Diaz"", ""She's No Angel: Cameron Diaz"", ""CameronDiaz"", ""Cameron diaz"", ""Cameron Díaz"", ""Cameron M Diaz"", ""Cameron Diaz"", ""Cameron Michelle Diaz"", ""Cameron Diaz filmography"", ""Agent: Century 21"", ""Agent: Century 21 (film)"", ""Cameron M. Diaz""]",Cameron Diaz provided the voice.,Cameron Diaz provided the voice.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cameron Diaz provided the voice."", ""confidence"": -0.2167633359052843}]}"
trivia,flare,Who played the title role in the television series 'Dr. Kildare'?,"[""Richard Chamberlain"", ""Rome Will Never Leave You"", ""Richard Chamberlain (actor)"", ""Rick Chamberlain"", ""George Richard Chamberlain"", ""Dick Chamberlain""]",Richard Chamberlain starred.,Richard Chamberlain starred.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Chamberlain starred."", ""confidence"": -0.21025925656870945}]}"
trivia,flare,How did Judith Keppel make television history in November 2000?,"[""She won a million on 'Who Wants To Be A Millionaire?'""]",Acquitted of murder by jury.,Acquitted of murder by jury.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Acquitted of murder by jury."", ""confidence"": -0.3994144458974663}]}"
trivia,flare,In what year did the first Rugby World Cup take place?,"[""1987"", ""one thousand, nine hundred and eighty-seven""]","1987, the inaugural tournament.","1987, the inaugural tournament.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987, the inaugural tournament."", ""confidence"": -0.47256786787488636}]}"
trivia,flare,At which distance did Sally Gunnell win her gold medal for hurdling at the 1992 Olympics?,"[""400 distance"", ""400 metres"", ""four hundred  distance""]","100 meters, Olympic record.","100 meters, Olympic record.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100 meters, Olympic record."", ""confidence"": -1.0167224662567864}]}"
trivia,flare,Which Premiership footballer has the real first name of Sulzeer?,"[""Sulzeer Jeremiah Campbell"", ""Sulzeer Campbell"", ""Sulzeer Jeremiah %22Sol%22 Campbell"", ""Sol Campbell""]",Sulzeer Juergen Navas.,Sulzeer Juergen Navas.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulzeer Juergen Navas."", ""confidence"": -0.3316314879828662}]}"
trivia,flare,Which three countries make up the Benelux countries?,"[""Belgium, Holland and Luxembourg""]","Belgium, Netherlands, Luxembourg.","Belgium, Netherlands, Luxembourg.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgium, Netherlands, Luxembourg."", ""confidence"": -0.08025224178629742}]}"
