dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?","[""Taylor Swift""]",Taylor Swift.,Taylor Swift.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor Swift."", ""confidence"": -0.4431997003266588}]}"
hotpotqa,flare,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"[""Istanbul, Turkey""]","Istanbul, Turkey's historic city.","Istanbul, Turkey's historic city.",1,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Istanbul, Turkey's historic city."", ""confidence"": -0.3728524811509083}]}"
hotpotqa,flare,"What is Opry Mills in Nashville, Tennessee?","[""super-regional shopping mall""]",Large outlet mall and entertainment.,Large outlet mall and entertainment.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Large outlet mall and entertainment."", ""confidence"": -0.4415835142133834}]}"
hotpotqa,flare,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","[""Ordos City""]",Inner Mongolia Autonomous Region.,Inner Mongolia Autonomous Region.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Inner Mongolia Autonomous Region."", ""confidence"": -0.3609509133366373}]}"
hotpotqa,flare,"Which director had the longest career, Alain Resnais or Scott Sidney?","[""Scott Sidney""]",Alain Resnais had longest career.,Alain Resnais had longest career.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alain Resnais had longest career."", ""confidence"": -0.17775971285389006}]}"
hotpotqa,flare,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?","[""over 600 stores""]",Simon Property Group.,Simon Property Group.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Simon Property Group."", ""confidence"": -0.7474890749144834}]}"
hotpotqa,flare,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,"[""Berea College""]",Wabash College in Crawfordsville.,Wabash College in Crawfordsville.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wabash College in Crawfordsville."", ""confidence"": -0.27003312467703916}]}"
hotpotqa,flare,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,"[""1945""]","1942, with Dale Evans.","1942, with Dale Evans.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1942, with Dale Evans."", ""confidence"": -0.72021874044367}]}"
hotpotqa,flare," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?","[""Mountbatten family""]",The House of Mountbatten-Windsor.,The House of Mountbatten-Windsor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The House of Mountbatten-Windsor."", ""confidence"": -0.26020454373743135}]}"
hotpotqa,flare,Who is known for producing the documentary television series based on the book by science historian James Burke?,"[""James Burke""]","""Connections"" with James Burke.","""Connections"" with James Burke.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Connections\"" with James Burke."", ""confidence"": -0.40857353675210106}]}"
hotpotqa,flare,which is larger Asante Traditional Buildings or Gulangyu?,"[""Gulangyu""]",Gulangyu is larger.,Gulangyu is larger.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gulangyu is larger."", ""confidence"": -0.11758513562688222}]}"
hotpotqa,flare,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,"[""Slaughterhouse-Five""]",Kurt Vonnegut's Slaughterhouse-Five.,Kurt Vonnegut's Slaughterhouse-Five.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kurt Vonnegut's Slaughterhouse-Five."", ""confidence"": -0.05791448724533309}]}"
hotpotqa,flare,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,"[""the east of Ireland""]","Connemara, western part of Ireland.","Connemara, western part of Ireland.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Connemara, western part of Ireland."", ""confidence"": -0.46569124983634536}]}"
hotpotqa,flare,What NIFL Premier Intermediate League team did Sean Connor play for?,"[""Distillery""]",Dungannon Swifts Football Club.,Dungannon Swifts Football Club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dungannon Swifts Football Club."", ""confidence"": -0.2729799575605638}]}"
hotpotqa,flare,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?","[""Tybalt""]",Romeo from Romeo and Juliet.,Romeo from Romeo and Juliet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romeo from Romeo and Juliet."", ""confidence"": -0.18214960519074136}]}"
hotpotqa,flare,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""","[""SKUM""]","""Sniffin' Glue""","""Sniffin' Glue""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Sniffin' Glue\"""", ""confidence"": -0.5123214453960827}]}"
hotpotqa,flare,"What, known as AAS, is commonly used in bodybuilding?","[""Anabolic steroids""]",Anabolic Androgenic Steroids.,Anabolic Androgenic Steroids.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anabolic Androgenic Steroids."", ""confidence"": -0.11925778119954582}]}"
hotpotqa,flare,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?","[""Don S. Davis""]",Don S. Davis.,Don S. Davis.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don S. Davis."", ""confidence"": -0.3797496339587572}]}"
hotpotqa,flare,Candy Coburn has shared the stage with an American country music group with who playing guitar?,"[""Charles Kelley""]",Zac Brown Band.,Zac Brown Band.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Zac Brown Band."", ""confidence"": -0.22874010020071486}]}"
hotpotqa,flare,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"[""3,384,569""]",Addis Ababa: 2.7 million.,Addis Ababa: 2.7 million.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Addis Ababa: 2.7 million."", ""confidence"": -0.15944807181369924}]}"
hotpotqa,flare,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,"[""Anna Clyne""]",Thomas Adès composed it.,Thomas Adès composed it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Adès composed it."", ""confidence"": -0.37397519511640503}]}"
hotpotqa,flare,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"[""USS Essex""]",USS Essex (CV-9),USS Essex (CV-9),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Essex (CV-9)"", ""confidence"": -0.21159156414715755}]}"
hotpotqa,flare,Can Stenocereus and Pachypodium both include tree like plants?,"[""yes""]","Yes, both are succulent trees.","Yes, both are succulent trees.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are succulent trees."", ""confidence"": -0.36975565183340425}]}"
hotpotqa,flare,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,"[""Catwoman""]","""Catwoman""","""Catwoman""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Catwoman\"""", ""confidence"": -0.6180285891517997}]}"
hotpotqa,flare,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?","[""7 miles""]","Shepperton, 20 miles away.","Shepperton, 20 miles away.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shepperton, 20 miles away."", ""confidence"": -0.6014112962425315}]}"
hotpotqa,flare,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?","[""Laura Ann Osnes""]",Stockard Channing,Stockard Channing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockard Channing"", ""confidence"": -0.6809681864120648}]}"
hotpotqa,flare,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","[""20""]",Over 100 hospitals and clinics.,Over 100 hospitals and clinics.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 100 hospitals and clinics."", ""confidence"": -0.6411143769071543}]}"
hotpotqa,flare,Which Genus has more species Eucryphia or Lepidozamia ?,"[""Eucryphia""]",Eucryphia has more species.,Eucryphia has more species.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eucryphia has more species."", ""confidence"": -0.13651882129811888}]}"
hotpotqa,flare,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?","[""Venice""]",Arcangelo Corelli was born.,Arcangelo Corelli was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arcangelo Corelli was born."", ""confidence"": -0.2227289364527678}]}"
hotpotqa,flare,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?","[""Waimea Bay""]",Molokai's Pailoa Bay.,Molokai's Pailoa Bay.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Molokai's Pailoa Bay."", ""confidence"": -0.569321762775706}]}"
hotpotqa,flare,What type of magazine is Eugene Habecker the chairman of?,"[""evangelical Christian periodical""]",Christianity Today magazine.,Christianity Today magazine.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christianity Today magazine."", ""confidence"": -0.2553759507227369}]}"
hotpotqa,flare,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?","[""James Franco""]",James Franco starred.,James Franco starred.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Franco starred."", ""confidence"": -0.36086219300414085}]}"
hotpotqa,flare,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?","[""DI Humphrey Goodman""]",DI Jack Mooney,DI Jack Mooney,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""DI Jack Mooney"", ""confidence"": -0.42237048633396623}]}"
hotpotqa,flare,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,"[""February""]",July,July,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July"", ""confidence"": -0.8035659193992615}]}"
hotpotqa,flare,Which film was released first: Sacred Planet or Oz the Great and Powerful?,"[""Sacred Planet""]",Sacred Planet was released first.,Sacred Planet was released first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sacred Planet was released first."", ""confidence"": -0.2115009562311343}]}"
hotpotqa,flare,I'd Come for You is a single by the band formed in what Alberta city?,"[""Hanna""]","Edmonton, Canada","Edmonton, Canada",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edmonton, Canada"", ""confidence"": -0.6159804044174961}]}"
hotpotqa,flare,"Who is older, Ferdi Taygan or Mahesh Bhupathi?","[""Ferdi Taygan""]",Ferdi Taygan is older.,Ferdi Taygan is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferdi Taygan is older."", ""confidence"": -0.010527916691595843}]}"
hotpotqa,flare,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?","[""paracyclist""]","Golf, as Tiger Woods.","Golf, as Tiger Woods.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golf, as Tiger Woods."", ""confidence"": -0.7560543540334947}]}"
hotpotqa,flare,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,"[""The Dragon School in Oxford""]",Eton College and Harrow School.,Eton College and Harrow School.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eton College and Harrow School."", ""confidence"": -0.30368161104226804}]}"
hotpotqa,flare,In what 1997 American mystery crime film did Johnny Galecki start in?,"[""Suicide Kings""]",Liar Liar.,Liar Liar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liar Liar."", ""confidence"": -0.375060144475962}]}"
hotpotqa,flare,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""","[""Hey Pa! There's a Goat on the Roof""]","""Poleconomy came to market first.""","""Poleconomy came to market first.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Poleconomy came to market first.\"""", ""confidence"": -0.2507875933770265}]}"
hotpotqa,flare,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"[""a record of 13–3""]",13-3 NFC Central champions.,13-3 NFC Central champions.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""13-3 NFC Central champions."", ""confidence"": -0.5184372517491056}]}"
hotpotqa,flare,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,"[""8,211 at the 2010 census""]","Emporia, Virginia has a population.","Emporia, Virginia has a population.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emporia, Virginia has a population."", ""confidence"": -0.3774666751309673}]}"
hotpotqa,flare,What was the nickname of the hitman hired by an Italian American Criminal Organization?,"[""The Crowned Prince of the Philadelphia Mob""]","""Sam the Plumber""","""Sam the Plumber""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Sam the Plumber\"""", ""confidence"": -0.7450432968991143}]}"
hotpotqa,flare,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"[""supervisor of the royal works""]",Architect of the royal court.,Architect of the royal court.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Architect of the royal court."", ""confidence"": -0.494029087407057}]}"
hotpotqa,flare,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?","[""Janet Damita Jo Jackson""]",Sean Hayes' guest star.,Sean Hayes' guest star.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sean Hayes' guest star."", ""confidence"": -0.7741724537362253}]}"
hotpotqa,flare,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,"[""Continental Army""]","Baron von Steuben, Prussian army.","Baron von Steuben, Prussian army.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baron von Steuben, Prussian army."", ""confidence"": -0.2932061121671888}]}"
hotpotqa,flare,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,"[""Macaronesia""]","Tenerife, Canary Islands, Spain.","Tenerife, Canary Islands, Spain.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenerife, Canary Islands, Spain."", ""confidence"": -0.12879490701161558}]}"
hotpotqa,flare,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,"[""Treaty of Gandamak""]",Treaty of Gandamak was signed.,Treaty of Gandamak was signed.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treaty of Gandamak was signed."", ""confidence"": -0.14662868605619223}]}"
hotpotqa,flare,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?","[""Oregon""]","Orlando, Florida, Pulse nightclub.","Orlando, Florida, Pulse nightclub.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orlando, Florida, Pulse nightclub."", ""confidence"": -0.4375614481848768}]}"
hotpotqa,flare,"When did the rock band that sang ""All Join Hands"" rise to prominence? ","[""early 1970s""]",REO Speedwagon in 1980.,REO Speedwagon in 1980.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""REO Speedwagon in 1980."", ""confidence"": -0.28006474854191765}]}"
hotpotqa,flare,Where is the company that owns thanKing Horse pub restaurant chain based ?,"[""Bury St Edmunds,""]",Mitchells & Butlers is based.,Mitchells & Butlers is based.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mitchells & Butlers is based."", ""confidence"": -0.34029874727972736}]}"
hotpotqa,flare,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,"[""early 20s""]",Young Adult (YA) fiction.,Young Adult (YA) fiction.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Young Adult (YA) fiction."", ""confidence"": -0.2631875118172502}]}"
hotpotqa,flare,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?","[""23 November 1946""]","Tilda Swinton, October 5, 1960.","Tilda Swinton, October 5, 1960.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tilda Swinton, October 5, 1960."", ""confidence"": -0.27385155731190025}]}"
hotpotqa,flare,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,"[""The Soloist""]","""Blind Side, The""","""Blind Side, The""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Blind Side, The\"""", ""confidence"": -0.6455262828676496}]}"
hotpotqa,flare,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,"[""no""]","No, they are not tabloids.","No, they are not tabloids.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not tabloids."", ""confidence"": -0.18036175204051688}]}"
hotpotqa,flare,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?","[""1901""]",Marlene Dietrich was born,Marlene Dietrich was born,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marlene Dietrich was born"", ""confidence"": -0.402959557889257}]}"
hotpotqa,flare,Which former mill town is near Rivington Hall Barn?,"[""Bolton""]","Hawkshead, Lancashire, England.","Hawkshead, Lancashire, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkshead, Lancashire, England."", ""confidence"": -0.5374162355437875}]}"
hotpotqa,flare,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?","[""George Cayley""]","James Watt's assistant, Richard Trevithick.","James Watt's assistant, Richard Trevithick.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Watt's assistant, Richard Trevithick."", ""confidence"": -0.507420763869959}]}"
hotpotqa,flare,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?","[""The Leonberger is a giant dog breed.""]",Leonberger is a giant breed.,Leonberger is a giant breed.,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonberger is a giant breed."", ""confidence"": -0.1895257210156842}]}"
hotpotqa,flare,Are Staten Island Catapult and This Is Elvis both documentaries?,"[""yes""]","Yes, both are documentaries.","Yes, both are documentaries.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are documentaries."", ""confidence"": -0.15949953942494435}]}"
hotpotqa,flare,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?","[""2013""]",Frozen was produced first.,Frozen was produced first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frozen was produced first."", ""confidence"": -0.45087949310739833}]}"
hotpotqa,flare,"Which magazine is published more often, Shonen Jump or Rolling Stone?","[""Rolling Stone""]",Shonen Jump is weekly.,Shonen Jump is weekly.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shonen Jump is weekly."", ""confidence"": -0.1511613754375633}]}"
hotpotqa,flare,Where is the Cocoa Krispies and former Superman sponsor located?,"[""Battle Creek, Michigan""]",Kellogg's is the answer.,Kellogg's is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kellogg's is the answer."", ""confidence"": -0.23902539476148377}]}"
hotpotqa,flare,Who was born first Am Rong or Ava DuVernay ?,"[""Am Rong""]",Ava DuVernay was born first.,Ava DuVernay was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ava DuVernay was born first."", ""confidence"": -0.14118828942239567}]}"
hotpotqa,flare,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,"[""29""]","Lady Gaga, 7 weeks, 4 days.","Lady Gaga, 7 weeks, 4 days.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Gaga, 7 weeks, 4 days."", ""confidence"": -0.646223670219077}]}"
hotpotqa,flare,"""Ew!"" is a song by a television host born where?","[""Bay Ridge, Brooklyn""]",Ryan Seacrest,Ryan Seacrest,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ryan Seacrest"", ""confidence"": -0.7358501301972865}]}"
hotpotqa,flare,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,"[""Northumbrian""]",Geordie dialect of English.,Geordie dialect of English.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geordie dialect of English."", ""confidence"": -0.5208600676988908}]}"
hotpotqa,flare,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","[""Oldham County""]","Fayette County, Kentucky.","Fayette County, Kentucky.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fayette County, Kentucky."", ""confidence"": -0.5272968954107325}]}"
hotpotqa,flare,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,"[""no""]","No, Duke Energy is not.","No, Duke Energy is not.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Duke Energy is not."", ""confidence"": -0.28631044529356586}]}"
hotpotqa,flare,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?","[""The Saturdays""]",The Saturdays and Girls Aloud.,The Saturdays and Girls Aloud.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Saturdays and Girls Aloud."", ""confidence"": -0.4225240763041711}]}"
hotpotqa,flare,"Who was also an actor, Serri or John Fogerty?","[""Serri""]",John Fogerty was also an actor.,John Fogerty was also an actor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Fogerty was also an actor."", ""confidence"": -0.2569889979964096}]}"
hotpotqa,flare,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?","[""international football competition""]",FIFA Women's World Cup.,FIFA Women's World Cup.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""FIFA Women's World Cup."", ""confidence"": -0.10995935759979147}]}"
hotpotqa,flare,Rock Springs is a collection of short stories by an author born in what year?,"[""1944""]",Rock Springs by Richard Ford.,Rock Springs by Richard Ford.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rock Springs by Richard Ford."", ""confidence"": -0.5082695274946413}]}"
hotpotqa,flare,Folie à Deux is a studio album by the American rock band formed in which city?,"[""Wilmette""]","Fleetwood Mac, Los Angeles.","Fleetwood Mac, Los Angeles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fleetwood Mac, Los Angeles."", ""confidence"": -0.38617089888268513}]}"
hotpotqa,flare,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ","[""Oedipus Rex""]",Sophocles' Oedipus Rex.,Sophocles' Oedipus Rex.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sophocles' Oedipus Rex."", ""confidence"": -0.25484910974707664}]}"
hotpotqa,flare,Katherine Waterston and Chrisann Brennan has what in common?,"[""Steve Jobs""]",Both dated Steve Jobs.,Both dated Steve Jobs.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both dated Steve Jobs."", ""confidence"": -0.5132201688860126}]}"
hotpotqa,flare,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?","[""Kodos""]","Kang, the one-eyed alien.","Kang, the one-eyed alien.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kang, the one-eyed alien."", ""confidence"": -0.33511642292675486}]}"
hotpotqa,flare,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,"[""My Beautiful Dark Twisted Fantasy""]","""Late Registration""","""Late Registration""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Late Registration\"""", ""confidence"": -0.42257413715706205}]}"
