dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Which planet is named after the Roman god of war?,"[""Fourth planet"", ""Sol 4"", ""Mars surface features"", ""Mars"", ""Mars/Planet"", ""Hydrology of Mars"", ""Magnetosphere of Mars"", ""Marte (planet)"", ""Mars (planet)"", ""Sol-4"", ""2003 opposition of Mars"", ""4th planet"", ""Planet Mars"", ""Sun e"", ""Sol e"", ""Mars (Planet)"", ""Physical characteristics of Mars"", ""Mars opposition"", ""Sol IV"", ""Oblate Mars"", ""Opposition of Mars"", ""Mars orbit""]",Mars is named after Mars.,Mars is named after Mars.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mars is named after Mars."", ""draft_sentence"": ""Mars is named after Mars."", ""entropy_signal"": 0.3956646986207488}]}"
trivia,dragin,What kind of extraterrestrial objet has been named after the 17th-century astronomer Edmond Halley?,"[""Cometary nuclei"", ""☄"", ""Disconnection event"", ""COMET"", ""Dirty snowball model"", ""Long period comet"", ""Tail (comet)"", ""Dark comet"", ""Dirty snowball theory"", ""Dirty snowball hypothesis"", ""Short-period comet"", ""Black comets"", ""Short period comets"", ""Halley-type comet"", ""Long-period comet"", ""Comet Tails"", ""Jupiter family"", ""A Comet"", ""Plasma tail"", ""Comet"", ""Jupiter-family comet"", ""Jupiter family comet"", ""Comets"", ""Dirty snowball"", ""Comet tails"", ""A1 comet"", ""Coma (astronomy)"", ""Commet"", ""Coma (comet)"", ""Cometary""]",Comet Halley is the answer.,Comet Halley is the answer.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Comet Halley is the answer."", ""draft_sentence"": ""Comet Halley is the answer."", ""entropy_signal"": 0.6953280188503818}]}"
trivia,dragin,Which planet id named after the sky-god who was father of the Titans?,"[""Magnetosphere of Uranus"", ""Sol 7"", ""Georgium Sidus"", ""HD 128598"", ""Planet Uranus"", ""SAO 158687"", ""7th planet"", ""Urano (planet)"", ""♅"", ""Sol-7"", ""Uranus (planet)"", ""Discovery of Uranus"", ""Seventh planet"", ""Sol h"", ""Sun h"", ""Sol VII"", ""34 Tauri"", ""George's Star"", ""⛢"", ""Uranus (astronomy)"", ""Uranos (planet)"", ""Uranus (Planet)"", ""Georgian planet"", ""Uranus"", ""Astronomy Uranus""]","Cronus, Greek mythology.","Cronus, Greek mythology.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cronus, Greek mythology."", ""draft_sentence"": ""Cronus, Greek mythology."", ""entropy_signal"": 1.0041434885933995}]}"
trivia,dragin,What can contract to give birth to a star?,"[""Nebulosity"", ""Diffuse nebulae"", ""Bright nebula"", ""Nebulae"", ""Bright nebulas"", ""Gaseous nebulas"", ""Nebula"", ""Nebulæ"", ""Diffuse nebula"", ""A nebula"", ""Bright nebulae"", ""Gaseous nebula"", ""Nebulas"", ""Types of Nebulae"", ""Diffuse nebulas"", ""Nebulis"", ""Gaseous nebulae""]",A molecular cloud collapses.,A molecular cloud collapses.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A molecular cloud collapses."", ""draft_sentence"": ""A molecular cloud collapses."", ""entropy_signal"": 0.8686208576449038}]}"
trivia,dragin,What is the Latin name for the North Star?,"[""Stella Polaris"", ""Polaris (star)"", ""1 Ursae Minoris"", ""Polaris Borealis"", ""Α Ursae Minoris,"", ""Alpha Ursae Minoris"", ""Α Ursae Minoris"", ""Hōkūpa‘a"", ""Ruccabah"", ""HIP 11767"", ""Α UMi"", ""Polaris"", ""Alruccabah"", ""Polarus""]","Polaris, the North Star.","Polaris, the North Star.",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Polaris, the North Star."", ""draft_sentence"": ""Polaris, the North Star."", ""entropy_signal"": 1.1090645405153434}]}"
trivia,dragin,Saturn's ring has how many sections?,"[""3"", ""Three"", ""three""]",Seven main sections.,Seven main sections.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven main sections."", ""draft_sentence"": ""Seven main sections."", ""entropy_signal"": 1.2863720667548477}]}"
trivia,dragin,"What was the name of two space probes launched in 1977 which sent back remarkable pictures of Jupiter, Saturn, Uranus and Neptune?","[""voyager 1 and voyager 2""]",Voyager 1 and 2.,Voyager 1 and 2.,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Voyager 1 and 2."", ""draft_sentence"": ""Voyager 1 and 2."", ""entropy_signal"": 0.1839542100966355}]}"
trivia,dragin,"What is the only sign of the zodiac not named after a living creature, and what is it named after?","[""Libra - named after the scales""]","The answer is ""Scorpio, named after scorpion.""","The answer is ""Scorpio, named after scorpion.""",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is \""Scorpio, named after scorpion.\"""", ""draft_sentence"": ""The answer is \""Scorpio, named after scorpion.\"""", ""entropy_signal"": 1.097705498038392}]}"
trivia,dragin,Which superhero has a butler named Alfred?,"[""BatMan"", ""Batman: War on Crime"", ""Bat-man"", ""The Bat-Man"", ""Fictional history of Batman"", ""Bruce Wayne / Batman"", ""Bat-Embargo"", ""Batmarine"", ""History of Batman"", ""Brucewayne"", ""The Caped Crusader"", ""Batman/Bruce Wayne"", ""Batman"", ""Batsy"", ""Bruce Wayne (Batman)"", ""Bat man"", ""Skills and abilities of Batman"", ""Bat-Man"", ""The Bat-man"", ""New Look Batman"", ""Batman (Bruce Wayne)"", ""Matches Malone"", ""Silver Age Batman"", ""Batman (DC Comics)"", ""Bruno Diaz"", ""The bat-man"", ""Batman (comics)"", ""Bat Man"", ""Bruce Wayne"", ""Golden Age Batman"", ""Batdude"", ""Na na na na na na na na"", ""Batman Emblem"", ""THE BAT-MAN"", ""Skills, abilities, resources and equipment of Batman"", ""THE BATMAN"", ""Caped Crusader"", ""BAT-MAN"", ""Batman / Bruce Wayne"", ""The batman"", ""Batman emblem"", ""The Batman Handbook: The Ultimate Training Manual""]",Batman's butler is Alfred.,Batman's butler is Alfred.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Batman's butler is Alfred."", ""draft_sentence"": ""Batman's butler is Alfred."", ""entropy_signal"": 0.46548621162310155}]}"
trivia,dragin,What is Hypnophobia the fear of?,"[""Snoozing"", ""Slept"", ""Nocturnal post absorptive catabolism"", ""Sleep demand"", ""Sleep requirement"", ""Active sleep"", ""Sleep patterns"", ""💤"", ""Good sleep in bedroom"", ""Asleep"", ""Sleep pattern"", ""Waking up"", ""Human sleep"", ""Slumber"", ""Schlaf"", ""Sleep (human)"", ""Sleep stage"", ""Aſleep"", ""Sleeping place"", ""Sleeps"", ""SLumber"", ""Sleeping"", ""Sleep"", ""Stages of sleep"", ""Active Sleep"", ""Sleep stages"", ""Neuro-homeostatic recuperation""]",The fear of sleep.,The fear of sleep.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The fear of sleep."", ""draft_sentence"": ""The fear of sleep."", ""entropy_signal"": 0.5237145158850277}]}"
trivia,dragin,Which British monarch was on the throne at the beginning of the 20th Century?,"[""Queen Victoria's Diamond Jubilee"", ""We are not amused"", ""Queen Victoria I of the United Kingdom"", ""Queen Victoria"", ""William Hamilton (criminal)"", ""Queen Victoria of England"", ""Victoria of Great Britain and Ireland"", ""Victoria of India"", ""Victoria Wettin"", ""Queen Victoria of the United Kingdom"", ""Victoria of the UK"", ""Alexandrina Victoria von Wettin, nee Hanover"", ""Victoria I"", ""Victoria of United Kingdom"", ""Victoria (queen)"", ""List of titles and honours of Queen Victoria"", ""Alexandrina Victoria von Wettin, née Hanover"", ""Victoria of England"", ""Alexandrina Victoria von Wettin"", ""Victoria of the United Kingdom (1819-1901)"", ""Victoria of the United Kingdom"", ""Victoria, Queen of England"", ""Alexandrina Victoria"", ""Victoria Regina"", ""Queen victoria"", ""Her Britannic Majesty Queen Victoria"", ""Wedding of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha"", ""Victoria Queen"", ""Queen Victoria I"", ""Victoria of Great Britain"", ""Victoria I of the United Kingdom"", ""Diamond Jubilee of Queen Victoria"", ""Victoria of Britain"", ""Grandmother of Europe"", ""Victoria of Scotland"", ""Queen Victoria (died 1901)"", ""Queen Alexandrina Victoria"", ""Victoria, Queen of Great Britain"", ""Victoria, Queen of the United Kingdom""]",Queen Victoria.,Queen Victoria.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Victoria."", ""draft_sentence"": ""Queen Victoria."", ""entropy_signal"": 0.7336628225602908}]}"
trivia,dragin,On the set of what film did Tom Cruise and Nicole Kidman fall in love and then got married later in the same year?,"[""Days Of Thunder"", ""Cole Trickle"", ""Rowdy Burns"", ""Days of thunder"", ""Days of Thunder""]","""Days of Thunder""","""Days of Thunder""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Days of Thunder\"""", ""draft_sentence"": ""\""Days of Thunder\"""", ""entropy_signal"": 1.1548662112715344}]}"
trivia,dragin,For which newspaper does Clark Kent work in Superman?,"[""Daily Planet"", ""The Daily Planet""]",The Daily Planet.,The Daily Planet.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Daily Planet."", ""draft_sentence"": ""The Daily Planet."", ""entropy_signal"": 0.3088412479206454}]}"
trivia,dragin,Which famous footballer left Tottenham in 1992 to join Japanese side Grampus Eight?,"[""Gary Linekar"", ""Gary Winston Lineker"", ""Gary Lineker's Hot-Shot!"", ""Gary Lineker""]",Clive Allen left Tottenham.,Clive Allen left Tottenham.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clive Allen left Tottenham."", ""draft_sentence"": ""Clive Allen left Tottenham."", ""entropy_signal"": 1.180205205272484}]}"
trivia,dragin,What single by Wet Wet Wet spent 15 weeks at number one in the UK charts in 1994?,"[""Love Is All Around (Wet Wet Wet song)"", ""Love Is All Around (The Troggs song)"", ""Love Is All Around (the Troggs song)"", ""Love Is All Around"", ""Christmas Is All Around"", ""Love is All Around""]",Love Is All Around,Love Is All Around,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Love Is All Around"", ""draft_sentence"": ""Love Is All Around"", ""entropy_signal"": 0.3350364536046982}]}"
trivia,dragin,What song was the Christmas number one in the UK in both 1975 and 1991?,"[""Bohamian Rhapsody"", ""Bohemian Rhapsody (1991 Version)"", ""Bohemian Rhapsody"", ""Bohemian Rapcity"", ""Bo Rap"", ""Fred's thing"", ""Bo Rhap"", ""BoRhap"", ""Bohemian rapsody"", ""Bohemian Rhapsody (song)"", ""Bohemian Rap City"", ""Bohemian rhapsody"", ""Bohemian Rapsody""]",Do They Know It's Christmas?,Do They Know It's Christmas?,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Do They Know It's Christmas?"", ""draft_sentence"": ""Do They Know It's Christmas?"", ""entropy_signal"": 0.3822668669890845}]}"
trivia,dragin,"In the novel 20,000 Leagues Under The Sea what was the name of the captain of the submarine Nautilus?","[""Captain Nemo (film)"", ""Prince Dakkar"", ""Captain Nemo""]",Captain Nemo.,Captain Nemo.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Nemo."", ""draft_sentence"": ""Captain Nemo."", ""entropy_signal"": 0.44124812837690114}]}"
trivia,dragin,"What are the literal translations for the three words auld, lang and syne?","[""Old, Long and Since""]","Old, long, since.","Old, long, since.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old, long, since."", ""draft_sentence"": ""Old, long, since."", ""entropy_signal"": 0.46512415246771915}]}"
trivia,dragin,In what year did Sir Frederick Banting and J. J. R. MacLeod discover insulin?,"[""1922"", ""one thousand, nine hundred and twenty-two""]","1921, with Charles Best.","1921, with Charles Best.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1921, with Charles Best."", ""draft_sentence"": ""1921, with Charles Best."", ""entropy_signal"": 1.221538480691379}]}"
trivia,dragin,How many yards are in a furlong?,"[""two hundred and twenty"", ""220""]",One eighth of a mile.,One eighth of a mile.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One eighth of a mile."", ""draft_sentence"": ""One eighth of a mile."", ""entropy_signal"": 0.539913368777239}]}"
trivia,dragin,What was the first film that Alfred Hitchcock made in Hollywood and the only one that won a Best Picture Oscar?,"[""Rifkah"", ""Rifko"", ""Rifka"", ""Rifkoh"", ""Ribhqah"", ""Rivqah"", ""Rebeccah"", ""Rebekah"", ""Rivqa"", ""Rivko"", ""Rivka"", ""Rebbecca"", ""Rebecca"", ""Rivkoh""]","""Rebecca, 1940, won Best Picture.""","""Rebecca, 1940, won Best Picture.""",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Rebecca, 1940, won Best Picture.\"""", ""draft_sentence"": ""\""Rebecca, 1940, won Best Picture.\"""", ""entropy_signal"": 0.8621966670493398}]}"
trivia,dragin,Which American President saw active service in both the first and second World Wars?,"[""Eisenhower Dwight"", ""Health issues of Dwight D. Eisenhower"", ""D. D. Eisenhower"", ""Dynamic Conservatism"", ""General Dwight Eisenhower"", ""David Jacob Eisenhower"", ""Dweight Eisenhower"", ""34th President of the United States"", ""Dwight E Eisenhower"", ""Eisehower"", ""President Dwight D. Eisenhower"", ""David Dwight Eisenhower"", ""Ike (nickname)"", ""Eisenhower"", ""Eishenhower"", ""General Dwight David Eisenhower"", ""Dwight D. Eisenhower"", ""President Eisenhower"", ""Ike Eisenhower"", ""Dwight Eisenhower"", ""D. Eisenhower"", ""General Eisenhower"", ""David D. Eisenhower"", ""President Dwight Eisenhower"", ""Dwight eisenhower"", ""Dwight Eisenhour"", ""Dwight Eisienhower"", ""Dwight Eisenhauer"", ""Dwight David Eisenhower"", ""Dwight D Eisenhower"", ""General of the Army Dwight Eisenhower""]","Eisenhower, Dwight D.","Eisenhower, Dwight D.",1,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eisenhower, Dwight D."", ""draft_sentence"": ""Eisenhower, Dwight D."", ""entropy_signal"": 0.8377418245072477}]}"
trivia,dragin,What 1948 novel was originally going to be called The Last Man in Europe?,"[""1984"", ""one thousand, nine hundred and eighty-four""]","""A Clockwork Orange""","""A Clockwork Orange""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""A Clockwork Orange\"""", ""draft_sentence"": ""\""A Clockwork Orange\"""", ""entropy_signal"": 0.8751483414089307}]}"
trivia,dragin,In which city in England is the National Railway Museum?,"[""Park Grove (1895)"", ""York UA"", ""Yorkish"", ""UN/LOCODE:GBYRK"", ""York, UK"", ""Eoforwic"", ""Park Grove School"", ""York Ham"", ""The weather in York"", ""City of York"", ""York, England"", ""York, Yorkshire"", ""York ham"", ""County Borough of York"", ""YORK"", ""Eoferwic"", ""Park Grove Primary School"", ""York, North Yorkshire"", ""Yoisk"", ""York"", ""York (England)""]","York, North Yorkshire.","York, North Yorkshire.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""York, North Yorkshire."", ""draft_sentence"": ""York, North Yorkshire."", ""entropy_signal"": 1.197877026492885}]}"
trivia,dragin,Which actress starred in the 1980s films The Breakfast Club and Pretty In Pink and later turned down the Julia Roberts role in Pretty Woman?,"[""Molly ringwold"", ""The Molly Ringwalds"", ""Molly Ringwald"", ""Ringwald"", ""Molly ringwald""]",Molly Ringwald turned it down.,Molly Ringwald turned it down.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Molly Ringwald turned it down."", ""draft_sentence"": ""Molly Ringwald turned it down."", ""entropy_signal"": 0.4389471127586957}]}"
trivia,dragin,In which Formula One team did Damon Hill replace Nigel Mansell?,"[""Williams (disambiguation)"", ""Williams (company)"", ""Williams""]",Williams F1 Team.,Williams F1 Team.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Williams F1 Team."", ""draft_sentence"": ""Williams F1 Team."", ""entropy_signal"": 1.0779258860323655}]}"
trivia,dragin,Slug's don't have any noses?,"[""False (disambiguation)"", ""Falsehood"", ""False""]","Yes, they don't have noses.","Yes, they don't have noses.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they don't have noses."", ""draft_sentence"": ""Yes, they don't have noses."", ""entropy_signal"": 0.7812370464542053}]}"
trivia,dragin,"In 1785, Blanchard and Jeffries became the first to cross the English channel using which method of transport?","[""Baloon"", ""Baloons"", ""🎈"", ""Balloon"", ""Mylar balloons"", ""Advertising balloons"", ""Balloons"", ""Party balloons"", ""Air balloons"", ""Mylar balloon""]",Hot air balloon.,Hot air balloon.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hot air balloon."", ""draft_sentence"": ""Hot air balloon."", ""entropy_signal"": 0.8769330967217683}]}"
trivia,dragin,"In America, what became the 49th state to enter the union in 1959?","[""Forty-ninth State"", ""Arasuka"", ""Alaska, United States"", ""Alyaska"", ""Religion in Alaska"", ""Forty-Ninth State"", ""Аляска"", ""Alaska City, Alaska"", ""Alaska (U.S. state)"", ""Alaska, USA"", ""Education in Alaska"", ""Rail transport in Alaska"", ""Town (Alaska)"", ""Alasca"", ""Alaskan"", ""49th State"", ""Alaska"", ""Alaska Heritage Resources Survey"", ""Alaskans"", ""Elaska"", ""State of Alaska"", ""Alaksa"", ""City (Alaska)"", ""US-AK"", ""Culture of Alaska"", ""Ulaska"", ""Largest US state"", ""AlaskA"", ""Film industry in Alaska"", ""Recording District (Alaska)"", ""Alaska (state)""]",Alaska became the 49th state.,Alaska became the 49th state.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alaska became the 49th state."", ""draft_sentence"": ""Alaska became the 49th state."", ""entropy_signal"": 0.17017446476529585}]}"
trivia,dragin,I am so fragile that when you say my name you break me. What am I?,"[""Quieter"", ""Taciturnity"", ""Tacenda"", ""Quietness"", ""Absolute silence"", ""Taciturn"", ""Quietener"", ""Taciturnly"", ""Silence""]","Egg, when you say ""Egg"".","Egg, when you say ""Egg"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Egg, when you say \""Egg\""."", ""draft_sentence"": ""Egg, when you say \""Egg\""."", ""entropy_signal"": 1.2581653679080773}]}"
trivia,dragin,"A man walks into a shop and asks the shopkeeper how much one would cost. The shopkeeper replies Ł1.20, so the man asks how much three would cost. The shopkeeper replies Ł2.40. The man then asks for one hundred and thirty and hands Ł3.60 to the shopkeeper. What was he buying?","[""Numbers to make up a house sign - each number cost Ł1.20.""]",Pencils.,Pencils.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pencils."", ""draft_sentence"": ""Pencils."", ""entropy_signal"": 1.5212744978023693}]}"
trivia,dragin,Which 1973 number one by Slade was later covered by Oasis?,"[""Cum On Feel the Fucking Noize"", ""Cum on Feel the Noize"", ""Cum On Feel The Noize"", ""Cum On Feel the Noize"", ""Come On Feel the Fucking Noise"", ""Come On Feel the Noise"", ""Come on feel the noise""]","""Merry Xmas Everybody""","""Merry Xmas Everybody""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Merry Xmas Everybody\"""", ""draft_sentence"": ""\""Merry Xmas Everybody\"""", ""entropy_signal"": 1.1271239340837513}]}"
trivia,dragin,"According to the traditional rhyme, a child born on which day is said to be full of grace?","[""Day of Tīwaz"", ""Tiwes dæg"", ""Tuesday"", ""Tuefday"", ""Tiu's Day"", ""Tue."", ""Twisday"", ""Tuseday"", ""Martis dies"", ""Tuesdays"", ""Tiw's Day"", ""Tiwes daeg""]","Tuesday, full of grace.","Tuesday, full of grace.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tuesday, full of grace."", ""draft_sentence"": ""Tuesday, full of grace."", ""entropy_signal"": 1.4561125698133506}]}"
trivia,dragin,What were the stripes on the old-fashioned barber shop poles meant to represent?,"[""Oxygen capacity"", ""Hemochrome"", ""Blood physiology"", ""Human Blood"", ""Oxygen consumption"", ""Bloed"", ""Oxygenated blood"", ""Blude"", ""Blood oxygen-carrying capacity"", ""Blood"", ""Oxygen delivery"", ""Haemochrome"", ""BLOOD"", ""Oxygen-carrying capacity"", ""Blood oxygen capacity"", ""Blood composition"", ""Transporting oxygen"", ""Hemic"", ""Blood stream"", ""Bloodiness"", ""Oxygen transport"", ""The hematologic system"", ""Blood-forming"", ""Bl00d"", ""Hematological"", ""Human blood"", ""DoolB""]","Blood and bandages, of course.","Blood and bandages, of course.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blood and bandages, of course."", ""draft_sentence"": ""Blood and bandages, of course."", ""entropy_signal"": 1.32192094797372}]}"
trivia,dragin,By what name was Percy Blakeney better known in a novel by Baroness Orczy?,"[""Lady Blakeney"", ""The Scarlet Pimpernel"", ""Scarlet Pimpernel"", ""Percival Blakeney"", ""Marguerite St. Just"", ""Scarlet Pimpernell"", ""Scarlett pimpernell"", ""Sir Percy Blakeney"", ""Marguerite Blakeney"", ""Sir Percival Blakeney"", ""Percy Blakeney"", ""Scarlet Pimpernel (film)"", ""Scarlet Pimpernal"", ""Sir Percival Blakeney, Baronet"", ""The scarlet pimpernell""]",The Scarlet Pimpernel.,The Scarlet Pimpernel.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Scarlet Pimpernel."", ""draft_sentence"": ""The Scarlet Pimpernel."", ""entropy_signal"": 0.29777355420628737}]}"
trivia,dragin,In what year was the first public library in the UK opened?,"[""one thousand, eight hundred and forty-seven"", ""1847""]",1731 at London's Stationers' Hall.,1731 at London's Stationers' Hall.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1731 at London's Stationers' Hall."", ""draft_sentence"": ""1731 at London's Stationers' Hall."", ""entropy_signal"": 1.2149893337568343}]}"
trivia,dragin,Which company is responsible for Mates condoms?,"[""Losing your virginity"", ""First sexual experience (human)"", ""Virgin"", ""Popping her cherry"", ""Deflower"", ""Raffella Fico"", ""Technical virginity"", ""Maiden"", ""Defloration"", ""Maidenhood"", ""Breaking the hymen"", ""Loss of virginity"", ""Depucelation"", ""DEFLOWER"", ""Deflowers"", ""Coitarche"", ""Sexually experienced"", ""Deflowering"", ""Virginity"", ""Parthenophilia"", ""Virgins"", ""Technical virgin""]",Church of England Health Committee.,Church of England Health Committee.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Church of England Health Committee."", ""draft_sentence"": ""Church of England Health Committee."", ""entropy_signal"": 1.894728438436037}]}"
trivia,dragin,"In the 2001/02 Premiership season, what percentage of Arsenal's goals were scored by overseas players? 72%, 82% or 92%?","[""92 %"", ""ninety-two  %"", ""92%""]",82% of Arsenal's goals.,82% of Arsenal's goals.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82% of Arsenal's goals."", ""draft_sentence"": ""82% of Arsenal's goals."", ""entropy_signal"": 0.6163218334804696}]}"
trivia,dragin,What was the name of the character played by Richard Wilson in One Foot In The Grave?,"[""Victor Meldrew""]",Victor Meldrew,Victor Meldrew,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Meldrew"", ""draft_sentence"": ""Victor Meldrew"", ""entropy_signal"": 0.23473800965196764}]}"
trivia,dragin,Which African country has the highest population?,"[""Nigerian Independence"", ""Ìjọba-Àpapọ̀ Orílẹ̀-èdè Naìjírìà"", ""Nigérie"", ""Nigeeria"", ""Nigéria"", ""Nigerias agriculture"", ""Nigerië"", ""Chawaka"", ""Crime in Nigeria"", ""NGR"", ""Nigèria"", ""Nigeria"", ""Ethnic groups of Nigeria"", ""Nicheria"", ""Nigerie"", ""Nigeriya"", ""Nigerija"", ""Naija"", ""Kufai, Nigeria"", ""Nigerian sport"", ""Naìjírìà"", ""Ijoba-Apapo Orile-ede Naijiria"", ""Naigeria"", ""Sport in Nigeria"", ""Nijeriya"", ""Negeria"", ""Republic nde Naigeria"", ""Western Region, Nigeria"", ""Niiseriya"", ""Orílẹ̀-èdè Olómìnira Àpapọ̀ Nàìjíríà"", ""South-west Nigeria"", ""Republik Nijeriya"", ""Population in nigeria 2009"", ""ISO 3166-1:NG"", ""Jamhuriyar Taraiyar Nijeriya"", ""Naíjíríà"", ""Republik Federaal bu Niiseriya"", ""Agoi"", ""Naijiria"", ""Nixeria"", ""Conseil de Salut National"", ""Nàìjíríà"", ""Federal Republic of Nigeria""]",Nigeria has the highest population.,Nigeria has the highest population.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nigeria has the highest population."", ""draft_sentence"": ""Nigeria has the highest population."", ""entropy_signal"": 0.19166325106562}]}"
trivia,dragin,"As in the famous song Girl From Ipanema, in which country is Ipanema?","[""Brazil"", ""Etymology of Brazil"", ""Federal Republic of Brazil"", ""Brasil"", ""Barzil"", ""Federative Republic of Brazil"", ""Brazil (country)"", ""Brassil"", ""Republic of Brazil"", ""Brésil"", ""Brzil"", ""Brazilian Federative Republic"", ""Republica Federativa do Brasil"", ""Bresil"", ""Brazilian Republic"", ""ISO 3166-1:BR"", ""República Federativa do Brasil"", ""Brazilo""]",Brazil,Brazil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil"", ""draft_sentence"": ""Brazil"", ""entropy_signal"": 0.7944227159023285}]}"
trivia,dragin,Which three sports make up the triathlon?,"[""Running, Cycling and Swimming""]","Swimming, cycling, running.","Swimming, cycling, running.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Swimming, cycling, running."", ""draft_sentence"": ""Swimming, cycling, running."", ""entropy_signal"": 0.2661534226863296}]}"
