dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,"Which film has the director who was born later, All The Gold In The World or The Crowning Touch?","[""The Crowning Touch""]",The Crowning Touch was released.,The Crowning Touch was released.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crowning Touch was released."", ""draft_sentence"": ""The Crowning Touch was released."", ""entropy_signal"": 0.9149213387281634}]}"
2wikimultihopqa,dragin,"Who lived longer, Csaba Pálinkás or Henry Scheffé?","[""Henry Scheffé""]",Csaba Pálinkás lived longer.,Csaba Pálinkás lived longer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Csaba Pálinkás lived longer."", ""draft_sentence"": ""Csaba Pálinkás lived longer."", ""entropy_signal"": 0.29618632813499063}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Pirates Of The Prairie or Alien Origin?","[""Alien Origin""]",Pirates Of The Prairie doesn't exist.,Pirates Of The Prairie doesn't exist.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pirates Of The Prairie doesn't exist."", ""draft_sentence"": ""Pirates Of The Prairie doesn't exist."", ""entropy_signal"": 0.43908025393029676}]}"
2wikimultihopqa,dragin,Who is the mother of Edward I Of England?,"[""Eleanor of Provence""]",Eleanor of Castile,Eleanor of Castile,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Castile"", ""draft_sentence"": ""Eleanor of Castile"", ""entropy_signal"": 0.26098994646842283}]}"
2wikimultihopqa,dragin,"What is the date of death of Joan, Countess Of Blois's mother?","[""2 August 1288""]","1157, mother of Countess of Blois.","1157, mother of Countess of Blois.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1157, mother of Countess of Blois."", ""draft_sentence"": ""1157, mother of Countess of Blois."", ""entropy_signal"": 1.6117885310207687}]}"
2wikimultihopqa,dragin,"Which album came out first, Issa Album or 3.2.1.?","[""3.2.1.""]",Issa Album came first.,Issa Album came first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Issa Album came first."", ""draft_sentence"": ""Issa Album came first."", ""entropy_signal"": 0.4039997775107622}]}"
2wikimultihopqa,dragin,Who is Sancho Ramírez's maternal grandfather?,"[""Bernard-Roger, Count of Bigorre""]",Ferdinand I of Aragon.,Ferdinand I of Aragon.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferdinand I of Aragon."", ""draft_sentence"": ""Ferdinand I of Aragon."", ""entropy_signal"": 0.7783918219776953}]}"
2wikimultihopqa,dragin,"Which film was released earlier, New Jersey Drive or It Happened At The World'S Fair?","[""It Happened At The World'S Fair""]",It Happened At The World'S Fair.,It Happened At The World'S Fair.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It Happened At The World'S Fair."", ""draft_sentence"": ""It Happened At The World'S Fair."", ""entropy_signal"": 0.3177106096260104}]}"
2wikimultihopqa,dragin,Who is the spouse of the performer of song Lolita (Leah Labelle Song)?,"[""Rasual Butler""]",Jason Derulo is the spouse.,Jason Derulo is the spouse.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason Derulo is the spouse."", ""draft_sentence"": ""Jason Derulo is the spouse."", ""entropy_signal"": 0.9961858122042031}]}"
2wikimultihopqa,dragin,Do director of film Winter Meeting and director of film Year Of The Horse have the same nationality?,"[""no""]","Yes, both are American directors.","Yes, both are American directors.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American directors."", ""draft_sentence"": ""Yes, both are American directors."", ""entropy_signal"": 0.7228359779182938}]}"
2wikimultihopqa,dragin,Where does Chris Warren (Rugby League)'s father work at?,"[""Nine Network""]",Chris Warren's father is a doctor.,Chris Warren's father is a doctor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Warren's father is a doctor."", ""draft_sentence"": ""Chris Warren's father is a doctor."", ""entropy_signal"": 1.7793788701399333}]}"
2wikimultihopqa,dragin,Where did Davey Boy Smith Jr.'s mother study?,"[""Stampede Wrestling""]",WWE Hall of Famer Diana Smith.,WWE Hall of Famer Diana Smith.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WWE Hall of Famer Diana Smith."", ""draft_sentence"": ""WWE Hall of Famer Diana Smith."", ""entropy_signal"": 1.2476304168871137}]}"
2wikimultihopqa,dragin,"Which country Thomas Lyon-Bowes, Lord Glamis's father is from?","[""British""]",Scotland,Scotland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland"", ""draft_sentence"": ""Scotland"", ""entropy_signal"": 1.454056441783905}]}"
2wikimultihopqa,dragin,What nationality is the performer of song Adore You (Jessie Ware Song)?,"[""United Kingdom""]",British singer-songwriter Jessie Ware.,British singer-songwriter Jessie Ware.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British singer-songwriter Jessie Ware."", ""draft_sentence"": ""British singer-songwriter Jessie Ware."", ""entropy_signal"": 0.32068719288508873}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Dallas 362 or Revenge Of The Barbarians?","[""Dallas 362""]",Revenge Of The Barbarians,Revenge Of The Barbarians,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Revenge Of The Barbarians"", ""draft_sentence"": ""Revenge Of The Barbarians"", ""entropy_signal"": 0.798910842580621}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Spring Storms or Fun In The Barracks?","[""Fun In The Barracks""]",Spring Storms (1932),Spring Storms (1932),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spring Storms (1932)"", ""draft_sentence"": ""Spring Storms (1932)"", ""entropy_signal"": 1.7348824515938759}]}"
2wikimultihopqa,dragin,Where was the father of Andrew Balding born?,"[""US""]","Wiltshire, England","Wiltshire, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wiltshire, England"", ""draft_sentence"": ""Wiltshire, England"", ""entropy_signal"": 0.8151255591171017}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Anna-Liisa or Children Underground?","[""Anna-Liisa""]",Anna-Liisa (1927),Anna-Liisa (1927),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna-Liisa (1927)"", ""draft_sentence"": ""Anna-Liisa (1927)"", ""entropy_signal"": 0.710688693042256}]}"
2wikimultihopqa,dragin,Are Arnold Palmer Regional Airport and Luis Muñoz Marín International Airport located in the same country?,"[""yes""]","No, they are not the same.","No, they are not the same.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not the same."", ""draft_sentence"": ""No, they are not the same."", ""entropy_signal"": 0.5584737716805345}]}"
2wikimultihopqa,dragin,Which award the composer of film Pataakha won?,"[""National Film Award for Best Music Direction""]",National Film Award for Best Music,National Film Award for Best Music,0,0.0,0.923076923076923,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Film Award for Best Music"", ""draft_sentence"": ""National Film Award for Best Music"", ""entropy_signal"": 0.7397164297955376}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Damage (Pharoahe Monch Song)?,"[""Queens""]","Queens, New York City.","Queens, New York City.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queens, New York City."", ""draft_sentence"": ""Queens, New York City."", ""entropy_signal"": 0.42547064979680727}]}"
2wikimultihopqa,dragin,Where did Henry C. Lord's father graduate from?,"[""Bowdoin College""]",Harvard University.,Harvard University.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University."", ""draft_sentence"": ""Harvard University."", ""entropy_signal"": 1.0957472866401077}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Uncharted Seas or Something Of Value?","[""Something Of Value""]",Uncharted Seas has no director.,Uncharted Seas has no director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uncharted Seas has no director."", ""draft_sentence"": ""Uncharted Seas has no director."", ""entropy_signal"": 0.8711866349622142}]}"
2wikimultihopqa,dragin,"Which film has the director born later, My Own Private Idaho or Lucignolo?","[""Lucignolo""]",Gus Van Sant directed Idaho.,Gus Van Sant directed Idaho.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gus Van Sant directed Idaho."", ""draft_sentence"": ""Gus Van Sant directed Idaho."", ""entropy_signal"": 0.6956022404847317}]}"
2wikimultihopqa,dragin,"What is the date of birth of Prince Bernhard Of Orange-Nassau, Van Vollenhoven's father?","[""April 30, 1939""]","June 29, 1911","June 29, 1911",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 29, 1911"", ""draft_sentence"": ""June 29, 1911"", ""entropy_signal"": 0.30763844815373886}]}"
2wikimultihopqa,dragin,"Are the bands The Catheters and Dark At Dawn, from the same country?","[""no""]","Yes, both are from USA.","Yes, both are from USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from USA."", ""draft_sentence"": ""Yes, both are from USA."", ""entropy_signal"": 0.9003013370202098}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Ingegerd Olofsdotter Of Sweden?,"[""Sigrid the Haughty""]",Ingrid Ragnvaldsdotter of Sweden.,Ingrid Ragnvaldsdotter of Sweden.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ingrid Ragnvaldsdotter of Sweden."", ""draft_sentence"": ""Ingrid Ragnvaldsdotter of Sweden."", ""entropy_signal"": 0.9111266647823868}]}"
2wikimultihopqa,dragin,Where was the place of death of the creator of Conan The Adventurer (1992 Tv Series)?,"[""Cross Plains""]","L. Sprague de Camp, Florida.","L. Sprague de Camp, Florida.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""L. Sprague de Camp, Florida."", ""draft_sentence"": ""L."", ""entropy_signal"": 1.168639807065483}]}"
2wikimultihopqa,dragin,Are the directors of films The Swordsman (Upcoming Film) and Shopworn both from the same country?,"[""no""]","Yes, both are from South Korea.","Yes, both are from South Korea.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from South Korea."", ""draft_sentence"": ""Yes, both are from South Korea."", ""entropy_signal"": 0.6994910143936673}]}"
2wikimultihopqa,dragin,Are The Man Who Knew Too Much (1956 Film) and Man On Wire both from the same country?,"[""yes""]","No, different countries.","No, different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""draft_sentence"": ""No, different countries."", ""entropy_signal"": 1.3107814739147823}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film The Fj Holden?,"[""Sydney, Australia""]","Melbourne, Australia","Melbourne, Australia",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melbourne, Australia"", ""draft_sentence"": ""Melbourne, Australia"", ""entropy_signal"": 0.7634059507399797}]}"
2wikimultihopqa,dragin,"Who was born later, Lisbeth Cathrine Amalie Rose or Princess Raiyah Bint Hussein?","[""Princess Raiyah Bint Hussein""]",Princess Raiyah Bint Hussein.,Princess Raiyah Bint Hussein.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Raiyah Bint Hussein."", ""draft_sentence"": ""Princess Raiyah Bint Hussein."", ""entropy_signal"": 0.1923021536252539}]}"
2wikimultihopqa,dragin,Where was the performer of song Step Into The Light (Myra Song) born?,"[""California""]",Myra Granberg was born.,Myra Granberg was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Myra Granberg was born."", ""draft_sentence"": ""Myra Granberg was born."", ""entropy_signal"": 1.622519046999514}]}"
2wikimultihopqa,dragin,Which country the director of film One Night At Mccool'S is from?,"[""Norwegian""]",Sofia Coppola is American.,Sofia Coppola is American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sofia Coppola is American."", ""draft_sentence"": ""Sofia Coppola is American."", ""entropy_signal"": 0.6667049133425785}]}"
2wikimultihopqa,dragin,"Who is the paternal grandfather of Beatrice I, Abbess Of Quedlinburg?","[""Conrad II""]",Henry the Fowler's father.,Henry the Fowler's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry the Fowler's father."", ""draft_sentence"": ""Henry the Fowler's father."", ""entropy_signal"": 1.0244926119755422}]}"
2wikimultihopqa,dragin,"Who is the paternal grandmother of John Iii, Duke Of Cleves?","[""Elizabeth of Nevers""]","Margaret of Austria, Countess of Nevers.","Margaret of Austria, Countess of Nevers.",0,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret of Austria, Countess of Nevers."", ""draft_sentence"": ""Margaret of Austria, Countess of Nevers."", ""entropy_signal"": 0.8878275580445916}]}"
2wikimultihopqa,dragin,Where was the place of death of George Thomas Orlando Bridgeman's father?,"[""Weston Park""]","London, England, United Kingdom.","London, England, United Kingdom.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England, United Kingdom."", ""draft_sentence"": ""London, England, United Kingdom."", ""entropy_signal"": 1.3793830364338646}]}"
2wikimultihopqa,dragin,What nationality is Imperial Noble Consort Chunhui's husband?,"[""Qing dynasty""]",Qing dynasty Chinese emperor.,Qing dynasty Chinese emperor.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Qing dynasty Chinese emperor."", ""draft_sentence"": ""Qing dynasty Chinese emperor."", ""entropy_signal"": 0.9371594978126397}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Say It With Flowers or Boot Hill Bandits?","[""Boot Hill Bandits""]",Say It With Flowers,Say It With Flowers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Say It With Flowers"", ""draft_sentence"": ""Say It With Flowers"", ""entropy_signal"": 1.2302391039207579}]}"
2wikimultihopqa,dragin,"Who is younger, Nicolas Görtler or Michel De Salzmann?","[""Nicolas Görtler""]",Michel De Salzmann is younger.,Michel De Salzmann is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michel De Salzmann is younger."", ""draft_sentence"": ""Michel De Salzmann is younger."", ""entropy_signal"": 0.3451626196510915}]}"
2wikimultihopqa,dragin,Which country Anthemiolus's father is from?,"[""Roman Empire""]",Greece,Greece,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greece"", ""draft_sentence"": ""Greece"", ""entropy_signal"": 1.8138276860117912}]}"
2wikimultihopqa,dragin,Where was the place of burial of the performer of song This Time (Waylon Jennings Song)?,"[""Arizona""]",Waylon Jennings' final resting place.,Waylon Jennings' final resting place.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Waylon Jennings' final resting place."", ""draft_sentence"": ""Waylon Jennings' final resting place."", ""entropy_signal"": 1.2321387661827936}]}"
2wikimultihopqa,dragin,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","[""Louis Philippe II, Duke of Orléans""]",Louis XIII of France.,Louis XIII of France.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis XIII of France."", ""draft_sentence"": ""Louis XIII of France."", ""entropy_signal"": 0.6696098862424454}]}"
2wikimultihopqa,dragin,"Which film has the director who is older than the other, Judy Berlin or Tonight At Twelve? ","[""Tonight At Twelve""]",Judy Berlin's director is older.,Judy Berlin's director is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Judy Berlin's director is older."", ""draft_sentence"": ""Judy Berlin's director is older."", ""entropy_signal"": 0.9397110594177825}]}"
2wikimultihopqa,dragin,"What nationality is Ferdinand Of Portugal, Duke Of Guarda's mother?","[""Spanish""]","Spanish, Princess Beatrice of Portugal.","Spanish, Princess Beatrice of Portugal.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish, Princess Beatrice of Portugal."", ""draft_sentence"": ""Spanish, Princess Beatrice of Portugal."", ""entropy_signal"": 1.3876801523810072}]}"
2wikimultihopqa,dragin,"Did the movies Passer L'Hiver and In My Skin, originate from the same country?","[""yes""]","Yes, both are French films.","Yes, both are French films.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French films."", ""draft_sentence"": ""Yes, both are French films."", ""entropy_signal"": 0.6416092186373135}]}"
2wikimultihopqa,dragin,"Are both director of film Germany, Year Zero and director of film Cross Shot from the same country?","[""yes""]","Yes, both are Italian directors.","Yes, both are Italian directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Italian directors."", ""draft_sentence"": ""Yes, both are Italian directors."", ""entropy_signal"": 0.6792515781799011}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, Ghost-Town Gold or The Musician Killer?","[""Ghost-Town Gold""]",The Musician Killer.,The Musician Killer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Musician Killer."", ""draft_sentence"": ""The Musician Killer."", ""entropy_signal"": 1.0476728016510606}]}"
2wikimultihopqa,dragin,What is the place of birth of Consort Liang's husband?,"[""Chinese""]","Chang'an, Shaanxi Province, China.","Chang'an, Shaanxi Province, China.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chang'an, Shaanxi Province, China."", ""draft_sentence"": ""Chang'an, Shaanxi Province, China."", ""entropy_signal"": 1.02300506883815}]}"
2wikimultihopqa,dragin,Where did Muza Niyazova's husband die?,"[""Ashgabat""]",In a plane crash.,In a plane crash.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a plane crash."", ""draft_sentence"": ""In a plane crash."", ""entropy_signal"": 1.9335798924245562}]}"
2wikimultihopqa,dragin,"Are both stations, Muzaffargarh Railway Station and Raisan Railway Station, located in the same country?","[""yes""]","Yes, both are in Pakistan.","Yes, both are in Pakistan.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Pakistan."", ""draft_sentence"": ""Yes, both are in Pakistan."", ""entropy_signal"": 0.3551750130500295}]}"
2wikimultihopqa,dragin,Do John Amyas Alexander and Albert Seward share the same nationality?,"[""yes""]",British.,British.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British."", ""draft_sentence"": ""British."", ""entropy_signal"": 1.630227035842836}]}"
2wikimultihopqa,dragin,"Who is younger, Bernard Chambaz or Tibor Pézsa?","[""Bernard Chambaz""]",Bernard Chambaz is younger.,Bernard Chambaz is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bernard Chambaz is younger."", ""draft_sentence"": ""Bernard Chambaz is younger."", ""entropy_signal"": 0.22588316173965317}]}"
2wikimultihopqa,dragin,Which award the composer of film Bhookh (1947 Film) won?,"[""Sangeet Natak Akademi Award""]",Filmfare Best Music Director.,Filmfare Best Music Director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filmfare Best Music Director."", ""draft_sentence"": ""Filmfare Best Music Director."", ""entropy_signal"": 0.7761376530667933}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, The Ballad Of Gregorio Cortez or Naiyya?","[""The Ballad Of Gregorio Cortez""]",The Ballad Of Gregorio Cortez.,The Ballad Of Gregorio Cortez.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ballad Of Gregorio Cortez."", ""draft_sentence"": ""The Ballad Of Gregorio Cortez."", ""entropy_signal"": 0.3828522368974518}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, The Boy Turns Man or A Strange Adventure?","[""A Strange Adventure""]",The Boy Turns Man.,The Boy Turns Man.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boy Turns Man."", ""draft_sentence"": ""The Boy Turns Man."", ""entropy_signal"": 1.1182363643699016}]}"
2wikimultihopqa,dragin,"Who is Joan, Countess Of Chiny's paternal grandfather?","[""Louis III, Count of Chiny""]","Waleran III, Duke of Limburg.","Waleran III, Duke of Limburg.",0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Waleran III, Duke of Limburg."", ""draft_sentence"": ""Waleran III, Duke of Limburg."", ""entropy_signal"": 0.6913788542938577}]}"
2wikimultihopqa,dragin,"Where was the father of Prince Charles Louis, Duke Of Chartres born?","[""Rabat""]","Fuentbrunnen, Germany","Fuentbrunnen, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fuentbrunnen, Germany"", ""draft_sentence"": ""Fuentbrunnen, Germany"", ""entropy_signal"": 1.700436775572598}]}"
2wikimultihopqa,dragin,"Where was the place of burial of Ælfgar, Earl Of Mercia's mother?","[""Coventry""]","St. Wystan's Priory, Coventry.","St. Wystan's Priory, Coventry.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Wystan's Priory, Coventry."", ""draft_sentence"": ""St."", ""entropy_signal"": 0.7133568739585686}]}"
2wikimultihopqa,dragin,Which country Dexter Young's mother is from?,"[""China""]",Jamaica,Jamaica,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamaica"", ""draft_sentence"": ""Jamaica"", ""entropy_signal"": 1.3845031580422074}]}"
2wikimultihopqa,dragin,Who is the spouse of the performer of song Ängeln I Rummet?,"[""Efva Attling""]",Laleh's husband is Andreas Unge.,Laleh's husband is Andreas Unge.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Laleh's husband is Andreas Unge."", ""draft_sentence"": ""Laleh's husband is Andreas Unge."", ""entropy_signal"": 1.5872113131494685}]}"
2wikimultihopqa,dragin,Where was the performer of song Égérie (Song) born?,"[""La Trinité""]","France, Marie-Madeleine Guimard.","France, Marie-Madeleine Guimard.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France, Marie-Madeleine Guimard."", ""draft_sentence"": ""France, Marie-Madeleine Guimard."", ""entropy_signal"": 1.6796057176726953}]}"
2wikimultihopqa,dragin,"Who is Thomas Stafford, 3Rd Earl Of Stafford's father?","[""Hugh de Stafford, 2nd Earl of Stafford""]","Hugh de Stafford, 2nd Earl.","Hugh de Stafford, 2nd Earl.",0,0.0,0.8333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hugh de Stafford, 2nd Earl."", ""draft_sentence"": ""Hugh de Stafford, 2nd Earl."", ""entropy_signal"": 0.3215908494166797}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Stopp! Tänk På Något Annat?,"[""Västerås""]","Stockholm, Sweden","Stockholm, Sweden",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden"", ""draft_sentence"": ""Stockholm, Sweden"", ""entropy_signal"": 0.5688971091527492}]}"
2wikimultihopqa,dragin,Who is the child of the director of film Lo Que Le Pasó A Reynoso?,"[""Leopoldo Torre Nilsson""]",Diego Luna's daughter.,Diego Luna's daughter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diego Luna's daughter."", ""draft_sentence"": ""Diego Luna's daughter."", ""entropy_signal"": 1.6593774762004614}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Circus Of Love or The Kiss Of Evil?","[""The Kiss Of Evil""]",Circus Of Love (1960),Circus Of Love (1960),0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Circus Of Love (1960)"", ""draft_sentence"": ""Circus Of Love (1960)"", ""entropy_signal"": 0.6621638018626982}]}"
2wikimultihopqa,dragin,"Which film has the director who is older than the other, One Down, Two To Go or Andrei Svislotskiy? ","[""One Down, Two To Go""]",Andrei Svislotskiy is older.,Andrei Svislotskiy is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andrei Svislotskiy is older."", ""draft_sentence"": ""Andrei Svislotskiy is older."", ""entropy_signal"": 0.8134882638061588}]}"
2wikimultihopqa,dragin,Who is the maternal grandfather of Adam Coleman Howard?,"[""Jules Lederer""]",King Henry VIII,King Henry VIII,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Henry VIII"", ""draft_sentence"": ""King Henry VIII"", ""entropy_signal"": 2.2871460914611816}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Under The Lantern or Darling Of The Gods?","[""Under The Lantern""]",Darling Of The Gods.,Darling Of The Gods.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Darling Of The Gods."", ""draft_sentence"": ""Darling Of The Gods."", ""entropy_signal"": 0.8549717286743024}]}"
