dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,adaptive,Where was the director of film The Love Captive born?,"[""Poznań""]",The provided passages do not state the director's birthplace.,The provided passages do not state the director's birthplace.,0,0.0,0.0,1,"{""queries"": [""Where was the director of film The Love Captive born?""], ""passages"": [[""I Love, You Love  is a 1989 Czechoslovak drama film directed by Dušan Hanák. It was entered into the 39th Berlin International Film Festival where Hanák won the Silver Bear for Best Director."", ""I Love, You Love is a 1989 Czechoslovak drama film directed by Dušan Hanák. It was entered into the 39th Berlin International Film Festival where Hanák won the Silver Bear for Best Director."", ""Captive Soul  is a 1952 West German drama film directed by Hans Wolff and starring Attila Hörbiger, Anne-Marie Blanc and Adrian Hoven. After being badly injured, a female dancer eventually recovers after falling in love. It was shot at the Bavaria Film Studios and on location in Munich and Bayreuth. The film's sets were designed by the art director Max Mellin."", ""Captive State is a 2019 science fiction film. Captive State may refer to:"", ""Tomasz Wasilewski( born 26 September 1980) is a Polish film director and screenwriter. His 2016 film\"" United States of Love\"" was shown at the 66th Berlin International Film Festival where he won the Silver Bear for Best Script.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
2wikimultihopqa,adaptive,Are the directors of both films Der Blindgänger and Hotel Desire from the same country?,"[""yes""]","No, directors are from different countries.","No, directors are from different countries.",0,0.0,0.0,1,"{""queries"": [""Are the directors of both films Der Blindgänger and Hotel Desire from the same country?""], ""passages"": [[""Der Blindgänger or The Dud is a short film by Andreas Samland released in 2004."", ""The Page from the Dalmasse Hotel( German: Der Page vom Dalmasse Hotel) is a 1933 German comedy film directed by Victor Janson and starring Dolly Haas, Harry Liedtke and Hans Junkermann. The art direction was by Fritz Maurischat and Hans Minzloff. The film is based on the novel of the same title by Maria von Peteani. It was later adapted into a."", ""Hotel der Nederlanden( also Hotel Dharma Nirmala during its last 10 years) was a historic hotel in Jakarta, Indonesia. Hotel der Nederlanden was one of the three grand hotels in Batavia during the last period of the colonial rule, the other being Hotel des Indes and the Grand Hotel Java. The hotel had operated for more than a century, after which it was demolished in 1969 and was replaced with the Bina Graha presidential office."", ""Der bewegte Mann (international title: \""The Most Desired Man\"", U.S. title: \"" Maybe ... Maybe Not\"") is a 1994 German comedy film directed by Sönke Wortmann and starring Til Schweiger, Rufus Beck, Joachim Król and Katja Riemann. The film developed from the comics \""Der bewegte Mann\"" and \""Pretty Baby\"" by Ralf König."", ""Country Hotel( literally\"" Hell hotel\"") is a 1957 comedy- drama film written and directed by Rattana Pestonji.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
2wikimultihopqa,adaptive,Who is the spouse of the director of film Noc Nevěsty?,"[""Alena Mihulová""]",Information not provided.,Information not provided.,0,0.0,0.0,1,"{""queries"": [""Who is the spouse of the director of film Noc Nevěsty?""], ""passages"": [[""Noc nevěsty( translated as Night of the Bride; also known as The Nun's Night) is a 1967 Czechoslovak film directed by Karel Kachyňa adapted from a novel by Jan Procházka. Set in a Moravian village in the early 1950s, a time of collectivisation as well as mass closures of monasteries and convents by the Stalinist regime, the film is an evocative critique of religious fanaticism and political ideology."", ""Noc nevěsty (translated as Night of the Bride; also known as The Nun's Night) is a 1967 Czechoslovak film directed by Karel Kachyňa adapted from a novel by Jan Procházka. Set in a Moravian village in the early 1950s, a time of collectivisation as well as mass closures of monasteries and convents by the Stalinist regime, the film is an evocative critique of religious fanaticism and political ideology."", ""Václav Matějka (born 4 July 1937) is a Czech film director and screenwriter. He directed 15 films between 1970 and 1989. His 1985 film \""Noc smaragdového měsíce\"" was entered into the 35th Berlin International Film Festival."", ""Václav Matějka( born 4 July 1937) is a Czech film director and screenwriter. He directed 15 films between 1970 and 1989. His 1985 film\"" Noc smaragdového měsíce\"" was entered into the 35th Berlin International Film Festival."", ""The International Olympic Committee( IOC;, CIO) is a non-governmental sports organisation based in Lausanne, Switzerland. Founded by Pierre de Coubertin and Demetrios Vikelas in 1894, it is the authority responsible for organising the modern Summer and Winter Olympic Games. The IOC is the governing body of the National Olympic Committees( NOCs), which are the national constituents of the worldwide Olympic Movement. As of 2016, there are 206 NOCs officially recognised by the IOC. The current president of the IOC is Thomas Bach of Germany, who succeeded Jacques Rogge of Belgium in September 2013.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
2wikimultihopqa,adaptive,"Which film has the director who died later, The Death Kiss or Her Luck In London?","[""Her Luck In London""]",The Blood of Fu Manchu,The Blood of Fu Manchu,0,0.0,0.0,1,"{""queries"": [""Which film has the director who died later, The Death Kiss or Her Luck In London?""], ""passages"": [[""Kiss me, I'm Irish is a common phrase associated with St. Patrick's Day. It often appears on T-shirts. It originates from the legend of the Blarney Stone, which is believed to bring luck and eloquence to those who kiss it."", ""\""Kiss Me Quick\"" is a 1961 song recorded by Elvis Presley which was first released on the album \""Pot Luck with Elvis\"". It was released as a single in the UK in 1963 and the U.S. in 1964."", ""She was initially best known for her 2004 single\"" Here Alone,\"" though later singles after her move to Universal( such as\"" Mō Ichi do ...\"" with Dohzi- T,\"" Mō Nido to ...\"" and\"" Kiss Kiss Kiss\"") have surpassed this."", ""Her Luck in London is a 1914 British silent drama film directed by Maurice Elvey and starring A.V. Bramble, Fred Groves and M. Gray Murray. It was based on a play of the same name by Charles Darrell. The film follows a naive country girl as she heads to London, where she is corrupted."", ""The Blood of Fu Manchu, also known as Fu Manchu and the Kiss of Death, Kiss of Death, Kiss and Kill( U.S. title) and Against All Odds( original U.S. video title), is a 1968 British adventure crime film directed by Jesús Franco, based on the fictional Asian villain Dr. Fu Manchu created by Sax Rohmer. It was the fourth film in a series, and was preceded by\"" The Vengeance of Fu Manchu The Castle of Fu Manchu\"" followed in 1969. It was produced by Harry Alan Towers for Udastex Films. It starred Christopher Lee as Dr. Fu Manchu, Richard Greene as Scotland Yard detective Nayland Smith, and Howard Marion- Crawford as Dr. Petrie. The movie was filmed in Spain and Brazil. Shirley Eaton appears in a scene that she claimed she was never paid for; apparently, the director Jesús Franco had inserted some stock footage of her from one of her films(\"" The Girl from Rio\""( 1968)) into the film without telling her. She only found out years later that she had been in a Fu Manchu film.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
2wikimultihopqa,adaptive,"Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","[""La Bella Di Lodi""]",La Bella Di Lodi,La Bella Di Lodi,1,1.0,1.0,1,"{""queries"": [""Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?""], ""passages"": [[""La bella di Lodi is a 1963 Italian comedy film directed by Mario Missiroli. It is based on the novel with the same name written by Alberto Arbasino. In 2008 it was restored and shown as part of the retrospective\"" Questi fantasmi: Cinema italiano ritrovato\"" at the 65th Venice International Film Festival."", ""The Regiment\"" Cavalleggeri di Lodi\""( 15th)(\"" Chevau- légers of Lodi\"") was a cavalry regiment of the Italian Army."", ""Mario Missiroli( 13 March 1934 – 19 May 2014) was an Italian stage, television and film director. Born in Bergamo, at a young age Missiroli moved to Milan with his family. Later. he graduated in direction from the Accademia d' Arte Drammatica in Rome. In the 1950s Missiroli worked at the Piccolo Teatro in Milan as assistant director of Giorgio Strehler and in cinema he debuted as assistant director of Valerio Zurlini. In 1963 he directed his first and only film,\"" La bella di Lodi\"", based on a novel by Alberto Arbasino and starring Stefania Sandrelli. In later years Missiroli focused his activities on theatre, in which he was regarded as having been one of the most innovative and nonconformist directors as well as being one of the fathers of Italian modern theatre. From 1976 to 1985 he was director of the Teatro Stabile di Torino. He was also active as a television director, mainly of literary adaptations."", ""La bella vita is a 1994 Italian comedy drama film. The film premiered at the 51st Venice International Film Festival. It is the debut film of Paolo Virzì, who won the David di Donatello for Best New Director and the Nastro d'Argento in the same category."", ""Beautiful But Dangerous (also released as \""La donna più bella del mondoThe World's Most Beautiful Woman\"") is a 1956 French-Italian drama film directed by Robert Z. Leonard. The picture is a biopic about Italian opera soprano Lina Cavalieri. The movie was a co-production between Italy (where it was released as La donna più bella del mondo) and France (where is known with the title La belle des belles). For this film Gina Lollobrigida was awarded with a David di Donatello for Best Actress.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question requires""}]}"
2wikimultihopqa,adaptive,Where did the composer of film Henry V (1944 Film) die?,"[""Ischia""]",The provided passages do not contain the answer to the question.,The provided passages do not contain the answer to the question.,0,0.0,0.0,1,"{""queries"": [""Where did the composer of film Henry V (1944 Film) die?""], ""passages"": [[""\""Like Someone in Love\"" is a popular song composed in 1944 by Jimmy Van Heusen, with lyrics by Johnny Burke. It was written (along with \""Sleigh Ride in July\"") for the 1944 film \""Belle of the Yukon\"", where it was sung by Dinah Shore. It was a hit for Bing Crosby in March 1945, reaching #15, and has since become a jazz standard."", ""Reckless Age is a 1944 American comedy film directed by Felix E. Feist and written by Gertrude Purcell and Henry Blankfort. The film stars Gloria Jean, Henry Stephenson, Kathleen Howard, Franklin Pangborn, Andrew Tombes, Marshall Thompson, Jane Darwell, Lloyd Corrigan, Judy Clark and Jack Gilford. The film was released on November 17, 1944, by Universal Pictures."", ""Bowery to Broadway is a 1944 American film starring Maria Montez, Jack Oakie, and Susanna Foster. Donald O'Connor and Peggy Ryan also had a small specialty act, and it was the only film they were in together where they did n't have a name or character. The movie was made to showcase the singing talent at Universal. Montez only has a small role."", ""Dancing in Manhattan is a 1944 American film directed by Henry Levin. It was originally called\"" Tonight We Dance\""."", ""Dancing in Manhattan is a 1944 American film directed by Henry Levin. It was originally called \""Tonight We Dance\"".""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question requires""}]}"
2wikimultihopqa,adaptive,"Which film has the director who is older, Johnny Concho or One Minute To Twelve?","[""One Minute To Twelve""]",One Minute to Twelve,One Minute to Twelve,1,1.0,1.0,1,"{""queries"": [""Which film has the director who is older, Johnny Concho or One Minute To Twelve?""], ""passages"": [[""The North Concho River is a river in west- central Texas and one of three tributaries of the Concho River. The river is long. The other two tributaries are the Middle Concho and South Concho Rivers. The Concho River flows into the Colorado River( in Texas, not to be confused with the Colorado that flows through Arizona and Nevada)."", ""Rio Conchos is a 1964 Cinemascope Western starring Richard Boone, Stuart Whitman, Anthony Franciosa, Edmond O'Brien, and in his motion picture debut, Jim Brown, based on Clair Huffaker's novel \""Guns of Rio Conchos\"" published in 1958. Huffaker's novel is reminiscent of the John Wayne-starring films \""The Comancheros\"" (for which Huffaker co-wrote the screenplay) and \""The Searchers\"". The main female role, played by Wende Wagner in a black wig, has no English dialogue. \""Rio Conchos\"" was filmed in Moab, Utah, though the Conchos River and most of the action of the film takes place in Mexico. Jerry Goldsmith's complete soundtrack was given a limited release on CD in January 2000 by Film Score Monthly that featured a tie-in title song by Johnny Desmond. On June 21, 2011, Shout! Factory released the film on DVD as part of a double feature with \""Take a Hard Ride\"" (1975)."", ""I Loved an Armchair is a 1971 Greek film directed by Dinos Dimopoulos and produced by Karagiannis-Karatzopoulos S.A. starring Kostas Voutsas, Eleni Erimou and Giorgos Papazisis. It was written by Lakis Mihailides and was based on the 1969 Russian film \""Twelve Chairs\"", which was also made into the 1970 American film \""The Twelve Chairs\"" directed by Mel Brooks. The music director in the movie was Giorgos Hadjinassiou. The film is 89 minutes long and tells the story of a poor young man who was forced to sell four chairs he had inherited from his aunt and then learned that one of them contained hidden jewelry."", ""I Loved an Armchair is a 1971 Greek film directed by Dinos Dimopoulos and produced by Karagiannis- Karatzopoulos S.A. starring Kostas Voutsas, Eleni Erimou and Giorgos Papazisis. It was written by Lakis Mihailides and was based on the 1969 Russian film\"" Twelve Chairs\"", which was also made into the 1970 American film\"" The Twelve Chairs\"" directed by Mel Brooks. The music director in the movie was Giorgos Hadjinassiou. The film is 89 minutes long and tells the story of a poor young man who was forced to sell four chairs he had inherited from his aunt and then learned that one of them contained hidden jewelry."", ""One Minute to Twelve( German: Eine Minute vor Zwölf) is a 1925 German silent drama film directed by Nunzio Malasomma and starring Luciano Albertini, Charlotte Ander and Elsa Wagner. In 1927 it was released in Britain by Gaumont British Distributors.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
2wikimultihopqa,adaptive,"Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","[""Was I The Wave?""]",The provided passages do not contain the answer.,The provided passages do not contain the answer.,0,0.0,0.0,1,"{""queries"": [""Which album came out earlier, Was I The Wave? or Kingdom Of Rock?""], ""passages"": [[""There Are But Four Small Faces is a studio album by British rock group Small Faces, released on 1 December 1967 through Columbia Records. It was the band's first album release in the United States, and acts as an alternative version for overseas release of the Immediate album\"" Small Faces\"", which came out earlier the same year. \"" There Are\"" was issued around the same time as the group's single\"" Tin Soldier\""."", ""\"" Oh Carol\"" is a song by the British rock band Smokie from their 1978 studio album\"" The Montreux Album\"". It was the album's second single. The song first came out in May 1978 as a single and later appeared on the album, which was released in October."", ""B.A.C.K. is the fourth studio album by the Danish thrash metal band Artillery. It was released in 1999 on Die Hard music, and their first full- length studio album since\"" By Inheritance\"", which came out nine years earlier. After the release of this album, Artillery would break up again, but eventually reformed for a second time in 2007."", ""New wave in Yugoslavia( Bosnian, Croatian and Slovenian:\"" Novi valNovi talas\"";, transl.: \"" Nov bran\""; all meaning\"" New wave\"") was the new wave music scene of the Socialist Federal Republic of Yugoslavia. As its counterparts, the British and the US new wave, from which the main influences came, the Yugoslav scene was also closely related to punk rock, ska, reggae, 2 Tone, power pop and mod revival. Some of its acts are also counted as belonging to the Yugoslav punk scene which already existed prior to new wave. Such artists were labeled as both punk rock and new wave( the term\"" new wave\"" was initially interchangeable with\"" punk\"")."", ""Dangers is an American punk rock band from Los Angeles, California, formed in 2005. They have released two EPs and three studio albums, most recently\"" The Bend in the Break\"" which came out in 2016 on Topshelf Records.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question requires knowledge of""}]}"
2wikimultihopqa,adaptive,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","[""Blind Corner""]",Blind Corner.,Blind Corner.,1,1.0,1.0,1,"{""queries"": [""Which film has the director born later, Cyclone Of The Saddle or Blind Corner?""], ""passages"": [[""Cyclone of the Saddle is a 1935 American western film directed by Elmer Clifton, starring Rex Lease, Janet Chandler, Bobby Nelson, and Yakima Canutt."", ""Saddle Mountain is the tallest mountain in Clatsop County in the U.S. state of Oregon. Part of the Oregon Coast Range, Saddle Mountain is in Saddle Mountain State Natural Area in the northwest corner of Oregon. The peak is listed on Oregon's Register of Natural Heritage Resources."", ""The Cyclone Waste Heat Engine( WHE) is a small steam engine developed to produce power from steam created from waste heat. It is an offshoot of the development of the Cyclone Mark V Engine by the company Cyclone Power Technologies of Pampano Beach, Florida. The original versions were designed by inventor Harry Schoell, founder of Cyclone Power Technologies and the later versions have been designed by the Ohio State University Center for Automotive Research( OSU- CAR). In July 2014, Cyclone Power Technologies separated its waste heat engine product into the separate WHE Generation Corporation, which does business under the trade name Q2Power, Inc., of Lancaster, Ohio."", ""Richard Davis Thunderbird( August 6, 1866 – April 6, 1946) was a Native American actor of Cheyenne descent known as Chief Thunderbird. He appeared in twenty films but was credited only in major films such as\"" Wild West Days\""( 1937),\"" For the Service\""( 1936),\"" Silly Billies\""( 1936),\"" Custer's Last Stand\""( 1936),\"" Annie Oakley\""( 1935),\"" Cyclone of the Saddle\""( 1935),\"" Laughing Boy\""( 1934), and\"" Heroes of the West\""( 1932)."", ""Nick Vallelonga (born September 13, 1959) is an American actor, screenwriter, producer, and film director. He is best known for co-writing and producing the film \""Green Book\"", for which he received two Academy Awards. He has also directed the films \""In the Kingdom of the Blind, the Man with One Eye Is KingChoker\"" and \""Stiletto\"", and co-wrote the screenplay to \""Deadfall\"".""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
2wikimultihopqa,adaptive,Where did the director of film The Gallant Lords Of Bois-Doré die?,"[""Paris""]",The provided passages do not say where Bernard Borderie died.,The provided passages do not say where Bernard Borderie died.,0,0.0,0.0,1,"{""queries"": [""Where did the director of film The Gallant Lords Of Bois-Doré die?""], ""passages"": [[""The Gallant Lords of Bois- Doré(\"" Les Beaux Messieurs de Bois- Doré\"") is a 1976 film adaption of the historical novel by George Sand directed by Bernard Borderie. Along with the films about Angélique it is considered one of the most successful works of this director."", ""The Gallant Lords of Bois-Doré (\""Les Beaux Messieurs de Bois-Doré\"") is a 1976 film adaption of the historical novel by George Sand directed by Bernard Borderie. Along with the films about Angélique it is considered one of the most successful works of this director."", ""Carolyn Mary Skelly (December 2, 1905 – December 10, 1996) was an American oil heiress and socialite. She was well known for her extravagant parties but was herself mysteriously disfigured. As the owner of Bois Doré, she continued clubbing well into her 80s and became “America’s No. 1 Jewelry Robbery Victim”."", ""Gustave Doré( 1832–1883) was a French artist, engraver, illustrator and sculptor. Doré may also refer to:"", ""The Musée national des Arts d' Afrique et d'Océanie( National Museum of Arts of Africa and Oceania) was a museum formerly located in the Palais de la Porte Dorée on the edge of the Bois de Vincennes at 293, avenue Daumesnil in the 12th arrondissement of Paris, France. The museum began as the colonial exhibition of 1931, was renamed in 1935 the Musée de la France d’ Outre-mer, then in 1960 the Musée des Arts africains et océaniens, and finally in 1990 the Musée national des Arts d' Afrique et d'Océanie. In 2003 the museum's collection was merged into the Musée du quai Branly, and in its place the Palais de la Porte Dorée now houses the Cité nationale de l'histoire de l'immigration. Its tropical aquarium remains in the cellar of the Palais de la Porte Dorée and is open to the public.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a single retrieval of""}]}"
2wikimultihopqa,adaptive,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","[""It'S Our Life!""]",Maximum Ride (Film) came out later.,Maximum Ride (Film) came out later.,0,0.0,0.0,1,"{""queries"": [""Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?""], ""passages"": [[""Angel: A Maximum Ride Novel is the seventh and penultimate novel in the\"" Maximum Ride\"" series created by James Patterson. It was released on February 14, 2011."", ""MAX: A Maximum Ride Novel is the fifth book in the\"" Maximum Ride\"" series, written by James Patterson. The book was released on September 15, 2009. \"" MAX\"" was published by Little, Brown and Company."", ""Maximum Ride is a 2016 American science fiction film based on the novel of the same name by James Patterson. YouTube personality Jenna Marbles served as an executive producer of the film."", ""Maximum Ride: The Angel Experiment is the first book in the Maximum Ride series by James Patterson. The book was released in the US on April 11, 2005 and in the UK on July 4, 2005. The book is set in the near future and centers on the flock, a group of human- avian hybrids( 98% human, 2% bird) on the run from the scientists who created them. It focuses on Maximum Ride( Max), the leader of the flock, and the first- person narrator and protagonist of the story."", ""Tidal Wave is a Shoot- the- Chutes water ride at Six Flags Magic Mountain in Valencia, California. The ride is located in the Metropolis portion of the park. The ride's theme is related to a tropical environment featuring several palms and trees. The entrance to the ride is next to The Riddler's Revenge which is near to JB's Smokehouse BBQ. The ride is open from the spring season to late September. The ride temporarily closes in early October for Magic Mountain's annual Fright Fest event; the ride's line is used for a maze. During the winter months, the ride is closed to drain the water and clean the ride along with the splash area. The entrance to the Flash Pass is located at the right side exit of the ride. The ride has two large boats which seat a maximum of 20 riders. Both of the boats are typically used every day.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires looking up the release""}]}"
2wikimultihopqa,adaptive,Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"[""Palos Verdes""]",Information not provided.,Information not provided.,0,0.0,0.0,1,"{""queries"": [""Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?""], ""passages"": [[""The Boy Who Cried Werewolf may refer to:"", ""The Boy Who Cried Werewolf is a 1973 Technicolor horror film directed by Nathan H. Juran. The film stars Kerwin Mathews in the final film he and Juran made after their earlier work, which included\"" The 7th Voyage of Sinbad\"". In this thriller, a boy visits his father in a secluded cabin; the father is attacked by a werewolf and then becomes one himself. The boy constantly tries to tell others, but no one will believe him. Juran came out of retirement to make the film as a favour to producer Aaron Rosenberg."", ""The Boy Who Cried Werewolf is a 1973 Technicolor horror film directed by Nathan H. Juran. The film stars Kerwin Mathews in the final film he and Juran made after their earlier work, which included \""The 7th Voyage of Sinbad\"". In this thriller, a boy visits his father in a secluded cabin; the father is attacked by a werewolf and then becomes one himself. The boy constantly tries to tell others, but no one will believe him. Juran came out of retirement to make the film as a favour to producer Aaron Rosenberg."", ""Chase Ellison( born September 22, 1993) is an American actor. He is best known for his roles in\"" Mysterious SkinTooth Fairy\"", and\"" The Boy Who Cried Werewolf\""."", ""Cry of the Werewolf, also known as Daughter of the Werewolf, is a 1944 American horror film starring Nina Foch, based on a story by Griffin Jay and directed by Henry Levin.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
2wikimultihopqa,adaptive,Where was the director of film Los Motivos De Luz born?,"[""France""]",Felipe Cazals was born in Mexico.,Felipe Cazals was born in Mexico.,0,0.0,0.0,1,"{""queries"": [""Where was the director of film Los Motivos De Luz born?""], ""passages"": [[""Los Motivos de Luz (\""Luz' Motive\"") is a 1985 Mexican drama film, directed by Felipe Cazals. The film stars Patricia Reyes Spíndola, as Luz, a woman accused of murdering her four children, after being accused by her husband (Alonso Echánove) and her mother-in-law (Ana Ofelia Murguía). \"" Los Motivos de Luz\"" was written by Xavier Robles based on the real case of Elvia Luz Cruz. The film received two Ariel Awards in 1986, for Best Actress (Spindola) and Best Supporting Actress (Murguía)."", ""Los Motivos de Luz(\"" Luz' Motive\"") is a 1985 Mexican drama film, directed by Felipe Cazals. The film stars Patricia Reyes Spíndola, as Luz, a woman accused of murdering her four children, after being accused by her husband( Alonso Echánove) and her mother- in- law( Ana Ofelia Murguía). \"" Los Motivos de Luz\"" was written by Xavier Robles based on the real case of Elvia Luz Cruz. The film received two Ariel Awards in 1986, for Best Actress( Spindola) and Best Supporting Actress( Murguía)."", ""Patricia Reyes Spíndola( born Patricia Verónica Núñez Reyes Spíndola on 11 July 1953 in Oaxaca, Mexico) is a Mexican actress, director and producer. She received three Ariel Award, two for Best Actress(\"" Los Motivos de Luz\""( 1985) and\"" La reina de la noche\""( 1994)), and for Supporting Actress(\"" El otro crimen\""( 1988))."", ""Ciriaco de Jesús Alas( April 7, 1866 in Santa Tecla, El Salvador,- 1952 in Sonsonate) was a Salvadoran musician and composer. He studied the violin with Rafael Olmedo and Juan Aberle, composer of the National Anthem of El Salvador, at the Liceo de San Luis. He also studied under the Dutchman Joseph Kessels. He served as professor of singing at the Central Institute of El Salvador. He was director of the Banda de La Unión, 1888- 1890, and Banda del Regimiento de Sonsonate( Sonsonate Regiment Band) from 1901- 1944. Among his works are\"" El maestro IrmaNeo CadinaRositaFantasía sobre motivos de la Caballería Rusticana Fantasía sobre motivos de El Trobador\"", and\"" La coronación\""."", ""Jardim da Luz( also: Praça da Luz or Parque da Luz) is a public park near the Luz station and Avenida Tiradentes in the Bom Retiro district of São Paulo. The headquarters of the Pinacoteca do Estado de São Paulo is located in the southeastern corner of the park.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
2wikimultihopqa,adaptive,Where was the performer of song Fast Car (Namie Amuro Song) born?,"[""Naha, Okinawa""]",The passages do not say where Namie Amuro was born.,The passages do not say where Namie Amuro was born.,0,0.0,0.0,1,"{""queries"": [""Where was the performer of song Fast Car (Namie Amuro Song) born?""], ""passages"": [[""\""Fast Car\"" is a song by Namie Amuro. It was released as the main promotional track from her 9th album, \""Past<Future\"", in November 2009. Amuro finds the song indicative of her sound on \""Past<Future\"". The album puts more emphasis on songs with \""bright melodies/coolness,\"" instead of the R&B/hip-hop beats of \""Play\"" and previous albums."", ""\""Heaven\"" is a song by Japanese recording artist Namie Amuro from her eleventh studio album and second bilingual album \""Feel\"" (2013). The song was released as the album's lead promotional single on July 10, 2013, the same release date as \""FeelHeaven\"" was written by Emyli and produced by German-Russian DJ Zedd. Composed by Zedd, Emyli and Tommy Clint, \""Heaven\"" is a house song. The song received positive reviews from music critics, who commended the song's composition and production while song criticized Amuro's English pronunciation and felt it was a weaker track on the album. \""Heaven\"" reached number twenty-six on the Japan Hot 100, alongside the two other promotional singles \""Hands on Me\"" and \""La La La\"". A music video was shot for the single by Nino, featuring Amuro dancing inside a futuristic club. \"" Heaven\"" was included on two of Amuro's concert tours, the \""Namie Amuro Feel 2013 Tour\"" and \""Namie Amuro Live Style 2014\""."", ""Hide and Seek is the leading track of Japanese star Namie Amuro's 2007 album Play. It is one of the two new songs (the other being \""Hello\"") to have a music video and is being used to promote the album. It has dance, hip hop, and R&B tones and has a synthesized voice in the verses. Namie Amuro has stated in an interview that Hide & Seek was the perfect song to open the album because of its \""marching band \"" feel at the beginning of the song. Amuro won the \""Best R&B Video\"" prize for the song at the MTV Video Music Awards Japan 2008."", ""Rike Boomgaarden is a German singer and songwriter. She has written songs for many European and Japanese pop stars including Namie Amuro, Jolin Tsai, and Sarah Connor."", ""\""My Love\"" is a song by Namie Amuro. It was released as a radio single from her 9th album \""Past<Future\"" in October 2009, after being chosen as one of two commercial songs simultaneously used in Vidal Sassoon hair product campaigns.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
2wikimultihopqa,adaptive,"Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?","[""Lady Anne Campbell""]",Lady Anne Campbell,Lady Anne Campbell,1,1.0,1.0,1,"{""queries"": [""Who is Charles Gordon, 2Nd Earl Of Aboyne's paternal grandmother?""], ""passages"": [[""Charles Gordon, 2nd Earl of Aboyne( c. 1670 – April 1702). The eldest son of Charles Gordon, 1st Earl of Aboyne and Elizabeth Lyon, he succeeded his father as 2nd Earl of Aboyne in March 1681. On his death in 1702 he was succeeded in his titles by his son."", ""Charles Gordon, 2nd Earl of Aboyne (c. 1670 – April 1702). The eldest son of Charles Gordon, 1st Earl of Aboyne and Elizabeth Lyon , he succeeded his father as 2nd Earl of Aboyne in March 1681. On his death in 1702 he was succeeded in his titles by his son."", ""John Gordon, 3rd Earl of Aboyne (born April 1700, died 7 April 1732) was the son of Charles Gordon, 2nd Earl of Aboyne and Elizabeth Lyon. He succeeded his father as 3rd Earl of Aboyne in April 1702. On his death in 1732 he was succeeded in his titles by his eldest son."", ""John Gordon, 3rd Earl of Aboyne( born April 1700, died 7 April 1732) was the son of Charles Gordon, 2nd Earl of Aboyne and Elizabeth Lyon. He succeeded his father as 3rd Earl of Aboyne in April 1702. On his death in 1732 he was succeeded in his titles by his eldest son."", ""Charles Gordon, 1st Earl of Aboyne (c1638 - March 1681). The fourth son of George Gordon, 2nd Marquess of Huntly and Lady Anne Campbell, he was created 1st Earl of Aboyne and 1st Lord Gordon of Strathaven and Glenlivet by Letters Patent on 10 September 1660. On his death in 1681 he was succeeded in the earldom and lordship by his son.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a direct lookup of""}]}"
