dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Where does the director of film Ghost In The Machine (Film) work at?,"[""University of British Columbia""]",Let me know if you have another question!,"The answer is **""The Asylum""**. 


Let me know if you have another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **\""The Asylum\""**. \n\n\nLet me know if you have another question!"", ""draft_sentence"": ""The answer is **\""The Asylum\""**."", ""entropy_signal"": 1.594313396140933}]}"
2wikimultihopqa,dragin,"Are Elsah, Illinois and Chah-E Puzeh, Tabas both located in the same country?","[""no""]","No, different countries.","No, different countries.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""draft_sentence"": ""No, different countries."", ""entropy_signal"": 0.13474117850677836}]}"
2wikimultihopqa,dragin,"Who is the paternal grandmother of Louis, Count Of Verdun?","[""Gerberge of Lorraine""]","Unknown, information unavailable.","Unknown, information unavailable.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information unavailable."", ""draft_sentence"": ""Unknown, information unavailable."", ""entropy_signal"": 0.9451122848937908}]}"
2wikimultihopqa,dragin,What nationality is Anne Of Burgundy's father?,"[""France""]",French.,French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""draft_sentence"": ""French."", ""entropy_signal"": 0.7351794643327594}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, All The Gold In The World or The Crowning Touch?","[""The Crowning Touch""]",The Crowning Touch,The Crowning Touch,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crowning Touch"", ""draft_sentence"": ""The Crowning Touch"", ""entropy_signal"": 0.28670610215340275}]}"
2wikimultihopqa,dragin,"Who lived longer, Csaba Pálinkás or Henry Scheffé?","[""Henry Scheffé""]",Csaba Pálinkás lived longer.,Csaba Pálinkás lived longer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Csaba Pálinkás lived longer."", ""draft_sentence"": ""Csaba Pálinkás lived longer."", ""entropy_signal"": 0.2631361735642865}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Pirates Of The Prairie or Alien Origin?","[""Alien Origin""]",Alien Origin was released more recently.,Alien Origin was released more recently.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alien Origin was released more recently."", ""draft_sentence"": ""Alien Origin was released more recently."", ""entropy_signal"": 0.4125171361427585}]}"
2wikimultihopqa,dragin,Who is the mother of Edward I Of England?,"[""Eleanor of Provence""]",Eleanor of Provence,Eleanor of Provence,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Provence"", ""draft_sentence"": ""Eleanor of Provence"", ""entropy_signal"": 0.21112329699099064}]}"
2wikimultihopqa,dragin,"What is the date of death of Joan, Countess Of Blois's mother?","[""2 August 1288""]",Unknown.,Unknown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown."", ""draft_sentence"": ""Unknown."", ""entropy_signal"": 0.5986702504257361}]}"
2wikimultihopqa,dragin,"Which album came out first, Issa Album or 3.2.1.?","[""3.2.1.""]",Issa Album came out first.,Issa Album came out first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Issa Album came out first."", ""draft_sentence"": ""Issa Album came out first."", ""entropy_signal"": 0.27324807786763733}]}"
2wikimultihopqa,dragin,Who is Sancho Ramírez's maternal grandfather?,"[""Bernard-Roger, Count of Bigorre""]",King Sancho Garcés I of Pamplona,King Sancho Garcés I of Pamplona,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Sancho Garcés I of Pamplona"", ""draft_sentence"": ""King Sancho Garcés I of Pamplona"", ""entropy_signal"": 0.9571188779717142}]}"
2wikimultihopqa,dragin,"Which film was released earlier, New Jersey Drive or It Happened At The World'S Fair?","[""It Happened At The World'S Fair""]",It Happened At The World'S Fair,It Happened At The World'S Fair,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It Happened At The World'S Fair"", ""draft_sentence"": ""It Happened At The World'S Fair"", ""entropy_signal"": 0.12418216446531005}]}"
2wikimultihopqa,dragin,Who is the spouse of the performer of song Lolita (Leah Labelle Song)?,"[""Rasual Butler""]",Gene Simmons (Kiss),Gene Simmons (Kiss),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Simmons (Kiss)"", ""draft_sentence"": ""Gene Simmons (Kiss)"", ""entropy_signal"": 0.9683611602005031}]}"
2wikimultihopqa,dragin,Do director of film Winter Meeting and director of film Year Of The Horse have the same nationality?,"[""no""]","Yes, both are American.","Yes, both are American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""draft_sentence"": ""Yes, both are American."", ""entropy_signal"": 0.3909831205382943}]}"
2wikimultihopqa,dragin,Where does Chris Warren (Rugby League)'s father work at?,"[""Nine Network""]",University of Leeds.,University of Leeds.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Leeds."", ""draft_sentence"": ""University of Leeds."", ""entropy_signal"": 1.4800872562918812}]}"
2wikimultihopqa,dragin,Where did Davey Boy Smith Jr.'s mother study?,"[""Stampede Wrestling""]","Hart House, Canada.","Hart House, Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hart House, Canada."", ""draft_sentence"": ""Hart House, Canada."", ""entropy_signal"": 1.6282048994261358}]}"
2wikimultihopqa,dragin,"Which country Thomas Lyon-Bowes, Lord Glamis's father is from?","[""British""]",United Kingdom,United Kingdom,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United Kingdom"", ""draft_sentence"": ""United Kingdom"", ""entropy_signal"": 0.5324399263287584}]}"
2wikimultihopqa,dragin,What nationality is the performer of song Adore You (Jessie Ware Song)?,"[""United Kingdom""]",British,British,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""draft_sentence"": ""British"", ""entropy_signal"": 0.5066848710179329}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Dallas 362 or Revenge Of The Barbarians?","[""Dallas 362""]",Revenge Of The Barbarians,Revenge Of The Barbarians,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Revenge Of The Barbarians"", ""draft_sentence"": ""Revenge Of The Barbarians"", ""entropy_signal"": 0.30113851897072486}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Spring Storms or Fun In The Barracks?","[""Fun In The Barracks""]",Fun In The Barracks,Fun In The Barracks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fun In The Barracks"", ""draft_sentence"": ""Fun In The Barracks"", ""entropy_signal"": 0.2510511507571209}]}"
2wikimultihopqa,dragin,Where was the father of Andrew Balding born?,"[""US""]",England.,England.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England."", ""draft_sentence"": ""England."", ""entropy_signal"": 0.9575966921014091}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Anna-Liisa or Children Underground?","[""Anna-Liisa""]",Anna-Liisa was released earlier.,Anna-Liisa was released earlier.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna-Liisa was released earlier."", ""draft_sentence"": ""Anna-Liisa was released earlier."", ""entropy_signal"": 0.1782284227811033}]}"
2wikimultihopqa,dragin,Are Arnold Palmer Regional Airport and Luis Muñoz Marín International Airport located in the same country?,"[""yes""]","Yes, both are in Puerto Rico.","Yes, both are in Puerto Rico.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Puerto Rico."", ""draft_sentence"": ""Yes, both are in Puerto Rico."", ""entropy_signal"": 0.17043010802566036}]}"
2wikimultihopqa,dragin,Which award the composer of film Pataakha won?,"[""National Film Award for Best Music Direction""]",National Film Award for Best Music,National Film Award for Best Music,0,0.0,0.923076923076923,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Film Award for Best Music"", ""draft_sentence"": ""National Film Award for Best Music"", ""entropy_signal"": 0.4052492638817057}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Damage (Pharoahe Monch Song)?,"[""Queens""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""draft_sentence"": ""New York City, USA"", ""entropy_signal"": 0.5122073512110445}]}"
2wikimultihopqa,dragin,Where did Henry C. Lord's father graduate from?,"[""Bowdoin College""]",Harvard University.,Harvard University.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University."", ""draft_sentence"": ""Harvard University."", ""entropy_signal"": 0.8249573965689966}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Uncharted Seas or Something Of Value?","[""Something Of Value""]",Uncharted Seas,Uncharted Seas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uncharted Seas"", ""draft_sentence"": ""Uncharted Seas"", ""entropy_signal"": 0.42228519161497907}]}"
2wikimultihopqa,dragin,"Which film has the director born later, My Own Private Idaho or Lucignolo?","[""Lucignolo""]",Lucignolo.,Lucignolo.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lucignolo."", ""draft_sentence"": ""Lucignolo."", ""entropy_signal"": 0.537217504963337}]}"
2wikimultihopqa,dragin,"What is the date of birth of Prince Bernhard Of Orange-Nassau, Van Vollenhoven's father?","[""April 30, 1939""]","June 29, 1911","June 29, 1911",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 29, 1911"", ""draft_sentence"": ""June 29, 1911"", ""entropy_signal"": 0.14968024605747945}]}"
2wikimultihopqa,dragin,"Are the bands The Catheters and Dark At Dawn, from the same country?","[""no""]","Yes, both are from Canada.","Yes, both are from Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Canada."", ""draft_sentence"": ""Yes, both are from Canada."", ""entropy_signal"": 0.45218008722771297}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Ingegerd Olofsdotter Of Sweden?,"[""Sigrid the Haughty""]","Unknown, information unavailable.","Unknown, information unavailable.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information unavailable."", ""draft_sentence"": ""Unknown, information unavailable."", ""entropy_signal"": 0.7324247081091421}]}"
2wikimultihopqa,dragin,Where was the place of death of the creator of Conan The Adventurer (1992 Tv Series)?,"[""Cross Plains""]","Los Angeles, California.","Los Angeles, California.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California."", ""draft_sentence"": ""Los Angeles, California."", ""entropy_signal"": 0.6369412493788533}]}"
2wikimultihopqa,dragin,Are the directors of films The Swordsman (Upcoming Film) and Shopworn both from the same country?,"[""no""]","No, they are not.","No, they are not.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not."", ""draft_sentence"": ""No, they are not."", ""entropy_signal"": 0.6310961788520217}]}"
2wikimultihopqa,dragin,Are The Man Who Knew Too Much (1956 Film) and Man On Wire both from the same country?,"[""yes""]",Both are from the United Kingdom.,Both are from the United Kingdom.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are from the United Kingdom."", ""draft_sentence"": ""Both are from the United Kingdom."", ""entropy_signal"": 0.42677931555292825}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film The Fj Holden?,"[""Sydney, Australia""]","Melbourne, Australia","Melbourne, Australia",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melbourne, Australia"", ""draft_sentence"": ""Melbourne, Australia"", ""entropy_signal"": 0.8927351792476007}]}"
2wikimultihopqa,dragin,"Who was born later, Lisbeth Cathrine Amalie Rose or Princess Raiyah Bint Hussein?","[""Princess Raiyah Bint Hussein""]",Princess Raiyah Bint Hussein,Princess Raiyah Bint Hussein,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Raiyah Bint Hussein"", ""draft_sentence"": ""Princess Raiyah Bint Hussein"", ""entropy_signal"": 0.11551214461695167}]}"
2wikimultihopqa,dragin,Where was the performer of song Step Into The Light (Myra Song) born?,"[""California""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""draft_sentence"": ""United States."", ""entropy_signal"": 1.2028464251863105}]}"
2wikimultihopqa,dragin,Which country the director of film One Night At Mccool'S is from?,"[""Norwegian""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""draft_sentence"": ""United States of America"", ""entropy_signal"": 0.4995488598069642}]}"
2wikimultihopqa,dragin,"Who is the paternal grandfather of Beatrice I, Abbess Of Quedlinburg?","[""Conrad II""]","Henry II, Duke of Bavaria","Henry II, Duke of Bavaria",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry II, Duke of Bavaria"", ""draft_sentence"": ""Henry II, Duke of Bavaria"", ""entropy_signal"": 0.592638551350683}]}"
2wikimultihopqa,dragin,"Who is the paternal grandmother of John Iii, Duke Of Cleves?","[""Elizabeth of Nevers""]","Unknown, information unavailable.","Unknown, information unavailable.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information unavailable."", ""draft_sentence"": ""Unknown, information unavailable."", ""entropy_signal"": 0.8362877633577833}]}"
2wikimultihopqa,dragin,Where was the place of death of George Thomas Orlando Bridgeman's father?,"[""Weston Park""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.8201258719200268}]}"
2wikimultihopqa,dragin,What nationality is Imperial Noble Consort Chunhui's husband?,"[""Qing dynasty""]",Chinese.,Chinese.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chinese."", ""draft_sentence"": ""Chinese."", ""entropy_signal"": 0.6317553023497263}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Say It With Flowers or Boot Hill Bandits?","[""Boot Hill Bandits""]",Boot Hill Bandits,Boot Hill Bandits,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boot Hill Bandits"", ""draft_sentence"": ""Boot Hill Bandits"", ""entropy_signal"": 0.2858847275911103}]}"
2wikimultihopqa,dragin,"Who is younger, Nicolas Görtler or Michel De Salzmann?","[""Nicolas Görtler""]",Nicolas Görtler is younger.,Nicolas Görtler is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nicolas Görtler is younger."", ""draft_sentence"": ""Nicolas Görtler is younger."", ""entropy_signal"": 0.148343507736916}]}"
2wikimultihopqa,dragin,Which country Anthemiolus's father is from?,"[""Roman Empire""]",Anthemiolus's father is from **Greece**.,Anthemiolus's father is from **Greece**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anthemiolus's father is from **Greece**."", ""draft_sentence"": ""Anthemiolus's father is from **Greece**."", ""entropy_signal"": 0.6740182854700834}]}"
2wikimultihopqa,dragin,Where was the place of burial of the performer of song This Time (Waylon Jennings Song)?,"[""Arizona""]","Waylon Jennings' ranch, Texas.","Waylon Jennings' ranch, Texas.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Waylon Jennings' ranch, Texas."", ""draft_sentence"": ""Waylon Jennings' ranch, Texas."", ""entropy_signal"": 0.6599667934545627}]}"
2wikimultihopqa,dragin,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","[""Louis Philippe II, Duke of Orléans""]","Charles V, King of France","Charles V, King of France",0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles V, King of France"", ""draft_sentence"": ""Charles V, King of France"", ""entropy_signal"": 0.629808311490342}]}"
2wikimultihopqa,dragin,"Which film has the director who is older than the other, Judy Berlin or Tonight At Twelve? ","[""Tonight At Twelve""]",Tonight At Twelve,Tonight At Twelve,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tonight At Twelve"", ""draft_sentence"": ""Tonight At Twelve"", ""entropy_signal"": 0.46483472182548474}]}"
2wikimultihopqa,dragin,"What nationality is Ferdinand Of Portugal, Duke Of Guarda's mother?","[""Spanish""]",Spanish.,Spanish.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish."", ""draft_sentence"": ""Spanish."", ""entropy_signal"": 0.7359443434203664}]}"
2wikimultihopqa,dragin,"Did the movies Passer L'Hiver and In My Skin, originate from the same country?","[""yes""]","Yes, both are French.","Yes, both are French.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French."", ""draft_sentence"": ""Yes, both are French."", ""entropy_signal"": 0.33063386934809386}]}"
2wikimultihopqa,dragin,"Are both director of film Germany, Year Zero and director of film Cross Shot from the same country?","[""yes""]","Yes, both are German.","Yes, both are German.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are German."", ""draft_sentence"": ""Yes, both are German."", ""entropy_signal"": 0.2675038818269968}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, Ghost-Town Gold or The Musician Killer?","[""Ghost-Town Gold""]",Ghost-Town Gold,Ghost-Town Gold,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ghost-Town Gold"", ""draft_sentence"": ""Ghost-Town Gold"", ""entropy_signal"": 0.3621986558136996}]}"
2wikimultihopqa,dragin,What is the place of birth of Consort Liang's husband?,"[""Chinese""]",Emperor Taizong of Tang.,Emperor Taizong of Tang.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emperor Taizong of Tang."", ""draft_sentence"": ""Emperor Taizong of Tang."", ""entropy_signal"": 1.2023292666258798}]}"
2wikimultihopqa,dragin,Where did Muza Niyazova's husband die?,"[""Ashgabat""]",In a car accident.,In a car accident.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a car accident."", ""draft_sentence"": ""In a car accident."", ""entropy_signal"": 1.3103778704793916}]}"
2wikimultihopqa,dragin,"Are both stations, Muzaffargarh Railway Station and Raisan Railway Station, located in the same country?","[""yes""]","Yes, both are in Pakistan.","Yes, both are in Pakistan.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Pakistan."", ""draft_sentence"": ""Yes, both are in Pakistan."", ""entropy_signal"": 0.11636086328177374}]}"
2wikimultihopqa,dragin,Do John Amyas Alexander and Albert Seward share the same nationality?,"[""yes""]","Yes, both British.","Yes, both British.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both British."", ""draft_sentence"": ""Yes, both British."", ""entropy_signal"": 0.4973611600904001}]}"
2wikimultihopqa,dragin,"Who is younger, Bernard Chambaz or Tibor Pézsa?","[""Bernard Chambaz""]",Tibor Pézsa is younger.,Tibor Pézsa is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tibor Pézsa is younger."", ""draft_sentence"": ""Tibor Pézsa is younger."", ""entropy_signal"": 0.19948666730513054}]}"
2wikimultihopqa,dragin,Which award the composer of film Bhookh (1947 Film) won?,"[""Sangeet Natak Akademi Award""]",Filmfare Award for Best Music,Filmfare Award for Best Music,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filmfare Award for Best Music"", ""draft_sentence"": ""Filmfare Award for Best Music"", ""entropy_signal"": 0.45124697163701055}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, The Ballad Of Gregorio Cortez or Naiyya?","[""The Ballad Of Gregorio Cortez""]",The Ballad Of Gregorio Cortez,The Ballad Of Gregorio Cortez,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ballad Of Gregorio Cortez"", ""draft_sentence"": ""The Ballad Of Gregorio Cortez"", ""entropy_signal"": 0.2821784242470231}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, The Boy Turns Man or A Strange Adventure?","[""A Strange Adventure""]",The Boy Turns Man,The Boy Turns Man,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boy Turns Man"", ""draft_sentence"": ""The Boy Turns Man"", ""entropy_signal"": 0.37818399781826884}]}"
2wikimultihopqa,dragin,"Who is Joan, Countess Of Chiny's paternal grandfather?","[""Louis III, Count of Chiny""]",Henry II of England,Henry II of England,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry II of England"", ""draft_sentence"": ""Henry II of England"", ""entropy_signal"": 0.9442564182099886}]}"
2wikimultihopqa,dragin,"Where was the father of Prince Charles Louis, Duke Of Chartres born?","[""Rabat""]","Paris, France","Paris, France",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France"", ""draft_sentence"": ""Paris, France"", ""entropy_signal"": 0.6596530328637787}]}"
2wikimultihopqa,dragin,"Where was the place of burial of Ælfgar, Earl Of Mercia's mother?","[""Coventry""]","Unknown, no record exists.","Unknown, no record exists.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no record exists."", ""draft_sentence"": ""Unknown, no record exists."", ""entropy_signal"": 0.4854126832447946}]}"
2wikimultihopqa,dragin,Which country Dexter Young's mother is from?,"[""China""]",Jamaica,Jamaica,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamaica"", ""draft_sentence"": ""Jamaica"", ""entropy_signal"": 0.9561105705797672}]}"
2wikimultihopqa,dragin,Who is the spouse of the performer of song Ängeln I Rummet?,"[""Efva Attling""]",Robyn's spouse is Christian Karlsson.,Robyn's spouse is Christian Karlsson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robyn's spouse is Christian Karlsson."", ""draft_sentence"": ""Robyn's spouse is Christian Karlsson."", ""entropy_signal"": 1.0708604029205162}]}"
2wikimultihopqa,dragin,Where was the performer of song Égérie (Song) born?,"[""La Trinité""]","Paris, France.","Paris, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""draft_sentence"": ""Paris, France."", ""entropy_signal"": 0.7734351619146764}]}"
2wikimultihopqa,dragin,"Who is Thomas Stafford, 3Rd Earl Of Stafford's father?","[""Hugh de Stafford, 2nd Earl of Stafford""]","Edward Stafford, 2nd Earl","Edward Stafford, 2nd Earl",0,0.0,0.5454545454545454,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Stafford, 2nd Earl"", ""draft_sentence"": ""Edward Stafford, 2nd Earl"", ""entropy_signal"": 0.2899172716901045}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Stopp! Tänk På Något Annat?,"[""Västerås""]","Stockholm, Sweden.","Stockholm, Sweden.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden."", ""draft_sentence"": ""Stockholm, Sweden."", ""entropy_signal"": 0.41038176545407623}]}"
2wikimultihopqa,dragin,Who is the child of the director of film Lo Que Le Pasó A Reynoso?,"[""Leopoldo Torre Nilsson""]",This information is not available.,This information is not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This information is not available."", ""draft_sentence"": ""This information is not available."", ""entropy_signal"": 0.6903883637860417}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Circus Of Love or The Kiss Of Evil?","[""The Kiss Of Evil""]",Circus Of Love.,Circus Of Love.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Circus Of Love."", ""draft_sentence"": ""Circus Of Love."", ""entropy_signal"": 0.4641018020629417}]}"
2wikimultihopqa,dragin,"Which film has the director who is older than the other, One Down, Two To Go or Andrei Svislotskiy? ","[""One Down, Two To Go""]","One Down, Two To Go","One Down, Two To Go",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One Down, Two To Go"", ""draft_sentence"": ""One Down, Two To Go"", ""entropy_signal"": 0.23348828505259006}]}"
2wikimultihopqa,dragin,Who is the maternal grandfather of Adam Coleman Howard?,"[""Jules Lederer""]","John Howard, former PM.","John Howard, former PM.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Howard, former PM."", ""draft_sentence"": ""John Howard, former PM."", ""entropy_signal"": 1.6704988024197518}]}"
