dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,How many mandatory transmitters of the Canadian Broadcasting Centre's owner were updated before the deadline?,"[""only about half""]",All 10 transmitters were updated.,All 10 transmitters were updated.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""All 10 transmitters were updated."", ""confidence"": -0.5205902387388051}]}"
musique,flare,"When was the country established that lies north of the region that prevailed with the disgrace of the ""Near East"" and the body of water containing The World islands?","[""1932""]","United Arab Emirates, 1971","United Arab Emirates, 1971",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United Arab Emirates, 1971"", ""confidence"": -0.095904420284429}]}"
musique,flare,The space agency operating IRS-P2 had a communication satellite preceded by which experimental satellite?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",IRS-P1,IRS-P1,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""IRS-P1"", ""confidence"": -0.1329139503504848}]}"
musique,flare,When does real time with the author of The New New Rules start again in 2018,"[""January 19, 2018""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.3017847810169769}]}"
musique,flare,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,"[""Mario Andretti""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""confidence"": -0.2663645978900604}]}"
musique,flare,Who is the child of the person who issued the Tamworth manifesto?,"[""Arthur Peel""]",Boris Johnson,Boris Johnson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boris Johnson"", ""confidence"": -0.4860813136425956}]}"
musique,flare,What did the person who discovered that all atoms of an element have the same number of protons participate in?,"[""Manhattan Project""]",Developed atomic theory.,Developed atomic theory.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Developed atomic theory."", ""confidence"": -0.3151669208018575}]}"
musique,flare,When did the city where Souvenir's performer was born become the capitol of the state Knowles was from?,"[""1839""]","1867,  Austin, Texas","1867,  Austin, Texas",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1867,  Austin, Texas"", ""confidence"": -0.7178776377382187}]}"
musique,flare,Who married the actor from Terminator?,"[""Maria Shriver""]",Linda Hamilton,Linda Hamilton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Linda Hamilton"", ""confidence"": -0.22938992393270988}]}"
musique,flare,What is the place of birth of who does the voice of stan on the series that Insecurity is part of?,"[""Denver""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.19712158004404046}]}"
musique,flare,What does dell call the feature letting the interface replacing FireWire in later iterations of the iPod drives to remain powered when the computer is off?,"[""PowerShare""]",**Dell doesn't make iPods.**,**Dell doesn't make iPods.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dell doesn't make iPods.**"", ""confidence"": -0.34902820245434457}]}"
musique,flare,Whom is the birth place of Ravil Aryapov named after?,"[""Palmiro Togliatti""]",Ravil Aryapov's birthplace.,Ravil Aryapov's birthplace.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ravil Aryapov's birthplace."", ""confidence"": -0.18787677528780478}]}"
musique,flare,Who played who sang is she really going out with him in the who influenced Beyonce movie?,"[""Lawrence Hilton - Jacobs""]",Beyoncé played herself.,Beyoncé played herself.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beyoncé played herself."", ""confidence"": -0.37805023005542654}]}"
musique,flare,"In what region of the country where Châu Đức is found, is the birthplace of John Phan?","[""South Central Coast""]",Southern Vietnam.,Southern Vietnam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southern Vietnam."", ""confidence"": -0.280173645762261}]}"
musique,flare,What label was responsible for the performer of Live Life Loud?,"[""Fair Trade Services""]",**Atlantic Records**,**Atlantic Records**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Atlantic Records**"", ""confidence"": -0.542741737459437}]}"
musique,flare,Who started the organization that founded Defective by Design?,"[""Richard Stallman""]",**Cory Doctorow**,**Cory Doctorow**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Cory Doctorow**"", ""confidence"": -0.46628957493976486}]}"
musique,flare,What year did the Governor of the city where Pacem in Terris' author died end?,"[""1952""]",1963,1963,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1963"", ""confidence"": -0.14715276440256275}]}"
musique,flare,Who is the mother of the screenwriter of WarGames?,"[""Jane Greer""]","Unknown, information not available.","Unknown, information not available.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information not available."", ""confidence"": -0.3308990447112592}]}"
musique,flare,What team is the highest goal scorer in the EPL a member of?,"[""Egypt national football team""]",Manchester City,Manchester City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester City"", ""confidence"": -0.13694701175942706}]}"
musique,flare,"What day is the feast held in the city containing the headquarters of the company, that owns the record label that released Study in Brown?","[""May 4""]","**Thursday, October 26th**","**Thursday, October 26th**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Thursday, October 26th**"", ""confidence"": -0.6590256658651364}]}"
musique,flare,When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?,"[""March 29, 2018""]","MLB Opening Day, late March.","MLB Opening Day, late March.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""MLB Opening Day, late March."", ""confidence"": -0.46008081146283075}]}"
musique,flare,When did the RX 350 from the Scion owner's luxury division change body style?,"[""Sales began worldwide in April 2012""]",2016,2016,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""confidence"": -0.24061201162407997}]}"
musique,flare,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,"[""Mario Andretti""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""confidence"": -0.2663645978900604}]}"
musique,flare,Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?,"[""Walter Sabo""]",**Jeff Probst**,**Jeff Probst**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jeff Probst**"", ""confidence"": -0.561057946945463}]}"
musique,flare,When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?,"[""January 2015""]",House rules are set by the House.,House rules are set by the House.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""House rules are set by the House."", ""confidence"": -0.30230214504020597}]}"
musique,flare,What year did the author of The First Blast of the Trumpet Against the Monstruous Regiment of Women die?,"[""1572""]",1583,1583,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1583"", ""confidence"": -0.20307886597584002}]}"
musique,flare,What label is responsible for the performer of Crazy Love?,"[""Fair Trade Services""]",Van Morrison's label.,Van Morrison's label.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Van Morrison's label."", ""confidence"": -0.440140890006478}]}"
musique,flare,Who is the child of Sigrid Eskilsdotter's child?,"[""Svante Stensson Sture""]",Sigrid Eskilsdotter's grandchild.,Sigrid Eskilsdotter's grandchild.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sigrid Eskilsdotter's grandchild."", ""confidence"": -0.04345038014288808}]}"
musique,flare,"Ivo Werner is from Country A that invaded Country B because their military branch that helped the Old West police was unprepared. When was the word ""Slavs"" used in the national anthem of country B?","[""1943–1992""]",**  Cannot be determined.,"This question is designed to be tricky. 

**Answer:**  Cannot be determined. 


**Explanation:**

* **Red Herrings:** The information about Ivo Werner, Country A, Country B, and the Old West is irrelevant to the question about the national anthem of Country B. 
* **Unanswerable:**  The question asks for a specific historical detail (when ""Slavs"" was used in the anthem) without providing any context about Country B.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is designed to be tricky. \n\n**Answer:**  Cannot be determined. \n\n\n**Explanation:**\n\n* **Red Herrings:** The information about Ivo Werner, Country A, Country B, and the Old West is irrelevant to the question about the national anthem of Country B. \n* **Unanswerable:**  The question asks for a specific historical detail (when \""Slavs\"" was used in the anthem) without providing any context about Country B."", ""confidence"": -0.4469305689455041}]}"
musique,flare,What label was responsible for the performer of Delta Hardware?,"[""Kicking Mule Records""]",**XL Recordings**,**XL Recordings**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**XL Recordings**"", ""confidence"": -0.5927993557997979}]}"
musique,flare,How many people work in the publisher of World Literature Today?,"[""11,900""]",Approximately 50 employees.,Approximately 50 employees.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 50 employees."", ""confidence"": -0.4030580971564632}]}"
musique,flare,What is the capital of the county that shares a border with the county where Pierce Manufacturing's headquarters are located?,"[""Green Bay""]","Appleton, Wisconsin","Appleton, Wisconsin",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Appleton, Wisconsin"", ""confidence"": -0.28971782872736185}]}"
musique,flare,Edwards won the primary in a state excluding the state that sent the most tourists in to Tennessee in 2013. Who has the most national championships between that state's university and Fort Hill's city's university?,"[""University of South Carolina""]",Fort Hill's city university.,Fort Hill's city university.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fort Hill's city university."", ""confidence"": -0.24605874382799894}]}"
musique,flare,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Lea Thompson,Lea Thompson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lea Thompson"", ""confidence"": -0.2857516158449774}]}"
musique,flare,"According to Pew, in 2010, what percent of Nigeria's population practiced the religion dominant in the countries surrounding Armenia?","[""48.8 percent""]","Christianity, 40%","Christianity, 40%",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christianity, 40%"", ""confidence"": -0.5520192180643789}]}"
musique,flare,Who is the brother of the player who has won the most bbc sports personality of the year awards?,"[""Jamie Murray""]",Sir Chris Hoy's brother.,Sir Chris Hoy's brother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Chris Hoy's brother."", ""confidence"": -0.2515473045363747}]}"
musique,flare,Where did the arguer that the country in control of Estonia before the Germans had become an imperialist power declare he would intervene in the Korean conflict?,"[""the Politburo""]","Soviet Union, United Nations.","Soviet Union, United Nations.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soviet Union, United Nations."", ""confidence"": -0.3742640666721854}]}"
musique,flare,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.3184584762202576}]}"
musique,flare,Where is the embassy in the only communist country whose military branch helping the Old West's inadequate local police was unprepared for invasion of the country conquered by the Pact?,"[""Alfredo Stroessner's Paraguay""]","Cuba, Havana","Cuba, Havana",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cuba, Havana"", ""confidence"": -0.5463025189736592}]}"
musique,flare,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,"[""Edith Roosevelt""]",Eleanor Roosevelt,Eleanor Roosevelt,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor Roosevelt"", ""confidence"": -0.2555158208318365}]}"
musique,flare,Who is the owner of the record label of the guitarist who performed on the Top Gun theme?,"[""Warner Music Group""]",**Paramount Pictures**,**Paramount Pictures**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Paramount Pictures**"", ""confidence"": -0.2573822141447535}]}"
musique,flare,What were the Genesis's advantages over the platform of the game Nightshade?,"[""built on 16-bit architectures and offered improved graphics and sound""]","More powerful hardware, better graphics.","More powerful hardware, better graphics.",0,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""More powerful hardware, better graphics."", ""confidence"": -0.4042091043427883}]}"
musique,flare,When does the new season start for the show starring the author of True Story: A Novel?,"[""January 20, 2017""]","Unknown, not publicly announced.","Unknown, not publicly announced.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not publicly announced."", ""confidence"": -0.4880911570216995}]}"
musique,flare,What was the last year of the Governor post for the city which contains the basilica which is named after the saint who also has the Schleswig Cathedral dedicated to him?,"[""1952""]",1978,1978,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978"", ""confidence"": -0.6209706407389604}]}"
musique,flare,When did the sports team that Craig Westcarr played for win the fa cup?,"[""1898 and 1959""]",Never.,Never.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never."", ""confidence"": -0.36717907067698735}]}"
musique,flare,The owner of IPLEDGE has a food safety system know as what?,"[""Food Safety Modernization Act (FSMA)""]",Safe Quality Food (SQF),Safe Quality Food (SQF),0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Safe Quality Food (SQF)"", ""confidence"": -0.21619292579601856}]}"
musique,flare,What does seal stand for in the seals of the service operating list of destroyer classes of the operator of USS Peril?,"[""Sea, Air, and Land""]",**Service Evaluation and Analysis List**,**Service Evaluation and Analysis List**,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Service Evaluation and Analysis List**"", ""confidence"": -0.7943709904211573}]}"
musique,flare,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,"[""Richland County""]",North Carolina.,North Carolina.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North Carolina."", ""confidence"": -0.44058979543790755}]}"
musique,flare,"What is Mohamed Atta's car, manufactured by the company that includes Datsun, an instance of?","[""Nissan Altima""]",Nissan vehicle.,Nissan vehicle.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nissan vehicle."", ""confidence"": -0.40887465010330615}]}"
musique,flare,"What does seal stand for in the branch of the U.S. military that operates a list of destroyer classes, as well as containing the rank O-1?","[""Sea, Air, and Land""]","Sea, Air, and Land","Sea, Air, and Land",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sea, Air, and Land"", ""confidence"": -0.16005907727521845}]}"
musique,flare,How many ethnic minorities were looked at differently where the only group larger than the record label of The Lost Trident Sessions is headquartered?,"[""two""]",This question is too vague and potentially harmful.,This question is too vague and potentially harmful.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague and potentially harmful."", ""confidence"": -0.5163939208902705}]}"
musique,flare,What league includes the sports team that has Maycon Carvalho Inez?,"[""K-League""]",Major League Soccer,Major League Soccer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Major League Soccer"", ""confidence"": -0.15537481942530057}]}"
musique,flare,Who created the work that features the appearance of Cosmic Boy?,"[""Alfred Gough""]",Jack Kirby,Jack Kirby,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Kirby"", ""confidence"": -0.1922941918601282}]}"
musique,flare,What was the wettest year for the city within the county that houses Eric Marcus Municipal Airport?,"[""1905""]",Data not provided.,Data not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Data not provided."", ""confidence"": -0.3880430217650428}]}"
musique,flare,When did the owner of Bucephalus die?,"[""323 BC""]","Alexander the Great, 323 BC","Alexander the Great, 323 BC",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander the Great, 323 BC"", ""confidence"": -0.21643583080787301}]}"
musique,flare,How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?,"[""The dynasty regrouped and defeated the Portuguese""]",Forced out by revolution.,Forced out by revolution.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Forced out by revolution."", ""confidence"": -0.4684124150209957}]}"
musique,flare,What is the PBS station in the second largest city in the state where Oh Yeah's performer is from?,"[""KUAT-TV 6""]",WETA Washington D.C.,WETA Washington D.C.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WETA Washington D.C."", ""confidence"": -0.3438989941337654}]}"
musique,flare,How many times did plague occur in the place where Crucifixion's creator died?,"[""22""]","Unknown, no historical record.","Unknown, no historical record.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no historical record."", ""confidence"": -0.43611255775322205}]}"
musique,flare,"Where does the body of water by the city where the Lots More Blues, Rags and Hollers performer was formed and the Ohio River meet?","[""at the city of Cairo, Illinois""]",Mouth of the Ohio River.,Mouth of the Ohio River.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mouth of the Ohio River."", ""confidence"": -0.27846209196723065}]}"
musique,flare,"What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?","[""Medieval Latin""]",Old High German,Old High German,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old High German"", ""confidence"": -0.3440856158434014}]}"
musique,flare,When was the composer of Till dom ensamma born?,"[""11 September 1962""]",1863,1863,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1863"", ""confidence"": -0.6095110328751616}]}"
musique,flare,Where in Zhejiang is the city where Protestants are especially notable?,"[""Yongjia County""]",Hangzhou.,Hangzhou.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hangzhou."", ""confidence"": -0.25655439078192493}]}"
musique,flare,What company was formed after a merger of the company that built ASM-N-5 Gorgon V?,"[""Martin Marietta""]",Lockheed Martin.,Lockheed Martin.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lockheed Martin."", ""confidence"": -0.23789302173560145}]}"
musique,flare,How many refugees emigrated to the European country where Huguenots felt a kinship for emigration?,"[""75,000 to 100,000""]","France, approximately 200,000.","France, approximately 200,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France, approximately 200,000."", ""confidence"": -0.38530010222075317}]}"
musique,flare,Who played who sang is she really going out with him in the performer of Anthology movie?,"[""Lawrence Hilton - Jacobs""]","Whitney Houston,  Kevin Costner","Whitney Houston,  Kevin Costner",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitney Houston,  Kevin Costner"", ""confidence"": -0.5540703125813955}]}"
musique,flare,"According to the organization that creates census county division, what is the total area in square miles?","[""17.037 square miles""]","3,087,430 square miles","3,087,430 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3,087,430 square miles"", ""confidence"": -0.4485615119629074}]}"
musique,flare,What city shares a border with the city where a person worked during the gold rush in the state that has the most house of representatives seat?,"[""Rio Linda""]","San Francisco, California","San Francisco, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco, California"", ""confidence"": -0.17075891909189522}]}"
musique,flare,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,"[""1839""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""confidence"": -0.4133216854184866}]}"
musique,flare,Where was the first woman appointed to the Supreme Court educated?,"[""Stanford University""]",Harvard Law School.,Harvard Law School.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard Law School."", ""confidence"": -0.16111191036907258}]}"
musique,flare,Where was the first woman appointed to the Supreme Court educated?,"[""Stanford University""]",Harvard Law School.,Harvard Law School.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard Law School."", ""confidence"": -0.16111191036907258}]}"
musique,flare,Where in Zhejiang is the city where Protestants are especially notable?,"[""Yongjia County""]",Hangzhou.,Hangzhou.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hangzhou."", ""confidence"": -0.25655439078192493}]}"
musique,flare,Which was did the operator of the Jurmo class landing craft serve in?,"[""Winter War""]",Finnish Navy,Finnish Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Finnish Navy"", ""confidence"": -0.30898734811732237}]}"
musique,flare,What is the meaning of the word that is also a majority religion in the region that became India when the country where Kohat is located was created in the Arabic dictionary?,"[""the country of India""]",Islam,Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Islam"", ""confidence"": -0.1600246836664155}]}"
musique,flare,By approximately what percentage did the Black Death reduce the population of the region that the Soviet Union feared invasion from?,"[""30% to 65%""]",30-60% of Europe's population.,30-60% of Europe's population.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""30-60% of Europe's population."", ""confidence"": -0.17204856537014734}]}"
musique,flare,"What shares a border with the administrative territorial entity Radwanice, Polkowice County is located in?","[""Gmina Gaworzyce""]",Germany,Germany,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""confidence"": -0.30003984495997427}]}"
musique,flare,When did the country whose co-official language was used by the director of And Love Has Vanished first attend the Olympics games as an independent team?,"[""2016""]",1992 Summer Olympics,1992 Summer Olympics,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992 Summer Olympics"", ""confidence"": -0.23944115258054807}]}"
musique,flare,What was the cast member of The Bad Man nominated for?,"[""Academy Award for Best Supporting Actor""]",Academy Award for Best Actor,Academy Award for Best Actor,0,0.0,0.9090909090909091,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Academy Award for Best Actor"", ""confidence"": -0.22128996428930098}]}"
musique,flare,How many times did the plague occur where the creator of The Entombment died?,"[""22""]",Three times in Florence.,Three times in Florence.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three times in Florence."", ""confidence"": -0.40981236193329096}]}"
musique,flare,When did the place of death of the author of Quadragesimo Anno become its own country?,"[""11 February 1929""]",1948.,1948.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948."", ""confidence"": -0.32097433008150095}]}"
musique,flare,When did the majority party of the branch of government that the President calls to support appointments to the USAF gain control in the House?,"[""the 2010 election""]",2023 January 3rd,2023 January 3rd,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023 January 3rd"", ""confidence"": -0.416263067444864}]}"
musique,flare,Which season was the runner up of the third season of American Idol on?,"[""season three""]",Autumn.,Autumn.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Autumn."", ""confidence"": -0.3603189931988406}]}"
musique,flare,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with Radiansyah's birth country?,"[""Francisco Guterres""]",This question is too vague.,This question is too vague.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague."", ""confidence"": -0.35685376869514585}]}"
musique,flare,"Along with Kenny G and the performer of Off the Beaten Path, what artist was featured on smooth jazz stations?","[""George Benson""]",**Grover Washington Jr.**,**Grover Washington Jr.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Grover Washington Jr.**"", ""confidence"": -0.24820922883227467}]}"
musique,flare,"When did Nissan, the Acura Legend maker and the Scion Fuse manufacturer open US assembly plants?","[""1981""]","1983, 1986, 2003","1983, 1986, 2003",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1983, 1986, 2003"", ""confidence"": -0.24298707328997865}]}"
musique,flare,"Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser: The Final Chance, set in the country containing Luamapas?","[""Walter Sabo""]",**Jeff Probst**,**Jeff Probst**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jeff Probst**"", ""confidence"": -0.4815879207639632}]}"
