dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,What is the Latin name for the North Star?,"[""Stella Polaris"", ""Polaris (star)"", ""1 Ursae Minoris"", ""Polaris Borealis"", ""Α Ursae Minoris,"", ""Alpha Ursae Minoris"", ""Α Ursae Minoris"", ""Hōkūpa‘a"", ""Ruccabah"", ""HIP 11767"", ""Α UMi"", ""Polaris"", ""Alruccabah"", ""Polarus""]",Polaris.,Polaris.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Polaris."", ""draft_sentence"": ""Polaris."", ""entropy_signal"": 0.567837660261968}]}"
trivia,dragin,Saturn's ring has how many sections?,"[""3"", ""Three"", ""three""]",Seven main sections.,Seven main sections.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven main sections."", ""draft_sentence"": ""Seven main sections."", ""entropy_signal"": 0.44451708369888365}]}"
trivia,dragin,"What was the name of two space probes launched in 1977 which sent back remarkable pictures of Jupiter, Saturn, Uranus and Neptune?","[""voyager 1 and voyager 2""]",Voyager 1 and Voyager 2,Voyager 1 and Voyager 2,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Voyager 1 and Voyager 2"", ""draft_sentence"": ""Voyager 1 and Voyager 2"", ""entropy_signal"": 0.13571282616481048}]}"
trivia,dragin,"What is the only sign of the zodiac not named after a living creature, and what is it named after?","[""Libra - named after the scales""]","Libra, a balance scale.","Libra, a balance scale.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Libra, a balance scale."", ""draft_sentence"": ""Libra, a balance scale."", ""entropy_signal"": 0.65912144058384}]}"
trivia,dragin,Which superhero has a butler named Alfred?,"[""BatMan"", ""Batman: War on Crime"", ""Bat-man"", ""The Bat-Man"", ""Fictional history of Batman"", ""Bruce Wayne / Batman"", ""Bat-Embargo"", ""Batmarine"", ""History of Batman"", ""Brucewayne"", ""The Caped Crusader"", ""Batman/Bruce Wayne"", ""Batman"", ""Batsy"", ""Bruce Wayne (Batman)"", ""Bat man"", ""Skills and abilities of Batman"", ""Bat-Man"", ""The Bat-man"", ""New Look Batman"", ""Batman (Bruce Wayne)"", ""Matches Malone"", ""Silver Age Batman"", ""Batman (DC Comics)"", ""Bruno Diaz"", ""The bat-man"", ""Batman (comics)"", ""Bat Man"", ""Bruce Wayne"", ""Golden Age Batman"", ""Batdude"", ""Na na na na na na na na"", ""Batman Emblem"", ""THE BAT-MAN"", ""Skills, abilities, resources and equipment of Batman"", ""THE BATMAN"", ""Caped Crusader"", ""BAT-MAN"", ""Batman / Bruce Wayne"", ""The batman"", ""Batman emblem"", ""The Batman Handbook: The Ultimate Training Manual""]",Batman,Batman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Batman"", ""draft_sentence"": ""Batman"", ""entropy_signal"": 0.33038753289729356}]}"
trivia,dragin,What is Hypnophobia the fear of?,"[""Snoozing"", ""Slept"", ""Nocturnal post absorptive catabolism"", ""Sleep demand"", ""Sleep requirement"", ""Active sleep"", ""Sleep patterns"", ""💤"", ""Good sleep in bedroom"", ""Asleep"", ""Sleep pattern"", ""Waking up"", ""Human sleep"", ""Slumber"", ""Schlaf"", ""Sleep (human)"", ""Sleep stage"", ""Aſleep"", ""Sleeping place"", ""Sleeps"", ""SLumber"", ""Sleeping"", ""Sleep"", ""Stages of sleep"", ""Active Sleep"", ""Sleep stages"", ""Neuro-homeostatic recuperation""]",Fear of falling asleep.,Fear of falling asleep.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fear of falling asleep."", ""draft_sentence"": ""Fear of falling asleep."", ""entropy_signal"": 0.3649802205434551}]}"
trivia,dragin,Which British monarch was on the throne at the beginning of the 20th Century?,"[""Queen Victoria's Diamond Jubilee"", ""We are not amused"", ""Queen Victoria I of the United Kingdom"", ""Queen Victoria"", ""William Hamilton (criminal)"", ""Queen Victoria of England"", ""Victoria of Great Britain and Ireland"", ""Victoria of India"", ""Victoria Wettin"", ""Queen Victoria of the United Kingdom"", ""Victoria of the UK"", ""Alexandrina Victoria von Wettin, nee Hanover"", ""Victoria I"", ""Victoria of United Kingdom"", ""Victoria (queen)"", ""List of titles and honours of Queen Victoria"", ""Alexandrina Victoria von Wettin, née Hanover"", ""Victoria of England"", ""Alexandrina Victoria von Wettin"", ""Victoria of the United Kingdom (1819-1901)"", ""Victoria of the United Kingdom"", ""Victoria, Queen of England"", ""Alexandrina Victoria"", ""Victoria Regina"", ""Queen victoria"", ""Her Britannic Majesty Queen Victoria"", ""Wedding of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha"", ""Victoria Queen"", ""Queen Victoria I"", ""Victoria of Great Britain"", ""Victoria I of the United Kingdom"", ""Diamond Jubilee of Queen Victoria"", ""Victoria of Britain"", ""Grandmother of Europe"", ""Victoria of Scotland"", ""Queen Victoria (died 1901)"", ""Queen Alexandrina Victoria"", ""Victoria, Queen of Great Britain"", ""Victoria, Queen of the United Kingdom""]",Queen Victoria,Queen Victoria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Victoria"", ""draft_sentence"": ""Queen Victoria"", ""entropy_signal"": 0.4121132127086942}]}"
trivia,dragin,On the set of what film did Tom Cruise and Nicole Kidman fall in love and then got married later in the same year?,"[""Days Of Thunder"", ""Cole Trickle"", ""Rowdy Burns"", ""Days of thunder"", ""Days of Thunder""]",Days of Thunder,Days of Thunder,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Days of Thunder"", ""draft_sentence"": ""Days of Thunder"", ""entropy_signal"": 0.24245087802410126}]}"
trivia,dragin,For which newspaper does Clark Kent work in Superman?,"[""Daily Planet"", ""The Daily Planet""]",Daily Planet,Daily Planet,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Daily Planet"", ""draft_sentence"": ""Daily Planet"", ""entropy_signal"": 0.4675219140869255}]}"
trivia,dragin,Which famous footballer left Tottenham in 1992 to join Japanese side Grampus Eight?,"[""Gary Linekar"", ""Gary Winston Lineker"", ""Gary Lineker's Hot-Shot!"", ""Gary Lineker""]",Gary Lineker,Gary Lineker,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gary Lineker"", ""draft_sentence"": ""Gary Lineker"", ""entropy_signal"": 0.38116544957821524}]}"
trivia,dragin,What single by Wet Wet Wet spent 15 weeks at number one in the UK charts in 1994?,"[""Love Is All Around (Wet Wet Wet song)"", ""Love Is All Around (The Troggs song)"", ""Love Is All Around (the Troggs song)"", ""Love Is All Around"", ""Christmas Is All Around"", ""Love is All Around""]","""Love Is All Around""","""Love Is All Around""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Love Is All Around\"""", ""draft_sentence"": ""\""Love Is All Around\"""", ""entropy_signal"": 0.34241304806055267}]}"
trivia,dragin,What song was the Christmas number one in the UK in both 1975 and 1991?,"[""Bohamian Rhapsody"", ""Bohemian Rhapsody (1991 Version)"", ""Bohemian Rhapsody"", ""Bohemian Rapcity"", ""Bo Rap"", ""Fred's thing"", ""Bo Rhap"", ""BoRhap"", ""Bohemian rapsody"", ""Bohemian Rhapsody (song)"", ""Bohemian Rap City"", ""Bohemian rhapsody"", ""Bohemian Rapsody""]","""Do They Know It's Christmas?""","""Do They Know It's Christmas?""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Do They Know It's Christmas?\"""", ""draft_sentence"": ""\""Do They Know It's Christmas?\"""", ""entropy_signal"": 0.26419891880924784}]}"
trivia,dragin,"In the novel 20,000 Leagues Under The Sea what was the name of the captain of the submarine Nautilus?","[""Captain Nemo (film)"", ""Prince Dakkar"", ""Captain Nemo""]",Captain Nemo.,Captain Nemo.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Nemo."", ""draft_sentence"": ""Captain Nemo."", ""entropy_signal"": 0.35095974217568127}]}"
trivia,dragin,"What are the literal translations for the three words auld, lang and syne?","[""Old, Long and Since""]","Old, long, since","Old, long, since",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old, long, since"", ""draft_sentence"": ""Old, long, since"", ""entropy_signal"": 0.3709823399161299}]}"
trivia,dragin,In what year did Sir Frederick Banting and J. J. R. MacLeod discover insulin?,"[""1922"", ""one thousand, nine hundred and twenty-two""]",1921,1921,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1921"", ""draft_sentence"": ""1921"", ""entropy_signal"": 0.2189265018223523}]}"
trivia,dragin,How many yards are in a furlong?,"[""two hundred and twenty"", ""220""]",220 yards,220 yards,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""220 yards"", ""draft_sentence"": ""220 yards"", ""entropy_signal"": 0.28576770455401856}]}"
trivia,dragin,What was the first film that Alfred Hitchcock made in Hollywood and the only one that won a Best Picture Oscar?,"[""Rifkah"", ""Rifko"", ""Rifka"", ""Rifkoh"", ""Ribhqah"", ""Rivqah"", ""Rebeccah"", ""Rebekah"", ""Rivqa"", ""Rivko"", ""Rivka"", ""Rebbecca"", ""Rebecca"", ""Rivkoh""]",Rebecca (1940),Rebecca (1940),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rebecca (1940)"", ""draft_sentence"": ""Rebecca (1940)"", ""entropy_signal"": 0.22393392616173846}]}"
trivia,dragin,Which American President saw active service in both the first and second World Wars?,"[""Eisenhower Dwight"", ""Health issues of Dwight D. Eisenhower"", ""D. D. Eisenhower"", ""Dynamic Conservatism"", ""General Dwight Eisenhower"", ""David Jacob Eisenhower"", ""Dweight Eisenhower"", ""34th President of the United States"", ""Dwight E Eisenhower"", ""Eisehower"", ""President Dwight D. Eisenhower"", ""David Dwight Eisenhower"", ""Ike (nickname)"", ""Eisenhower"", ""Eishenhower"", ""General Dwight David Eisenhower"", ""Dwight D. Eisenhower"", ""President Eisenhower"", ""Ike Eisenhower"", ""Dwight Eisenhower"", ""D. Eisenhower"", ""General Eisenhower"", ""David D. Eisenhower"", ""President Dwight Eisenhower"", ""Dwight eisenhower"", ""Dwight Eisenhour"", ""Dwight Eisienhower"", ""Dwight Eisenhauer"", ""Dwight David Eisenhower"", ""Dwight D Eisenhower"", ""General of the Army Dwight Eisenhower""]",Harry S. Truman,Harry S. Truman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harry S. Truman"", ""draft_sentence"": ""Harry S."", ""entropy_signal"": 0.39211654841710697}]}"
trivia,dragin,What 1948 novel was originally going to be called The Last Man in Europe?,"[""1984"", ""one thousand, nine hundred and eighty-four""]",**Lord of the Flies**,**Lord of the Flies**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Lord of the Flies**"", ""draft_sentence"": ""**Lord of the Flies**"", ""entropy_signal"": 0.4745969782816246}]}"
trivia,dragin,In which city in England is the National Railway Museum?,"[""Park Grove (1895)"", ""York UA"", ""Yorkish"", ""UN/LOCODE:GBYRK"", ""York, UK"", ""Eoforwic"", ""Park Grove School"", ""York Ham"", ""The weather in York"", ""City of York"", ""York, England"", ""York, Yorkshire"", ""York ham"", ""County Borough of York"", ""YORK"", ""Eoferwic"", ""Park Grove Primary School"", ""York, North Yorkshire"", ""Yoisk"", ""York"", ""York (England)""]","York, England.","York, England.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""York, England."", ""draft_sentence"": ""York, England."", ""entropy_signal"": 0.3468667791457847}]}"
trivia,dragin,Which actress starred in the 1980s films The Breakfast Club and Pretty In Pink and later turned down the Julia Roberts role in Pretty Woman?,"[""Molly ringwold"", ""The Molly Ringwalds"", ""Molly Ringwald"", ""Ringwald"", ""Molly ringwald""]",Molly Ringwald,Molly Ringwald,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Molly Ringwald"", ""draft_sentence"": ""Molly Ringwald"", ""entropy_signal"": 0.15762057544218674}]}"
trivia,dragin,In which Formula One team did Damon Hill replace Nigel Mansell?,"[""Williams (disambiguation)"", ""Williams (company)"", ""Williams""]",Williams Formula One Team,Williams Formula One Team,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Williams Formula One Team"", ""draft_sentence"": ""Williams Formula One Team"", ""entropy_signal"": 0.5100325336679816}]}"
trivia,dragin,Slug's don't have any noses?,"[""False (disambiguation)"", ""Falsehood"", ""False""]",Slugs lack external noses.,Slugs lack external noses.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slugs lack external noses."", ""draft_sentence"": ""Slugs lack external noses."", ""entropy_signal"": 0.36872627283777604}]}"
trivia,dragin,"In 1785, Blanchard and Jeffries became the first to cross the English channel using which method of transport?","[""Baloon"", ""Baloons"", ""🎈"", ""Balloon"", ""Mylar balloons"", ""Advertising balloons"", ""Balloons"", ""Party balloons"", ""Air balloons"", ""Mylar balloon""]",Hot air balloon.,Hot air balloon.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hot air balloon."", ""draft_sentence"": ""Hot air balloon."", ""entropy_signal"": 0.3243164839223027}]}"
trivia,dragin,"In America, what became the 49th state to enter the union in 1959?","[""Forty-ninth State"", ""Arasuka"", ""Alaska, United States"", ""Alyaska"", ""Religion in Alaska"", ""Forty-Ninth State"", ""Аляска"", ""Alaska City, Alaska"", ""Alaska (U.S. state)"", ""Alaska, USA"", ""Education in Alaska"", ""Rail transport in Alaska"", ""Town (Alaska)"", ""Alasca"", ""Alaskan"", ""49th State"", ""Alaska"", ""Alaska Heritage Resources Survey"", ""Alaskans"", ""Elaska"", ""State of Alaska"", ""Alaksa"", ""City (Alaska)"", ""US-AK"", ""Culture of Alaska"", ""Ulaska"", ""Largest US state"", ""AlaskA"", ""Film industry in Alaska"", ""Recording District (Alaska)"", ""Alaska (state)""]",Alaska,Alaska,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alaska"", ""draft_sentence"": ""Alaska"", ""entropy_signal"": 0.4602678971365094}]}"
trivia,dragin,I am so fragile that when you say my name you break me. What am I?,"[""Quieter"", ""Taciturnity"", ""Tacenda"", ""Quietness"", ""Absolute silence"", ""Taciturn"", ""Quietener"", ""Taciturnly"", ""Silence""]",Silence.,Silence.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silence."", ""draft_sentence"": ""Silence."", ""entropy_signal"": 0.404458004127567}]}"
trivia,dragin,"A man walks into a shop and asks the shopkeeper how much one would cost. The shopkeeper replies Ł1.20, so the man asks how much three would cost. The shopkeeper replies Ł2.40. The man then asks for one hundred and thirty and hands Ł3.60 to the shopkeeper. What was he buying?","[""Numbers to make up a house sign - each number cost Ł1.20.""]",He was buying apples.,He was buying apples.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""He was buying apples."", ""draft_sentence"": ""He was buying apples."", ""entropy_signal"": 0.8188686659882983}]}"
trivia,dragin,Which 1973 number one by Slade was later covered by Oasis?,"[""Cum On Feel the Fucking Noize"", ""Cum on Feel the Noize"", ""Cum On Feel The Noize"", ""Cum On Feel the Noize"", ""Come On Feel the Fucking Noise"", ""Come On Feel the Noise"", ""Come on feel the noise""]",Cum On Feel the Noize,Cum On Feel the Noize,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cum On Feel the Noize"", ""draft_sentence"": ""Cum On Feel the Noize"", ""entropy_signal"": 0.24578500266652553}]}"
trivia,dragin,"According to the traditional rhyme, a child born on which day is said to be full of grace?","[""Day of Tīwaz"", ""Tiwes dæg"", ""Tuesday"", ""Tuefday"", ""Tiu's Day"", ""Tue."", ""Twisday"", ""Tuseday"", ""Martis dies"", ""Tuesdays"", ""Tiw's Day"", ""Tiwes daeg""]",Child born on a Tuesday.,Child born on a Tuesday.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Child born on a Tuesday."", ""draft_sentence"": ""Child born on a Tuesday."", ""entropy_signal"": 0.8180861578788609}]}"
trivia,dragin,What were the stripes on the old-fashioned barber shop poles meant to represent?,"[""Oxygen capacity"", ""Hemochrome"", ""Blood physiology"", ""Human Blood"", ""Oxygen consumption"", ""Bloed"", ""Oxygenated blood"", ""Blude"", ""Blood oxygen-carrying capacity"", ""Blood"", ""Oxygen delivery"", ""Haemochrome"", ""BLOOD"", ""Oxygen-carrying capacity"", ""Blood oxygen capacity"", ""Blood composition"", ""Transporting oxygen"", ""Hemic"", ""Blood stream"", ""Bloodiness"", ""Oxygen transport"", ""The hematologic system"", ""Blood-forming"", ""Bl00d"", ""Hematological"", ""Human blood"", ""DoolB""]","**Blood, bandages, and cleanliness.**","**Blood, bandages, and cleanliness.**",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Blood, bandages, and cleanliness.**"", ""draft_sentence"": ""**Blood, bandages, and cleanliness.**"", ""entropy_signal"": 1.2371389778951805}]}"
trivia,dragin,By what name was Percy Blakeney better known in a novel by Baroness Orczy?,"[""Lady Blakeney"", ""The Scarlet Pimpernel"", ""Scarlet Pimpernel"", ""Percival Blakeney"", ""Marguerite St. Just"", ""Scarlet Pimpernell"", ""Scarlett pimpernell"", ""Sir Percy Blakeney"", ""Marguerite Blakeney"", ""Sir Percival Blakeney"", ""Percy Blakeney"", ""Scarlet Pimpernel (film)"", ""Scarlet Pimpernal"", ""Sir Percival Blakeney, Baronet"", ""The scarlet pimpernell""]",The Scarlet Pimpernel,The Scarlet Pimpernel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Scarlet Pimpernel"", ""draft_sentence"": ""The Scarlet Pimpernel"", ""entropy_signal"": 0.12496956930125533}]}"
trivia,dragin,In what year was the first public library in the UK opened?,"[""one thousand, eight hundred and forty-seven"", ""1847""]","1604,  London Stationers' Company","1604,  London Stationers' Company",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1604,  London Stationers' Company"", ""draft_sentence"": ""1604,  London Stationers' Company"", ""entropy_signal"": 1.2721710957586765}]}"
trivia,dragin,Which company is responsible for Mates condoms?,"[""Losing your virginity"", ""First sexual experience (human)"", ""Virgin"", ""Popping her cherry"", ""Deflower"", ""Raffella Fico"", ""Technical virginity"", ""Maiden"", ""Defloration"", ""Maidenhood"", ""Breaking the hymen"", ""Loss of virginity"", ""Depucelation"", ""DEFLOWER"", ""Deflowers"", ""Coitarche"", ""Sexually experienced"", ""Deflowering"", ""Virginity"", ""Parthenophilia"", ""Virgins"", ""Technical virgin""]","**Church & Dwight Co., Inc.**","**Church & Dwight Co., Inc.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Church & Dwight Co., Inc.**"", ""draft_sentence"": ""**Church & Dwight Co., Inc.**"", ""entropy_signal"": 0.6193328825950933}]}"
trivia,dragin,"In the 2001/02 Premiership season, what percentage of Arsenal's goals were scored by overseas players? 72%, 82% or 92%?","[""92 %"", ""ninety-two  %"", ""92%""]",**82% of Arsenal's goals**.,**82% of Arsenal's goals**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**82% of Arsenal's goals**."", ""draft_sentence"": ""**82% of Arsenal's goals**."", ""entropy_signal"": 0.42092155569740236}]}"
trivia,dragin,What was the name of the character played by Richard Wilson in One Foot In The Grave?,"[""Victor Meldrew""]",Victor Meldrew,Victor Meldrew,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Meldrew"", ""draft_sentence"": ""Victor Meldrew"", ""entropy_signal"": 0.22474224931959594}]}"
trivia,dragin,Which African country has the highest population?,"[""Nigerian Independence"", ""Ìjọba-Àpapọ̀ Orílẹ̀-èdè Naìjírìà"", ""Nigérie"", ""Nigeeria"", ""Nigéria"", ""Nigerias agriculture"", ""Nigerië"", ""Chawaka"", ""Crime in Nigeria"", ""NGR"", ""Nigèria"", ""Nigeria"", ""Ethnic groups of Nigeria"", ""Nicheria"", ""Nigerie"", ""Nigeriya"", ""Nigerija"", ""Naija"", ""Kufai, Nigeria"", ""Nigerian sport"", ""Naìjírìà"", ""Ijoba-Apapo Orile-ede Naijiria"", ""Naigeria"", ""Sport in Nigeria"", ""Nijeriya"", ""Negeria"", ""Republic nde Naigeria"", ""Western Region, Nigeria"", ""Niiseriya"", ""Orílẹ̀-èdè Olómìnira Àpapọ̀ Nàìjíríà"", ""South-west Nigeria"", ""Republik Nijeriya"", ""Population in nigeria 2009"", ""ISO 3166-1:NG"", ""Jamhuriyar Taraiyar Nijeriya"", ""Naíjíríà"", ""Republik Federaal bu Niiseriya"", ""Agoi"", ""Naijiria"", ""Nixeria"", ""Conseil de Salut National"", ""Nàìjíríà"", ""Federal Republic of Nigeria""]",Nigeria,Nigeria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nigeria"", ""draft_sentence"": ""Nigeria"", ""entropy_signal"": 0.38698721285909415}]}"
trivia,dragin,"As in the famous song Girl From Ipanema, in which country is Ipanema?","[""Brazil"", ""Etymology of Brazil"", ""Federal Republic of Brazil"", ""Brasil"", ""Barzil"", ""Federative Republic of Brazil"", ""Brazil (country)"", ""Brassil"", ""Republic of Brazil"", ""Brésil"", ""Brzil"", ""Brazilian Federative Republic"", ""Republica Federativa do Brasil"", ""Bresil"", ""Brazilian Republic"", ""ISO 3166-1:BR"", ""República Federativa do Brasil"", ""Brazilo""]",Brazil.,Brazil.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil."", ""draft_sentence"": ""Brazil."", ""entropy_signal"": 0.4033405956191321}]}"
trivia,dragin,Which three sports make up the triathlon?,"[""Running, Cycling and Swimming""]","Swimming, cycling, running.","Swimming, cycling, running.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Swimming, cycling, running."", ""draft_sentence"": ""Swimming, cycling, running."", ""entropy_signal"": 0.21688289423036622}]}"
trivia,dragin,Which brothers' last film was called Love Happy?,"[""The Marx Brothers"", ""Marx Bros."", ""Marx Brothers films"", ""Marx Brothers' film"", ""Marx Brothers' films"", ""Marx Brothers' filmography"", ""Marx bros"", ""Art Fisher"", ""Marx brothers"", ""Marx Brothers film"", ""Marx Brothers filmography"", ""Marx Brothers"", ""Marx brother's""]",Marx Brothers' last film.,Marx Brothers' last film.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marx Brothers' last film."", ""draft_sentence"": ""Marx Brothers' last film."", ""entropy_signal"": 0.6592049334198237}]}"
trivia,dragin,"In Star Trek, what colour is Mr. Spock's blood?","[""Greenishly"", ""Avacado (color)"", ""Green (color)"", ""Rgb(0, 255, 0)"", ""Greenishness"", ""The colour green"", ""Greenest"", ""List of terms associated with the color green"", ""The color green"", ""Green"", ""Pastel green"", ""(0, 255, 0)"", ""Green (colour)"", ""Greenness""]",Vulcan blood is green.,Vulcan blood is green.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vulcan blood is green."", ""draft_sentence"": ""Vulcan blood is green."", ""entropy_signal"": 0.324519036244601}]}"
trivia,dragin,"As at March 2003, who were the last football team to win the FA Cup final wearing stripes?","[""Cov City"", ""Coventry City"", ""Coventry city football club"", ""Coventry City FC"", ""Coventry City F C"", ""Coventry city fc"", ""Coventry City F.C."", ""Coventry City Football Club"", ""Joe Elliot (business)"", ""Coventry City F. C.""]",Arsenal,Arsenal,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arsenal"", ""draft_sentence"": ""Arsenal"", ""entropy_signal"": 0.6711812570691109}]}"
trivia,dragin,What are the main four blood groups?,"[""A, B, AB and O""]","A, B, AB, O","A, B, AB, O",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A, B, AB, O"", ""draft_sentence"": ""A, B, AB, O"", ""entropy_signal"": 0.08585150854394835}]}"
trivia,dragin,Who won a Best Supporting Actress Award in 1998 for a performance of less than 8 minutes of screen time?,"[""Judy dench"", ""Judy Dench"", ""Dame Judi Dench"", ""Judie dench"", ""Dame Judith Dench"", ""Judith Olivia Dench"", ""Judi dench"", ""Dame Judy Dench"", ""Judi Dench"", ""Dame Judi"", ""Judith Dench""]",**Kim Basinger for L.A. Confidential**,**Kim Basinger for L.A. Confidential**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Kim Basinger for L.A. Confidential**"", ""draft_sentence"": ""**Kim Basinger for L.A."", ""entropy_signal"": 0.36556395327971153}]}"
trivia,dragin,"In terms of Oscar nominations, what do the 1972 film Sleuth and the 1975 film Give 'em Hell Harry have in common?","[""The entire cast of both films was nominated""]",Both nominated for Best Actor.,Both nominated for Best Actor.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both nominated for Best Actor."", ""draft_sentence"": ""Both nominated for Best Actor."", ""entropy_signal"": 0.5147465799469501}]}"
trivia,dragin,In what year was the best foreign film category introduced to the Academy Awards?,"[""one thousand, nine hundred and forty-eight"", ""1948""]",1956,1956,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956"", ""draft_sentence"": ""1956"", ""entropy_signal"": 0.21648517476569396}]}"
trivia,dragin,What is the profession of a leprechaun?,"[""Cobbler (fish)"", ""Cobbler"", ""Cobblers"", ""Cobbler (disambiguation)""]",Shoemaker and trickster.,Shoemaker and trickster.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shoemaker and trickster."", ""draft_sentence"": ""Shoemaker and trickster."", ""entropy_signal"": 0.670473914174363}]}"
