dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,what is the botanical name of lady finger,"[""Abelmoschus esculentus""]",**Abelmoschus esculentus**,**Abelmoschus esculentus**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Abelmoschus esculentus**"", ""draft_sentence"": ""**Abelmoschus esculentus**"", ""entropy_signal"": 0.24268517210225582}]}"
nq,dragin,1 . what city was built as the new capital for the abbasids,"[""Samarra"", ""Baghdad"", ""Raqqa""]",Baghdad.,Baghdad.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baghdad."", ""draft_sentence"": ""Baghdad."", ""entropy_signal"": 0.4016087169011894}]}"
nq,dragin,actress in the girl with the dragon tattoo swedish,"[""Noomi Rapace""]",Noomi Rapace,Noomi Rapace,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Noomi Rapace"", ""draft_sentence"": ""Noomi Rapace"", ""entropy_signal"": 0.1468305245541046}]}"
nq,dragin,who played stands with fists in dances with wolves,"[""Mary Eileen McDonnell""]",Wes Studi played Stands With Fist.,Wes Studi played Stands With Fist.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wes Studi played Stands With Fist."", ""draft_sentence"": ""Wes Studi played Stands With Fist."", ""entropy_signal"": 0.54050192380832}]}"
nq,dragin,when did the first mammal appear on earth,"[""late Carboniferous period""]",200 million years ago,200 million years ago,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""200 million years ago"", ""draft_sentence"": ""200 million years ago"", ""entropy_signal"": 0.33924936433686526}]}"
nq,dragin,who drove the number 16 car in nascar,"[""Gregory Jack Biffle""]",**Kyle Busch**,**Kyle Busch**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Kyle Busch**"", ""draft_sentence"": ""**Kyle Busch**"", ""entropy_signal"": 1.0165116203716025}]}"
nq,dragin,when does mlb 2018 the show come out,"[""March 27 , 2018""]","March 27, 2018","March 27, 2018",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 27, 2018"", ""draft_sentence"": ""March 27, 2018"", ""entropy_signal"": 0.09745525022523312}]}"
nq,dragin,who kills the main character in happy death day,"[""Lori""]",**The masked killer**,**The masked killer**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The masked killer**"", ""draft_sentence"": ""**The masked killer**"", ""entropy_signal"": 1.2879411421405773}]}"
nq,dragin,what is the body of water between england and ireland,"[""The Irish Sea""]",Irish Sea,Irish Sea,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Irish Sea"", ""draft_sentence"": ""Irish Sea"", ""entropy_signal"": 0.17717847971168035}]}"
nq,dragin,one hundred thousand is equal to how many lakhs,"[""one""]",One hundred thousand is equal to **ten lakhs**.,One hundred thousand is equal to **ten lakhs**.,1,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One hundred thousand is equal to **ten lakhs**."", ""draft_sentence"": ""One hundred thousand is equal to **ten lakhs**."", ""entropy_signal"": 0.2935925227190767}]}"
nq,dragin,the most common type of rock in earth 's crust is,"[""igneous""]",Igneous rock.,Igneous rock.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Igneous rock."", ""draft_sentence"": ""Igneous rock."", ""entropy_signal"": 0.5534155259466679}]}"
nq,dragin,a spinning neutron star that appears to give off radio waves is called a,"[""pulsars""]",Pulsar.,Pulsar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulsar."", ""draft_sentence"": ""Pulsar."", ""entropy_signal"": 0.40347193939877407}]}"
nq,dragin,who played brad carlton on young and the restless,"[""Don Diamont""]",Don Diamont,Don Diamont,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don Diamont"", ""draft_sentence"": ""Don Diamont"", ""entropy_signal"": 0.5237226593640766}]}"
nq,dragin,who does dwight howard play for right now,"[""the Charlotte Hornets""]",Philadelphia 76ers,Philadelphia 76ers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philadelphia 76ers"", ""draft_sentence"": ""Philadelphia 76ers"", ""entropy_signal"": 0.2741551037971577}]}"
nq,dragin,who wrote the song eye of the tiger,"[""Jim Peterik"", ""Frankie Sullivan""]",Survivor,Survivor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Survivor"", ""draft_sentence"": ""Survivor"", ""entropy_signal"": 0.5338066820055246}]}"
nq,dragin,leader of sikh empire who became maharajah of punjab,"[""Ranjit Singh""]",Maharaja Ranjit Singh,Maharaja Ranjit Singh,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maharaja Ranjit Singh"", ""draft_sentence"": ""Maharaja Ranjit Singh"", ""entropy_signal"": 0.23784848491777666}]}"
nq,dragin,who 's playing in the rose bowl january 1st 2018,"[""Georgia Bulldogs"", ""Oklahoma Sooners""]",Ohio State vs. USC,Ohio State vs. USC,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ohio State vs. USC"", ""draft_sentence"": ""Ohio State vs."", ""entropy_signal"": 0.40809720647262615}]}"
nq,dragin,when was the last time the seattle seahawks went to the superbowl,"[""2014""]",2014,2014,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2014"", ""draft_sentence"": ""2014"", ""entropy_signal"": 0.24309926646083113}]}"
nq,dragin,what episode of law and order was ludacris on,"[""Screwed"", ""Venom""]","""Law & Order: SVU"" - ""Web of Desire""","""Law & Order: SVU"" - ""Web of Desire""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Law & Order: SVU\"" - \""Web of Desire\"""", ""draft_sentence"": ""\""Law & Order: SVU\"" - \""Web of Desire\"""", ""entropy_signal"": 1.0805040403081674}]}"
nq,dragin,who has won the most trophies man utd or liverpool,"[""Manchester United""]",Liverpool has won more.,Liverpool has won more.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool has won more."", ""draft_sentence"": ""Liverpool has won more."", ""entropy_signal"": 0.32846026427836883}]}"
nq,dragin,who prayed for saul to regain his sight,"[""Ananias""]","Paul, formerly Saul.","Paul, formerly Saul.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul, formerly Saul."", ""draft_sentence"": ""Paul, formerly Saul."", ""entropy_signal"": 0.9027239459359812}]}"
nq,dragin,what season is the plane crash greys anatomy,"[""the eighth season""]","Season 1, episode 1.","Season 1, episode 1.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 1, episode 1."", ""draft_sentence"": ""Season 1, episode 1."", ""entropy_signal"": 0.8093802297177414}]}"
nq,dragin,who played alfalfa in the original little rascals,"[""Carl Dean Switzer""]","Billy ""Alfalfa""","Billy ""Alfalfa""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billy \""Alfalfa\"""", ""draft_sentence"": ""Billy \""Alfalfa\"""", ""entropy_signal"": 2.1175822284157304}]}"
nq,dragin,who signed the 1900 buganda agreement on behalf of the british,"[""Sir Harry Johnston""]",Sir Harry Johnston,Sir Harry Johnston,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Harry Johnston"", ""draft_sentence"": ""Sir Harry Johnston"", ""entropy_signal"": 0.5143453510744231}]}"
nq,dragin,when did the king size bed come out,"[""mid-1950s""]","1900s, early to mid.","1900s, early to mid.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900s, early to mid."", ""draft_sentence"": ""1900s, early to mid."", ""entropy_signal"": 0.9228000010230711}]}"
nq,dragin,who founded jamestown in what is now virginia,"[""the Virginia Company of London""]",Virginia Company of London,Virginia Company of London,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Virginia Company of London"", ""draft_sentence"": ""Virginia Company of London"", ""entropy_signal"": 0.21776132506784052}]}"
nq,dragin,when was the first hydrogen fuel cell created,"[""1842""]",1838 by William Grove,1838 by William Grove,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1838 by William Grove"", ""draft_sentence"": ""1838 by William Grove"", ""entropy_signal"": 0.3779312926767902}]}"
nq,dragin,when did jackie robinson retire from the brooklyn dodgers,"[""1956""]",1956,1956,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956"", ""draft_sentence"": ""1956"", ""entropy_signal"": 0.2650860877965897}]}"
nq,dragin,real name of gwen stacy in amazing spiderman,"[""Emma Stone""]",Gwen Stacy.,Gwen Stacy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gwen Stacy."", ""draft_sentence"": ""Gwen Stacy."", ""entropy_signal"": 0.5269788814974683}]}"
nq,dragin,who is responsible for preparing the presentence investigation report,"[""the probation officer""]",Probation officer prepares it.,Probation officer prepares it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Probation officer prepares it."", ""draft_sentence"": ""Probation officer prepares it."", ""entropy_signal"": 0.5012428912334144}]}"
nq,dragin,how many teams are in the world cup in russia,"[""32 teams""]",Thirty-two teams.,Thirty-two teams.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thirty-two teams."", ""draft_sentence"": ""Thirty-two teams."", ""entropy_signal"": 0.3282452268888139}]}"
nq,dragin,who sang the original devil went down to georgia,"[""Charlie Daniels Band""]",Charlie Daniels Band,Charlie Daniels Band,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlie Daniels Band"", ""draft_sentence"": ""Charlie Daniels Band"", ""entropy_signal"": 0.25050379522144794}]}"
nq,dragin,when do the college championship game come on,"[""January 8 , 2018""]","Monday, January 9th, 2023","Monday, January 9th, 2023",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monday, January 9th, 2023"", ""draft_sentence"": ""Monday, January 9th, 2023"", ""entropy_signal"": 0.5411891089556775}]}"
nq,dragin,what is the name of the time zone for london,"[""Europe / London""]",Greenwich Mean Time (GMT),Greenwich Mean Time (GMT),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greenwich Mean Time (GMT)"", ""draft_sentence"": ""Greenwich Mean Time (GMT)"", ""entropy_signal"": 0.19469246774249108}]}"
nq,dragin,when did the last living survivor of the titanic die,"[""31 May 2009""]",1997,1997,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1997"", ""draft_sentence"": ""1997"", ""entropy_signal"": 0.49833017933997326}]}"
nq,dragin,when did season 6 of voltron come out,"[""June 15 , 2018""]",December 2018.,December 2018.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 2018."", ""draft_sentence"": ""December 2018."", ""entropy_signal"": 0.3979163662615148}]}"
nq,dragin,where was the movie how to be a latin lover filmed,"[""Santa Monica""]","Miami, Florida, USA","Miami, Florida, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miami, Florida, USA"", ""draft_sentence"": ""Miami, Florida, USA"", ""entropy_signal"": 0.87761391295741}]}"
nq,dragin,when does batman gotham by gaslight come out,"[""January 12 , 2018""]",June 2023,June 2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 2023"", ""draft_sentence"": ""June 2023"", ""entropy_signal"": 0.5146986070089042}]}"
nq,dragin,who played draco malfoy in the harry potter movies,"[""Thomas Andrew Felton""]",Tom Felton played Draco Malfoy.,Tom Felton played Draco Malfoy.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Felton played Draco Malfoy."", ""draft_sentence"": ""Tom Felton played Draco Malfoy."", ""entropy_signal"": 0.24729342364444165}]}"
nq,dragin,who ensures that the states abide by constitutional and federal law,"[""Supreme Court""]",The federal government.,The federal government.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The federal government."", ""draft_sentence"": ""The federal government."", ""entropy_signal"": 0.4571454630349763}]}"
nq,dragin,who was leah married to in the bible,"[""Jacob""]",Jacob,Jacob,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacob"", ""draft_sentence"": ""Jacob"", ""entropy_signal"": 0.4874729361385107}]}"
nq,dragin,when was the greatest showman released in theaters,"[""December 20 , 2017""]","December 20, 2017","December 20, 2017",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 20, 2017"", ""draft_sentence"": ""December 20, 2017"", ""entropy_signal"": 0.11438443741865191}]}"
nq,dragin,who did the music for the new blade runner film,"[""Hans Zimmer"", ""Benjamin Wallfisch""]",Hans Zimmer and Benjamin Wallfisch,Hans Zimmer and Benjamin Wallfisch,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Zimmer and Benjamin Wallfisch"", ""draft_sentence"": ""Hans Zimmer and Benjamin Wallfisch"", ""entropy_signal"": 0.23953359733350227}]}"
nq,dragin,where did hurricane edith make landfall in 1971,"[""Cape Gracias a Dios""]",Florida Gulf Coast,Florida Gulf Coast,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florida Gulf Coast"", ""draft_sentence"": ""Florida Gulf Coast"", ""entropy_signal"": 0.9153015002874392}]}"
nq,dragin,what would the winner of the greek theater contest win,"[""a wreath of ivy""]",A crown of olive leaves.,A crown of olive leaves.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A crown of olive leaves."", ""draft_sentence"": ""A crown of olive leaves."", ""entropy_signal"": 0.7532936700154096}]}"
nq,dragin,what season does meredith and derek get married in grey 's anatomy,"[""season seven""]","Season 7, late spring.","Season 7, late spring.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 7, late spring."", ""draft_sentence"": ""Season 7, late spring."", ""entropy_signal"": 1.029118168421767}]}"
nq,dragin,who played spock 's dad on star trek,"[""Mark Lenard""]",Mark Lenard,Mark Lenard,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Lenard"", ""draft_sentence"": ""Mark Lenard"", ""entropy_signal"": 0.5177752373939646}]}"
nq,dragin,when did the french and indian war officially start,"[""1754""]",1754,1754,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1754"", ""draft_sentence"": ""1754"", ""entropy_signal"": 0.2956666987556673}]}"
nq,dragin,where is going to be the world cup 2018,"[""Russia""]",Russia,Russia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia"", ""draft_sentence"": ""Russia"", ""entropy_signal"": 0.4652420347556472}]}"
nq,dragin,who did sweeney todd meet on the ship back to london,"[""Anthony Hope""]",The Beadle.,The Beadle.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beadle."", ""draft_sentence"": ""The Beadle."", ""entropy_signal"": 0.8192409011389827}]}"
nq,dragin,who plays the grim reaper in bill and ted,"[""William Thomas Sadler""]",Death is played by William Sadler.,Death is played by William Sadler.,0,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Death is played by William Sadler."", ""draft_sentence"": ""Death is played by William Sadler."", ""entropy_signal"": 0.615477193146944}]}"
nq,dragin,when did the albany plan of union take place,"[""1754""]",1779.,1779.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1779."", ""draft_sentence"": ""1779."", ""entropy_signal"": 0.5682009288834201}]}"
nq,dragin,when was the last pow released from vietnam,"[""1973""]",1973,1973,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""draft_sentence"": ""1973"", ""entropy_signal"": 0.3736881277291104}]}"
nq,dragin,who wrote just be a man about it by toni braxton,"[""Teddy Bishop"", ""Toni Braxton"", ""Johntá Austin"", ""Bryan - Michael Cox""]",Toni Braxton wrote it.,Toni Braxton wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toni Braxton wrote it."", ""draft_sentence"": ""Toni Braxton wrote it."", ""entropy_signal"": 0.600846804988881}]}"
nq,dragin,who directed taylor swift out of the woods,"[""Joseph Kahn""]",Joseph Kahn,Joseph Kahn,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joseph Kahn"", ""draft_sentence"": ""Joseph Kahn"", ""entropy_signal"": 0.47261583044504124}]}"
nq,dragin,who did melbourne beat in the 1964 grand final,"[""Collingwood Football Club""]",Essendon by 1 point.,Essendon by 1 point.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Essendon by 1 point."", ""draft_sentence"": ""Essendon by 1 point."", ""entropy_signal"": 0.849081961884539}]}"
nq,dragin,who played helen on life of the party,"[""Gillian Jacobs""]",Melissa McCarthy,Melissa McCarthy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melissa McCarthy"", ""draft_sentence"": ""Melissa McCarthy"", ""entropy_signal"": 0.4814267536081995}]}"
nq,dragin,who plays linda belcher on bob 's burgers,"[""John Roberts""]",John Roberts voices Linda Belcher.,John Roberts voices Linda Belcher.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Roberts voices Linda Belcher."", ""draft_sentence"": ""John Roberts voices Linda Belcher."", ""entropy_signal"": 0.4421252963313071}]}"
nq,dragin,what are the different levels of court in australia,"[""Quasi-judicial tribunals"", ""Superior courts"", ""Intermediate courts"", ""Apex court"", ""Inferior courts""]","Federal, state, magistrates, local.","Federal, state, magistrates, local.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, state, magistrates, local."", ""draft_sentence"": ""Federal, state, magistrates, local."", ""entropy_signal"": 0.5020332370768301}]}"
nq,dragin,what muscles attach to medial border of scapula,"[""rhomboid major"", ""Serratus anterior"", ""rhomboid minor"", ""levator scapulae""]","Rhomboids, trapezius, levator scapulae","Rhomboids, trapezius, levator scapulae",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhomboids, trapezius, levator scapulae"", ""draft_sentence"": ""Rhomboids, trapezius, levator scapulae"", ""entropy_signal"": 0.49305775929042284}]}"
nq,dragin,what does pax romana mean and why is it important,"[""Roman Peace""]","Roman Peace, era of stability and prosperity.","Roman Peace, era of stability and prosperity.",1,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roman Peace, era of stability and prosperity."", ""draft_sentence"": ""Roman Peace, era of stability and prosperity."", ""entropy_signal"": 0.5703926813573792}]}"
nq,dragin,where was the movie august osage county filmed,"[""Bartlesville and Pawhuska , Oklahoma"", ""Los Angeles , California""]",Oklahoma and Los Angeles.,Oklahoma and Los Angeles.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma and Los Angeles."", ""draft_sentence"": ""Oklahoma and Los Angeles."", ""entropy_signal"": 0.7115892138228648}]}"
nq,dragin,who played dwight 's sister on the office,"[""Majandra Delfino""]",Amy Ryan played Mose.,Amy Ryan played Mose.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amy Ryan played Mose."", ""draft_sentence"": ""Amy Ryan played Mose."", ""entropy_signal"": 1.0398303274479177}]}"
nq,dragin,what religion are they in call the midwife,"[""Anglican""]",Midwives are generally Christian.,Midwives are generally Christian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Midwives are generally Christian."", ""draft_sentence"": ""Midwives are generally Christian."", ""entropy_signal"": 0.966259650547396}]}"
nq,dragin,what are the names of the counties in wales,"[""Gwent"", ""Mid Glamorgan"", ""South Glamorgan"", ""West Glamorgan"", ""Gwynedd"", ""Clwyd"", ""Powys"", ""Dyfed""]",22 counties in Wales.,22 counties in Wales.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""22 counties in Wales."", ""draft_sentence"": ""22 counties in Wales."", ""entropy_signal"": 0.37392507743788883}]}"
nq,dragin,where are most of your taste buds located on your tounge,"[""papillae""]",Back of the tongue.,Back of the tongue.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Back of the tongue."", ""draft_sentence"": ""Back of the tongue."", ""entropy_signal"": 0.6268854378205206}]}"
nq,dragin,when did spider man 2 game come out,"[""June 28 , 2004""]",2004,2004,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""draft_sentence"": ""2004"", ""entropy_signal"": 0.4335756670079718}]}"
nq,dragin,who wrote in the morning of my life,"[""Barry Gibb""]",**Pablo Neruda**,**Pablo Neruda**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Pablo Neruda**"", ""draft_sentence"": ""**Pablo Neruda**"", ""entropy_signal"": 1.0313116672312188}]}"
nq,dragin,when did star spangled banner become our national anthem,"[""March 3 , 1931""]",1931,1931,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931"", ""draft_sentence"": ""1931"", ""entropy_signal"": 0.19103579764305323}]}"
nq,dragin,who developed a useful staining method to identify bacteria,"[""Hans Christian Gram""]","Gram, Christian.","Gram, Christian.",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gram, Christian."", ""draft_sentence"": ""Gram, Christian."", ""entropy_signal"": 1.0228550452739}]}"
nq,dragin,when was the niv version of the bible written,"[""first published in 1978""]",1978-1984,1978-1984,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978-1984"", ""draft_sentence"": ""1978-1984"", ""entropy_signal"": 0.4496127713579111}]}"
nq,dragin,when was the not too young to run bill signed into law,"[""May 31 , 2018""]",Let me know if you have any other questions!,"Not Too Young To Run Act was signed into law on **May 31, 2018**. 


Let me know if you have any other questions!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not Too Young To Run Act was signed into law on **May 31, 2018**. \n\n\nLet me know if you have any other questions!"", ""draft_sentence"": ""Not Too Young To Run Act was signed into law on **May 31, 2018**."", ""entropy_signal"": 0.7567003985353343}]}"
nq,dragin,what is the origin of the name benjamin,"[""Hebrew""]","Hebrew, ""son of the right hand"".","Hebrew, ""son of the right hand"".",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hebrew, \""son of the right hand\""."", ""draft_sentence"": ""Hebrew, \""son of the right hand\""."", ""entropy_signal"": 0.30169134768836486}]}"
nq,dragin,when did the knicks win their last championship,"[""1973""]",1973,1973,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""draft_sentence"": ""1973"", ""entropy_signal"": 0.20320219697077846}]}"
nq,dragin,which was the first state in india to be created in linguistic basis post independence,"[""Andhra""]",Andhra Pradesh,Andhra Pradesh,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andhra Pradesh"", ""draft_sentence"": ""Andhra Pradesh"", ""entropy_signal"": 0.3434775941749462}]}"
nq,dragin,when did messi started playing for barca first team,"[""16 November 2003""]",2004,2004,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""draft_sentence"": ""2004"", ""entropy_signal"": 0.3034209456263852}]}"
nq,dragin,where does the metabolic activity in a cell occur,"[""within the cytoplasm""]",Cytoplasm and mitochondria.,Cytoplasm and mitochondria.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cytoplasm and mitochondria."", ""draft_sentence"": ""Cytoplasm and mitochondria."", ""entropy_signal"": 0.38928439654409885}]}"
nq,dragin,what is the oldest company in the dow jones index,"[""General Electric""]",General Electric,General Electric,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""General Electric"", ""draft_sentence"": ""General Electric"", ""entropy_signal"": 0.5713206799700856}]}"
nq,dragin,when did the first rocket go into space,"[""June 1944""]","October 4, 1957.","October 4, 1957.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 4, 1957."", ""draft_sentence"": ""October 4, 1957."", ""entropy_signal"": 0.13290566190815006}]}"
