dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","[""Prescription Drug User Fee Act""]",Food and drug safety,Food and drug safety,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Food and drug safety"", ""confidence"": -0.21806307032238692}]}"
hotpotqa,flare,"Which came out first, Dinosaur or McFarland, USA","[""Dinosaur""]",Dinosaurs came out first.,Dinosaurs came out first.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dinosaurs came out first."", ""confidence"": -0.10869781369692647}]}"
hotpotqa,flare,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"[""Wichita""]","Wichita, Kansas","Wichita, Kansas",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wichita, Kansas"", ""confidence"": -0.09436587808386321}]}"
hotpotqa,flare,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"[""United States presidential election of 2016""]",2020 United States presidential election,2020 United States presidential election,0,0.0,0.7272727272727272,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2020 United States presidential election"", ""confidence"": -0.0446747123245738}]}"
hotpotqa,flare,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"[""Roman""]",Roman Empire,Roman Empire,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roman Empire"", ""confidence"": -0.1684680268614708}]}"
hotpotqa,flare,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","[""C. W. Grafton""]",Sue Grafton's mother.,Sue Grafton's mother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sue Grafton's mother."", ""confidence"": -0.10909403583484618}]}"
hotpotqa,flare,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"[""Brooklyn, New York""]",Not enough information.,Answer:  Not enough information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Not enough information."", ""confidence"": -0.49223050991052086}]}"
hotpotqa,flare,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"[""48,982""]","Memphis, Tennessee.","Memphis, Tennessee.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Memphis, Tennessee."", ""confidence"": -0.5567664168775082}]}"
hotpotqa,flare,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","[""Pasek & Paul""]",Benj Pasek and Justin Paul,Benj Pasek and Justin Paul,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benj Pasek and Justin Paul"", ""confidence"": -0.05552238337256974}]}"
hotpotqa,flare,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","[""City of Newcastle""]",Lake Macquarie City Council,Lake Macquarie City Council,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Macquarie City Council"", ""confidence"": -0.1888972639608255}]}"
hotpotqa,flare,Are Bamboo Mañalac and Danny Jones both musicians?,"[""yes""]","Yes, both are musicians.","Yes, both are musicians.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are musicians."", ""confidence"": -0.036921277357032524}]}"
hotpotqa,flare,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","[""drawings""]",Works of art,Works of art,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Works of art"", ""confidence"": -0.2793265264813921}]}"
hotpotqa,flare,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"[""between the 8th and 16th centuries""]","Old Frisian, around 8th century.","Old Frisian, around 8th century.",0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old Frisian, around 8th century."", ""confidence"": -0.3376094945822063}]}"
hotpotqa,flare,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.","[""Alistair Grant""]",Sir David Attenborough,Sir David Attenborough,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir David Attenborough"", ""confidence"": -0.34650180805692443}]}"
hotpotqa,flare,"What country does Hatton Hill and Hatton Castle, Angus have in common?","[""Scotland""]",Scotland.,Scotland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland."", ""confidence"": -0.30305842706002295}]}"
hotpotqa,flare,What podcast was the cheif executive officer of Nerdist Industries a guest on?,"[""Comedy Film Nerds""]",SmartLess,SmartLess,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""SmartLess"", ""confidence"": -0.332850175735075}]}"
hotpotqa,flare,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"[""Summerlin""]","Reno, Nevada.","Reno, Nevada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reno, Nevada."", ""confidence"": -0.245305617354461}]}"
hotpotqa,flare,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","[""George Harrison""]",**George Harrison**,**George Harrison**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**George Harrison**"", ""confidence"": -0.30017958192911465}]}"
hotpotqa,flare,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","[""Canadian professional ice hockey centre""]",Center,Center,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Center"", ""confidence"": -0.3770609990227968}]}"
hotpotqa,flare,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","[""1952""]",1960s,1960s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1960s"", ""confidence"": -0.3067581757722009}]}"
hotpotqa,flare,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ","[""third""]","Season 2,  Avatar: The Last Airbender","Season 2,  Avatar: The Last Airbender",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 2,  Avatar: The Last Airbender"", ""confidence"": -0.3495258384355111}]}"
hotpotqa,flare,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","[""Mark Neveldine and Brian Taylor""]","**Marc Webb,  David Slade**","**Marc Webb,  David Slade**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Marc Webb,  David Slade**"", ""confidence"": -0.6792079260533986}]}"
hotpotqa,flare,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","[""Hidden America with Jonah Ray""]",Joe Schmo Show,Joe Schmo Show,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joe Schmo Show"", ""confidence"": -0.5126953350845724}]}"
hotpotqa,flare,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"[""no""]","Yes, different genres.","Yes, different genres.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, different genres."", ""confidence"": -0.1552897898654919}]}"
hotpotqa,flare,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"[""1943""]",1991,1991,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991"", ""confidence"": -0.1339974268057631}]}"
hotpotqa,flare,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"[""Oregon Ducks football""]",Oregon State Beavers,Oregon State Beavers,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oregon State Beavers"", ""confidence"": -0.1293034508053026}]}"
hotpotqa,flare,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","[""National Broadcasting Company""]",NBC,NBC,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""NBC"", ""confidence"": -0.3427179384045303}]}"
hotpotqa,flare,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"[""North African Arab""]",French.,French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""confidence"": -0.3226732281812777}]}"
hotpotqa,flare,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"[""Murray Hill""]","Mountain View, California","Mountain View, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mountain View, California"", ""confidence"": -0.09219118937107851}]}"
hotpotqa,flare,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"[""severe acute respiratory syndrome""]",Severe Acute Respiratory Syndrome,Severe Acute Respiratory Syndrome,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Severe Acute Respiratory Syndrome"", ""confidence"": -0.16985243711633302}]}"
hotpotqa,flare,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"[""Wendell Berry""]",George Saunders,George Saunders,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Saunders"", ""confidence"": -0.4217209341780593}]}"
hotpotqa,flare,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"[""Tinu Suresh Desai""]",**Vikram Bhatt himself**,**Vikram Bhatt himself**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Vikram Bhatt himself**"", ""confidence"": -0.2074876543134451}]}"
hotpotqa,flare, Robert Smith founded the multinational company headquartered in what city?,"[""Golden Valley, Minnesota,""]","Redwood City, California","Redwood City, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Redwood City, California"", ""confidence"": -0.26090549531444496}]}"
hotpotqa,flare,What amount was the settlement that the character from the Son of al Quada got in 2017?,"[""$10.5 million""]",$10 million,$10 million,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$10 million"", ""confidence"": -0.5170656638219953}]}"
hotpotqa,flare,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","[""1999 Odisha cyclone""]",Hurricane Mitch (1998),Hurricane Mitch (1998),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hurricane Mitch (1998)"", ""confidence"": -0.2430408993501866}]}"
hotpotqa,flare,The 2000 British film Snatch was later adapted into a television series for what streaming service?,"[""Crackle""]",**Netflix**,**Netflix**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Netflix**"", ""confidence"": -0.3909533592772537}]}"
hotpotqa,flare,Chris Williams last played for which football club from the National League North?,"[""Salford City Football Club""]",Boston United.,Boston United.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boston United."", ""confidence"": -0.4555620699330965}]}"
hotpotqa,flare,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"[""architect Michael Graves""]","Unknown, information not available.","Unknown, information not available.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information not available."", ""confidence"": -0.34302888231468387}]}"
hotpotqa,flare,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?","[""multiple awards""]",All won Golden Globe Awards.,All won Golden Globe Awards.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""All won Golden Globe Awards."", ""confidence"": -0.24314256274374202}]}"
hotpotqa,flare,Which actor does American Beauty and American Beauty have in common?,"[""Kevin Spacey""]",Kevin Spacey,Kevin Spacey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Spacey"", ""confidence"": -0.09025230109434038}]}"
hotpotqa,flare,Onika Tanya Maraj is a judge on a television show hosted by whom? ,"[""Ryan Seacrest""]",Nicki Minaj.,Nicki Minaj.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nicki Minaj."", ""confidence"": -0.3403753353486536}]}"
hotpotqa,flare,Are Hot Rod and The Memory of Our People both magazines?,"[""yes""]","Yes, both are magazines.","Yes, both are magazines.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are magazines."", ""confidence"": -0.09286230934085324}]}"
hotpotqa,flare,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,"[""Colonel Charles Hastings Judd""]",**King Kamehameha I**,**King Kamehameha I**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**King Kamehameha I**"", ""confidence"": -0.30090626318964164}]}"
hotpotqa,flare,"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","[""Pavel Sergeyevich Alexandrov""]",Semyon Aranovich Gershgorin,Semyon Aranovich Gershgorin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Semyon Aranovich Gershgorin"", ""confidence"": -0.07059342198476333}]}"
hotpotqa,flare,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,"[""Gal Gadot""]",Margot Robbie as Harley Quinn,Margot Robbie as Harley Quinn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margot Robbie as Harley Quinn"", ""confidence"": -0.18979424616797283}]}"
hotpotqa,flare,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,"[""Rear Adm. J. Edward Snyder""]",USS New Jersey,USS New Jersey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS New Jersey"", ""confidence"": -0.1649305599026515}]}"
hotpotqa,flare,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?","[""Jackson Storm""]",**Armie Hammer is Mater.**,**Armie Hammer is Mater.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Armie Hammer is Mater.**"", ""confidence"": -0.26696521609450097}]}"
hotpotqa,flare,"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?","[""712 5th Avenue""]",712 Fifth Avenue is taller.,712 Fifth Avenue is taller.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""712 Fifth Avenue is taller."", ""confidence"": -0.06498611585766412}]}"
hotpotqa,flare,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?","[""right-hand""]",Right-hand batsman.,Right-hand batsman.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right-hand batsman."", ""confidence"": -0.14480028282398255}]}"
hotpotqa,flare,"Who was born first, Arthur Conan Doyle or Penelope Lively?","[""Arthur Ignatius Conan Doyle""]",Arthur Conan Doyle.,Arthur Conan Doyle.,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Conan Doyle."", ""confidence"": -0.10824394707668716}]}"
hotpotqa,flare,The Tennessee Volunteers football team plays as a member for a conference in what city?,"[""Birmingham, Alabama""]","Knoxville, Tennessee.","Knoxville, Tennessee.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Knoxville, Tennessee."", ""confidence"": -0.24947164365362873}]}"
hotpotqa,flare,Ernest Foot was the best friend of the fighter pilot who had how many victories?,"[""44""]",**  **Thirty-three aerial victories**,**Answer:**  **Thirty-three aerial victories**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:**  **Thirty-three aerial victories**"", ""confidence"": -0.5805206414234514}]}"
hotpotqa,flare,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","[""the Parthian Empire""]",Sasanian Empire,Sasanian Empire,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sasanian Empire"", ""confidence"": -0.19646110547546414}]}"
hotpotqa,flare,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"[""Erinsborough""]","**Peach Creek, California**","**Peach Creek, California**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Peach Creek, California**"", ""confidence"": -0.430867706326535}]}"
hotpotqa,flare,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"[""Samoa""]",England,England,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""confidence"": -0.2596838576719165}]}"
hotpotqa,flare,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","[""Kimberly Couger \""Kimmy\"" Schmidt""]",Beth Boland,Beth Boland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beth Boland"", ""confidence"": -0.36273415826560396}]}"
hotpotqa,flare,"Which television series featured an actor who also performed in ""The Young Ones""?","[""\""The Comic Strip Presents...\""""]",**Bottom**,**Bottom**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Bottom**"", ""confidence"": -0.564397990138137}]}"
hotpotqa,flare,Are both Dafeng District and Dazhou located in the same province?,"[""no""]","No, different provinces.","No, different provinces.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different provinces."", ""confidence"": -0.1154020654115205}]}"
hotpotqa,flare,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","[""nineteenth""]",**Early 19th century**,**Early 19th century**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Early 19th century**"", ""confidence"": -0.17491210345420427}]}"
hotpotqa,flare,What film was written and directed by Joby Harold with music written by Samuel Sim?,"[""Awake""]",Army of the Dead,Army of the Dead,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Army of the Dead"", ""confidence"": -0.19455530816776445}]}"
hotpotqa,flare,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"[""French Canadians""]",French-Canadian habitants,French-Canadian habitants,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French-Canadian habitants"", ""confidence"": -0.563570597270882}]}"
hotpotqa,flare,The author of The Thing of It Is... is what Nationality?,"[""American""]",American,American,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""confidence"": -0.21681332022417338}]}"
hotpotqa,flare,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","[""8 km""]",16 kilometers long.,16 kilometers long.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""16 kilometers long."", ""confidence"": -0.20930485535387156}]}"
hotpotqa,flare,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ","[""Rawhide""]",Bonanza.,Bonanza.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bonanza."", ""confidence"": -0.33099418686093224}]}"
hotpotqa,flare,Is the Marsilea or the Brabejum the genus of more individual species of plants?,"[""Marsilea""]",Marsilea has more species.,Marsilea has more species.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marsilea has more species."", ""confidence"": -0.04764006981436482}]}"
hotpotqa,flare,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"[""Mark Masons' Hall""]",St. James's Palace,St. James's Palace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. James's Palace"", ""confidence"": -0.179492928244872}]}"
hotpotqa,flare,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","[""Starlite""]","**Teflon, a non-stick coating**","**Teflon, a non-stick coating**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Teflon, a non-stick coating**"", ""confidence"": -0.5962732492169986}]}"
hotpotqa,flare,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,"[""Hong Kong""]","Shanghai Tower, China","Shanghai Tower, China",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai Tower, China"", ""confidence"": -0.53987118569421}]}"
hotpotqa,flare,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?","[""Craig v. Boren""]","United States v. Paramount Pictures, Inc.","United States v. Paramount Pictures, Inc.",0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States v. Paramount Pictures, Inc."", ""confidence"": -0.08517117960008573}]}"
hotpotqa,flare,What is the nickname of the city where Darling's Waterfront Pavilion is located?,"[""\""Queen City\""""]","Darling's Waterfront Pavilion is located in New Orleans, Louisiana, which is known as ""The Big Easy"".","The answer is **""The Big Easy""**. 

Darling's Waterfront Pavilion is located in New Orleans, Louisiana, which is known as ""The Big Easy"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **\""The Big Easy\""**. \n\nDarling's Waterfront Pavilion is located in New Orleans, Louisiana, which is known as \""The Big Easy\""."", ""confidence"": -0.30051697318116055}]}"
hotpotqa,flare,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,"[""Arrowhead Stadium""]",Municipal Stadium,Municipal Stadium,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Municipal Stadium"", ""confidence"": -0.37518281759306166}]}"
hotpotqa,flare,"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?","[""acidic""]",Cranberries in acidic bogs.,Cranberries in acidic bogs.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cranberries in acidic bogs."", ""confidence"": -0.23878505491884425}]}"
hotpotqa,flare,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,"[""Compliance""]","**""The Hot Chick""**","**""The Hot Chick""**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**\""The Hot Chick\""**"", ""confidence"": -0.4397777209629897}]}"
hotpotqa,flare,"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?","[""Logan International Airport""]",Boston Logan International Airport,Boston Logan International Airport,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boston Logan International Airport"", ""confidence"": -0.018018016118730884}]}"
hotpotqa,flare,"Which genus has more species, Xanthoceras or Ehretia?","[""Ehretia""]",Ehretia has more species.,Ehretia has more species.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ehretia has more species."", ""confidence"": -0.038134087094342496}]}"
hotpotqa,flare,What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,"[""a pinball machine""]",**Ted Williams Baseball**,**Ted Williams Baseball**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Ted Williams Baseball**"", ""confidence"": -0.1729947659898446}]}"
hotpotqa,flare,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,"[""Donna Paige Helmintoller""]",Celine Dion,Celine Dion,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celine Dion"", ""confidence"": -0.053664392648248134}]}"
hotpotqa,flare,Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,"[""Reginald Martinez \""Reggie\"" Jackson""]",Tony Gwynn,Tony Gwynn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tony Gwynn"", ""confidence"": -0.23319514654547543}]}"
hotpotqa,flare,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,"[""Thomas Mawson""]",**Capability Brown**,**Capability Brown**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Capability Brown**"", ""confidence"": -0.3102769940451253}]}"
hotpotqa,flare,What class of instrument does Apatim Majumdar play?,"[""strings""]",Sitar.,Sitar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sitar."", ""confidence"": -0.2927610223663838}]}"
hotpotqa,flare,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,"[""Brad Silberling""]",Tim Burton,Tim Burton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tim Burton"", ""confidence"": -0.3944634534418583}]}"
