dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Which 1973 number one by Slade was later covered by Oasis?,"[""Cum On Feel the Fucking Noize"", ""Cum on Feel the Noize"", ""Cum On Feel The Noize"", ""Cum On Feel the Noize"", ""Come On Feel the Fucking Noise"", ""Come On Feel the Noise"", ""Come on feel the noise""]",Cum On Feel the Noize,Cum On Feel the Noize,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cum On Feel the Noize"", ""confidence"": -0.09766321478091414}]}"
trivia,flare,"According to the traditional rhyme, a child born on which day is said to be full of grace?","[""Day of Tīwaz"", ""Tiwes dæg"", ""Tuesday"", ""Tuefday"", ""Tiu's Day"", ""Tue."", ""Twisday"", ""Tuseday"", ""Martis dies"", ""Tuesdays"", ""Tiw's Day"", ""Tiwes daeg""]",Child born on a Tuesday.,Child born on a Tuesday.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Child born on a Tuesday."", ""confidence"": -0.3896776529203635}]}"
trivia,flare,What were the stripes on the old-fashioned barber shop poles meant to represent?,"[""Oxygen capacity"", ""Hemochrome"", ""Blood physiology"", ""Human Blood"", ""Oxygen consumption"", ""Bloed"", ""Oxygenated blood"", ""Blude"", ""Blood oxygen-carrying capacity"", ""Blood"", ""Oxygen delivery"", ""Haemochrome"", ""BLOOD"", ""Oxygen-carrying capacity"", ""Blood oxygen capacity"", ""Blood composition"", ""Transporting oxygen"", ""Hemic"", ""Blood stream"", ""Bloodiness"", ""Oxygen transport"", ""The hematologic system"", ""Blood-forming"", ""Bl00d"", ""Hematological"", ""Human blood"", ""DoolB""]","**Blood, bandages, and cleanliness.**","**Blood, bandages, and cleanliness.**",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Blood, bandages, and cleanliness.**"", ""confidence"": -0.5206309748779555}]}"
trivia,flare,By what name was Percy Blakeney better known in a novel by Baroness Orczy?,"[""Lady Blakeney"", ""The Scarlet Pimpernel"", ""Scarlet Pimpernel"", ""Percival Blakeney"", ""Marguerite St. Just"", ""Scarlet Pimpernell"", ""Scarlett pimpernell"", ""Sir Percy Blakeney"", ""Marguerite Blakeney"", ""Sir Percival Blakeney"", ""Percy Blakeney"", ""Scarlet Pimpernel (film)"", ""Scarlet Pimpernal"", ""Sir Percival Blakeney, Baronet"", ""The scarlet pimpernell""]",The Scarlet Pimpernel,The Scarlet Pimpernel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Scarlet Pimpernel"", ""confidence"": -0.0857770894023007}]}"
trivia,flare,In what year was the first public library in the UK opened?,"[""one thousand, eight hundred and forty-seven"", ""1847""]","1604,  London Stationers' Company","1604,  London Stationers' Company",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1604,  London Stationers' Company"", ""confidence"": -0.584904400476565}]}"
trivia,flare,Which company is responsible for Mates condoms?,"[""Losing your virginity"", ""First sexual experience (human)"", ""Virgin"", ""Popping her cherry"", ""Deflower"", ""Raffella Fico"", ""Technical virginity"", ""Maiden"", ""Defloration"", ""Maidenhood"", ""Breaking the hymen"", ""Loss of virginity"", ""Depucelation"", ""DEFLOWER"", ""Deflowers"", ""Coitarche"", ""Sexually experienced"", ""Deflowering"", ""Virginity"", ""Parthenophilia"", ""Virgins"", ""Technical virgin""]","**Church & Dwight Co., Inc.**","**Church & Dwight Co., Inc.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Church & Dwight Co., Inc.**"", ""confidence"": -0.18050048162816287}]}"
trivia,flare,"In the 2001/02 Premiership season, what percentage of Arsenal's goals were scored by overseas players? 72%, 82% or 92%?","[""92 %"", ""ninety-two  %"", ""92%""]",**82% of Arsenal's goals**.,**82% of Arsenal's goals**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**82% of Arsenal's goals**."", ""confidence"": -0.18096925711090858}]}"
trivia,flare,What was the name of the character played by Richard Wilson in One Foot In The Grave?,"[""Victor Meldrew""]",Victor Meldrew,Victor Meldrew,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Meldrew"", ""confidence"": -0.10314591573218682}]}"
trivia,flare,Which African country has the highest population?,"[""Nigerian Independence"", ""Ìjọba-Àpapọ̀ Orílẹ̀-èdè Naìjírìà"", ""Nigérie"", ""Nigeeria"", ""Nigéria"", ""Nigerias agriculture"", ""Nigerië"", ""Chawaka"", ""Crime in Nigeria"", ""NGR"", ""Nigèria"", ""Nigeria"", ""Ethnic groups of Nigeria"", ""Nicheria"", ""Nigerie"", ""Nigeriya"", ""Nigerija"", ""Naija"", ""Kufai, Nigeria"", ""Nigerian sport"", ""Naìjírìà"", ""Ijoba-Apapo Orile-ede Naijiria"", ""Naigeria"", ""Sport in Nigeria"", ""Nijeriya"", ""Negeria"", ""Republic nde Naigeria"", ""Western Region, Nigeria"", ""Niiseriya"", ""Orílẹ̀-èdè Olómìnira Àpapọ̀ Nàìjíríà"", ""South-west Nigeria"", ""Republik Nijeriya"", ""Population in nigeria 2009"", ""ISO 3166-1:NG"", ""Jamhuriyar Taraiyar Nijeriya"", ""Naíjíríà"", ""Republik Federaal bu Niiseriya"", ""Agoi"", ""Naijiria"", ""Nixeria"", ""Conseil de Salut National"", ""Nàìjíríà"", ""Federal Republic of Nigeria""]",Nigeria,Nigeria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nigeria"", ""confidence"": -0.1556690802332014}]}"
trivia,flare,"As in the famous song Girl From Ipanema, in which country is Ipanema?","[""Brazil"", ""Etymology of Brazil"", ""Federal Republic of Brazil"", ""Brasil"", ""Barzil"", ""Federative Republic of Brazil"", ""Brazil (country)"", ""Brassil"", ""Republic of Brazil"", ""Brésil"", ""Brzil"", ""Brazilian Federative Republic"", ""Republica Federativa do Brasil"", ""Bresil"", ""Brazilian Republic"", ""ISO 3166-1:BR"", ""República Federativa do Brasil"", ""Brazilo""]",Brazil.,Brazil.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil."", ""confidence"": -0.16843865871972716}]}"
trivia,flare,Which three sports make up the triathlon?,"[""Running, Cycling and Swimming""]","Swimming, cycling, running.","Swimming, cycling, running.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Swimming, cycling, running."", ""confidence"": -0.123453046557961}]}"
trivia,flare,Which brothers' last film was called Love Happy?,"[""The Marx Brothers"", ""Marx Bros."", ""Marx Brothers films"", ""Marx Brothers' film"", ""Marx Brothers' films"", ""Marx Brothers' filmography"", ""Marx bros"", ""Art Fisher"", ""Marx brothers"", ""Marx Brothers film"", ""Marx Brothers filmography"", ""Marx Brothers"", ""Marx brother's""]",Marx Brothers' last film.,Marx Brothers' last film.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marx Brothers' last film."", ""confidence"": -0.33891914824489505}]}"
trivia,flare,"In Star Trek, what colour is Mr. Spock's blood?","[""Greenishly"", ""Avacado (color)"", ""Green (color)"", ""Rgb(0, 255, 0)"", ""Greenishness"", ""The colour green"", ""Greenest"", ""List of terms associated with the color green"", ""The color green"", ""Green"", ""Pastel green"", ""(0, 255, 0)"", ""Green (colour)"", ""Greenness""]",Vulcan blood is green.,Vulcan blood is green.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vulcan blood is green."", ""confidence"": -0.159517445450183}]}"
trivia,flare,"As at March 2003, who were the last football team to win the FA Cup final wearing stripes?","[""Cov City"", ""Coventry City"", ""Coventry city football club"", ""Coventry City FC"", ""Coventry City F C"", ""Coventry city fc"", ""Coventry City F.C."", ""Coventry City Football Club"", ""Joe Elliot (business)"", ""Coventry City F. C.""]",Arsenal,Arsenal,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arsenal"", ""confidence"": -0.3503201049519703}]}"
trivia,flare,What are the main four blood groups?,"[""A, B, AB and O""]","A, B, AB, O","A, B, AB, O",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A, B, AB, O"", ""confidence"": -0.030425538032411416}]}"
trivia,flare,Who won a Best Supporting Actress Award in 1998 for a performance of less than 8 minutes of screen time?,"[""Judy dench"", ""Judy Dench"", ""Dame Judi Dench"", ""Judie dench"", ""Dame Judith Dench"", ""Judith Olivia Dench"", ""Judi dench"", ""Dame Judy Dench"", ""Judi Dench"", ""Dame Judi"", ""Judith Dench""]",**Kim Basinger for L.A. Confidential**,**Kim Basinger for L.A. Confidential**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Kim Basinger for L.A. Confidential**"", ""confidence"": -0.14527713114609167}]}"
trivia,flare,"In terms of Oscar nominations, what do the 1972 film Sleuth and the 1975 film Give 'em Hell Harry have in common?","[""The entire cast of both films was nominated""]",Both nominated for Best Actor.,Both nominated for Best Actor.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both nominated for Best Actor."", ""confidence"": -0.26408417653874494}]}"
trivia,flare,In what year was the best foreign film category introduced to the Academy Awards?,"[""one thousand, nine hundred and forty-eight"", ""1948""]",1956,1956,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956"", ""confidence"": -0.10765951215034875}]}"
trivia,flare,What is the profession of a leprechaun?,"[""Cobbler (fish)"", ""Cobbler"", ""Cobblers"", ""Cobbler (disambiguation)""]",Shoemaker and trickster.,Shoemaker and trickster.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shoemaker and trickster."", ""confidence"": -0.2906190545771096}]}"
trivia,flare,In which year were red and yellow cards first used in the English leagues?,"[""1976"", ""one thousand, nine hundred and seventy-six""]",1970,1970,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1970"", ""confidence"": -0.11083160746966314}]}"
trivia,flare,"In 2003, the American Film Institute compiled a list of the top 50 movie villains - which character from a 1991 film was voted number one?","[""Chesapeake ripper"", ""Hannibel lector"", ""Hannibal Lecter"", ""Hannibal Lector"", ""Hanibal Lecter"", ""Hannibel lecter"", ""Dr Lector"", ""Dr. Hannibal Lecktor"", ""Lecter"", ""Lecktor"", ""Alfredo Ballí Treviño"", ""Dr. Hannibal Lector"", ""Dr. Hannibal Lecter"", ""Chesapeake Ripper"", ""Dr. Gideon Quinn"", ""Hannibal Lecktor"", ""Hannibal the Cannibal"", ""Hannibal lecter"", ""Hannibal Letcher"", ""Dr. lecter"", ""Gideon Quinn""]","Hans Gruber, Die Hard.","Hans Gruber, Die Hard.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Gruber, Die Hard."", ""confidence"": -0.26620901149817655}]}"
trivia,flare,"Which author wrote Patriot Games, Clear And Present Danger and The Hunt For Red October?","[""Thomas Leo Clancy, Jr."", ""Airborne (book)"", ""Clancy, Tom"", ""Tom Clancy, Jr."", ""Thomas Leo Clancy Jr"", ""Tom Clancey"", ""Tom clancy"", ""Thomas Jr. Clancy"", ""Books by tom clancy"", ""Tom Clancy"", ""Carrier (book)""]",Tom Clancy,Tom Clancy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Clancy"", ""confidence"": -0.07579961919683835}]}"
trivia,flare,"Which astonaut said the famous line... One small step for man, one giant leap for mankind?","[""That's one small step for a man one giant leap for mankind"", ""Neil Armstrong"", ""First man on moon"", ""One small step for man"", ""That's one small step for a man, one giant leap for mankind"", ""Niel Armstrong"", ""That's one small step for man, one giant leap for mankind"", ""Neal armstrong"", ""First man on the moon"", ""Astronaut Armstrong"", ""Neil armstrong"", ""Neil Alden Armstrong"", ""Neal Armstrong"", ""First man on the Moon"", ""That's one small step for a man"", ""Neil armstorng"", ""Armstrong, Neil Alden"", ""Neil A. Armstrong""]",Neil Armstrong,Neil Armstrong,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neil Armstrong"", ""confidence"": -0.18347739758488993}]}"
trivia,flare,"How many seconds delay are there between each of Big Ben's strikes? 1, 3 or 5?","[""five"", ""5""]",**5 seconds**,Answer: **5 seconds**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: **5 seconds**"", ""confidence"": -0.15327320803771727}]}"
trivia,flare,"In 1970, what did football referees get that they hadn't had before?","[""Red and Yellow Cards""]",Yellow and red cards.,Yellow and red cards.,0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yellow and red cards."", ""confidence"": -0.19443209405936715}]}"
trivia,flare,Who provided the voice of the princess in the film 'Shrek'?,"[""Emilio Diaz"", ""She's No Angel: Cameron Diaz"", ""CameronDiaz"", ""Cameron diaz"", ""Cameron Díaz"", ""Cameron M Diaz"", ""Cameron Diaz"", ""Cameron Michelle Diaz"", ""Cameron Diaz filmography"", ""Agent: Century 21"", ""Agent: Century 21 (film)"", ""Cameron M. Diaz""]",Cameron Diaz,Cameron Diaz,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cameron Diaz"", ""confidence"": -0.12809321641301116}]}"
trivia,flare,Who played the title role in the television series 'Dr. Kildare'?,"[""Richard Chamberlain"", ""Rome Will Never Leave You"", ""Richard Chamberlain (actor)"", ""Rick Chamberlain"", ""George Richard Chamberlain"", ""Dick Chamberlain""]",Richard Chamberlain,Richard Chamberlain,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Chamberlain"", ""confidence"": -0.11978344790986739}]}"
trivia,flare,How did Judith Keppel make television history in November 2000?,"[""She won a million on 'Who Wants To Be A Millionaire?'""]",Won Who Wants to Be a Millionaire?,Won Who Wants to Be a Millionaire?,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Won Who Wants to Be a Millionaire?"", ""confidence"": -0.19979850714116765}]}"
trivia,flare,In what year did the first Rugby World Cup take place?,"[""1987"", ""one thousand, nine hundred and eighty-seven""]",1987,1987,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""confidence"": -0.09113129166203748}]}"
trivia,flare,At which distance did Sally Gunnell win her gold medal for hurdling at the 1992 Olympics?,"[""400 distance"", ""400 metres"", ""four hundred  distance""]",400 meters,400 meters,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""400 meters"", ""confidence"": -0.18478530484935618}]}"
trivia,flare,Which Premiership footballer has the real first name of Sulzeer?,"[""Sulzeer Jeremiah Campbell"", ""Sulzeer Campbell"", ""Sulzeer Jeremiah %22Sol%22 Campbell"", ""Sol Campbell""]",Sulzeer Jeremiah,Sulzeer Jeremiah,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulzeer Jeremiah"", ""confidence"": -0.4314822986107174}]}"
trivia,flare,Which three countries make up the Benelux countries?,"[""Belgium, Holland and Luxembourg""]","Belgium, Netherlands, Luxembourg","Belgium, Netherlands, Luxembourg",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgium, Netherlands, Luxembourg"", ""confidence"": -0.059365337296185317}]}"
trivia,flare,"In Brookside, which character murdered her father and buried him under the patio and was also involved in the first lesbian kiss in a UK soap opera?","[""John Harrison (Brookside)"", ""Diana Spence"", ""Terry Gibson (Brookside)"", ""Stephen Dudlow"", ""Caroline Choi"", ""Marcus Sneddon"", ""Ben O'Leary"", ""Jacqui Dixon"", ""Darren Roebuck"", ""Michael Choi (Brookside)"", ""Ray Hilton"", ""Susannah Morrissey"", ""Suzie Michaelson"", ""Little George Jackson"", ""Josh McLoughlin"", ""Penny Crosbie"", ""Clint Moffat"", ""Jason Shadwick"", ""Alec O'Brien"", ""DD Dixon"", ""Emily Farnham"", ""Thomas Farnham (Brookside)"", ""Dan Morrissey"", ""Bev Dixon"", ""Samantha Partridge"", ""Elaine Johnson"", ""Georgia Simpson"", ""Katrina Evans"", ""Bev McLoughlin"", ""Nathan Cuddington"", ""Barbara Harrison (Brookside)"", ""Madge Richmond"", ""Jessie Hilton"", ""Sean Smith (Brookside)"", ""Gavin Taylor (Brookside)"", ""Leanne Powell"", ""Melanie O'Leary"", ""Deborah Lawson"", ""Sue Sullivan"", ""Laura Gordon-Davies"", ""Heather Haversham"", ""Lee Banks"", ""Patricia Farnham"", ""Diana Corkhill"", ""Jacqui Farnham (Brookside)"", ""Rachel Dixon"", ""Jonathan Gordon-Davies"", ""Brookside Characters"", ""Tracey Corkhill"", ""Ralph Hardwicke"", ""Jean Crosbie"", ""David Crosbie (Brookside)"", ""Kirsty Gordon"", ""Lisa Burnett"", ""Josie Brooks"", ""Debbie Gordon"", ""Emily Shadwick"", ""Kylie Corkhill"", ""Jacqui Farnham"", ""Diane Murray"", ""Cheryl Boyanowsky"", ""Michelle Jones"", ""Mark Wilcox (Brookside)"", ""Peter Phelan"", ""Rachel Jordache"", ""Greg Shadwick"", ""Sizzler (Brookside)"", ""Niamh Musgrove"", ""Terry Finnegan"", ""Alan Gordon (Brookside)"", ""Harry Cross (Brookside)"", ""List of Brookside Characters"", ""Lyn Rogers"", ""Tony Dixon (Brookside)"", ""Stuart Gordon (Brookside)"", ""Gemma Johnson"", ""Gary Jackson (Brookside)"", ""Matthew Farnham"", ""Ryan Musgrove"", ""Shelley Bower"", ""Rose Finnegan"", ""Lyn Matthews"", ""Gaby Parr"", ""Gary Parr (Brookside)"", ""Gizzmo Hawkins"", ""Rosie Banks"", ""Helen Carey"", ""Ruth Gordon (Brookside)"", ""Mike Stevens (Brookside)"", ""Kate Moses"", ""Stuart Finnegan"", ""Nat Simpson"", ""Ollie Simpson"", ""List of Brookside characters"", ""Dave Burns (Brookside)"", ""Stephen Choi"", ""Tracy Corkhill"", ""Kelly Musgrove"", ""Anthea Dixon"", ""Laura Gordon Davies"", ""Louise Hope"", ""Jerome Johnson (Brookside)"", ""Peter Harrison (Brookside)"", ""Alistair Finnegan"", ""Anna Wolska"", ""Ducksie Brown"", ""Carmel O'Leary"", ""Luke Musgrove"", ""Jonathan Gordon Davies"", ""Tommy McArdle"", ""Ellis Johnson (Brookside)"", ""Mo McGee"", ""Joey Musgrove"", ""Emily O'Leary"", ""Kathy Roach"", ""Robbie Moffat"", ""Christy Murray"", ""Jessica Choi"", ""Christopher Duncan (Brookside)"", ""Kylie Stanlow"", ""Brigid McKenna"", ""Jules Simpson"", ""Alice Farnham"", ""Marie Jackson"", ""Edna Cross"", ""Rod Corkhill"", ""Roger Huntingdon"", ""Mandy Jordache"", ""Geoff Rogers"", ""Margaret Clemence"", ""Julia Brogan"", ""Victoria Seagram"", ""Ali Gordon"", ""Adele Murray"", ""Beth Jordache"", ""William Corkhill"", ""Eddie Banks"", ""Sarah Banks (Brookside)"", ""Margi Shadwick"", ""Anthea Brindley"", ""Gary Stanlow"", ""Callum Finnegan"", ""Bel Simpson"", ""Eleanor Kitson""]",**Karen McDonald**,**Karen McDonald**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Karen McDonald**"", ""confidence"": -0.5702890431020933}]}"
trivia,flare,Which actress played Arwen in the trilogy of films?,"[""Liv Rundgren Tyler"", ""Liv taylor"", ""Liv tylor"", ""Liv tyler"", ""Liv Tyler""]",Liv Tyler,Liv Tyler,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liv Tyler"", ""confidence"": -0.2182211677857898}]}"
trivia,flare,What is the name given to someone who makes candles and is also the surname of the author of The Big Sleep?,"[""Chandler (disambiguation)"", ""Chandler"", ""Chandler (place)""]","Chandler, a candle maker.","Chandler, a candle maker.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chandler, a candle maker."", ""confidence"": -0.506911268667318}]}"
trivia,flare,In which American state were the 1996 Olympic Games held?,"[""Western Georgia"", ""Georgia (song)"", ""Georgia"", ""Georgia (Disambiguation)"", ""Georgia (film)"", ""Georgia (State)"", ""Geordia"", ""Georgia (disambiguation)"", ""Georgia (state)"", ""Goergia""]",Georgia.,Georgia.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Georgia."", ""confidence"": -0.20425306712665284}]}"
trivia,flare,Which animal's name means river horse?,"[""Hypopotamus"", ""Hippopotamuses"", ""H amphibius"", ""Hippopatomous"", ""Hippopotami"", ""Hippo"", ""Nile hippopotamus"", ""Hippotamous"", ""Hyppopotamus"", ""Hippopautamus"", ""Hypopotamous"", ""Cocaine hippo"", ""Hippopatamus"", ""H. amphibius"", ""Hippopotimus"", ""Hippopotomus"", ""Hypopatamous"", ""Common hippopotamus"", ""Black Hippopotamus"", ""Hippopotamous"", ""Hippotamus"", ""Hippopotamus amphibius"", ""Hyppopotamous"", ""Hipopotamous"", ""Hippopotamodes"", ""Hipopotamus"", ""Hippopotamus amphibius capensis"", ""River Horse"", ""Hippotamos"", ""Hippopotamus""]",Hippopotamus,Hippopotamus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hippopotamus"", ""confidence"": -0.09193901611555096}]}"
trivia,flare,How is the chemical compound Polyvinyl Chloride better known?,"[""Polyvinyl chloride workers"", ""3 (plastic)"", ""PolyVinyl Chloride"", ""Polyvinyl resin"", ""UPVC"", ""Poly-vinyl chloride"", ""Vinylite"", ""Polyvinyl Chloride"", ""PVC"", ""Upvc"", ""Vinyl lettering"", ""3 (resin identification code)"", ""P.V.C."", ""Poly (vinyl chloride)"", ""Polyvinylchloride"", ""Polyvinyl chloride"", ""PVC piping"", ""Vinyl plastic"", ""Vinyl floor"", ""Poly(vinyl chloride)"", ""Vinyl flooring"", ""Poly(chloroethanediyl)"", ""Pvc"", ""Unplasticized polyvinyl chloride"", ""Polychloroethene""]",Polyvinyl chloride is better known as **PVC**.,Polyvinyl chloride is better known as **PVC**.,1,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Polyvinyl chloride is better known as **PVC**."", ""confidence"": -0.24312106535009143}]}"
trivia,flare,For which 1990 invention was Tim Berners-Lee awarded the first Millenium Technology Prize in April 2004?,"[""Websurfing"", ""Netsurfing"", ""Web Design and Development"", ""Surfing the net"", ""Worldwide Web"", ""The Web"", ""Web content security"", ""Websurfer"", ""Triple dub"", ""Surf the Net"", ""Www2006"", ""Www2007"", ""Tripple W"", ""WWW2006"", ""World-Wide Web"", ""Web surfing"", ""World Wide Wait"", ""Wild Wooly Web"", ""Worldwide web"", ""The web"", ""Cybersurfing"", ""World Wide Wiretap"", ""Net surfer"", ""Webland"", ""WWW2007"", ""No-www"", ""WWW prefix"", ""The World Wide Web"", ""World wide web"", ""Www."", ""Dub-dub-dub"", ""Web surfer"", ""Net Surfing"", ""World Wide Web"", ""Internet surfing"", ""Visting the page"", ""Dub dub dub"", ""World-wide web"", ""World Wide web"", ""Www"", ""Ideal Web response time"", ""WWW"", ""WorldWide Web"", ""Www g"", ""World Wide Web Security"", ""World-wide page"", ""Web-surfers"", ""W³"", ""Web-based technologies"", ""Internet Surfing""]",World Wide Web.,World Wide Web.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World Wide Web."", ""confidence"": -0.20338048595601776}]}"
trivia,flare,"How many medals did Great Britain win at the 2004 Olympics? 21, 25 or 30?","[""292594"", ""292,594"", ""two hundred and ninety-two thousand, five hundred and ninety-four""]",Great Britain won 30 medals.,Great Britain won 30 medals.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Great Britain won 30 medals."", ""confidence"": -0.11867813952145904}]}"
trivia,flare,"Mozart's opera, which was a continuation of The Barber Of Seville, was called The Marriage Of ... who?","[""Figaro"", ""Figaro (disambiguation)"", ""Figaro (opera character)""]",The Marriage Of Figaro,The Marriage Of Figaro,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Marriage Of Figaro"", ""confidence"": -0.17948767936468357}]}"
trivia,flare,In which year was the penalty kick first introduced into the game of football?,"[""one thousand, eight hundred and ninety-one"", ""1891""]",1891,1891,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1891"", ""confidence"": -0.12158247957995627}]}"
trivia,flare,What is the English translation of Ireland's national anthem Amhrรกn na bhFiann?,"[""Amhran an bhfiann"", ""Amhrann na bhFiann"", ""Soldiers song"", ""A soldiers Song"", ""The soldier song"", ""Soldier's song"", ""Soldiers' Song"", ""The Soldier's Song"", ""Irish national anthem"", ""National Anthem of Ireland"", ""A Soldier's Song"", ""Soldier's Song"", ""Soldier song"", ""National anthem of the Republic of Ireland"", ""A soldiers song"", ""Amhran na bhfiann"", ""Amhrán na bhFiann"", ""National anthem of Ireland"", ""The Soldiers' Song"", ""Irish anthem"", ""Amhran na bhFiann""]",The Soldier's Song,The Soldier's Song,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Soldier's Song"", ""confidence"": -0.08179110368170386}]}"
trivia,flare,"Who became the first Irish woman to set a world record in a track event when she recorded a record time in the 5,000 metres in 1991?","[""Sonia O'Sullivan"", ""Sonia O’Sullivan"", ""Sonia o sullivan""]",Sonia O'Sullivan,Sonia O'Sullivan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonia O'Sullivan"", ""confidence"": -0.09909288589005882}]}"
trivia,flare,On what date does St George's Day fall?,"[""April 23"", ""April 23rd"", ""23rd April"", ""Apr 23"", ""23 April""]",April 23rd each year.,April 23rd each year.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 23rd each year."", ""confidence"": -0.1465885897835406}]}"
