dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,Who is the child of the person who issued the Tamworth manifesto?,"[""Arthur Peel""]",Boris Johnson,Boris Johnson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boris Johnson"", ""draft_sentence"": ""Boris Johnson"", ""entropy_signal"": 1.0093590700998902}]}"
musique,dragin,What did the person who discovered that all atoms of an element have the same number of protons participate in?,"[""Manhattan Project""]",Developed atomic theory.,Developed atomic theory.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Developed atomic theory."", ""draft_sentence"": ""Developed atomic theory."", ""entropy_signal"": 0.7368717677891254}]}"
musique,dragin,When did the city where Souvenir's performer was born become the capitol of the state Knowles was from?,"[""1839""]","1867,  Austin, Texas","1867,  Austin, Texas",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1867,  Austin, Texas"", ""draft_sentence"": ""1867,  Austin, Texas"", ""entropy_signal"": 1.6527781154100711}]}"
musique,dragin,Who married the actor from Terminator?,"[""Maria Shriver""]",Linda Hamilton,Linda Hamilton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Linda Hamilton"", ""draft_sentence"": ""Linda Hamilton"", ""entropy_signal"": 0.49467521416954696}]}"
musique,dragin,What is the place of birth of who does the voice of stan on the series that Insecurity is part of?,"[""Denver""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.601145370863378}]}"
musique,dragin,What does dell call the feature letting the interface replacing FireWire in later iterations of the iPod drives to remain powered when the computer is off?,"[""PowerShare""]",**Dell doesn't make iPods.**,**Dell doesn't make iPods.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dell doesn't make iPods.**"", ""draft_sentence"": ""**Dell doesn't make iPods.**"", ""entropy_signal"": 0.7691341289558584}]}"
musique,dragin,Whom is the birth place of Ravil Aryapov named after?,"[""Palmiro Togliatti""]",Ravil Aryapov's birthplace.,Ravil Aryapov's birthplace.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ravil Aryapov's birthplace."", ""draft_sentence"": ""Ravil Aryapov's birthplace."", ""entropy_signal"": 0.6442955168962586}]}"
musique,dragin,Who played who sang is she really going out with him in the who influenced Beyonce movie?,"[""Lawrence Hilton - Jacobs""]",Beyoncé played herself.,Beyoncé played herself.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beyoncé played herself."", ""draft_sentence"": ""Beyoncé played herself."", ""entropy_signal"": 1.0530370147898793}]}"
musique,dragin,"In what region of the country where Châu Đức is found, is the birthplace of John Phan?","[""South Central Coast""]",Southern Vietnam.,Southern Vietnam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southern Vietnam."", ""draft_sentence"": ""Southern Vietnam."", ""entropy_signal"": 0.6036859934351274}]}"
musique,dragin,What label was responsible for the performer of Live Life Loud?,"[""Fair Trade Services""]",**Atlantic Records**,**Atlantic Records**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Atlantic Records**"", ""draft_sentence"": ""**Atlantic Records**"", ""entropy_signal"": 1.196929686004296}]}"
musique,dragin,Who started the organization that founded Defective by Design?,"[""Richard Stallman""]",**Cory Doctorow**,**Cory Doctorow**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Cory Doctorow**"", ""draft_sentence"": ""**Cory Doctorow**"", ""entropy_signal"": 1.231259687168252}]}"
musique,dragin,What year did the Governor of the city where Pacem in Terris' author died end?,"[""1952""]",1963,1963,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1963"", ""draft_sentence"": ""1963"", ""entropy_signal"": 0.5191892255097628}]}"
musique,dragin,Who is the mother of the screenwriter of WarGames?,"[""Jane Greer""]","Unknown, information not available.","Unknown, information not available.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information not available."", ""draft_sentence"": ""Unknown, information not available."", ""entropy_signal"": 0.661919473670423}]}"
musique,dragin,What team is the highest goal scorer in the EPL a member of?,"[""Egypt national football team""]",Manchester City,Manchester City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester City"", ""draft_sentence"": ""Manchester City"", ""entropy_signal"": 0.3082315249678989}]}"
musique,dragin,"What day is the feast held in the city containing the headquarters of the company, that owns the record label that released Study in Brown?","[""May 4""]","**Thursday, October 26th**","**Thursday, October 26th**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Thursday, October 26th**"", ""draft_sentence"": ""**Thursday, October 26th**"", ""entropy_signal"": 1.444954823416013}]}"
musique,dragin,When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?,"[""March 29, 2018""]","MLB Opening Day, late March.","MLB Opening Day, late March.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""MLB Opening Day, late March."", ""draft_sentence"": ""MLB Opening Day, late March."", ""entropy_signal"": 1.0086021640084006}]}"
musique,dragin,When did the RX 350 from the Scion owner's luxury division change body style?,"[""Sales began worldwide in April 2012""]",2016,2016,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""draft_sentence"": ""2016"", ""entropy_signal"": 0.6204216749010811}]}"
musique,dragin,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,"[""Mario Andretti""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""draft_sentence"": ""This question is too complex."", ""entropy_signal"": 0.7755519341677427}]}"
musique,dragin,Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?,"[""Walter Sabo""]",**Jeff Probst**,**Jeff Probst**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jeff Probst**"", ""draft_sentence"": ""**Jeff Probst**"", ""entropy_signal"": 1.3133254881573118}]}"
musique,dragin,When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?,"[""January 2015""]",House rules are set by the House.,House rules are set by the House.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""House rules are set by the House."", ""draft_sentence"": ""House rules are set by the House."", ""entropy_signal"": 0.9094752070183555}]}"
musique,dragin,What year did the author of The First Blast of the Trumpet Against the Monstruous Regiment of Women die?,"[""1572""]",1583,1583,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1583"", ""draft_sentence"": ""1583"", ""entropy_signal"": 0.5294347489252687}]}"
musique,dragin,What label is responsible for the performer of Crazy Love?,"[""Fair Trade Services""]",Van Morrison's label.,Van Morrison's label.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Van Morrison's label."", ""draft_sentence"": ""Van Morrison's label."", ""entropy_signal"": 0.9505543705250602}]}"
musique,dragin,Who is the child of Sigrid Eskilsdotter's child?,"[""Svante Stensson Sture""]",Sigrid Eskilsdotter's grandchild.,Sigrid Eskilsdotter's grandchild.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sigrid Eskilsdotter's grandchild."", ""draft_sentence"": ""Sigrid Eskilsdotter's grandchild."", ""entropy_signal"": 0.16136472689270573}]}"
musique,dragin,"Ivo Werner is from Country A that invaded Country B because their military branch that helped the Old West police was unprepared. When was the word ""Slavs"" used in the national anthem of country B?","[""1943–1992""]",**  Cannot be determined.,"This question is designed to be tricky. 

**Answer:**  Cannot be determined. 


**Explanation:**

* **Red Herrings:** The information about Ivo Werner, Country A, Country B, and the Old West is irrelevant to the question about the national anthem of Country B. 
* **Unanswerable:**  The question asks for a specific historical detail (when ""Slavs"" was used in the anthem) without providing any context about Country B.  We don't know which country is being referred to.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is designed to be tricky. \n\n**Answer:**  Cannot be determined. \n\n\n**Explanation:**\n\n* **Red Herrings:** The information about Ivo Werner, Country A, Country B, and the Old West is irrelevant to the question about the national anthem of Country B. \n* **Unanswerable:**  The question asks for a specific historical detail (when \""Slavs\"" was used in the anthem) without providing any context about Country B.  We don't know which country is being referred to."", ""draft_sentence"": ""This question is designed to be tricky."", ""entropy_signal"": 0.9924549837208664}]}"
musique,dragin,What label was responsible for the performer of Delta Hardware?,"[""Kicking Mule Records""]",**XL Recordings**,**XL Recordings**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**XL Recordings**"", ""draft_sentence"": ""**XL Recordings**"", ""entropy_signal"": 1.5771505150478333}]}"
musique,dragin,How many people work in the publisher of World Literature Today?,"[""11,900""]",Approximately 50 employees.,Approximately 50 employees.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 50 employees."", ""draft_sentence"": ""Approximately 50 employees."", ""entropy_signal"": 0.730144570581615}]}"
musique,dragin,What is the capital of the county that shares a border with the county where Pierce Manufacturing's headquarters are located?,"[""Green Bay""]","Appleton, Wisconsin","Appleton, Wisconsin",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Appleton, Wisconsin"", ""draft_sentence"": ""Appleton, Wisconsin"", ""entropy_signal"": 0.6685286309329967}]}"
musique,dragin,Edwards won the primary in a state excluding the state that sent the most tourists in to Tennessee in 2013. Who has the most national championships between that state's university and Fort Hill's city's university?,"[""University of South Carolina""]",Fort Hill's city university.,Fort Hill's city university.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fort Hill's city university."", ""draft_sentence"": ""Fort Hill's city university."", ""entropy_signal"": 0.6460764012630204}]}"
musique,dragin,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Lea Thompson,Lea Thompson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lea Thompson"", ""draft_sentence"": ""Lea Thompson"", ""entropy_signal"": 0.6023312453180552}]}"
musique,dragin,"According to Pew, in 2010, what percent of Nigeria's population practiced the religion dominant in the countries surrounding Armenia?","[""48.8 percent""]","Christianity, 40%","Christianity, 40%",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christianity, 40%"", ""draft_sentence"": ""Christianity, 40%"", ""entropy_signal"": 1.4248649559915065}]}"
musique,dragin,Who is the brother of the player who has won the most bbc sports personality of the year awards?,"[""Jamie Murray""]",Sir Chris Hoy's brother.,Sir Chris Hoy's brother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Chris Hoy's brother."", ""draft_sentence"": ""Sir Chris Hoy's brother."", ""entropy_signal"": 0.6605320413893258}]}"
musique,dragin,Where did the arguer that the country in control of Estonia before the Germans had become an imperialist power declare he would intervene in the Korean conflict?,"[""the Politburo""]","Soviet Union, United Nations.","Soviet Union, United Nations.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soviet Union, United Nations."", ""draft_sentence"": ""Soviet Union, United Nations."", ""entropy_signal"": 0.8995004902593792}]}"
musique,dragin,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.547451367136091}]}"
musique,dragin,Where is the embassy in the only communist country whose military branch helping the Old West's inadequate local police was unprepared for invasion of the country conquered by the Pact?,"[""Alfredo Stroessner's Paraguay""]","Cuba, Havana","Cuba, Havana",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cuba, Havana"", ""draft_sentence"": ""Cuba, Havana"", ""entropy_signal"": 1.182379740689482}]}"
musique,dragin,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,"[""Edith Roosevelt""]",Eleanor Roosevelt,Eleanor Roosevelt,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor Roosevelt"", ""draft_sentence"": ""Eleanor Roosevelt"", ""entropy_signal"": 0.6126123342352608}]}"
musique,dragin,Who is the owner of the record label of the guitarist who performed on the Top Gun theme?,"[""Warner Music Group""]",**Paramount Pictures**,**Paramount Pictures**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Paramount Pictures**"", ""draft_sentence"": ""**Paramount Pictures**"", ""entropy_signal"": 0.7145164580643824}]}"
musique,dragin,What were the Genesis's advantages over the platform of the game Nightshade?,"[""built on 16-bit architectures and offered improved graphics and sound""]","More powerful hardware, better graphics.","More powerful hardware, better graphics.",0,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""More powerful hardware, better graphics."", ""draft_sentence"": ""More powerful hardware, better graphics."", ""entropy_signal"": 1.1557503163983875}]}"
musique,dragin,When does the new season start for the show starring the author of True Story: A Novel?,"[""January 20, 2017""]","Unknown, not publicly announced.","Unknown, not publicly announced.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not publicly announced."", ""draft_sentence"": ""Unknown, not publicly announced."", ""entropy_signal"": 1.0771409953944384}]}"
musique,dragin,What was the last year of the Governor post for the city which contains the basilica which is named after the saint who also has the Schleswig Cathedral dedicated to him?,"[""1952""]",1978,1978,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978"", ""draft_sentence"": ""1978"", ""entropy_signal"": 1.302481128834188}]}"
musique,dragin,When did the sports team that Craig Westcarr played for win the fa cup?,"[""1898 and 1959""]",Never.,Never.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never."", ""draft_sentence"": ""Never."", ""entropy_signal"": 0.9404603131115437}]}"
musique,dragin,The owner of IPLEDGE has a food safety system know as what?,"[""Food Safety Modernization Act (FSMA)""]",Safe Quality Food (SQF),Safe Quality Food (SQF),0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Safe Quality Food (SQF)"", ""draft_sentence"": ""Safe Quality Food (SQF)"", ""entropy_signal"": 0.5722966604516841}]}"
musique,dragin,What does seal stand for in the seals of the service operating list of destroyer classes of the operator of USS Peril?,"[""Sea, Air, and Land""]",**Service Evaluation and Analysis List**,**Service Evaluation and Analysis List**,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Service Evaluation and Analysis List**"", ""draft_sentence"": ""**Service Evaluation and Analysis List**"", ""entropy_signal"": 1.723424126986753}]}"
musique,dragin,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,"[""Richland County""]",North Carolina.,North Carolina.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North Carolina."", ""draft_sentence"": ""North Carolina."", ""entropy_signal"": 0.9572869007076535}]}"
musique,dragin,"What is Mohamed Atta's car, manufactured by the company that includes Datsun, an instance of?","[""Nissan Altima""]",Nissan vehicle.,Nissan vehicle.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nissan vehicle."", ""draft_sentence"": ""Nissan vehicle."", ""entropy_signal"": 0.8468202840802925}]}"
musique,dragin,"What does seal stand for in the branch of the U.S. military that operates a list of destroyer classes, as well as containing the rank O-1?","[""Sea, Air, and Land""]","Sea, Air, and Land","Sea, Air, and Land",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sea, Air, and Land"", ""draft_sentence"": ""Sea, Air, and Land"", ""entropy_signal"": 0.3988316670060158}]}"
musique,dragin,How many ethnic minorities were looked at differently where the only group larger than the record label of The Lost Trident Sessions is headquartered?,"[""two""]",This question is too vague and potentially harmful.,This question is too vague and potentially harmful.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague and potentially harmful."", ""draft_sentence"": ""This question is too vague and potentially harmful."", ""entropy_signal"": 1.108825229968016}]}"
musique,dragin,What league includes the sports team that has Maycon Carvalho Inez?,"[""K-League""]",Major League Soccer,Major League Soccer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Major League Soccer"", ""draft_sentence"": ""Major League Soccer"", ""entropy_signal"": 0.363844522524492}]}"
musique,dragin,Who created the work that features the appearance of Cosmic Boy?,"[""Alfred Gough""]",Jack Kirby,Jack Kirby,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Kirby"", ""draft_sentence"": ""Jack Kirby"", ""entropy_signal"": 0.5164023842662573}]}"
musique,dragin,What was the wettest year for the city within the county that houses Eric Marcus Municipal Airport?,"[""1905""]",Data not provided.,Data not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Data not provided."", ""draft_sentence"": ""Data not provided."", ""entropy_signal"": 0.7362111827824265}]}"
musique,dragin,When did the owner of Bucephalus die?,"[""323 BC""]","Alexander the Great, 323 BC","Alexander the Great, 323 BC",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander the Great, 323 BC"", ""draft_sentence"": ""Alexander the Great, 323 BC"", ""entropy_signal"": 0.4175180369235862}]}"
musique,dragin,How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?,"[""The dynasty regrouped and defeated the Portuguese""]",Forced out by revolution.,Forced out by revolution.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Forced out by revolution."", ""draft_sentence"": ""Forced out by revolution."", ""entropy_signal"": 1.1674848943948746}]}"
musique,dragin,What is the PBS station in the second largest city in the state where Oh Yeah's performer is from?,"[""KUAT-TV 6""]",WETA Washington D.C.,WETA Washington D.C.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WETA Washington D.C."", ""draft_sentence"": ""WETA Washington D.C."", ""entropy_signal"": 0.8257929315705869}]}"
musique,dragin,How many times did plague occur in the place where Crucifixion's creator died?,"[""22""]","Unknown, no historical record.","Unknown, no historical record.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no historical record."", ""draft_sentence"": ""Unknown, no historical record."", ""entropy_signal"": 1.0354663800448178}]}"
musique,dragin,"Where does the body of water by the city where the Lots More Blues, Rags and Hollers performer was formed and the Ohio River meet?","[""at the city of Cairo, Illinois""]",Mouth of the Ohio River.,Mouth of the Ohio River.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mouth of the Ohio River."", ""draft_sentence"": ""Mouth of the Ohio River."", ""entropy_signal"": 0.6240053435787558}]}"
musique,dragin,"What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?","[""Medieval Latin""]",Old High German,Old High German,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old High German"", ""draft_sentence"": ""Old High German"", ""entropy_signal"": 0.6987637685877937}]}"
musique,dragin,When was the composer of Till dom ensamma born?,"[""11 September 1962""]",1863,1863,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1863"", ""draft_sentence"": ""1863"", ""entropy_signal"": 1.1139427763409913}]}"
musique,dragin,Where in Zhejiang is the city where Protestants are especially notable?,"[""Yongjia County""]",Hangzhou.,Hangzhou.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hangzhou."", ""draft_sentence"": ""Hangzhou."", ""entropy_signal"": 0.5996150847058743}]}"
musique,dragin,What company was formed after a merger of the company that built ASM-N-5 Gorgon V?,"[""Martin Marietta""]",Lockheed Martin.,Lockheed Martin.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lockheed Martin."", ""draft_sentence"": ""Lockheed Martin."", ""entropy_signal"": 0.7146980775360134}]}"
musique,dragin,How many refugees emigrated to the European country where Huguenots felt a kinship for emigration?,"[""75,000 to 100,000""]","France, approximately 200,000.","France, approximately 200,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France, approximately 200,000."", ""draft_sentence"": ""France, approximately 200,000."", ""entropy_signal"": 0.7681730360869778}]}"
musique,dragin,Who played who sang is she really going out with him in the performer of Anthology movie?,"[""Lawrence Hilton - Jacobs""]","Whitney Houston,  Kevin Costner","Whitney Houston,  Kevin Costner",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitney Houston,  Kevin Costner"", ""draft_sentence"": ""Whitney Houston,  Kevin Costner"", ""entropy_signal"": 1.2030867590484293}]}"
musique,dragin,"According to the organization that creates census county division, what is the total area in square miles?","[""17.037 square miles""]","3,087,430 square miles","3,087,430 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3,087,430 square miles"", ""draft_sentence"": ""3,087,430 square miles"", ""entropy_signal"": 0.908886092559745}]}"
musique,dragin,What city shares a border with the city where a person worked during the gold rush in the state that has the most house of representatives seat?,"[""Rio Linda""]","San Francisco, California","San Francisco, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco, California"", ""draft_sentence"": ""San Francisco, California"", ""entropy_signal"": 0.610350800678134}]}"
musique,dragin,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,"[""1839""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""draft_sentence"": ""This question is too complex."", ""entropy_signal"": 0.9662837121635676}]}"
musique,dragin,Where was the first woman appointed to the Supreme Court educated?,"[""Stanford University""]",Harvard Law School.,Harvard Law School.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard Law School."", ""draft_sentence"": ""Harvard Law School."", ""entropy_signal"": 0.3052649198216386}]}"
musique,dragin,Where was the first woman appointed to the Supreme Court educated?,"[""Stanford University""]",Harvard Law School.,Harvard Law School.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard Law School."", ""draft_sentence"": ""Harvard Law School."", ""entropy_signal"": 0.3052649198216386}]}"
musique,dragin,Where in Zhejiang is the city where Protestants are especially notable?,"[""Yongjia County""]",Hangzhou.,Hangzhou.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hangzhou."", ""draft_sentence"": ""Hangzhou."", ""entropy_signal"": 0.5996150847058743}]}"
musique,dragin,Which was did the operator of the Jurmo class landing craft serve in?,"[""Winter War""]",Finnish Navy,Finnish Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Finnish Navy"", ""draft_sentence"": ""Finnish Navy"", ""entropy_signal"": 0.7923197263541321}]}"
musique,dragin,What is the meaning of the word that is also a majority religion in the region that became India when the country where Kohat is located was created in the Arabic dictionary?,"[""the country of India""]",Islam,Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Islam"", ""draft_sentence"": ""Islam"", ""entropy_signal"": 0.41153241600841284}]}"
musique,dragin,By approximately what percentage did the Black Death reduce the population of the region that the Soviet Union feared invasion from?,"[""30% to 65%""]",30-60% of Europe's population.,30-60% of Europe's population.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""30-60% of Europe's population."", ""draft_sentence"": ""30-60% of Europe's population."", ""entropy_signal"": 0.4832306266512205}]}"
musique,dragin,"What shares a border with the administrative territorial entity Radwanice, Polkowice County is located in?","[""Gmina Gaworzyce""]",Germany,Germany,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""draft_sentence"": ""Germany"", ""entropy_signal"": 0.7204218590632081}]}"
musique,dragin,When did the country whose co-official language was used by the director of And Love Has Vanished first attend the Olympics games as an independent team?,"[""2016""]",1992 Summer Olympics,1992 Summer Olympics,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992 Summer Olympics"", ""draft_sentence"": ""1992 Summer Olympics"", ""entropy_signal"": 0.5775192351080477}]}"
musique,dragin,What was the cast member of The Bad Man nominated for?,"[""Academy Award for Best Supporting Actor""]",Academy Award for Best Actor,Academy Award for Best Actor,0,0.0,0.9090909090909091,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Academy Award for Best Actor"", ""draft_sentence"": ""Academy Award for Best Actor"", ""entropy_signal"": 0.6281820101042589}]}"
musique,dragin,How many times did the plague occur where the creator of The Entombment died?,"[""22""]",Three times in Florence.,Three times in Florence.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three times in Florence."", ""draft_sentence"": ""Three times in Florence."", ""entropy_signal"": 1.1204796140599582}]}"
