dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,"[""Donna Paige Helmintoller""]",Celine Dion,Celine Dion,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celine Dion"", ""draft_sentence"": ""Celine Dion"", ""entropy_signal"": 0.18183866816772415}]}"
hotpotqa,dragin,Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,"[""Reginald Martinez \""Reggie\"" Jackson""]",Tony Gwynn,Tony Gwynn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tony Gwynn"", ""draft_sentence"": ""Tony Gwynn"", ""entropy_signal"": 0.5206000133844749}]}"
hotpotqa,dragin,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,"[""Thomas Mawson""]",**Capability Brown**,**Capability Brown**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Capability Brown**"", ""draft_sentence"": ""**Capability Brown**"", ""entropy_signal"": 0.9344020302523859}]}"
hotpotqa,dragin,What class of instrument does Apatim Majumdar play?,"[""strings""]",Sitar.,Sitar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sitar."", ""draft_sentence"": ""Sitar."", ""entropy_signal"": 0.7161484535650483}]}"
hotpotqa,dragin,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,"[""Brad Silberling""]",Tim Burton,Tim Burton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tim Burton"", ""draft_sentence"": ""Tim Burton"", ""entropy_signal"": 0.7017492942977697}]}"
hotpotqa,dragin,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?","[""25 laps""]","Unknown, information not provided.","Unknown, information not provided.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, information not provided."", ""draft_sentence"": ""Unknown, information not provided."", ""entropy_signal"": 0.7865035879891366}]}"
hotpotqa,dragin,Are  Chrysalis and Look both women's magazines?,"[""yes""]","Yes, both are women's magazines.","Yes, both are women's magazines.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are women's magazines."", ""draft_sentence"": ""Yes, both are women's magazines."", ""entropy_signal"": 0.22586396851870807}]}"
hotpotqa,dragin,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?","[""Thomas Loren Friedman""]",Thomas Friedman.,Thomas Friedman.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Friedman."", ""draft_sentence"": ""Thomas Friedman."", ""entropy_signal"": 0.30269867746392265}]}"
hotpotqa,dragin,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?","[""Taylor Swift""]",Taylor Swift,Taylor Swift,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor Swift"", ""draft_sentence"": ""Taylor Swift"", ""entropy_signal"": 0.39470099929409724}]}"
hotpotqa,dragin,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"[""Istanbul, Turkey""]","Istanbul, Turkey","Istanbul, Turkey",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Istanbul, Turkey"", ""draft_sentence"": ""Istanbul, Turkey"", ""entropy_signal"": 0.4278842506797186}]}"
hotpotqa,dragin,"What is Opry Mills in Nashville, Tennessee?","[""super-regional shopping mall""]",Large outlet shopping mall.,Large outlet shopping mall.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Large outlet shopping mall."", ""draft_sentence"": ""Large outlet shopping mall."", ""entropy_signal"": 0.5863108027519451}]}"
hotpotqa,dragin,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","[""Ordos City""]",**China Aerospace Science and Industry Corporation**,**China Aerospace Science and Industry Corporation**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**China Aerospace Science and Industry Corporation**"", ""draft_sentence"": ""**China Aerospace Science and Industry Corporation**"", ""entropy_signal"": 1.0167747465117525}]}"
hotpotqa,dragin,"Which director had the longest career, Alain Resnais or Scott Sidney?","[""Scott Sidney""]",Scott Sidney.,Scott Sidney.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scott Sidney."", ""draft_sentence"": ""Scott Sidney."", ""entropy_signal"": 0.5648594480007887}]}"
hotpotqa,dragin,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?","[""over 600 stores""]","Spencer's, over 600 stores.","Spencer's, over 600 stores.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spencer's, over 600 stores."", ""draft_sentence"": ""Spencer's, over 600 stores."", ""entropy_signal"": 0.6379619864271565}]}"
hotpotqa,dragin,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,"[""Berea College""]","Amherst College, Massachusetts","Amherst College, Massachusetts",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amherst College, Massachusetts"", ""draft_sentence"": ""Amherst College, Massachusetts"", ""entropy_signal"": 0.510001504561741}]}"
hotpotqa,dragin,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,"[""1945""]","1949,  ""The Cowboy and the Senorita""","1949,  ""The Cowboy and the Senorita""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1949,  \""The Cowboy and the Senorita\"""", ""draft_sentence"": ""1949,  \""The Cowboy and the Senorita\"""", ""entropy_signal"": 0.8104381729958972}]}"
hotpotqa,dragin," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?","[""Mountbatten family""]",British royal family,British royal family,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British royal family"", ""draft_sentence"": ""British royal family"", ""entropy_signal"": 0.43204627225973774}]}"
hotpotqa,dragin,Who is known for producing the documentary television series based on the book by science historian James Burke?,"[""James Burke""]",The BBC,The BBC,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The BBC"", ""draft_sentence"": ""The BBC"", ""entropy_signal"": 0.85842740504692}]}"
hotpotqa,dragin,which is larger Asante Traditional Buildings or Gulangyu?,"[""Gulangyu""]",Gulangyu is larger.,Gulangyu is larger.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gulangyu is larger."", ""draft_sentence"": ""Gulangyu is larger."", ""entropy_signal"": 0.17984865075850393}]}"
hotpotqa,dragin,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,"[""Slaughterhouse-Five""]",Catch-22 by Joseph Heller,Catch-22 by Joseph Heller,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catch-22 by Joseph Heller"", ""draft_sentence"": ""Catch-22 by Joseph Heller"", ""entropy_signal"": 0.3118773786131483}]}"
hotpotqa,dragin,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,"[""the east of Ireland""]","County Clare, Ireland","County Clare, Ireland",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""County Clare, Ireland"", ""draft_sentence"": ""County Clare, Ireland"", ""entropy_signal"": 0.5633680387400091}]}"
hotpotqa,dragin,What NIFL Premier Intermediate League team did Sean Connor play for?,"[""Distillery""]",Larne Football Club,Larne Football Club,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Larne Football Club"", ""draft_sentence"": ""Larne Football Club"", ""entropy_signal"": 0.7667389185771754}]}"
hotpotqa,dragin,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?","[""Tybalt""]",Romeo Montague,Romeo Montague,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romeo Montague"", ""draft_sentence"": ""Romeo Montague"", ""entropy_signal"": 0.9011132474988699}]}"
hotpotqa,dragin,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""","[""SKUM""]",**Sniffin' Glue**,**Sniffin' Glue**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Sniffin' Glue**"", ""draft_sentence"": ""**Sniffin' Glue**"", ""entropy_signal"": 0.3217983412958512}]}"
hotpotqa,dragin,"What, known as AAS, is commonly used in bodybuilding?","[""Anabolic steroids""]",Anabolic androgenic steroids,Anabolic androgenic steroids,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anabolic androgenic steroids"", ""draft_sentence"": ""Anabolic androgenic steroids"", ""entropy_signal"": 0.30052713223267347}]}"
hotpotqa,dragin,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?","[""Don S. Davis""]",**Michael Shanks**,**Michael Shanks**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Michael Shanks**"", ""draft_sentence"": ""**Michael Shanks**"", ""entropy_signal"": 0.7288328518625349}]}"
hotpotqa,dragin,Candy Coburn has shared the stage with an American country music group with who playing guitar?,"[""Charles Kelley""]",Let me know if you have another question!,"The answer is **Vince Gill**. 


Let me know if you have another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **Vince Gill**. \n\n\nLet me know if you have another question!"", ""draft_sentence"": ""The answer is **Vince Gill**."", ""entropy_signal"": 0.7403141130427164}]}"
hotpotqa,dragin,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"[""3,384,569""]",Addis Ababa population in 2007.,Addis Ababa population in 2007.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Addis Ababa population in 2007."", ""draft_sentence"": ""Addis Ababa population in 2007."", ""entropy_signal"": 0.4917790568251803}]}"
hotpotqa,dragin,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,"[""Anna Clyne""]",John Luther Adams,John Luther Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Luther Adams"", ""draft_sentence"": ""John Luther Adams"", ""entropy_signal"": 0.6382051223356809}]}"
hotpotqa,dragin,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"[""USS Essex""]",USS Essex (CV-9),USS Essex (CV-9),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Essex (CV-9)"", ""draft_sentence"": ""USS Essex (CV-9)"", ""entropy_signal"": 0.4044832243605263}]}"
hotpotqa,dragin,Can Stenocereus and Pachypodium both include tree like plants?,"[""yes""]","Yes, some species do.","Yes, some species do.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, some species do."", ""draft_sentence"": ""Yes, some species do."", ""entropy_signal"": 0.42885306747630236}]}"
hotpotqa,dragin,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,"[""Catwoman""]",**Catwoman**,**Catwoman**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Catwoman**"", ""draft_sentence"": ""**Catwoman**"", ""entropy_signal"": 0.4821179735881742}]}"
hotpotqa,dragin,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?","[""7 miles""]","**Near Windsor, England**","Answer:  **Near Windsor, England**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Near Windsor, England**"", ""draft_sentence"": ""Answer:  **Near Windsor, England**"", ""entropy_signal"": 1.4479109548891966}]}"
hotpotqa,dragin,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?","[""Laura Ann Osnes""]",**Laura Osnes**,**Laura Osnes**,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Laura Osnes**"", ""draft_sentence"": ""**Laura Osnes**"", ""entropy_signal"": 0.7392279050675117}]}"
hotpotqa,dragin,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","[""20""]",St. Jude has 50+ principal operations.,St. Jude has 50+ principal operations.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Jude has 50+ principal operations."", ""draft_sentence"": ""St."", ""entropy_signal"": 1.1053979453941187}]}"
hotpotqa,dragin,Which Genus has more species Eucryphia or Lepidozamia ?,"[""Eucryphia""]",Lepidozamia has more.,Lepidozamia has more.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lepidozamia has more."", ""draft_sentence"": ""Lepidozamia has more."", ""entropy_signal"": 0.2315783211569479}]}"
hotpotqa,dragin,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?","[""Venice""]","Venice, Italy","Venice, Italy",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Venice, Italy"", ""draft_sentence"": ""Venice, Italy"", ""entropy_signal"": 0.5415305652256522}]}"
hotpotqa,dragin,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?","[""Waimea Bay""]","Red Water, Oahu, Hawaii","Red Water, Oahu, Hawaii",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Water, Oahu, Hawaii"", ""draft_sentence"": ""Red Water, Oahu, Hawaii"", ""entropy_signal"": 0.9468672469258308}]}"
hotpotqa,dragin,What type of magazine is Eugene Habecker the chairman of?,"[""evangelical Christian periodical""]",Popular Mechanics magazine.,Popular Mechanics magazine.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Popular Mechanics magazine."", ""draft_sentence"": ""Popular Mechanics magazine."", ""entropy_signal"": 1.1282385024242103}]}"
hotpotqa,dragin,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?","[""James Franco""]",James Franco,James Franco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Franco"", ""draft_sentence"": ""James Franco"", ""entropy_signal"": 0.24872646783478558}]}"
hotpotqa,dragin,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?","[""DI Humphrey Goodman""]",DI Humphrey Goodman,DI Humphrey Goodman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""DI Humphrey Goodman"", ""draft_sentence"": ""DI Humphrey Goodman"", ""entropy_signal"": 0.25930669218567864}]}"
hotpotqa,dragin,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,"[""February""]",This question cannot be answered.,This question cannot be answered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question cannot be answered."", ""draft_sentence"": ""This question cannot be answered."", ""entropy_signal"": 0.633759085519705}]}"
hotpotqa,dragin,Which film was released first: Sacred Planet or Oz the Great and Powerful?,"[""Sacred Planet""]",Oz the Great and Powerful,Oz the Great and Powerful,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oz the Great and Powerful"", ""draft_sentence"": ""Oz the Great and Powerful"", ""entropy_signal"": 0.14831549799904073}]}"
hotpotqa,dragin,I'd Come for You is a single by the band formed in what Alberta city?,"[""Hanna""]",Calgary.,Calgary.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Calgary."", ""draft_sentence"": ""Calgary."", ""entropy_signal"": 0.8019578913226724}]}"
hotpotqa,dragin,"Who is older, Ferdi Taygan or Mahesh Bhupathi?","[""Ferdi Taygan""]",Ferdi Taygan is older.,Ferdi Taygan is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferdi Taygan is older."", ""draft_sentence"": ""Ferdi Taygan is older."", ""entropy_signal"": 0.14622742318103768}]}"
hotpotqa,dragin,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?","[""paracyclist""]",Formula One racing.,Formula One racing.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Formula One racing."", ""draft_sentence"": ""Formula One racing."", ""entropy_signal"": 0.9293976011686027}]}"
hotpotqa,dragin,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,"[""The Dragon School in Oxford""]",University of Oxford.,University of Oxford.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Oxford."", ""draft_sentence"": ""University of Oxford."", ""entropy_signal"": 0.9908362452988513}]}"
hotpotqa,dragin,In what 1997 American mystery crime film did Johnny Galecki start in?,"[""Suicide Kings""]",**I Know What You Did**,**I Know What You Did**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**I Know What You Did**"", ""draft_sentence"": ""**I Know What You Did**"", ""entropy_signal"": 0.36767885213537904}]}"
hotpotqa,dragin,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""","[""Hey Pa! There's a Goat on the Roof""]","""Hey Pa!"" came first.","""Hey Pa!"" came first.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hey Pa!\"" came first."", ""draft_sentence"": ""\""Hey Pa!\"" came first."", ""entropy_signal"": 0.28161692077463324}]}"
hotpotqa,dragin,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"[""a record of 13–3""]",14-2,14-2,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""14-2"", ""draft_sentence"": ""14-2"", ""entropy_signal"": 0.19795907425577752}]}"
hotpotqa,dragin,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,"[""8,211 at the 2010 census""]","Unknown, not provided.","Answer:  Unknown, not provided.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Unknown, not provided."", ""draft_sentence"": ""Answer:  Unknown, not provided."", ""entropy_signal"": 1.2440157942473888}]}"
hotpotqa,dragin,What was the nickname of the hitman hired by an Italian American Criminal Organization?,"[""The Crowned Prince of the Philadelphia Mob""]",Let me know if you have another question!,"The answer is **""The Iceman""**. 


Let me know if you have another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **\""The Iceman\""**. \n\n\nLet me know if you have another question!"", ""draft_sentence"": ""The answer is **\""The Iceman\""**."", ""entropy_signal"": 1.0155751976999454}]}"
hotpotqa,dragin,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"[""supervisor of the royal works""]",Royal architect to the king.,Royal architect to the king.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal architect to the king."", ""draft_sentence"": ""Royal architect to the king."", ""entropy_signal"": 0.8627805938012898}]}"
hotpotqa,dragin,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?","[""Janet Damita Jo Jackson""]",Britney Spears,Britney Spears,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Britney Spears"", ""draft_sentence"": ""Britney Spears"", ""entropy_signal"": 0.6075056965928525}]}"
hotpotqa,dragin,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,"[""Continental Army""]",British Army,British Army,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British Army"", ""draft_sentence"": ""British Army"", ""entropy_signal"": 0.7880510113512477}]}"
hotpotqa,dragin,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,"[""Macaronesia""]","Tenerife, Canary Islands","Tenerife, Canary Islands",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenerife, Canary Islands"", ""draft_sentence"": ""Tenerife, Canary Islands"", ""entropy_signal"": 0.22784009402514332}]}"
hotpotqa,dragin,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,"[""Treaty of Gandamak""]",Treaty of Gandamak,Treaty of Gandamak,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treaty of Gandamak"", ""draft_sentence"": ""Treaty of Gandamak"", ""entropy_signal"": 0.5412765998900997}]}"
hotpotqa,dragin,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?","[""Oregon""]",Oregon,Oregon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oregon"", ""draft_sentence"": ""Oregon"", ""entropy_signal"": 0.9460394490510226}]}"
hotpotqa,dragin,"When did the rock band that sang ""All Join Hands"" rise to prominence? ","[""early 1970s""]",**1970s**,"The band is **Journey**. 


Answer: **1970s**",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The band is **Journey**. \n\n\nAnswer: **1970s**"", ""draft_sentence"": ""The band is **Journey**."", ""entropy_signal"": 1.3310666623334069}]}"
hotpotqa,dragin,Where is the company that owns thanKing Horse pub restaurant chain based ?,"[""Bury St Edmunds,""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""draft_sentence"": ""United States"", ""entropy_signal"": 0.9412121394028267}]}"
hotpotqa,dragin,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,"[""early 20s""]","Young adult, middle grade.","Young adult, middle grade.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Young adult, middle grade."", ""draft_sentence"": ""Young adult, middle grade."", ""entropy_signal"": 0.9088326036930084}]}"
hotpotqa,dragin,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?","[""23 November 1946""]","January 1, 1978","January 1, 1978",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January 1, 1978"", ""draft_sentence"": ""January 1, 1978"", ""entropy_signal"": 1.008326100042233}]}"
hotpotqa,dragin,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,"[""The Soloist""]",**The Soloist**,**The Soloist**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Soloist**"", ""draft_sentence"": ""**The Soloist**"", ""entropy_signal"": 0.42985966814255033}]}"
hotpotqa,dragin,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,"[""no""]","No, Skeptical Inquirer is not.","No, Skeptical Inquirer is not.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Skeptical Inquirer is not."", ""draft_sentence"": ""No, Skeptical Inquirer is not."", ""entropy_signal"": 0.3892869104165584}]}"
hotpotqa,dragin,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?","[""1901""]",1901,1901,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1901"", ""draft_sentence"": ""1901"", ""entropy_signal"": 0.4922951536718756}]}"
hotpotqa,dragin,Which former mill town is near Rivington Hall Barn?,"[""Bolton""]",Bolton.,Bolton.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bolton."", ""draft_sentence"": ""Bolton."", ""entropy_signal"": 0.636887323504977}]}"
hotpotqa,dragin,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?","[""George Cayley""]","**James Watt, Scottish inventor**","**James Watt, Scottish inventor**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**James Watt, Scottish inventor**"", ""draft_sentence"": ""**James Watt, Scottish inventor**"", ""entropy_signal"": 1.2435430657457223}]}"
hotpotqa,dragin,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?","[""The Leonberger is a giant dog breed.""]",Leonberger is a giant breed.,Leonberger is a giant breed.,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonberger is a giant breed."", ""draft_sentence"": ""Leonberger is a giant breed."", ""entropy_signal"": 0.2602745795368471}]}"
hotpotqa,dragin,Are Staten Island Catapult and This Is Elvis both documentaries?,"[""yes""]","Yes, both are documentaries.","Yes, both are documentaries.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are documentaries."", ""draft_sentence"": ""Yes, both are documentaries."", ""entropy_signal"": 0.23032448515295983}]}"
hotpotqa,dragin,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?","[""2013""]",Frozen was produced first.,Frozen was produced first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frozen was produced first."", ""draft_sentence"": ""Frozen was produced first."", ""entropy_signal"": 0.3666813207997216}]}"
