dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Which film has the director who died earlier, The Love Charm or The Constant Woman?","[""The Constant Woman""]",The Constant Woman,The Constant Woman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Constant Woman"", ""confidence"": -0.26367969224520493}]}"
2wikimultihopqa,flare,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?","[""Dis-Moi Qui Tuer""]",Dis-Moi Qui Tuer,Dis-Moi Qui Tuer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dis-Moi Qui Tuer"", ""confidence"": -0.20186335827493168}]}"
2wikimultihopqa,flare,Where was the place of death of Tamatoa Vi's father?,"[""Huahine""]","Unknown, not specified.","Unknown, not specified.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not specified."", ""confidence"": -0.44623903103315066}]}"
2wikimultihopqa,flare,Where did the director of film Old Man Drinking A Glass Of Beer die?,"[""Brighton""]",This question is too specific.,This question is too specific.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too specific."", ""confidence"": -0.71117944852449}]}"
2wikimultihopqa,flare,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?","[""10 May 1912""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.27689820306477486}]}"
2wikimultihopqa,flare,"Who is younger, Justin Paul or Helly Shah?","[""Helly Shah""]",Justin Paul is younger.,Justin Paul is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Paul is younger."", ""confidence"": -0.045398301735986024}]}"
2wikimultihopqa,flare,Who was born first out of Marco De Luigi and Fabio Maistro?,"[""Marco De Luigi""]",Marco De Luigi.,Marco De Luigi.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marco De Luigi."", ""confidence"": -0.23107597413400072}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Guns And Guitars or To The Victor?","[""Guns And Guitars""]",Guns And Guitars,Guns And Guitars,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guns And Guitars"", ""confidence"": -0.269556227684786}]}"
2wikimultihopqa,flare,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?","[""The Falcon In San Francisco""]",The Falcon in San Francisco,The Falcon in San Francisco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Falcon in San Francisco"", ""confidence"": -0.15336347715047952}]}"
2wikimultihopqa,flare,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","[""John de Vere, 15th Earl of Oxford""]","John de Vere, 16th Earl of Oxford","John de Vere, 16th Earl of Oxford",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John de Vere, 16th Earl of Oxford"", ""confidence"": -0.1332043910437278}]}"
2wikimultihopqa,flare,Where was the place of death of Alexander Carl Otto Westphal's father?,"[""Kreuzlingen""]","Berlin, Germany.","Berlin, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany."", ""confidence"": -0.2721608782376279}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?","[""Bulldog Drummond'S Revenge""]",Bulldog Drummond's Revenge,Bulldog Drummond's Revenge,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bulldog Drummond's Revenge"", ""confidence"": -0.028714777925779346}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?","[""Monster A Go-Go""]",Monster A Go-Go,Monster A Go-Go,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monster A Go-Go"", ""confidence"": -0.24577956888646846}]}"
2wikimultihopqa,flare,Where was the place of death of Alessandro Vitelli's father?,"[""Florence""]","Rome, Italy.","Rome, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy."", ""confidence"": -0.4154016824613791}]}"
2wikimultihopqa,flare,Where was the performer of song Bag Skyerne born?,"[""Århus""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.42775196108414093}]}"
2wikimultihopqa,flare,Are both directors of films 16 To Life and Saved By The Belles from the same country?,"[""yes""]","Yes, both are American.","Yes, both are American.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""confidence"": -0.10150226227706298}]}"
2wikimultihopqa,flare,Where was the mother of Francis Ii Of France born?,"[""Florence""]",Italy.,Italy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy."", ""confidence"": -0.5839928101243762}]}"
2wikimultihopqa,flare,"Who was born later, Marc De Clerck or Wiesław Perszke?","[""Wiesław Perszke""]",Marc De Clerck.,Marc De Clerck.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marc De Clerck."", ""confidence"": -0.10777760240455336}]}"
2wikimultihopqa,flare,"Which film has the director born later, Jesse James' Women or Ride Lonesome?","[""Ride Lonesome""]",Ride Lonesome (1959),Ride Lonesome (1959),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ride Lonesome (1959)"", ""confidence"": -0.23104367447264723}]}"
2wikimultihopqa,flare,What nationality is the director of film Madeleine (1950 Film)?,"[""British""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""confidence"": -0.32534881425090134}]}"
2wikimultihopqa,flare,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?","[""A Mother'S Secret""]",Edge of Doom.,Edge of Doom.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edge of Doom."", ""confidence"": -0.3804366640124499}]}"
2wikimultihopqa,flare,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?","[""1990-Sick (Get 'Em All)""]",1990-Sick (Get 'Em All),1990-Sick (Get 'Em All),1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990-Sick (Get 'Em All)"", ""confidence"": -0.03635450055674028}]}"
2wikimultihopqa,flare,Where did the director of film Desolation Angels (1995 Film) graduate from?,"[""State University of New York at Purchase""]","University of California, Los Angeles","University of California, Los Angeles",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Los Angeles"", ""confidence"": -0.24449833039543592}]}"
2wikimultihopqa,flare,"When did Richard Annesley, 2Nd Earl Annesley's father die?","[""2 September 1770""]",1677,1677,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1677"", ""confidence"": -0.3553692953137215}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?","[""Bountiful Summer""]",Lemonade Joe,Lemonade Joe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lemonade Joe"", ""confidence"": -0.2996039006043897}]}"
2wikimultihopqa,flare,"What is the date of death of Conan Ii, Duke Of Brittany's mother?","[""1080""]","Unknown, historical record unclear.","Unknown, historical record unclear.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, historical record unclear."", ""confidence"": -0.3719422141148243}]}"
2wikimultihopqa,flare,When was the director of film Reykjavík-Rotterdam born?,"[""30 June 1963""]",1967,1967,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1967"", ""confidence"": -0.4440759737335611}]}"
2wikimultihopqa,flare,What is the place of birth of Eiludd Powys's father?,"[""Wales""]","Llanbedr, Wales, UK","Llanbedr, Wales, UK",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Llanbedr, Wales, UK"", ""confidence"": -0.5341716907569207}]}"
2wikimultihopqa,flare,Where was the director of film At The End Of The Tunnel born?,"[""Rosario""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.38939497934188694}]}"
2wikimultihopqa,flare,When was Ferdinand Iii Of Limburg Stirum's father born?,"[""1701""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.14690926391995163}]}"
2wikimultihopqa,flare,Which country the director of film Ulzhan is from?,"[""German""]",Kazakhstan.,Kazakhstan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kazakhstan."", ""confidence"": -0.2728352791649134}]}"
2wikimultihopqa,flare,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,"[""Franz Joseph I""]","Franz Joseph II, Prince of Liechtenstein","Franz Joseph II, Prince of Liechtenstein",1,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Franz Joseph II, Prince of Liechtenstein"", ""confidence"": -0.1748953454503366}]}"
2wikimultihopqa,flare,What is the place of birth of Samir Rifai's father?,"[""Amman""]",Jordan.,Jordan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jordan."", ""confidence"": -0.40559908260668937}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Archduchess Dolores Of Austria?,"[""Princess Maria Immaculata of Bourbon-Two Sicilies""]",Archduchess Maria Josepha,Archduchess Maria Josepha,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Archduchess Maria Josepha"", ""confidence"": -0.4165452254046613}]}"
2wikimultihopqa,flare,"Which film has the director died first, Two For Tonight or Light Over Russia?","[""Two For Tonight""]",Light Over Russia,Light Over Russia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Light Over Russia"", ""confidence"": -0.16719648429820413}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Peter'S Friends?,"[""Belfast""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.14499939372763038}]}"
2wikimultihopqa,flare,Where was the composer of film Love Story 1999 born?,"[""Tamil""]","Andrew Lloyd Webber, London, England","Andrew Lloyd Webber, London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andrew Lloyd Webber, London, England"", ""confidence"": -0.32430398648350756}]}"
2wikimultihopqa,flare,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","[""Íñigo Vélez de Guevara, 7th Count of Oñate""]",Beltrán Vélez de Guevara,Beltrán Vélez de Guevara,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beltrán Vélez de Guevara"", ""confidence"": -0.45247742104236915}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Jeedar or The Rebel Set?","[""Jeedar""]",Jeedar,Jeedar,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeedar"", ""confidence"": -0.4394512844689113}]}"
2wikimultihopqa,flare,Where was the mother of Antonio Flores born?,"[""Jerez de la Frontera""]",Not enough information.,Answer:  Not enough information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Not enough information."", ""confidence"": -0.42404941576321353}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Down Ass Bitch?,"[""Queens""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""confidence"": -0.3507602968149715}]}"
2wikimultihopqa,flare,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,"[""Nanjing""]","Beijing, China.","Beijing, China.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, China."", ""confidence"": -0.539495785618783}]}"
2wikimultihopqa,flare,"Which film came out earlier, Niyoti or Angali Pangali?","[""Niyoti""]",Angali Pangali came out earlier.,Angali Pangali came out earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Angali Pangali came out earlier."", ""confidence"": -0.12299281419245744}]}"
2wikimultihopqa,flare,Which country Aleksandra Marianna Wiesiołowska's father is from?,"[""Polish–Lithuanian Commonwealth""]",Poland,Poland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland"", ""confidence"": -0.16722753641661256}]}"
2wikimultihopqa,flare,Which country Tivala's father is from?,"[""Maurya dynasty""]",Tivala's father's country is not provided.,Tivala's father's country is not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tivala's father's country is not provided."", ""confidence"": -0.30473724193863205}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of King Kang Of Zhou?,"[""Yi Jiang""]",Unknown historical record.,Unknown historical record.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown historical record."", ""confidence"": -0.34581799077932374}]}"
2wikimultihopqa,flare,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?","[""The Hidden One""]",The Face of Fu Manchu,The Face of Fu Manchu,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Face of Fu Manchu"", ""confidence"": -0.16378653172146188}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"[""New Brunswick, New Jersey""]","New York City, USA","New York City, USA",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""confidence"": -0.2358429526923121}]}"
2wikimultihopqa,flare,"Which film whose director was born first, The Great Flamarion or The Hollars?","[""The Great Flamarion""]",The Great Flamarion,The Great Flamarion,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Great Flamarion"", ""confidence"": -0.12791404214658542}]}"
2wikimultihopqa,flare,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,"[""yes""]","No, they are from different countries.","No, they are from different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are from different countries."", ""confidence"": -0.2619861798108711}]}"
2wikimultihopqa,flare,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?","[""yes""]","Yes, both are in Greece.","Yes, both are in Greece.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Greece."", ""confidence"": -0.03595243762687129}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Kathputli (1971 Film)?,"[""Bombay""]","Mumbai, India.","Mumbai, India.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai, India."", ""confidence"": -0.20596204781031702}]}"
2wikimultihopqa,flare,Where did the director of film Ręce Do Góry study?,"[""National Film School in Łódź""]",Wrocław Film School,Wrocław Film School,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wrocław Film School"", ""confidence"": -0.34985596137994435}]}"
2wikimultihopqa,flare,Where was the place of death of Suzanne Farrington's mother?,"[""London""]","London, England.","London, England.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.3690714677723008}]}"
2wikimultihopqa,flare,What nationality is the director of film Name The Man?,"[""Swedish""]",American.,American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American."", ""confidence"": -0.3616498904108691}]}"
2wikimultihopqa,flare,Do Kreesha Turner and Samantha Jo share the same nationality?,"[""yes""]",Both are Canadian.,Both are Canadian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are Canadian."", ""confidence"": -0.2489660325809382}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Aurora (2018 Film)?,"[""Davao""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""confidence"": -0.4460143121707785}]}"
2wikimultihopqa,flare,"Which film has the director born later, Befikre or American Sniper?","[""Befikre""]",American Sniper,American Sniper,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American Sniper"", ""confidence"": -0.27190361585235223}]}"
2wikimultihopqa,flare,When is Prince Napoléon Bonaparte's father's birthday?,"[""15 November 1784""]","August 15, 1769","August 15, 1769",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""August 15, 1769"", ""confidence"": -0.07574890258488917}]}"
2wikimultihopqa,flare,"Which film was released more recently, Toolbox Murders or I Met You In Naples?","[""Toolbox Murders""]",Toolbox Murders.,Toolbox Murders.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toolbox Murders."", ""confidence"": -0.2990736304618622}]}"
2wikimultihopqa,flare,Where was the place of death of the composer of song How Long Has This Been Going On??,"[""Hollywood""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""confidence"": -0.13559789453089857}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?","[""Crook'S Tour""]",Youngblood Hawke director died earlier.,Youngblood Hawke director died earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Youngblood Hawke director died earlier."", ""confidence"": -0.2291975437659527}]}"
2wikimultihopqa,flare,Where did William S. Burroughs Jr.'s father study?,"[""Harvard""]",Harvard University.,Harvard University.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University."", ""confidence"": -0.231570679079076}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?","[""Circus Beely""]","Tom, Dick And Harry 2","Tom, Dick And Harry 2",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom, Dick And Harry 2"", ""confidence"": -0.08934939004360455}]}"
2wikimultihopqa,flare,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,"[""Queen Sofía of Spain""]",Infanta Pilar of Spain,Infanta Pilar of Spain,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Infanta Pilar of Spain"", ""confidence"": -0.35028453941532056}]}"
2wikimultihopqa,flare,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,"[""no""]","Yes, both are from France.","Yes, both are from France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from France."", ""confidence"": -0.3077148438896984}]}"
2wikimultihopqa,flare,Which country Natalie Portman's husband is from?,"[""French""]",France.,France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France."", ""confidence"": -0.27018315707876656}]}"
2wikimultihopqa,flare,Who is the father-in-law of Tsandzile Ndwandwe?,"[""Ndvungunye""]",King Mswati III of Swaziland,King Mswati III of Swaziland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Mswati III of Swaziland"", ""confidence"": -0.35511525938901206}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Mister Scarface or Waking Sleeping Beauty?","[""Mister Scarface""]",Mister Scarface,Mister Scarface,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mister Scarface"", ""confidence"": -0.21719043025976653}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Hunter (Björk Song)?,"[""Reykjavík""]","Reykjavik, Iceland","Reykjavik, Iceland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reykjavik, Iceland"", ""confidence"": -0.11073810548097957}]}"
2wikimultihopqa,flare,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?","[""Thomas de Beauchamp""]","John Beauchamp, 1st Baron Beauchamp.","John Beauchamp, 1st Baron Beauchamp.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Beauchamp, 1st Baron Beauchamp."", ""confidence"": -0.34032476492799246}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film Carol'S Journey?,"[""María Barranco""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""confidence"": -0.3542470855609281}]}"
2wikimultihopqa,flare,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?","[""Return Of The Hero""]",Diary Of A Maniac,Diary Of A Maniac,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diary Of A Maniac"", ""confidence"": -0.12065955326741257}]}"
2wikimultihopqa,flare,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?","[""Osterholz""]","Brunswick, Germany","Brunswick, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brunswick, Germany"", ""confidence"": -0.30359599839929224}]}"
2wikimultihopqa,flare,Who is the mother-in-law of Lollia Paulina?,"[""Agrippina the Elder""]",Julia Agrippina the Elder,Julia Agrippina the Elder,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julia Agrippina the Elder"", ""confidence"": -0.290812748541066}]}"
2wikimultihopqa,flare,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?","[""Kull The Conqueror""]",Kull the Conqueror,Kull the Conqueror,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kull the Conqueror"", ""confidence"": -0.18336313601753318}]}"
2wikimultihopqa,flare,"Who was born earlier, Raúl Osorio or James B. Harris?","[""James B. Harris""]",Raúl Osorio was born earlier.,Raúl Osorio was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raúl Osorio was born earlier."", ""confidence"": -0.08715016665446455}]}"
2wikimultihopqa,flare,When was the company that published Woman'S Century founded?,"[""October 27, 1893""]",1893,1893,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1893"", ""confidence"": -0.1764290559804067}]}"
2wikimultihopqa,flare,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?","[""Lady Frances Manners""]",Lady Mary Elizabeth Cavendish.,Lady Mary Elizabeth Cavendish.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Mary Elizabeth Cavendish."", ""confidence"": -1.0021712798722244}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?","[""The King Is The Best Mayor""]",Deuce High,Deuce High,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Deuce High"", ""confidence"": -0.24876481433498807}]}"
2wikimultihopqa,flare,"Which film was released earlier, Premium (Film) or Week-End With Father?","[""Week-End With Father""]",Week-End With Father,Week-End With Father,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Week-End With Father"", ""confidence"": -0.16808517863844624}]}"
2wikimultihopqa,flare,What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?,"[""Ottoman Empire""]",Ottoman Turkish.,Ottoman Turkish.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ottoman Turkish."", ""confidence"": -0.23360000457978103}]}"
2wikimultihopqa,flare,Are both Țerova and Slava (River) located in the same country?,"[""yes""]","Yes, both are in Romania.","Yes, both are in Romania.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Romania."", ""confidence"": -0.09539423753316938}]}"
2wikimultihopqa,flare,Are Graduate University Of Advanced Technology and Fruita Schoolhouse located in the same country?,"[""no""]","Yes, both are in the USA.","Yes, both are in the USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in the USA."", ""confidence"": -0.088941820145313}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Prince William Of Hesse-Kassel?,"[""Princess Mary of Great Britain""]",Wilhelmina Caroline of Denmark,Wilhelmina Caroline of Denmark,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilhelmina Caroline of Denmark"", ""confidence"": -0.1876066885830369}]}"
2wikimultihopqa,flare,Where did the presenter of Tim Russert (Talk Show) die?,"[""Washington""]","Washington, D.C.","Washington, D.C.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington, D.C."", ""confidence"": -0.2549067828818806}]}"
