dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,adaptive,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,"[""Blue""]",Blue (Album) achieved Platinum sales.,Blue (Album) achieved Platinum sales.,1,0.0,0.33333333333333337,1,"{""queries"": [""What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?""], ""passages"": [[""An RGB color space is any additive color space based on the RGB color model. A particular RGB color space is defined by the three chromaticities of the red, green, and blue additive primaries, and can produce any chromaticity that is the triangle defined by those primary colors. The complete specification of an RGB color space also requires a white point chromaticity and a gamma correction curve. As of 2007, sRGB is by far the most commonly used RGB color space."", ""The Adobe RGB (1998) color space is an RGB color space developed by Adobe Systems, Inc. in 1998. It was designed to encompass most of the colors achievable on CMYK color printers, but by using RGB primary colors on a device such as a computer display. The Adobe RGB (1998) color space encompasses roughly 50% of the visible colors specified by the CIELAB color space – improving upon the gamut of the sRGB color space, primarily in cyan-green hues."", ""The RGB color model is an additive color model in which red, green and blue light are added together in various ways to reproduce a broad array of colors. The name of the model comes from the initials of the three additive primary colors, red, green, and blue."", ""The wide-gamut RGB color space (or Adobe Wide Gamut RGB) is an RGB color space developed by Adobe Systems, that offers a large gamut by using pure spectral primary colors."", ""A \""tertiary color\"" is a color made by mixing full saturation of one primary color with half saturation of another primary color and none of a third primary color, in a given color space such as RGB, CMYK (more modern) or RYB (traditional).""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question can be answered""}]}"
hotpotqa,adaptive,"What national historic district is located near a village in the town of Philipstown, New York?","[""Valhalla Highlands Historic District""]",Nelsonville Historic District,Nelsonville Historic District,0,0.0,0.5714285714285715,1,"{""queries"": [""What national historic district is located near a village in the town of Philipstown, New York?""], ""passages"": [[""Nelsonville is a Hudson Highlands village located in the town of Philipstown in Putnam County, New York, United States. The population was 628 at the time of the 2010 census."", ""The South Salina Street Historic District is located in Syracuse, New York. The district encompasses the historic core of what was originally the village of Danforth. It was added to the National Register of Historic Places in 1986."", ""Philipstown is a town located in the western part of Putnam County, New York, United States. The population was 9,662 at the 2010 census."", ""Cazenovia Village Historic District is a national historic district located at Cazenovia in Madison County, New York. It was added to the National Register of Historic Places in 1986."", ""Robinson Bay Archeological District is a national historic district and archaeological site located near Massena in St. Lawrence County, New York.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
hotpotqa,adaptive,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,"[""Philip K. Dick""]",Philip K. Dick,Philip K. Dick,1,1.0,1.0,1,"{""queries"": [""Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?""], ""passages"": [[""The Ganymede Takeover is a 1967 science fiction novel by American writers Philip K. Dick and Ray Nelson. It is an alien invasion novel, and similar to Dick's earlier solo novel \""The Game-Players of Titan\"". Dick later admitted that \""The Ganymede Takeover\"" was originally going to be a sequel to his alternate history novel \""The Man in the High Castle\"" with the Japanese occupying the United States not Ganymede."", ""The Man in the High Castle (1962) is an alternative history novel by American writer Philip K. Dick. Set in 1962, fifteen years after an alternative ending to World War II, the novel concerns intrigues between the victorious Axis Powers—primarily, Imperial Japan and Nazi Germany—as they rule over the former United States, as well as daily life under the resulting totalitarian rule. \""The Man in the High Castle\"" won the Hugo Award for Best Novel in 1963. Beginning in 2015, the book was adapted as a multi-season TV series."", ""Tzi Ma (; born June 10, 1962) is a Hong Kong-American character actor who has made numerous appearances in American films and television series including \""Dante's Peak, Rush Hour, 24\"", and \""The Man in the High Castle.\"""", ""Eric Ellis Overmyer (born September 25, 1951) is an American writer and producer. He has written and/or produced numerous TV shows, including \""St. Elsewhere\"", \""\"", \""Law & Order\"", \""The Wire\"", \""New Amsterdam\"", \""Bosch\"", \""Treme\"", and \""The Man in the High Castle\""."", ""Jerome Richard Tiger (1941–1967) was a highly influential Native American painter from Oklahoma. Tiger produced hundreds of paintings from 1962 until his death in 1967.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,"[""New York Giants""]",New York Giants,New York Giants,1,1.0,1.0,1,"{""queries"": [""Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?""], ""passages"": [[""Curt Menefee (born July 22, 1965) is an American sportscaster who is the host of the Fox network's NFL show \""Fox NFL Sunday\"". His co-hosts are Jimmy Johnson, Terry Bradshaw, Howie Long, and Michael Strahan."", ""Michael Anthony Strahan ( ; born November 21, 1971) is a media personality and former American football defensive end who spent his entire 15-year career with the New York Giants of the National Football League (NFL). Strahan set a record for the most sacks in a season in 2001, and helped the Giants win Super Bowl XLII over the New England Patriots in his final season in 2007. After retiring from the NFL, Strahan became a media personality. He is currently a football analyst on \""Fox NFL Sunday\"", and has also served as co-host on the syndicated morning talk show \""Live! with Kelly and Michael\"" with co-host Kelly Ripa from 2012 to 2016, where he was a two-time Daytime Emmy Award winner. In 2014, he became a regular contributor on the ABC morning television show \""Good Morning America\"", and in 2016 the network announced that Strahan would be leaving \""Live!\"" to join \""GMA\"" on a full-time basis. He starred in and produced the short-lived Fox sitcom \""Brothers\"" and appeared as host for \""Pros vs. Joes\"" alongside fellow Fox football analyst Jay Glazer. On February 1, 2014, he was elected to the Pro Football Hall of Fame. As of 2016, he is the host of the ABC game show \""The $100,000 Pyramid\""."", ""Charles V. Payne (born November 15, 1960) is a Fox Business Network contributor and host of Fox's \""Making Money with Charles Payne\"". He was formerly co-host of \""Varney & Co\"". He joined the network at its launch in October 2007. Payne is also a contributor to the Fox News Channel, frequently appearing on shows such as \""Cashin' In\"", \""Cavuto on Business\"", and \""Bulls and Bears\"". In addition to his work with Fox, Payne also hosts his own daily syndicated talk show, \""The Payne Nation\"", by Sun Broadcast Group."", ""James Brown (born February 25, 1951), commonly called \""J.B.\"", is an American sportscaster known for being the host of \""The NFL Today\"" on CBS Sports and \""Thursday Night Football\"" on CBS Sports and NFL Network. He is also the Special Correspondent for CBS' news division. Also, he is best known as the former host of the FOX network's NFL pregame show, \""Fox NFL Sunday\"" for 11 years."", ""Erin Michelle Coscarelli (born May 8) is an American anchor, who currently works for NFL Network. She was previously the host of NFL Network's weekday morning show, \""NFL HQ. She currently hosts Fantasy and Friends on NFL Network.\""""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires knowing a single fact""}]}"
hotpotqa,adaptive,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,"[""1961""]",**2003**,Answer:  **2003**,0,0.0,0.0,1,"{""queries"": [""Francisco Jose Hernandez was a participant in an invasion that took place in what year?""], ""passages"": [[""The Battle of Manga was a military engagement during the Second Portuguese-Brazilian invasion of the Eastern Bank that took place near Montevideo in what is now the nation of Uruguay."", ""Jose Antonio Hernandez-Diez (1964, Caracas) is a Venezuelan-born artist who works with sculpture, photography and installation art. Hernandez-Diez currently lives and works in Barcelona, Spain and Caracas, Venezuela."", ""The Siege of Pirna (or Investment of Pirna) took place in 1756 as part of the Prussian invasion of Saxony during the Third Silesian War (part of the Seven Years' War)."", ""The Battle of Baghdad, also known as the Fall of Baghdad, was a military invasion of Baghdad that took place in early April 2003, as part of the invasion of Iraq."", ""There were two battles of Polotsk, which took place during the Napoleon's invasion of Russia:""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a direct fact retrieval""}]}"
hotpotqa,adaptive,Dead but Rising was a song by the Danish band fomed in what city in 2001?,"[""Copenhagen""]",Volbeat formed in Copenhagen.,Volbeat formed in Copenhagen.,1,0.0,0.4,1,"{""queries"": [""Dead but Rising was a song by the Danish band fomed in what city in 2001?""], ""passages"": [[""\""Dead but Rising\"" is a song by Danish heavy metal band Volbeat. The song was released as the seventh single from the band's fifth studio album \""Outlaw Gentlemen & Shady Ladies\""."", ""With Dead Hands Rising was an American deathcore band from the Twin Cities of Minnesota. The group was formed in 2001 and disbanded in 2009."", ""Home Dead is a 2001 EP by Danish band Kashmir. An in-between EP, \""Home Dead\"" was made after the success of \""The Good Life\"", and before the band rediscovered themselves with \""Zitilites\"". The music on this album, is a reflection of the crisis depicted in \""Rocket Brothers\"", a documentary film about the band."", ""\""What I Want\"" is a song written and recorded by English band Dead or Alive. It was co-produced by the band and Zeus B. Held and released in August 1983 as the second single from Dead or Alive's debut album \""Sophisticated Boom Boom\""."", ""Deadly Relics is a compilation album by the Danish technical thrash metal band Artillery. It was released in 1998 on Mighty Music. It contains various songs from four previous Artillery demos (except for 1982's \""We Are the Dead\""), and one new song.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?","[""middle America""]",William Allen White,William Allen White,0,0.0,0.0,3,"{""queries"": [""The man, who the award in which \""Summer of the Monkeys\"" won, was a spokesman for white sector of America?"", ""\""William Allen White Award history\"""", ""William Allen White political affiliations""], ""passages"": [[""June Rae Wood is an American author. One of her books, \""The Man Who Loved Clowns\"", won the Mark Twain Award and William Allen White Award in 1995."", ""Summer of the Monkeys is a 1976 children's novel written by Wilson Rawls. It was published by Doubleday (later released by Yearling Books) and was the winner of the William Allen White Book Award and the California Young Reader Medal."", ""White Man Falling is the debut novel by British author Mike Stocks. It won the 2006 Goss First Novel Award."", ""Julie Bruck is a Canadian-American poet, who won the Governor General's Award for English-language poetry in 2012 for her collection \""Monkey Ranch\""."", ""At the Mainichi Film Awards, \""\"" won the Animation Film Award and \""The Old Man and the Sea\"" won the Ōfuji Noburō Award. Internationally, \""The Old Man and the Sea\"" also won the Academy Award for Best Animated Short Film.""], [""The William Allen White Children's Book Award is a set of two annual awards for books selected by vote of Kansas schoolchildren from lists prepared by committee. As a single award it was established in 1952 by Ruth Garver Gagliardo, a children's literature specialist at Emporia State University, which continues to direct the program. It is named for William Allen White (1868–1944), long-time publisher and editor of \""The Emporia Gazette\"". The White Award is the oldest statewide children's choice book award in the United States."", ""June Rae Wood is an American author. One of her books, \""The Man Who Loved Clowns\"", won the Mark Twain Award and William Allen White Award in 1995."", ""So B. It is a children's novel by Sarah Weeks, released in 2004. In 2007, it won book awards in Illinois (the Rebecca Caudill Young Reader's Book Award) and Kansas (the William Allen White Children's Book Award)."", ""Buddy is a children's novel by American author M. H. Herlong about a family and a dog affected by Hurricane Katrina. It was first published in 2012 and won the award for William Allen White Children's Book Award in 2015 (Grades 6–8)."", ""Summer of the Monkeys is a 1976 children's novel written by Wilson Rawls. It was published by Doubleday (later released by Yearling Books) and was the winner of the William Allen White Book Award and the California Young Reader Medal.""], [""William Allen White House, also known as Red Rocks, was the home of Progressive journalist William Allen White from 1899 until his death in 1944. The house was declared a National Historic Landmark in 1976. It is operated by the Kansas Historical Society as Red Rocks State Historic Site."", ""Allen Suess Whiting (born 1926) is an American political scientist and former government official specializing in the foreign relations of China."", ""In the Heart of a Fool is a 1920 American silent drama film directed by Allan Dwan. It is based on a novel by William Allen White."", ""William Lindsay White (June 17, 1900 – July 26, 1973) was American journalist, foreign correspondent, and writer. He succeeded his father, William Allen White, as editor and publisher of the \""Emporia Gazette\"" in 1944. Among White's most noteworthy books are \""They Were Expendable\"" and \""Lost Boundaries\""."", ""The William Allen White Cabins are chiefly associated with newspaper editor William Allen White, who adopted what would become Rocky Mountain National Park as his summer residence from 1912 to his death in 1944. White had visited Estes Park, Colorado while in college, and had previously summered in Colorado Springs. In 1912, White and his wife Sallie purchased an 1887 cabin near Estes Park. The Whites expanded it the next year and built a privy, studio, and two guest cabins.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""The man, who the award in which \""Summer of the Monkeys\"" won, was a spokesman for white sector of America?"", ""raw_output"": ""William Allen White Award"", ""answer"": ""William Allen White Award""}, {""stage"": ""round_2"", ""query"": ""\""William Allen White Award history\"""", ""raw_output"": ""William Allen White"", ""answer"": ""William Allen White""}, {""stage"": ""round_3"", ""query"": ""William Allen White political affiliations"", ""raw_output"": ""William Allen White"", ""answer"": ""William Allen White""}]}"
hotpotqa,adaptive,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,"[""Soha Ali Khan""]",Soha Ali Khan,Soha Ali Khan,1,1.0,1.0,1,"{""queries"": [""Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?""], ""passages"": [[""War Chhod Na Yaar (English translation: \""Quit the War, Dude\"") is a 2013 Hindi Indian war comedy film directed and written by Faraz Haider and dialogues are written by Deepak Kingrani. The film was announced on 30 March 2013 with a launch party at Novotel Hotel in the presence of the lead actors, Sharman Joshi, Soha Ali Khan, Javed Jaffery, Sanjai Mishra, Dalip Tahil and Mukul Dev who play important characters in the film."", ""Sayantika Banerjee is an Indian Bengali language leading film actress.She has been praised by the critics for her acting and dance skills. In 2012 she was in the Bengali film \""Awara\"" which was commercially successful."", ""Soha Ali Khan Khemu (born Soha Ali Khan , 4 October 1978) is an Indian film actress, known primarily for her work in the Hindi film industry, although she has also acted in Bengali and English-language films."", ""Anthony Yaar? (English: Who is Anthony? ) is a 2009 Tamil language film starring Shaam and Mallika Kapoor in the lead roles."", ""Debesh Chattopadhyay (a.k.a. Chatterjee) is an Indian Bengali film & theatre director and actor. He has also acted in a few Bengali films.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires knowing the cast of""}]}"
hotpotqa,adaptive,What type of movie are Wishing Stairs and Voice?,"[""South Korean horror film""]",South Korean horror films,Answer: South Korean horror films,1,0.0,0.75,1,"{""queries"": [""What type of movie are Wishing Stairs and Voice?""], ""passages"": [[""Wishing Stairs ( also known as Whispering Corridors 3: Wishing Stairs) is a 2003 South Korean horror film. It is the third installment of the \""Whispering Corridors\"" film series set in girls high schools, but, as with all films in the series, is unrelated to the others; apart from a song being sung in one scene that is a pivotal plot in \""Voice\""."", ""Voice portals are the voice equivalent of web portals, giving access to information through spoken commands and voice responses. Ideally a voice portal could be an access point for any type of information, services, or transactions found on the Internet. Common uses include movie time listings and stock trading."", ""What Do I Wish for Now? (Singles + Extras 1994–2004)"", ""Letters to Judy: What Kids Wish They Could Tell You"", ""Wishing well is a type of well in European folklore.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
hotpotqa,adaptive,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""","[""Lucas Stephen Grabeel""]",Constance Marie,Constance Marie,0,0.0,0.0,1,"{""queries"": [""Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama \""Switched at Birth?\""""], ""passages"": [[""\""Switched at Birth\"" is an American television drama series which premiered on ABC Family on June 6, 2011. Created by Lizzy Weiss, the series follows two teenage girls who learn that they were switched at birth. On August 17, 2012, ABC Family renewed \""Switched at Birth\"" for a second season, which premiered on January 7, 2013. All of the episode titles take their names from pieces of artwork. On July 30, 2013, ABC Family renewed the series for a full 22-episode third season, which premiered in January 2014. The second half of season 3 premiered on June 16, 2014. On August 13, 2014, the series was renewed for a fourth season, which premiered on January 6, 2015. ABC Family, which changed its name to Freeform in January 2016, announced on Wednesday October 21, 2015, that it had renewed the series for a fifth and final season. The fifth season began airing on January 31, 2017, and concluded on April 11, 2017. During the course of the series, episodes of \""Switched at Birth \"" aired over seasons."", ""The first season of \""Switched at Birth\"", an American drama television series, began airing on ABC Family on June 6, 2011 and concluded on October 22, 2012 after 30 episodes."", ""Constance Marie Lopez (born September 9, 1965) known professionally as Constance Marie, is an American actress. She is known for her role as Angie Lopez on \""George Lopez\"" (2002–2007) and her role as Marcela Quintanilla (mother of Selena) in the 1997 film \""Selena\"". She portrayed Regina Vasquez on the ABC Family/Freeform drama \""Switched at Birth\"" (2011–2017)."", ""Sharon Pierre-Louis is an American actress. She is best known for her guest star recurring role on Freeform's Switched at Birth and her series regular role as Nisha Randall in \""The Lying Game\""."", ""Crumbs is an American television sitcom starring Fred Savage and Jane Curtin that ran on ABC from January 12, 2006 to February 7, 2006. It also starred William Devane, Maggie Lawson and Eddie McClintock. The show's slogan is \""The normal American family turned upside down.\""""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,"[""American supernatural psychological horror film""]",Let me know if you have any other questions!,"The answer is **Una donna da guardare**. 

Here's why:

* **Passage 2** tells us about Trinidad de la Noi Gutierrez, a Chilean model and actress.
* **Passage 3** mentions ""Una donna da guardare"", an Italian erotic movie starring an Italian model and actress. 


Let me know if you have any other questions!",0,0.0,0.0,1,"{""queries"": [""What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?""], ""passages"": [[""Patient X is a 2009 Filipino horror film directed by Filipino director Yam Laranas and stars Richard Gutierrez and Cristine Reyes. It is co-produced by GMA Films, Viva Films, and RGUTZ Productions. This is the first movie of Richard Gutierrez under Viva Films Productions."", ""Trinidad de la Noi Gutierrez (b. April 24, 1998) is a Chilean model and actress and winner of the contest Elite Model Look Chile 2012."", ""Una donna da guardare (also known in English-speaking countries as What a Girl and Pamela) is a 1990 Italian erotic movie directed by Michele Quaglieri and starring Pamela Prati."", ""Spirit of the Glass is a 2004 Philippine supernatural horror movie starring Rica Peralejo. The film was released on October 13, 2004, and was directed by Jose Javier Reyes."", ""Alicia Mayer (born Catherine Gutierrez on May 2, 1976 in Olongapo City, Metro Manila, Philippines) is a former model & actress from the Philippines.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
hotpotqa,adaptive,In which county is the English king Harold Godwinson buried?,"[""Essex""]","Waltham Abbey, England","Waltham Abbey, England",0,0.0,0.0,1,"{""queries"": [""In which county is the English king Harold Godwinson buried?""], ""passages"": [[""Leofwine Godwinson (c. 1035 – 14 October 1066) was a younger brother of King Harold Godwinson, the fifth son of Earl Godwin."", ""Gytha Thorkelsdóttir (Old English: \""Gȳða Þorkelsdōttir\"" , 997 – c. 1069), also called Githa, was a Danish noblewoman. She was the mother of King Harold Godwinson and of Edith of Wessex, queen consort of King Edward the Confessor of England."", ""Tostig Godwinson ( 1026 – 25 September 1066) was an Anglo-Saxon Earl of Northumbria and brother of King Harold Godwinson. After being exiled by his brother, Tostig supported the Norwegian king Harald Hardrada's invasion of England, and was killed at the Battle of Stamford Bridge."", ""Hakon Sweynson (Old English: \""Hacon Swegenson\"" ) was the only son of Sweyn Godwinson, brother of Harold II of England."", ""Edith Walks is a 2017 documentary film directed by Andrew Kötting which imagines a journey by Edith the Fair, wife of English king Harold Godwinson, from Waltham Abbey where he is buried to near the site of the Battle of Hastings and the invasion of England by William the Conqueror in 1066. It includes contributions from the writers Alan Moore and Iain Sinclair, the torch singer Claudia Barton, and the musician Jem Finer.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
hotpotqa,adaptive,"Who wrote The Devils, and was an eninent English theater, opera and film director?","[""Peter Hall""]",Douglas Stuart Moore wrote it.,Douglas Stuart Moore wrote it.,0,0.0,0.0,1,"{""queries"": [""Who wrote The Devils, and was an eninent English theater, opera and film director?""], ""passages"": [[""Rudolf Noelte (21 March 1921 – 8 November 2002) was a German film director, theater director and opera director."", ""Douglas Stuart Moore (August 10, 1893 – July 25, 1969) was an American composer, educator, and author. He wrote music for the theater, film, ballet and orchestra, but his greatest fame is associated with his operas \""The Devil and Daniel Webster\"" (1938) and \""The Ballad of Baby Doe\"" (1956)."", ""B.H. Barry is an English fight director and choreographer in theater, film, television, opera and ballet. He has been awarded a Drama Desk and an Obie Award for Sustained and Consistent Excellence in Stage Combat. He also received a Lifetime Achievement Tony Theater Wing."", ""Bum Phillips is an opera in two acts by American composer Peter Stopschinski. Kirk Lynn wrote the English language libretto based on Bum Phillips' memoirs \""Bum Phillips: Coach, Cowboy, Christian\"". The opera was conceived by theater director Luke Leonard and commissioned by Monk Parrots, Inc. as described in a 2014 \""Sports on Earth\"" article titled \""A Night at the \""Bum Phillips\"" Opera\""."", ""Nick Winston is an English stage director and choreographer working in theatre, opera and film.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
hotpotqa,adaptive,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,"[""French Open""]",French Open,French Open,1,1.0,1.0,1,"{""queries"": [""Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?""], ""passages"": [[""Francesca Schiavone was the defending champion, but lost in the final to Li Na, 6–4, 7–6, making Li the first Asian and Chinese Grand Slam singles champion."", ""List of British finalists at Grand Slam tennis tournaments"", ""Francesca Schiavone (] ; born 23 June 1980 in Milan) is an Italian tennis player who turned professional in 1998. She won the 2010 French Open singles title, becoming the first Italian woman to win a Grand Slam event in singles. She was also runner-up at the 2011 French Open. Her career high ranking is world No. 4, achieved on 31 January 2011. To date, Schiavone is the last one handed-backhand player to win a Grand Slam title on the women's tour."", ""Jelena Janković was the defending champion, but she lost in the quarterfinals against Alisa Kleybanova. Francesca Schiavone won in the final 6-3, 6-0 against Olga Govortsova."", ""Květa Peschke and Francesca Schiavone were the defending champions. They were both present but did not compete together.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
hotpotqa,adaptive,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?","[""Bismarck""]",Bismarck.,Bismarck.,1,1.0,1.0,1,"{""queries"": [""\""Kapitän zur See\"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's \""Kriegsmarine\""?""], ""passages"": [[""Ernst Heinrich Lindemann (25 January 1833 in Kirchlengern – 8 May 1900 in Düsseldorf) was German politician and mayor of Essen, Dortmund and Düsseldorf. His grandson \""Kapitän zur See\"" Ernst Lindemann was the commander of the battleship \""Bismarck\""."", ""Otto Ernst Lindemann (28 March 1894 – 27 May 1941) was a German \""Kapitän zur See\"" (naval captain). He was the only commander of the battleship \""Bismarck\"" during its eight months of service in World War II."", ""Hans-Jürgen \""Hansjürgen\"" Rudolf Reinicke (10 August 1902 – 29 January 1978) was a \""Kapitän zur See\"", commander of heavy cruiser \""Prinz Eugen\"", in Nazi Germany's \""Kriegsmarine\"" during the Second World War and recipient of the Knight's Cross of the Iron Cross."", ""21st U-boat Flotilla (\""21. Unterseebootsflottille\"") was a unit of Nazi Germany's \""Kriegsmarine\"" before and during World War II. It was formed in 1935 as a \""Schulverband\"" (\""School Unit\"") based at Kiel under the command of \""Kapitän zur See\"" Kurt Slevogt (\""Chef des Schulverbandes\"")."", ""German submarine \""U-1105\"", a Type VII-C/41 U-boat of Nazi Germany's \""Kriegsmarine\"", was built at the Nordseewerke Shipyard, Emden, Germany, and commissioned on 3 June 1944. \"" Oberleutnant zur See\"" Hans-Joachim Schwarz was given command. He would command \""U-1105\"" for the remainder of the war.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a direct factual answer""}]}"
hotpotqa,adaptive,"Which football team does Lewis Young's older brother, Ashley Young, play for?","[""Premier League club Manchester United and the England national team""]",Manchester United,Manchester United,0,0.0,0.3636363636363636,1,"{""queries"": [""Which football team does Lewis Young's older brother, Ashley Young, play for?""], ""passages"": [[""Lewis Jack Young (born 27 September 1989) is an English professional footballer who plays for Crawley Town. He can play either as a striker, as a right winger or as, most recently, a right back. He is the younger brother of Manchester United footballer Ashley Young."", ""Ashley Young is a footballer."", ""Maurie Young is a former Australian rules footballer who played with Hawthorn. Brother of Garry Young."", ""Neil Anthony Young (born 31 August 1973 in Harlow) is a former professional footballer who last played for Cumberland United in the South Australian Premier League. He is an older brother of QPR defender, Luke Young. In 2003, he had a child and named her Maddi Young"", ""Ashley Simon Young (born 9 July 1985) is an English professional footballer who plays as a winger for Premier League club Manchester United and the England national team.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question requires""}]}"
hotpotqa,adaptive,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,"[""Massive Entertainment""]",Ubisoft developed Snowdrop.,Ubisoft developed Snowdrop.,0,0.0,0.0,1,"{""queries"": [""Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?""], ""passages"": [[""Snowdrop is a proprietary game engine created by Ubisoft for use on Microsoft Windows, Nintendo Switch, PlayStation 4, and Xbox One. It was first revealed at E3 2013 with \""Tom Clancy's The Division\"", the first game using the engine."", ""Bless (Korean: 블레스) is an upcoming massively multiplayer online role-playing game developed by Neowiz Games. The game is based on the Unreal Engine 3 and is the first to utilize the engine's landscape tool, developed by Epic Games for Neowiz."", ""Langrisser Schwarz is an upcoming free-to-play massively multiplayer online role-playing game based on the \""Langrisser\"" series, developed by Gamania. It was first revealed at the Tokyo Game Show in 2010. The game will feature three playable factions."", ""System Shock is a 1994 first-person action role-playing video game developed by Looking Glass Technologies."", ""Mytheon was a free to play massive multiplayer online video game developed by Petroglyph Games. The game incorporated action, role-playing, and strategy elements. Players advanced through the game's Greek mythology-themed dungeons using a deck of collectible spells called power stones.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
