dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,real name of gwen stacy in amazing spiderman,"[""Emma Stone""]",Gwen Stacy.,Gwen Stacy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gwen Stacy."", ""confidence"": -0.28395682892629076}]}"
nq,flare,who is responsible for preparing the presentence investigation report,"[""the probation officer""]",Probation officer prepares it.,Probation officer prepares it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Probation officer prepares it."", ""confidence"": -0.26734743103952496}]}"
nq,flare,how many teams are in the world cup in russia,"[""32 teams""]",Thirty-two teams.,Thirty-two teams.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thirty-two teams."", ""confidence"": -0.16629975577557665}]}"
nq,flare,who sang the original devil went down to georgia,"[""Charlie Daniels Band""]",Charlie Daniels Band,Charlie Daniels Band,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlie Daniels Band"", ""confidence"": -0.11898259534167924}]}"
nq,flare,when do the college championship game come on,"[""January 8 , 2018""]","Monday, January 9th, 2023","Monday, January 9th, 2023",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monday, January 9th, 2023"", ""confidence"": -0.24122895218101803}]}"
nq,flare,what is the name of the time zone for london,"[""Europe / London""]",Greenwich Mean Time (GMT),Greenwich Mean Time (GMT),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greenwich Mean Time (GMT)"", ""confidence"": -0.09082625980481267}]}"
nq,flare,when did the last living survivor of the titanic die,"[""31 May 2009""]",1997,1997,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1997"", ""confidence"": -0.2516329733552993}]}"
nq,flare,when did season 6 of voltron come out,"[""June 15 , 2018""]",December 2018.,December 2018.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 2018."", ""confidence"": -0.20411824485795063}]}"
nq,flare,where was the movie how to be a latin lover filmed,"[""Santa Monica""]","Miami, Florida, USA","Miami, Florida, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miami, Florida, USA"", ""confidence"": -0.37235199715036693}]}"
nq,flare,when does batman gotham by gaslight come out,"[""January 12 , 2018""]",June 2023,June 2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 2023"", ""confidence"": -0.22633374619763344}]}"
nq,flare,who played draco malfoy in the harry potter movies,"[""Thomas Andrew Felton""]",Tom Felton played Draco Malfoy.,Tom Felton played Draco Malfoy.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Felton played Draco Malfoy."", ""confidence"": -0.133166620787415}]}"
nq,flare,who ensures that the states abide by constitutional and federal law,"[""Supreme Court""]",The federal government.,The federal government.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The federal government."", ""confidence"": -0.17460295260571002}]}"
nq,flare,who was leah married to in the bible,"[""Jacob""]",Jacob,Jacob,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacob"", ""confidence"": -0.21921765054576098}]}"
nq,flare,when was the greatest showman released in theaters,"[""December 20 , 2017""]","December 20, 2017","December 20, 2017",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 20, 2017"", ""confidence"": -0.06545639805628005}]}"
nq,flare,who did the music for the new blade runner film,"[""Hans Zimmer"", ""Benjamin Wallfisch""]",Hans Zimmer and Benjamin Wallfisch,Hans Zimmer and Benjamin Wallfisch,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Zimmer and Benjamin Wallfisch"", ""confidence"": -0.06119584700809355}]}"
nq,flare,where did hurricane edith make landfall in 1971,"[""Cape Gracias a Dios""]",Florida Gulf Coast,Florida Gulf Coast,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florida Gulf Coast"", ""confidence"": -0.5535519753715822}]}"
nq,flare,what would the winner of the greek theater contest win,"[""a wreath of ivy""]",A crown of olive leaves.,A crown of olive leaves.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A crown of olive leaves."", ""confidence"": -0.34486169372685255}]}"
nq,flare,what season does meredith and derek get married in grey 's anatomy,"[""season seven""]","Season 7, late spring.","Season 7, late spring.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 7, late spring."", ""confidence"": -0.42246643593005667}]}"
nq,flare,who played spock 's dad on star trek,"[""Mark Lenard""]",Mark Lenard,Mark Lenard,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Lenard"", ""confidence"": -0.28151051107540426}]}"
nq,flare,when did the french and indian war officially start,"[""1754""]",1754,1754,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1754"", ""confidence"": -0.10970778533737757}]}"
nq,flare,where is going to be the world cup 2018,"[""Russia""]",Russia,Russia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia"", ""confidence"": -0.23693214019294828}]}"
nq,flare,who did sweeney todd meet on the ship back to london,"[""Anthony Hope""]",The Beadle.,The Beadle.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beadle."", ""confidence"": -0.3850201664163251}]}"
nq,flare,who plays the grim reaper in bill and ted,"[""William Thomas Sadler""]",Death is played by William Sadler.,Death is played by William Sadler.,0,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Death is played by William Sadler."", ""confidence"": -0.2613407948837531}]}"
nq,flare,when did the albany plan of union take place,"[""1754""]",1779.,1779.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1779."", ""confidence"": -0.23243589664990497}]}"
nq,flare,when was the last pow released from vietnam,"[""1973""]",1973,1973,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""confidence"": -0.15919088448936236}]}"
nq,flare,who wrote just be a man about it by toni braxton,"[""Teddy Bishop"", ""Toni Braxton"", ""Johntá Austin"", ""Bryan - Michael Cox""]",Toni Braxton wrote it.,Toni Braxton wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toni Braxton wrote it."", ""confidence"": -0.20212858348774412}]}"
nq,flare,who directed taylor swift out of the woods,"[""Joseph Kahn""]",Joseph Kahn,Joseph Kahn,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joseph Kahn"", ""confidence"": -0.24054029787657782}]}"
nq,flare,who did melbourne beat in the 1964 grand final,"[""Collingwood Football Club""]",Essendon by 1 point.,Essendon by 1 point.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Essendon by 1 point."", ""confidence"": -0.4298362421857498}]}"
nq,flare,who played helen on life of the party,"[""Gillian Jacobs""]",Melissa McCarthy,Melissa McCarthy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melissa McCarthy"", ""confidence"": -0.23870816123477803}]}"
nq,flare,who plays linda belcher on bob 's burgers,"[""John Roberts""]",John Roberts voices Linda Belcher.,John Roberts voices Linda Belcher.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Roberts voices Linda Belcher."", ""confidence"": -0.1909916105574997}]}"
nq,flare,what are the different levels of court in australia,"[""Quasi-judicial tribunals"", ""Superior courts"", ""Intermediate courts"", ""Apex court"", ""Inferior courts""]","Federal, state, magistrates, local.","Federal, state, magistrates, local.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, state, magistrates, local."", ""confidence"": -0.21030582179082558}]}"
nq,flare,what muscles attach to medial border of scapula,"[""rhomboid major"", ""Serratus anterior"", ""rhomboid minor"", ""levator scapulae""]","Rhomboids, trapezius, levator scapulae","Rhomboids, trapezius, levator scapulae",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhomboids, trapezius, levator scapulae"", ""confidence"": -0.22605522678742318}]}"
nq,flare,what does pax romana mean and why is it important,"[""Roman Peace""]","Roman Peace, era of stability and prosperity.","Roman Peace, era of stability and prosperity.",1,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roman Peace, era of stability and prosperity."", ""confidence"": -0.35866079391472827}]}"
nq,flare,where was the movie august osage county filmed,"[""Bartlesville and Pawhuska , Oklahoma"", ""Los Angeles , California""]",Oklahoma and Los Angeles.,Oklahoma and Los Angeles.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma and Los Angeles."", ""confidence"": -0.35864236172185177}]}"
nq,flare,who played dwight 's sister on the office,"[""Majandra Delfino""]",Amy Ryan played Mose.,Amy Ryan played Mose.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amy Ryan played Mose."", ""confidence"": -0.44727723340555614}]}"
nq,flare,what religion are they in call the midwife,"[""Anglican""]",Midwives are generally Christian.,Midwives are generally Christian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Midwives are generally Christian."", ""confidence"": -0.4680451395159418}]}"
nq,flare,what are the names of the counties in wales,"[""Gwent"", ""Mid Glamorgan"", ""South Glamorgan"", ""West Glamorgan"", ""Gwynedd"", ""Clwyd"", ""Powys"", ""Dyfed""]",22 counties in Wales.,22 counties in Wales.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""22 counties in Wales."", ""confidence"": -0.12523140413395595}]}"
nq,flare,where are most of your taste buds located on your tounge,"[""papillae""]",Back of the tongue.,Back of the tongue.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Back of the tongue."", ""confidence"": -0.3218980483587883}]}"
nq,flare,when did spider man 2 game come out,"[""June 28 , 2004""]",2004,2004,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""confidence"": -0.23272376362160685}]}"
nq,flare,who wrote in the morning of my life,"[""Barry Gibb""]",**Pablo Neruda**,**Pablo Neruda**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Pablo Neruda**"", ""confidence"": -0.44640612793668627}]}"
nq,flare,when did star spangled banner become our national anthem,"[""March 3 , 1931""]",1931,1931,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931"", ""confidence"": -0.06998900421137932}]}"
nq,flare,who developed a useful staining method to identify bacteria,"[""Hans Christian Gram""]","Gram, Christian.","Gram, Christian.",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gram, Christian."", ""confidence"": -0.48393411110009765}]}"
nq,flare,when was the niv version of the bible written,"[""first published in 1978""]",1978-1984,1978-1984,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978-1984"", ""confidence"": -0.2118790819797421}]}"
nq,flare,when was the not too young to run bill signed into law,"[""May 31 , 2018""]",Let me know if you have any other questions!,"Not Too Young To Run Act was signed into law on **May 31, 2018**. 


Let me know if you have any other questions!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not Too Young To Run Act was signed into law on **May 31, 2018**. \n\n\nLet me know if you have any other questions!"", ""confidence"": -0.28869471916533485}]}"
nq,flare,what is the origin of the name benjamin,"[""Hebrew""]","Hebrew, ""son of the right hand"".","Hebrew, ""son of the right hand"".",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hebrew, \""son of the right hand\""."", ""confidence"": -0.12940639872977044}]}"
nq,flare,when did the knicks win their last championship,"[""1973""]",1973,1973,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""confidence"": -0.10226956408155274}]}"
nq,flare,which was the first state in india to be created in linguistic basis post independence,"[""Andhra""]",Andhra Pradesh,Andhra Pradesh,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andhra Pradesh"", ""confidence"": -0.1424589638024502}]}"
nq,flare,when did messi started playing for barca first team,"[""16 November 2003""]",2004,2004,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""confidence"": -0.1536723380797298}]}"
nq,flare,where does the metabolic activity in a cell occur,"[""within the cytoplasm""]",Cytoplasm and mitochondria.,Cytoplasm and mitochondria.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cytoplasm and mitochondria."", ""confidence"": -0.1712199037525958}]}"
nq,flare,what is the oldest company in the dow jones index,"[""General Electric""]",General Electric,General Electric,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""General Electric"", ""confidence"": -0.28943560357826453}]}"
nq,flare,when did the first rocket go into space,"[""June 1944""]","October 4, 1957.","October 4, 1957.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 4, 1957."", ""confidence"": -0.05943783649528151}]}"
nq,flare,who was the winner of dancing with the stars season 21,"[""Derek Hough"", ""Bindi Irwin""]",Bindi Irwin and Derek Hough,Bindi Irwin and Derek Hough,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bindi Irwin and Derek Hough"", ""confidence"": -0.04012841151488829}]}"
nq,flare,who made communication by wireless telegraphy for the first time,"[""Carl August""]",Guglielmo Marconi,Guglielmo Marconi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guglielmo Marconi"", ""confidence"": -0.11453440096181566}]}"
nq,flare,a pioneer in the field of eye witness research,"[""Hugo Münsterberg""]",Elizabeth Loftus,Elizabeth Loftus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elizabeth Loftus"", ""confidence"": -0.1511224697959262}]}"
nq,flare,unable to attend the constitutional convention because he was serving as american minister to france,"[""Thomas Jefferson""]",Thomas Jefferson,Thomas Jefferson,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas Jefferson"", ""confidence"": -0.18291905995283742}]}"
nq,flare,what city are the sand dunes in colorado,"[""Alamosa""]",Great Sand Dunes National Park,Great Sand Dunes National Park,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Great Sand Dunes National Park"", ""confidence"": -0.09816252186485347}]}"
nq,flare,who did richard pryor play in lady sings the blues,"[""Piano Man""]","James ""Bird"" Clayton","James ""Bird"" Clayton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James \""Bird\"" Clayton"", ""confidence"": -0.4824306626202694}]}"
nq,flare,when was the 13th amendment ratified by the states,"[""December 6 , 1865""]","December 6, 1865","December 6, 1865",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 6, 1865"", ""confidence"": -0.06764137592393546}]}"
nq,flare,who played the role of gemini ganeshan in mahanati,"[""Dulquer Salmaan""]",Dulquer Salmaan,Dulquer Salmaan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dulquer Salmaan"", ""confidence"": -0.12946670190126497}]}"
nq,flare,who wrote the song smooth by florida georgia line,"[""Tyler Hubbard"", ""Nicolle Galyon"", ""Jordan Schmidt"", ""Brian Kelley""]",Tyler Hubbard and Brian Kelley,Tyler Hubbard and Brian Kelley,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tyler Hubbard and Brian Kelley"", ""confidence"": -0.20608992822882202}]}"
nq,flare,who plays cat in beauty and the beast,"[""Kristin Kreuk""]",Emma Watson,Emma Watson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Watson"", ""confidence"": -0.3820953271739806}]}"
nq,flare,who wrote the song where do we go from here,"[""Peter Cetera""]",The Four Tops,The Four Tops,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Four Tops"", ""confidence"": -0.6323046744634796}]}"
nq,flare,where does river benue and river niger meet,"[""Lokoja in Nigeria""]","Lokoja, Nigeria.","Lokoja, Nigeria.",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lokoja, Nigeria."", ""confidence"": -0.2710877500343486}]}"
nq,flare,when was the first home video game console released,"[""1972""]","1972, Magnavox Odyssey","1972, Magnavox Odyssey",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1972, Magnavox Odyssey"", ""confidence"": -0.11006271662063227}]}"
nq,flare,when was the vietnam veterans war memorial built,"[""1982""]",1982.,1982.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1982."", ""confidence"": -0.1459871138027261}]}"
nq,flare,what sports are going to be added to the olympics,"[""surfing"", ""sport climbing"", ""skateboarding"", ""Madison cycling"", ""karate"", ""3x3 basketball"", ""freestyle BMX""]","Breakdancing, skateboarding, sport climbing.","Breakdancing, skateboarding, sport climbing.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Breakdancing, skateboarding, sport climbing."", ""confidence"": -0.2116489271914664}]}"
nq,flare,who made it through the divisional finals world of dance,"[""Charity & Andres"", ""Michael Dameski"", ""S - Rank"", ""The Lab""]",Top 10 dancers advanced.,Top 10 dancers advanced.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Top 10 dancers advanced."", ""confidence"": -0.46188038351300004}]}"
nq,flare,which monarch separated england from the catholic church,"[""Henry VIII""]",Henry VIII,Henry VIII,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VIII"", ""confidence"": -0.1361342342182373}]}"
nq,flare,when does the 2018 football world cup start,"[""14 June""]","June 14, 2018.","June 14, 2018.",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 14, 2018."", ""confidence"": -0.09528679298719567}]}"
nq,flare,who does wil wheaton play in stand by me,"[""Gordie Lachance""]",Gordie Lachance,Gordie Lachance,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gordie Lachance"", ""confidence"": -0.2451302105416744}]}"
nq,flare,who was the lead actor in movie toile ek prem katha,"[""Akshay Kumar""]",Aamir Khan,Aamir Khan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aamir Khan"", ""confidence"": -0.2015616644888983}]}"
nq,flare,when did look what u made me do come out,"[""August 24 , 2017""]","August 25, 2017","August 25, 2017",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""August 25, 2017"", ""confidence"": -0.09647953332725072}]}"
nq,flare,who initiated the game of cricket among india and how,"[""The East India Company""]",British colonists introduced cricket.,British colonists introduced cricket.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British colonists introduced cricket."", ""confidence"": -0.21304996005104235}]}"
nq,flare,how many episodes does riverdale season one have,"[""13""]",13 episodes.,13 episodes.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""13 episodes."", ""confidence"": -0.30211758311634185}]}"
nq,flare,who goes first in chess black or white,"[""White""]",White goes first.,White goes first.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White goes first."", ""confidence"": -0.08914953395321845}]}"
nq,flare,who is 30 seconds to mars touring with,"[""K. Flay"", ""Walk the Moon"", ""Joywave"", ""Misterwives"", ""Welshly Arms""]","The Used,","The Used,",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Used,"", ""confidence"": -0.8605257520186049}]}"
nq,flare,what type of primary does not label the party of the candidates,"[""nonpartisan blanket primary""]",Nonpartisan primary,Nonpartisan primary,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nonpartisan primary"", ""confidence"": -0.20442850324824186}]}"
nq,flare,who converted to christianity after winning a decisive battle,"[""Constantine""]",Constantine the Great,Constantine the Great,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Constantine the Great"", ""confidence"": -0.1876871478616522}]}"
nq,flare,who played frodo in the hunchback of notre dame,"[""Tony Jay""]","Frodo Baggins is from *The Lord of the Rings*, not *The Hunchback of Notre Dame*.","This is a trick question. 

Frodo Baggins is from *The Lord of the Rings*, not *The Hunchback of Notre Dame*.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This is a trick question. \n\nFrodo Baggins is from *The Lord of the Rings*, not *The Hunchback of Notre Dame*."", ""confidence"": -0.14986572636499496}]}"
nq,flare,who shifted the capital from calcutta to delhi,"[""Government of British India""]",**British government**,**British government**,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**British government**"", ""confidence"": -0.4036730656880536}]}"
nq,flare,where is the frying pan river in colorado,"[""in west central Colorado""]","Near Durango, Colorado.","Near Durango, Colorado.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Near Durango, Colorado."", ""confidence"": -0.38734367839060724}]}"
nq,flare,who did we fight against in world war 2,"[""Japan"", ""Italy"", ""Germany""]",Axis powers,Axis powers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Axis powers"", ""confidence"": -0.2892486128645639}]}"
nq,flare,who raps in the gorillaz song clint eastwood,"[""Del the Funky Homosapien""]",Del the Funky Homosapien,Del the Funky Homosapien,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Del the Funky Homosapien"", ""confidence"": -0.09557205767057232}]}"
nq,flare,where is the cardiac center located in the brain,"[""the medulla oblongata""]",Medulla oblongata.,Medulla oblongata.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Medulla oblongata."", ""confidence"": -0.12505397149995665}]}"
nq,flare,when was my big fat greek wedding filmed,"[""2002""]",2002,2002,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""confidence"": -0.1392937591526504}]}"
nq,flare,who said i have but one life to give,"[""Nathan Hale""]",**Nelson Mandela**,**Nelson Mandela**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Nelson Mandela**"", ""confidence"": -0.2725349344746064}]}"
nq,flare,who used to be on the five on fox,"[""Juan Williams"", ""Jesse Watters"", ""Dana Perino"", ""Kimberly Guilfoyle"", ""Greg Gutfeld""]","Greg Gutfeld, Dana Perino.","Greg Gutfeld, Dana Perino.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greg Gutfeld, Dana Perino."", ""confidence"": -0.3053068338363468}]}"
nq,flare,who did the virginia plan give more power to,"[""larger states""]",Larger states.,Larger states.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Larger states."", ""confidence"": -0.20409103185686814}]}"
nq,flare,in 2018 where is the world cup going to be,"[""Russia""]",Russia,Russia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia"", ""confidence"": -0.2828170387307182}]}"
nq,flare,when did pakistan won olympic gold medal in hockey for the first time,"[""1960""]",1956 Melbourne Olympics,1956 Melbourne Olympics,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956 Melbourne Olympics"", ""confidence"": -0.2397426782114053}]}"
nq,flare,when was the song as time goes by written,"[""1931""]",1931.,1931.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931."", ""confidence"": -0.18467574985293644}]}"
nq,flare,who does the president nominate to represent the us in other countries,"[""Foreign Service Officer"", ""political appointee""]",Ambassadors,Ambassadors,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ambassadors"", ""confidence"": -0.20295691018206222}]}"
nq,flare,when was the last time adelaide was in a grand final,"[""2012""]",2017 AFL Grand Final,2017 AFL Grand Final,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 AFL Grand Final"", ""confidence"": -0.08160801603894056}]}"
