dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,adaptive,where can i use my golden age passport,"[""United States national parks""]",EEA countries and Switzerland,Answer: EEA countries and Switzerland,0,0.0,0.0,1,"{""queries"": [""where can i use my golden age passport""], ""passages"": [[""Area and Switzerland, who are biometric passport holders over 15, can use Easy Go. Prague Airport is the first airport in Central and Eastern Europe to offer its passengers an automatic passport control at the E-Gate. It can be used by passengers arriving in Terminal 1 and is based on the German EasyPASS border control system Copenhagen Airport has installed self-service passport control at the beginning of Pier C. The automated passport control e-gates can be used by European Economic Area or Swiss citizens aged 18 or over. The automated border control system is operated by the Finnish Border Guard"", ""controls to enter an EEA country, EU citizens possessing valid biometric passports are sometimes able to use automated gates instead of immigration counters. For example, when entering the United Kingdom, at major airports, holders of EU biometric passports that are twelve years of age or older can use ePassport gates, whilst all other EU citizens (such as those using a national identity card or a non-biometric passport) and non-EEA citizens must use an immigration counter. Anyone travelling with children must also use an immigration counter. As an alternative to holding a passport, EU citizens can also use a valid national"", ""country or Switzerland) aged 16 years and over must produce identification on demand to any immigration officer or a member of the Garda Síochána (police). Passport booklets, passport cards, driver's licenses, GNIB Registration Certificates and other forms of identity cards can be used for identification. Ireland has issued optional passport cards since October 2015. The cards are the size of a credit card and have all the information from the biographical page of an Irish passport booklet and can be explicitly used for travel in the EEA. Ireland issues a \""Public Services Card\"" which are useful when identification is needed"", ""not have an internal passport (i.e., foreign nationals or Russian citizens who live abroad), an international passport can be accepted instead, theoretically in all cases. Another exception is army conscripts, who produce the Identity Card of the Russian Armed Forces. Internal passports can also be used to travel to Belarus, Kazakhstan, Tajikistan, Kyrgyzstan, Abkhazia and South Ossetia. Other documents, such as driver's licenses or student cards, can sometimes be accepted as ID, subject to regulations. In Serbia every resident citizen over the age of 10 can have their \""Lična karta\"" issued, and all persons over the age of 16 must"", ""himself a World Passport customer, has suggested that a World Passport is useful at hotels and other non-governmental institutions where security is uncertain; if one is asked to hand over one's real passport in such situations, one can provide the World Passport instead of a genuine national passport. Governmental authorities do not share this assessment. The Criminal Records Bureau of the United Kingdom Home Office states that registered bodies should not accept the World Passport as a proof of identity, warning that \""a fake 'World Passport' can be purchased online by members of the public and should not be confused""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,when did unemployment benefit start in the uk,"[""1911""]",1911,1911,1,1.0,1.0,1,"{""queries"": [""when did unemployment benefit start in the uk""], ""passages"": [[""quickly filled by new entrants into the labor market. A survey of studies on unemployment insurance's effect on employment by the Political Economy Research Institute found that unemployed who collected benefits did not find themselves out of work longer than those who \""didn’t\"" have unemployment benefits; and that unemployed workers did not search for work more or reduce their wage expectations once their benefits ran out. One concern over unemployment insurance increasing unemployment is based on experience rating benefit uses which can sometimes be imperfect. That is, the cost to the employer in increased taxes is less than the benefits"", ""Those who did not immediately register with the Employment Service Bureau are not jeopardized in their eligibility for unemployment benefits. The Employment Service Bureau regularly attempts to find work or job training during the unemployment period, and regularly reporting to the Employment Service Bureau is a condition for continuing to receive unemployment benefits. A person who was offered suitable work or training by the Employment Service Bureau but refused will only receive unemployment benefits 90 days after the date of the refusal, and 30 days' worth of unemployment benefits will be deducted for each subsequent refusal. Unemployment benefits are paid"", ""is based on the records of trade unions that paid unemployment benefit to their members. In 1912 there were 1.4 million members of trade unions that paid benefits. This means the unemployment rates for this period are based on a very small section of the UK population at the time (mainly manual workers). The lowest unemployment rate recorded in this period was 1.4% in 1890 and the highest was 10.2% in 1892. In 1911 a compulsory national scheme of insurance against unemployment was introduced. This meant there was a significant change to the way data on the unemployed was collected."", ""often passed temporary programs to extend benefits during recessions. This was done with the Temporary Extended Unemployment Compensation (TEUC) program in 2002-2003, which has since expired, and remained in force through 2 June 2010, with the Extended Unemployment Compensation 2008 legislation. In July 2010, legislation that provides an extension of federal extended unemployment benefits through November 2010 was signed by the president. The legislation extended benefits for 2.3 million unemployed workers who had exhausted their unemployment benefits. The federal government lends money to the states for unemployment insurance when states run short of funds which happens when the state's UI"", ""benefits since the start of the current recession. In addition to cutting maximum weekly unemployment benefits by 35%, the legislation reduced the maximum number of weeks of assistance to between 12 and 20, down from 26. This prevented 170,000 North Carolinians from benefiting from federal emergency extended benefits, which required a minimum of 26 weeks of state support. This allowed the state's unemployment fund, which became bankrupt over the course of the recession, to become solvent three years sooner. This move was criticized for weakening the safety net when the state had the nation's 5th highest unemployment, and for passing""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,in which year were chips used inside the computer for the first time,"[""1975""]","The passage mentions that the first microcomputer, the SMP80/08, was developed in 1972 using the 8-bit Intel 8008 microprocessor. This indicates that chips were used inside computers for the first time in 1972.","1972

The passage mentions that the first microcomputer, the SMP80/08, was developed in 1972 using the 8-bit Intel 8008 microprocessor. This indicates that chips were used inside computers for the first time in 1972.",0,0.0,0.0,1,"{""queries"": [""in which year were chips used inside the computer for the first time""], ""passages"": [[""that was both cheaper and more powerful than existing systems from IBM and Amdahl Corporation. These techniques included wafer scale integration (WSI), with the goal of producing a computer chip that was 2.5 inch on one side. At the time, computer chips of only 0.25 inch on a side could be reliably manufactured. This giant chip was to be connected to the rest of the system using a package with 1200 pins, an enormous number at the time. Previously, mainframe computers were built from hundreds of computer chips due to the size of standard computer chips. These computer systems were"", ""from Sony and Philips, while the Toshiba chips were mostly used in computers from Sanyo and Matsushita (Panasonic/National). Here is a short overview of MSX-Engine chips. Note that this IC is also used in many MSX2 computers, but does \""not\"" include any MSX2-specific functions. In such machines, these are implemented using additional IC's The S1990 is not in itself an MSX-engine but acts like \""bus controller\"", it is the combining element that combines the Z80 inside the T9769C (the actual MSX engine) and a R800 CPU, and the memory and slot logic and other hardware inside the T9769C. It also"", ""a basis for its Thumb instruction set. While working for Intel in the 1970s, Masatoshi Shima designed a number of Intel peripheral chips. Some of his peripheral chips were used in the IBM PC, including the Intel 8259 interrupt controller, 8255 parallel port chip, 8253 timer chip, 8257 DMA chip, and 8251 serial communication USART chip. The first microcomputer was Sord Computer Corporation's SMP80/08. It was developed in 1972, using the 8-bit Intel 8008 microprocessor, which it was developed in tandem with. The first personal computers based on the Intel 8080 were the Sord SMP80/x series, released in 1974. They"", ""offered by this solution was solved by a service in which the 16 KB RAM chips inside the base unit would be replaced by 64 KB RAM chips. While this went on MCP renamed itself to \""MCP CHIP\"" but ran into problems with the German computer magazine \""CHIP\"", and had to return to its former name. At that time MCP did also sell imported home computers like the TRS-80, the Video Genie, (another TRS-80 clone), the Luxor ABC 80 and the Apple II. They also sold the exotic Olivetti M20, a very early 16-bit personal computer that was one of"", ""Spectrum. A compatible chip was made in Russia as T34VG1. Acorn Computers used several ULA chips in the BBC Micro, and later a single ULA for the Acorn Electron. Many other manufacturers from the time of the home computer boom period used ULAs in their machines. The IBM PC took over much of the personal computer market, and the sales volumes made full-custom chips more economical. Commodore's Amiga series used gate arrays for the Gary and Gayle custom-chips, as their code-names may suggest. While the market boomed, profits for the industry were lacking. Semiconductors underwent a series of rolling recessions""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,who sang i love rock and roll original,"[""Alan Merrill""]","The original singer of ""I Love Rock 'n' Roll"" is Joan Jett. However, based on the provided passages, there is no direct evidence of who originally sang ""I Love Rock and Roll."" Therefore, the answer is: Unknown.","The original singer of ""I Love Rock 'n' Roll"" is Joan Jett. However, based on the provided passages, there is no direct evidence of who originally sang ""I Love Rock and Roll."" Therefore, the answer is: Unknown.",0,0.0,0.0,1,"{""queries"": [""who sang i love rock and roll original""], ""passages"": [[""originally removed from or hidden within the lyrics of early, secular rock n' roll. Santino described one method of changing Christian lyrics as a process that transformed “lyrics that sang of the mystical love of God into lyrics that celebrated the earthly love of woman”. Howard & Streck offer examples of this, comparing Ray Charles' “This Little Girl of Mine” to “This Little Light of Mine” and “Talking About You” to “Talking About Jesus”. They claim that because of actions such as this, despite the liberal editing of the original hymns, “gospel 'showed rock how to sing'”. Howard & Streck"", ""song \""Who Wants to Be a Millionaire?\"" gained new significance a half-century later as the title of a global game show franchise. \""I Love You, Samantha\"" has also become a jazz favorite for improvisations. When Bing Crosby sang \""Now You Has Jazz\"", he uttered the Porter lyric \""rock and roll\"", and it very well might have been the first time that phrase was uttered on film. It would have been ironic coming from Crosby since rock and roll would very soon eclipse the jazz and swing of Crosby, Sinatra, and Armstrong. The first rock and roll film came out the"", ""Rock Revival in Los Angeles. Pratt & McClain Pratt & McClain was a 1970s-era one-hit wonder rock and roll band, originally called Brother Love, consisting of Jerry McClain and Truett Pratt, along with various sidemen. They scored a \""Billboard\"" No. 5 hit in 1976 with \""Happy Days\"", the theme to the television sitcom of the same name. Truett Pratt grew up in San Antonio, Texas and sang in his church choir. Jerry McClain also sang in the choir in his hometown of Pasadena, California. McClain formed his first band, American Scene, with Michael Omartian in the mid-1960s. In 1970, Omartian"", ""Rock 'n Roll in English, and singing Boleros in Spanish. His also sang Rock 'n Roll songs such as \""Prometo Recordarte\"" (I Promise to Remember You). He made two appearances in a local New York television show, in which he sang \""De Boca a Boca\"" (Mouth to Mouth) and several other Rock 'n Roll numbers. Poventud participated in a comedy sketch with Mexican comedian Tin Tan and was invited by the comedian to join his act in Mexico, which he did, and there they recorded an album based on their act. While in Mexico, he appeared and sang in Around"", ""produced by P.F. Sloan), covers of the Rolling Stones' songs \""(I Can't Get No) Satisfaction\"" and \""Lady Jane\"", and several Knight originals: \""Numbers\"", \""A Change on the Way\"" and \""Love, Love, Love, Love, Love\"" (later covered by Detroit roots rockers Brownsville Station). The Music Explosion issued an almost identical version of \""Love, Love, Love, Love, Love\"", with the same instrumental backing track but a different vocal track; it's unclear whether The Pack or the Music Explosion recorded the \""original\"". TK&TP were mainstays on Cleveland's TV rock & roll showcase, \""Upbeat\"". In addition, they opened regional gigs for the Rolling Stones,""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,what is the population of detroit lakes minnesota,"[""8,569""]","8,569 at 2010 census","The population of Detroit Lakes, Minnesota, was 8,569 at the 2010 census. The unofficial population during summer months is estimated to peak at 13,000 due to seasonal residents and tourists. 

Answer: 8,569 at 2010 census",1,0.0,0.4,1,"{""queries"": [""what is the population of detroit lakes minnesota""], ""passages"": [[""I. The scene was filmed in Montevideo, Minnesota. Ed Schultz, former MSNBC anchor of the eponymous \""Ed show\"", often taped or broadcast his show live from a studio in Detroit Lakes. The 2016 Netflix documentary, \""The Seventh Fire\"", exposing gang culture on American Indian Reservations, was filmed on location in Detroit Lakes, surrounding towns, and the nearby White Earth Indian Reservation. Detroit Lakes, Minnesota Detroit Lakes is a city in the State of Minnesota and the county seat of Becker County. The population was 8,569 at the 2010 census. Its unofficial population during summer months is much higher, estimated by"", ""Detroit Lakes, Minnesota Detroit Lakes is a city in the State of Minnesota and the county seat of Becker County. The population was 8,569 at the 2010 census. Its unofficial population during summer months is much higher, estimated by citizens to peak at 13,000 midsummer, due to seasonal residents and tourists. U.S. Highways 10 and 59, and Minnesota State Highway 34 serve as the primary routes through the city. Detroit Lakes is located 45 miles east of the Fargo–Moorhead ND-MN statistical metropolitan area. The nearest major metropolitan area with a population over 300,000 is Minneapolis–Saint Paul, which is approximately 205"", ""Detroit Township, Becker County, Minnesota Detroit Township is a township in Becker County, Minnesota, United States. The population was 2,033 as of the 2010 census. Detroit Township was organized in 1871. According to the United States Census Bureau, the township has a total area of , of which is land and , or 16.33%, is water. The north half of the city of Detroit Lakes is within this township geographically but is a separate entity. As of the census of 2000, there were 2,359 people, 899 households, and 692 families residing in the township. The population density was 91.0 people"", ""in Montevideo, Minnesota. Audubon, Minnesota Audubon is a city in Becker County, Minnesota, United States. The population was 519 at the 2010 census. According to the United States Census Bureau, the city has a total area of , all of it land. It is located near Lake Park, Minnesota and also Detroit Lakes, Minnesota. U.S. Route 10 serves as a main route in the community. Audubon has an Orton's convenience store, a U.S. post office, a municipal liquor store, a grain elevator, used car dealership, diesel repair facility, a cabinet maker, restaurant, and an elementary school. Team Industries has a"", ""Lake View Township, Becker County, Minnesota Lake View Township is a township in Becker County, Minnesota, United States. The population was 1,685 at the 2010 census. Lake View Township was organized in 1872, and named from their scenic views over the many lakes the township contains. According to the United States Census Bureau, the township has a total area of , of which is land and , or 27.00%, is water. The southern half of the city of Detroit Lakes is within this township geographically but is a separate entity. The township contains Lakeview Cemetery. At the 2000 census, there""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,what is the dogs name in the little rascals,"[""Pete the Pup""]",Darla,Answer: Darla,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""router"", ""label"": ""NO_RETRIEVAL"", ""raw"": ""Label: NO_RETRIEVAL""}]}"
nq,adaptive,what kind of car does dale earnhardt jr drive,"[""Chevrolet SS"", ""Chevrolet Camaro""]",Chevrolet Camaro.,Chevrolet Camaro.,1,1.0,1.0,1,"{""queries"": [""what kind of car does dale earnhardt jr drive""], ""passages"": [[""driving). The car has been driven by Dale Earnhardt, Dale Earnhardt Jr., Michael Waltrip, Neil Bonnett, David Bonnett, Andy Petree, Jeff Green, Steve Park and Ron Hornaday Jr.. The No. 8 car was raced by DEI from 1984 with Dale Earnhardt as the driver. The car ran from 1984 to 1988 and then again from 2002 to 2008. In 2004 and 2005, it won two championships with Martin Truex Jr. driving in 2004 and 2005. The car has been driven by Dale Earnhardt, Jody Ridley, Kenny Wallace, Dale Earnhardt Jr., Hank Parker, Jr., Steve Park, Tony Stewart, Martin Truex, Jr.,"", ""US Navy sponsoring. In 2010, JR Motorsports and Richard Childress Racing announced that the number would switch from No. 83 to No. 3 with Dale Earnhardt Jr. driving the car at Daytona in July with Wrangler sponsoring the car. This was a tribute to Dale Earnhardt, being inducted into the NASCAR Hall of Fame in May. Earnhardt Jr. won the race in the No. 3 car. In 2011, the team changed numbers from 3 to 5 which was JR Motorsports' 3rd entry, with Dale Earnhardt Jr. and Ron Fellows running a handful of races part-time. The car returned in 2012"", ""Dale Earnhardt Jr. Ralph Dale Earnhardt Jr. (born October 10, 1974), known professionally as Dale Earnhardt Jr., Dale Jr., or just Junior, is an American semi-retired professional stock car racing driver, team owner, and is currently an analyst for \""NASCAR on NBC\"". He currently competes part-time in the NASCAR Xfinity Series, driving the No. 88 Chevrolet Camaro for his team JR Motorsports. He is the son of NASCAR Hall of Fame member Dale Earnhardt Sr. He is also the grandson of both NASCAR driver Ralph Earnhardt and stock car fabricator Robert Gee, the brother of Kelley Earnhardt-Miller, the half-brother of"", ""by RCR as ECR Engines. On April 29, 2010, at the time of Earnhardt's induction to the NASCAR Hall of Fame, DEI announced a partnership with JR Motorsports, Richard Childress Racing, and Wrangler Jeans where, for one race, as a tribute to his father, Dale Earnhardt Jr. would drive the No. 3, the blue and gold race car driven by Dale Earnhardt in the 1980s. The car was raced in the Nationwide Series race at Daytona International Speedway on 2 July 2010. It was the first Nationwide Series race in the Car of Tomorrow event. Earnhardt Jr. started third, led"", ""Kelley Earnhardt Miller Kelley King Earnhardt Miller (born on August 28, 1972 as Kelley King Earnhardt and formerly Kelley Earnhardt-Elledge) is an American NASCAR co-owner of JR Motorsports. She is the daughter of Dale Earnhardt. She is the vice-president of JR Motorsports which she co-owns with her brother, Dale Earnhardt Jr. The team's driver Chase Elliott won the 2014 NASCAR Nationwide Series title. In 2018, Tyler Reddick, another driver for JR Motorsports, won the 2018 NASCAR Xfinity Series Championship for the team. She learned how to drive from her father and she would drive a car around the family farm""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,what city did suicide squad take place in,"[""Midway City""]","The question asks for the city where *Suicide Squad* takes place. Passage 4 mentions ""Gotham City Sirens"" and a film adaptation of *Suicide Squad* based on *Gotham City Sirens*, which implies that Gotham City is the setting. No other passage specifies a city for the Suicide Squad. Final answer: Gotham City.","The question asks for the city where *Suicide Squad* takes place. Passage 4 mentions ""Gotham City Sirens"" and a film adaptation of *Suicide Squad* based on *Gotham City Sirens*, which implies that Gotham City is the setting. No other passage specifies a city for the Suicide Squad. Final answer: Gotham City.",0,0.0,0.0425531914893617,1,"{""queries"": [""what city did suicide squad take place in""], ""passages"": [[""John Ostrander returned to the Suicide Squad for an eight-issue miniseries that began in November 2007. The series takes place between the squad's appearance in \""Checkmate\"" (vol. 2) #6-7 and the events of \""Salvation Run\"". It is functionally a sequel to the \""Checkmate\"" arc, detailing how Rick Flag Jr. survived his apparent death before returning to Waller's Suicide Squad. DC Comics' official solicitations consistently referred to the miniseries as \""Suicide Squad: Raise the Flag\"", though this nomenclature is never used within any individual issue or collected edition of the miniseries. After he is believed dead, Rick Flag Jr. resurfaces on"", ""of operations for the Suicide Squad. Criminals can have their prison sentences reduced if they take part in the deadly missions of the Suicide Squad. Some of the more untrustworthy ones are required to carry devices that will cause maiming or death if they try to escape. Many, but not all of the staff, work both as prison employees and facilitate Suicide Squad operations. Some of the staff are friends with the more level-headed Squad members. Mechanics work on Squad vehicles. Prison doctors treat prisoners and Squad staff alike. The existence of the Squad brings the facility under attack many"", ""formidable psychic whose consciousness kept animating his remains. Waller convinced him that her touch brought death and thus, he died. Afterward, Waller disbands the Suicide Squad and the series ends. Since then Harley has gotten her own series which has included Deadshot and Killer Croc as guest stars. Notable team members from \""Suicide Squad\"" (vol. 1) include: Though John Ostrander's \""Suicide Squad\"" (vol. 1) series was canceled in 1992 with issue #66, the concept lived on in various DC storylines throughout the years. What follows is a breakdown of the Squad's various odd appearances over the years. The Squad resurfaces"", ""City Sirens\"" artist Guillem March, Harley Quinn was now a member of the revamped \""Suicide Squad\"" series, and Poison Ivy is featured in the new \""Birds of Prey\"". It was announced in December 2016 that Warner Bros. is developing a spin-off film adaptation of \""Suicide Squad\"" based on \""Gotham City Sirens\"". The film is being fast-tracked into production, and will be a part of the DC Extended Universe. Margot Robbie will reprise her role as Harley Quinn and will executive produce the film. \""Suicide Squad\"" director David Ayer will return to direct the film, while Geneva Dworet-Robertson has been hired"", ""to have survived, thanks to Amanda Waller and Rick Flag. He then became one of the few non-criminal members of the Suicide Squad as a means of paying off what he perceived as a debt. Nemesis became an occasional member of the Suicide Squad, assisting them from time to time, and fell in love with one of their members, Nightshade. During a mission in Moscow with the Suicide Squad, the team tried to rescue Zoya Trigorin. The mission was a bust, as she died in his arms, and he was taken into custody. Rick Flag and Nightshade set up a""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,what is the tallest residential building in nyc,"[""432 Park Avenue""]",No evidence provided.,"The Empire State Building is the tallest building in NYC, but the question asks for the tallest residential building. The passage mentions that the Empire State Building is not residential. Passage 2 and 5 discuss residential buildings, but they are in Melbourne and not in NYC. Passage 3 discusses a residential building in Atlanta. Passage 4 discusses a residential building in Australia. Therefore, none of the passages provide information about the tallest residential building in NYC. Final Answer: No evidence provided.",0,0.0,0.0,1,"{""queries"": [""what is the tallest residential building in nyc""], ""passages"": [[""Building, currently the tallest building in NYC outside Manhattan), and the Queens West development of several residential towers along the East River waterfront. The 1916 Zoning Resolution required setback in new buildings, and restricted towers to a percentage of the lot size, to allow sunlight to reach the streets below. The Empire State Building, a 102-story contemporary Art Deco style building, was designed by Shreve, Lamb and Harmon and finished in 1931. It was the world's tallest building for a record 42 years. The tower takes its name from the nickname of New York State and is currently the third"", ""the two additional levels. By July 2016, the skyscraper had topped out, and had been completed a few months later. Vision Apartments is currently the second–tallest residential building within the Melbourne CBD core, the fourth tallest residential building in Melbourne, and the seventh–tallest building in Melbourne overall. Vision Apartments Vision Apartments is a residential skyscraper built in Melbourne, Victoria, Australia. As of August 2018, the skyscraper is the seventh–tallest building in Melbourne. By early 2009, the Brady Group were proposing to build a residential skyscraper on a site adjacent to the Queen Victoria Market car park. The 1,030 m site,"", ""two-story lounge. On the right side of the building is a courtyard, complete with fountains and walking paths with a view of Midtown. The skyscraper has 377 residential units. Parking encompasses ten stories. The first three floors of the Viewpoint parking garage are for retail parking and the seven above are residential parking. It is the 19th-tallest building in Atlanta at 501' feet in height. It is one of the tallest residential buildings in the city, and the tallest residential building in Midtown Atlanta. ViewPoint ViewPoint is a 501 ft (152m) tall skyscraper in Atlanta, Georgia. It started construction in"", ""Q1 (building) Q1 (an abbreviation of Queensland Number One) is a skyscraper in Surfers Paradise, Queensland, Australia. The residential tower on the Gold Coast lost its title as the world's tallest residential building to the The Marina Torch in Dubai on 29 April 2011. It is now the sixth-tallest residential tower in the world and is the tallest building in Australia and the Southern Hemisphere, and the second-tallest free-standing structure in the Southern Hemisphere, behind the Sky Tower in Auckland, New Zealand. The Q1 officially opened in November 2005. The landmark building was recognised as one of Queensland's icons during"", ""When measured either by the height of its roof, or by the height of its highest habitable floor, Eureka Tower was the tallest residential building in the world when completed. It is also currently the building with the most floors available for residential occupancy in the world. The building stands in height, with 91 storeys above ground plus one basement level. It is one of only seven buildings in the world with 90 or more storeys and is the equal 77th tallest building in the world. It is also the second-tallest building in Australia and the tallest building in Melbourne.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,where did the free settlers settle in australia,"[""Liberty Plains""]",South Australia and Victoria.,South Australia and Victoria.,0,0.0,0.0,1,"{""queries"": [""where did the free settlers settle in australia""], ""passages"": [[""continued to the colonies of Van Diemen's Land (where settlement began in 1803) and Moreton Bay (founded 1824, and later renamed Queensland) for some years longer. The small settlement of Perth, founded in 1829 on the Swan River in Western Australia by free settlers, failed to prosper and asked for convicts. In contrast, South Australia, with its capital Adelaide founded in 1836, and Victoria, with its capital Melbourne founded in 1839, was settled only by free settlers. South Australia not only received British migrants, but also a significant influx of Prussian farmers and tradesmen, initially seeking freedom from religious persecution."", ""place also has a special association with the life and work of John Dunmore Lang, as it commemorates the initiatives provided by him for the establishment in Australia of a community of people with strong religious beliefs and pioneer spirit. First Free Settlers Monument First Free Settlers Monument is a heritage-listed memorial at Sandgate Road, Nundah, City of Brisbane, Queensland, Australia. It was built in 1938. It is also known as First Free Settlers of Queensland Memorial Cairn. It was added to the Queensland Heritage Register on 26 June 1998. The First Free Settlers Monument at Nundah, a blunt tapered"", ""of Nundah's celebration of the centenary of Queensland's free settlement. The original group of settlers were recruited for the colony by the Rev. John Dunmore Lang who had heard of the works of their leader, Pastor Johannes Evangelista Gossner during his journey to England to recruit free settlers. Lang had a vision for improving the calibre of Australia's settlers by encouraging people of good Protestant stock to emigrate. Gossner had established a community in Germany where he trained lay people for missionary work. These people eminently filled the requirements that Dunmore Lang had established for his free settlers and he"", ""the colony. They were escaping religious persecution in Prussia, and settling to establish a new life where they were free to practice their religion. The situation in Germany changed after 1840 but hard-working German settlers continued to be encouraged to migrate. The first German-language newspaper in South Australia was published from 1847. Many of these settlers took the Oath of Allegiance and became naturalised citizens so that they could buy land. German immigrant farmers and their descendants spread across the expanding colony, and others took up influential positions in Adelaide as well. In June 1917, 49 schools received notices that"", ""co-operatives, where instead of each settler owning a defined piece of land, each settler held an equal share in the ownership of the particular scheme. However, the settlers did not prefer this scheme, as workers who did not tend to the land properly still benefited (a sort of free rider problem). The government then set up a 3-phase plan, where in the first phase, the co-operative remained as a mechanism for the settlers to learn how to farm. In the second phase, each settler was given a specific plot of land to work, and in the third phase, he was""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,when did tv go from analog to digital,"[""June 12 , 2009""]","June 12, 2009","June 12, 2009",1,1.0,1.0,1,"{""queries"": [""when did tv go from analog to digital""], ""passages"": [[""Analog passthrough Analog passthrough is a feature found on some digital-to-analog television converter boxes. Boxes without analog passthrough only allow digital TV (ATSC standard) to be viewed on older, analog-only (NTSC standard) TVs. Those with analog passthrough allow both digital and analog television to be viewed on older TVs. Before digital television, passthrough originally existed for VCRs (and later PVRs and DVDRs), allowing the TV antenna or cable TV signal to pass through the VCR (with a slight insertion loss) to the TV set automatically when the VCR was turned off, or manually with a button on the remote control."", ""Digital dividend after digital television transition The digital dividend refers to the radio spectrum which is released in the process of digital television transition. When television broadcasters switch from analog TV to digital-only platforms, part of the electromagnetic spectrum that has been used for broadcasting will be freed-up because digital television needs less spectrum than analog television. One reason is that new digital video compression technology can transmit numerous digital subchannels using the same amount of spectrum used to transmit one analog TV channel. However, the primary reason is that digital transmissions require much less of a guard band on"", ""Delay Act, although the possibility the station would go digital-only earlier than that remained due to the condition of the Oak Creek analog tower. Weigel oddly expressed interest in maintaining channel 49's analog tower for an additional month in order to use it to provide nightlight programming after the June 12 date, but WBME's analog service from Oak Creek did end on June 12 as WITI (channel 6) instead provided nightlight programming. In some areas of the market on days with strong tropospheric propagation across Lake Michigan, the signal of WHME-TV from South Bend, which is also on digital channel"", ""a result. The station's digital signal is multiplexed: WAVE discontinued regular programming on its analog signal, over VHF channel 3, on June 12, 2009, the official date in which full-power television stations in the United States transitioned from analog to digital broadcasts under federal mandate. The station's digital signal remained on its pre-transition UHF channel 47. Through the use of PSIP, digital television receivers display the station's virtual channel as its former VHF analog channel 3. WAVE-DT2 carried This TV programming from 2008 until 2014, when it was replaced by Bounce TV, with This moving to WKYI-CD. Bounce TV was"", ""24 November 2007. In July 2004, Australia was in a transitional phase: digital television was broadcast in parallel to the old analog television signals. The stated plan was full handover to digital by 2008 and shutdown of all analog television broadcast. In September 2005, Coonan announced a review of the digital television situation. It was noted that the government had spent 1 billion dollars supporting the change from analog TV to digital TV. The current plan to switch off analog TV by 2008 in metropolitan areas and by 2011 in regional markets was unlikely to be workable because takeup of""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,who was the first member of the grand ole opry,"[""Crook Brothers""]","Jesse Carter, 1925","Jesse Carter, 1925",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""router"", ""label"": ""NO_RETRIEVAL"", ""raw"": ""Label: NO_RETRIEVAL""}]}"
