dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,real name of gwen stacy in amazing spiderman,"[""Emma Stone""]",Gwen Stacy's real name is Gwen Stacy.,Gwen Stacy's real name is Gwen Stacy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gwen Stacy's real name is Gwen Stacy."", ""confidence"": -0.0022131711649425834}]}"
nq,flare,who is responsible for preparing the presentence investigation report,"[""the probation officer""]",Probation Officer,Probation Officer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Probation Officer"", ""confidence"": -0.10274853367263859}]}"
nq,flare,how many teams are in the world cup in russia,"[""32 teams""]",32 teams.,32 teams.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""32 teams."", ""confidence"": -0.17979138792179583}]}"
nq,flare,who sang the original devil went down to georgia,"[""Charlie Daniels Band""]",** Charlie Daniels Band,"The original ""Devil Went Down to Georgia"" was sung by **The Charlie Daniels Band**.  
**Answer:** Charlie Daniels Band",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The original \""Devil Went Down to Georgia\"" was sung by **The Charlie Daniels Band**.  \n**Answer:** Charlie Daniels Band"", ""confidence"": -0.14615445691476076}]}"
nq,flare,when do the college championship game come on,"[""January 8 , 2018""]",January or February.,January or February.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January or February."", ""confidence"": -0.13389533804684106}]}"
nq,flare,what is the name of the time zone for london,"[""Europe / London""]",GMT or BST,GMT or BST,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""GMT or BST"", ""confidence"": -0.19864246156066656}]}"
nq,flare,when did the last living survivor of the titanic die,"[""31 May 2009""]","April 19, 2022","April 19, 2022",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 19, 2022"", ""confidence"": -0.1340347238689316}]}"
nq,flare,when did season 6 of voltron come out,"[""June 15 , 2018""]",2001,2001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""confidence"": -0.2371309114234464}]}"
nq,flare,where was the movie how to be a latin lover filmed,"[""Santa Monica""]","Mexico City, Mexico.","Mexico City, Mexico.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico City, Mexico."", ""confidence"": -0.12632981790049294}]}"
nq,flare,when does batman gotham by gaslight come out,"[""January 12 , 2018""]",2024,2024,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2024"", ""confidence"": -0.23216800820082426}]}"
nq,flare,who played draco malfoy in the harry potter movies,"[""Thomas Andrew Felton""]",Jason Isaacs,"Rationale: Draco Malfoy was portrayed by an actor in the Harry Potter film series.  
Answer: Jason Isaacs",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Draco Malfoy was portrayed by an actor in the Harry Potter film series.  \nAnswer: Jason Isaacs"", ""confidence"": -0.06186209122083483}]}"
nq,flare,who ensures that the states abide by constitutional and federal law,"[""Supreme Court""]",Supreme Court,Supreme Court,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Supreme Court"", ""confidence"": -0.29563528718051657}]}"
nq,flare,who was leah married to in the bible,"[""Jacob""]",Jacob,Jacob,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacob"", ""confidence"": -0.0022150645236251876}]}"
nq,flare,when was the greatest showman released in theaters,"[""December 20 , 2017""]",2017,2017,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""confidence"": -6.417275698709091e-05}]}"
nq,flare,who did the music for the new blade runner film,"[""Hans Zimmer"", ""Benjamin Wallfisch""]",Hans Zimmer,Hans Zimmer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Zimmer"", ""confidence"": -0.08298423315852688}]}"
nq,flare,where did hurricane edith make landfall in 1971,"[""Cape Gracias a Dios""]",Mexico's Yucatán Peninsula,Mexico's Yucatán Peninsula,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico's Yucatán Peninsula"", ""confidence"": -0.13401245280829244}]}"
nq,flare,what would the winner of the greek theater contest win,"[""a wreath of ivy""]",A chance to perform at the Greek Theater.,A chance to perform at the Greek Theater.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A chance to perform at the Greek Theater."", ""confidence"": -0.14061457935786165}]}"
nq,flare,what season does meredith and derek get married in grey 's anatomy,"[""season seven""]",Season 8,Season 8,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 8"", ""confidence"": -0.266853169654496}]}"
nq,flare,who played spock 's dad on star trek,"[""Mark Lenard""]",Leonard Nimoy,"Leonard Nimoy played Spock.  
Answer: Leonard Nimoy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonard Nimoy played Spock.  \nAnswer: Leonard Nimoy"", ""confidence"": -0.10465424359447818}]}"
nq,flare,when did the french and indian war officially start,"[""1754""]",1754,1754,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1754"", ""confidence"": -0.0012469129166149174}]}"
nq,flare,where is going to be the world cup 2018,"[""Russia""]",Russia,Russia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia"", ""confidence"": -0.011439207242801785}]}"
nq,flare,who did sweeney todd meet on the ship back to london,"[""Anthony Hope""]",Mrs. Lovett,Answer: Mrs. Lovett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Mrs. Lovett"", ""confidence"": -0.14057704798428208}]}"
nq,flare,who plays the grim reaper in bill and ted,"[""William Thomas Sadler""]",Kirk B. Cameron,Kirk B. Cameron,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kirk B. Cameron"", ""confidence"": -0.5978629707048336}]}"
nq,flare,when did the albany plan of union take place,"[""1754""]",1754,1754,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1754"", ""confidence"": -0.011037691645924497}]}"
nq,flare,when was the last pow released from vietnam,"[""1973""]",1973,1973,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""confidence"": -0.018326895513746423}]}"
nq,flare,who wrote just be a man about it by toni braxton,"[""Teddy Bishop"", ""Toni Braxton"", ""Johntá Austin"", ""Bryan - Michael Cox""]",Toni Braxton,"Toni Braxton wrote ""Just Be a Man About It.""  
Final Answer: Toni Braxton",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toni Braxton wrote \""Just Be a Man About It.\""  \nFinal Answer: Toni Braxton"", ""confidence"": -0.04258890052177339}]}"
nq,flare,who directed taylor swift out of the woods,"[""Joseph Kahn""]",Francis Lawrence,Answer: Francis Lawrence,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Francis Lawrence"", ""confidence"": -0.2878948035446228}]}"
nq,flare,who did melbourne beat in the 1964 grand final,"[""Collingwood Football Club""]",St Kilda,St Kilda,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St Kilda"", ""confidence"": -0.14331800177569676}]}"
nq,flare,who played helen on life of the party,"[""Gillian Jacobs""]",Shelley Long,Shelley Long,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shelley Long"", ""confidence"": -0.5251069572754204}]}"
nq,flare,who plays linda belcher on bob 's burgers,"[""John Roberts""]",Carolyn Lawrence,Carolyn Lawrence,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carolyn Lawrence"", ""confidence"": -0.40693580856896006}]}"
nq,flare,what are the different levels of court in australia,"[""Quasi-judicial tribunals"", ""Superior courts"", ""Intermediate courts"", ""Apex court"", ""Inferior courts""]","Federal, State, Local Courts","Federal, State, Local Courts",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, State, Local Courts"", ""confidence"": -0.13209794947344936}]}"
nq,flare,what muscles attach to medial border of scapula,"[""rhomboid major"", ""Serratus anterior"", ""rhomboid minor"", ""levator scapulae""]",Serratus anterior and trapezius.,Serratus anterior and trapezius.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Serratus anterior and trapezius."", ""confidence"": -0.07619711292992096}]}"
nq,flare,what does pax romana mean and why is it important,"[""Roman Peace""]",Roman peace; stability and expansion.,"Pax Romana means Roman peace; important for stability and expansion.  
Final Answer: Roman peace; stability and expansion.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pax Romana means Roman peace; important for stability and expansion.  \nFinal Answer: Roman peace; stability and expansion."", ""confidence"": -0.06870249988824859}]}"
nq,flare,where was the movie august osage county filmed,"[""Bartlesville and Pawhuska , Oklahoma"", ""Los Angeles , California""]","Oklahoma City, Oklahoma","Oklahoma City, Oklahoma",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma City, Oklahoma"", ""confidence"": -0.061169389952348344}]}"
nq,flare,who played dwight 's sister on the office,"[""Majandra Delfino""]",Mindy Kaling,Answer: Mindy Kaling,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Mindy Kaling"", ""confidence"": -0.2607148853057879}]}"
nq,flare,what religion are they in call the midwife,"[""Anglican""]",Roman Catholic,Roman Catholic,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roman Catholic"", ""confidence"": -0.03529073579799539}]}"
nq,flare,what are the names of the counties in wales,"[""Gwent"", ""Mid Glamorgan"", ""South Glamorgan"", ""West Glamorgan"", ""Gwynedd"", ""Clwyd"", ""Powys"", ""Dyfed""]",There are 22 counties in Wales.,There are 22 counties in Wales.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 22 counties in Wales."", ""confidence"": -0.026289224637542928}]}"
nq,flare,where are most of your taste buds located on your tounge,"[""papillae""]",Back of the tongue,Back of the tongue,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Back of the tongue"", ""confidence"": -0.20552251130320656}]}"
nq,flare,when did spider man 2 game come out,"[""June 28 , 2004""]",2004,2004,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""confidence"": -0.0015710246115304472}]}"
nq,flare,who wrote in the morning of my life,"[""Barry Gibb""]",John Prine,Answer: John Prine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: John Prine"", ""confidence"": -0.370358742578901}]}"
nq,flare,when did star spangled banner become our national anthem,"[""March 3 , 1931""]",1814,1814,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1814"", ""confidence"": -0.12753147613170768}]}"
nq,flare,who developed a useful staining method to identify bacteria,"[""Hans Christian Gram""]",Robert Koch,Robert Koch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Koch"", ""confidence"": -0.07174598104029428}]}"
nq,flare,when was the niv version of the bible written,"[""first published in 1978""]",1978,1978,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978"", ""confidence"": -0.00012456879080673388}]}"
nq,flare,when was the not too young to run bill signed into law,"[""May 31 , 2018""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""confidence"": -0.029848867280816194}]}"
nq,flare,what is the origin of the name benjamin,"[""Hebrew""]","Hebrew, meaning ""son of the right hand.""","Hebrew, meaning ""son of the right hand.""",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hebrew, meaning \""son of the right hand.\"""", ""confidence"": -0.06197943840666179}]}"
nq,flare,when did the knicks win their last championship,"[""1973""]",1973,1973,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""confidence"": -2.374536206701805e-05}]}"
nq,flare,which was the first state in india to be created in linguistic basis post independence,"[""Andhra""]",Andhra Pradesh,Andhra Pradesh,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andhra Pradesh"", ""confidence"": -0.0014838285724181333}]}"
nq,flare,when did messi started playing for barca first team,"[""16 November 2003""]",2004,2004,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""confidence"": -0.000609032867936321}]}"
nq,flare,where does the metabolic activity in a cell occur,"[""within the cytoplasm""]",Mitochondria and cytoplasm.,Mitochondria and cytoplasm.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mitochondria and cytoplasm."", ""confidence"": -0.06325148032839126}]}"
nq,flare,what is the oldest company in the dow jones index,"[""General Electric""]",American Sugar Refining Company,American Sugar Refining Company,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American Sugar Refining Company"", ""confidence"": -0.12550489744656565}]}"
nq,flare,when did the first rocket go into space,"[""June 1944""]","1957, Sputnik 1 launched.","1957, Sputnik 1 launched.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1957, Sputnik 1 launched."", ""confidence"": -0.032932503654452515}]}"
nq,flare,who was the winner of dancing with the stars season 21,"[""Derek Hough"", ""Bindi Irwin""]",Kathryn Hochprinz,Kathryn Hochprinz,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kathryn Hochprinz"", ""confidence"": -0.9074460442310998}]}"
nq,flare,who made communication by wireless telegraphy for the first time,"[""Carl August""]",Guglielmo Marconi,Guglielmo Marconi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guglielmo Marconi"", ""confidence"": -0.028665495674257357}]}"
nq,flare,a pioneer in the field of eye witness research,"[""Hugo Münsterberg""]",Loftus and Palmer,Loftus and Palmer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Loftus and Palmer"", ""confidence"": -0.0665316247558015}]}"
nq,flare,unable to attend the constitutional convention because he was serving as american minister to france,"[""Thomas Jefferson""]",John Adams,John Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Adams"", ""confidence"": -0.01891396043356508}]}"
nq,flare,what city are the sand dunes in colorado,"[""Alamosa""]",Grand Junction,Grand Junction,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grand Junction"", ""confidence"": -0.17076199856819585}]}"
nq,flare,who did richard pryor play in lady sings the blues,"[""Piano Man""]",himself,Answer: himself,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: himself"", ""confidence"": -0.2680014061770635}]}"
nq,flare,when was the 13th amendment ratified by the states,"[""December 6 , 1865""]","December 6, 1865","December 6, 1865",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 6, 1865"", ""confidence"": -0.08064508442766397}]}"
nq,flare,who played the role of gemini ganeshan in mahanati,"[""Dulquer Salmaan""]",Nandamuri Balakrishna,Answer: Nandamuri Balakrishna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Nandamuri Balakrishna"", ""confidence"": -0.42840873448993866}]}"
nq,flare,who wrote the song smooth by florida georgia line,"[""Tyler Hubbard"", ""Nicolle Galyon"", ""Jordan Schmidt"", ""Brian Kelley""]",Ed Sheeran and Luke Bryan,Answer: Ed Sheeran and Luke Bryan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ed Sheeran and Luke Bryan"", ""confidence"": -0.27305923507083135}]}"
nq,flare,who plays cat in beauty and the beast,"[""Kristin Kreuk""]",Emma Watson,Emma Watson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Watson"", ""confidence"": -0.01468521449714899}]}"
nq,flare,who wrote the song where do we go from here,"[""Peter Cetera""]",Bob Dylan,Answer: Bob Dylan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bob Dylan"", ""confidence"": -0.39771229214966297}]}"
nq,flare,where does river benue and river niger meet,"[""Lokoja in Nigeria""]",Lagos Island,Lagos Island,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lagos Island"", ""confidence"": -0.28454965469427407}]}"
nq,flare,when was the first home video game console released,"[""1972""]",1972,1972,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1972"", ""confidence"": -0.01012201825211605}]}"
nq,flare,when was the vietnam veterans war memorial built,"[""1982""]",1982-1985,1982-1985,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1982-1985"", ""confidence"": -0.14927906052680556}]}"
nq,flare,what sports are going to be added to the olympics,"[""surfing"", ""sport climbing"", ""skateboarding"", ""Madison cycling"", ""karate"", ""3x3 basketball"", ""freestyle BMX""]","Baseball, Softball, Karate, Skateboarding, Sport Climbing, Surfing, and Flag Football.","Baseball, Softball, Karate, Skateboarding, Sport Climbing, Surfing, and Flag Football.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baseball, Softball, Karate, Skateboarding, Sport Climbing, Surfing, and Flag Football."", ""confidence"": -0.2443282889574121}]}"
nq,flare,who made it through the divisional finals world of dance,"[""Charity & Andres"", ""Michael Dameski"", ""S - Rank"", ""The Lab""]",** Jagged Little Pill,"Jagged Little Pill  
**Answer:** Jagged Little Pill",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jagged Little Pill  \n**Answer:** Jagged Little Pill"", ""confidence"": -0.1375544160930356}]}"
nq,flare,which monarch separated england from the catholic church,"[""Henry VIII""]",Henry VIII,Henry VIII,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VIII"", ""confidence"": -0.014308815054998073}]}"
nq,flare,when does the 2018 football world cup start,"[""14 June""]","June 14, 2018","June 14, 2018",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 14, 2018"", ""confidence"": -0.009119988583620398}]}"
nq,flare,who does wil wheaton play in stand by me,"[""Gordie Lachance""]",Gerry Forman,Gerry Forman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerry Forman"", ""confidence"": -0.27422917350631903}]}"
nq,flare,who was the lead actor in movie toile ek prem katha,"[""Akshay Kumar""]",Shah Rukh Khan,Shah Rukh Khan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shah Rukh Khan"", ""confidence"": -0.053416495642238715}]}"
nq,flare,when did look what u made me do come out,"[""August 24 , 2017""]",2017,2017,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""confidence"": -0.001452629371482317}]}"
nq,flare,who initiated the game of cricket among india and how,"[""The East India Company""]",British colonists introduced cricket to India.,British colonists introduced cricket to India.,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British colonists introduced cricket to India."", ""confidence"": -0.023840957993845297}]}"
nq,flare,how many episodes does riverdale season one have,"[""13""]",22,22,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""22"", ""confidence"": -0.46341418226559955}]}"
nq,flare,who goes first in chess black or white,"[""White""]",White goes first.,"White goes first in chess.  
Answer: White goes first.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White goes first in chess.  \nAnswer: White goes first."", ""confidence"": -0.023707682046700183}]}"
nq,flare,who is 30 seconds to mars touring with,"[""K. Flay"", ""Walk the Moon"", ""Joywave"", ""Misterwives"", ""Welshly Arms""]",The Smashing Pumpkins,The Smashing Pumpkins,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Smashing Pumpkins"", ""confidence"": -0.28991738829787056}]}"
nq,flare,what type of primary does not label the party of the candidates,"[""nonpartisan blanket primary""]",Open Primary,Open Primary,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Open Primary"", ""confidence"": -0.009666342152437815}]}"
nq,flare,who converted to christianity after winning a decisive battle,"[""Constantine""]",Constantine the Great,Constantine the Great,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Constantine the Great"", ""confidence"": -0.0051295706717155555}]}"
nq,flare,who played frodo in the hunchback of notre dame,"[""Tony Jay""]",No one; Frodo is not in the film.,Answer: No one; Frodo is not in the film.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No one; Frodo is not in the film."", ""confidence"": -0.07712398392996127}]}"
nq,flare,who shifted the capital from calcutta to delhi,"[""Government of British India""]",British East India Company,Answer: British East India Company,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: British East India Company"", ""confidence"": -0.043256202801866754}]}"
nq,flare,where is the frying pan river in colorado,"[""in west central Colorado""]","Frying Pan River is in western Colorado, near Aspen.","Frying Pan River is in western Colorado, near Aspen.",0,0.0,0.30769230769230765,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frying Pan River is in western Colorado, near Aspen."", ""confidence"": -0.14596706458479064}]}"
nq,flare,who did we fight against in world war 2,"[""Japan"", ""Italy"", ""Germany""]",Axis Powers,Axis Powers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Axis Powers"", ""confidence"": -0.01098389100904266}]}"
nq,flare,who raps in the gorillaz song clint eastwood,"[""Del the Funky Homosapien""]",2Pac,2Pac,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2Pac"", ""confidence"": -0.3822714075449767}]}"
nq,flare,where is the cardiac center located in the brain,"[""the medulla oblongata""]",Medulla oblongata.,Medulla oblongata.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Medulla oblongata."", ""confidence"": -0.013371641284176608}]}"
nq,flare,when was my big fat greek wedding filmed,"[""2002""]",2002,2002,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""confidence"": -0.018119250692689094}]}"
nq,flare,who said i have but one life to give,"[""Nathan Hale""]",John F. Kennedy,John F. Kennedy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy"", ""confidence"": -0.3112688508754218}]}"
nq,flare,who used to be on the five on fox,"[""Juan Williams"", ""Jesse Watters"", ""Dana Perino"", ""Kimberly Guilfoyle"", ""Greg Gutfeld""]","Eddie Murphy, Jim Carrey, and others.","Eddie Murphy, Jim Carrey, and others.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eddie Murphy, Jim Carrey, and others."", ""confidence"": -0.37214432229908806}]}"
nq,flare,who did the virginia plan give more power to,"[""larger states""]",Federal government,Federal government,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal government"", ""confidence"": -0.009693141444586217}]}"
nq,flare,in 2018 where is the world cup going to be,"[""Russia""]",Russia,Russia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia"", ""confidence"": -0.018545643659308553}]}"
nq,flare,when did pakistan won olympic gold medal in hockey for the first time,"[""1960""]",1948 London Olympics,1948 London Olympics,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948 London Olympics"", ""confidence"": -0.030884309351673016}]}"
nq,flare,when was the song as time goes by written,"[""1931""]",1931,1931,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1931"", ""confidence"": -4.877696664919995e-05}]}"
nq,flare,who does the president nominate to represent the us in other countries,"[""Foreign Service Officer"", ""political appointee""]",Ambassadors are nominated by the president.,Ambassadors are nominated by the president.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ambassadors are nominated by the president."", ""confidence"": -0.23040713804463545}]}"
