dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,What is the place of birth of the director of film The Last Horror Movie?,"[""Newport""]",New York City,New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.5297326685977168}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, The Woman In The Fifth or End Of Winter?","[""The Woman In The Fifth""]",End Of Winter,End Of Winter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""End Of Winter"", ""draft_sentence"": ""End Of Winter"", ""entropy_signal"": 0.20302363950241897}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, The Girl King or Happy As The Grass Was Green?","[""Happy As The Grass Was Green""]",The Girl King,The Girl King,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Girl King"", ""draft_sentence"": ""The Girl King"", ""entropy_signal"": 0.12981162324948592}]}"
2wikimultihopqa,dragin,"Who is George Fitzroy, 1St Duke Of Northumberland's stepmother?","[""Catherine of Braganza""]",Catherine Grey,Answer: Catherine Grey,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Catherine Grey"", ""draft_sentence"": ""Answer: Catherine Grey"", ""entropy_signal"": 0.39241901191490125}]}"
2wikimultihopqa,dragin,Where does the director of film Ghost In The Machine (Film) work at?,"[""University of British Columbia""]",University of Texas at Austin,University of Texas at Austin,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Texas at Austin"", ""draft_sentence"": ""University of Texas at Austin"", ""entropy_signal"": 0.8161906269172808}]}"
2wikimultihopqa,dragin,"Are Elsah, Illinois and Chah-E Puzeh, Tabas both located in the same country?","[""no""]","No. Elsah is in the U.S., Chah-E Puzeh is in Iran.","No. Elsah is in the U.S., Chah-E Puzeh is in Iran.",1,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Elsah is in the U.S., Chah-E Puzeh is in Iran."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.02409084388260153}]}"
2wikimultihopqa,dragin,"Who is the paternal grandmother of Louis, Count Of Verdun?","[""Gerberge of Lorraine""]",Marie of France,Marie of France,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie of France"", ""draft_sentence"": ""Marie of France"", ""entropy_signal"": 0.8707419103709981}]}"
2wikimultihopqa,dragin,What nationality is Anne Of Burgundy's father?,"[""France""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""draft_sentence"": ""French"", ""entropy_signal"": 0.014380687149241567}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, All The Gold In The World or The Crowning Touch?","[""The Crowning Touch""]",The Crowning Touch,The Crowning Touch,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crowning Touch"", ""draft_sentence"": ""The Crowning Touch"", ""entropy_signal"": 0.017152575141747662}]}"
2wikimultihopqa,dragin,"Who lived longer, Csaba Pálinkás or Henry Scheffé?","[""Henry Scheffé""]",Henry Scheffé,Henry Scheffé,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Scheffé"", ""draft_sentence"": ""Henry Scheffé"", ""entropy_signal"": 0.11443742458061099}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Pirates Of The Prairie or Alien Origin?","[""Alien Origin""]",Alien Origin,Alien Origin,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alien Origin"", ""draft_sentence"": ""Alien Origin"", ""entropy_signal"": 0.0003726448508523106}]}"
2wikimultihopqa,dragin,Who is the mother of Edward I Of England?,"[""Eleanor of Provence""]",Eleanor of Castile,Eleanor of Castile,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Castile"", ""draft_sentence"": ""Eleanor of Castile"", ""entropy_signal"": 0.10945168999023736}]}"
2wikimultihopqa,dragin,"What is the date of death of Joan, Countess Of Blois's mother?","[""2 August 1288""]",1173,1173,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1173"", ""draft_sentence"": ""1173"", ""entropy_signal"": 0.3612391064641997}]}"
2wikimultihopqa,dragin,"Which album came out first, Issa Album or 3.2.1.?","[""3.2.1.""]",3.2.1.,3.2.1.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3.2.1."", ""draft_sentence"": ""3.2.1."", ""entropy_signal"": 0.07337679047697442}]}"
2wikimultihopqa,dragin,Who is Sancho Ramírez's maternal grandfather?,"[""Bernard-Roger, Count of Bigorre""]",King Sancho III of Navarre,Answer: King Sancho III of Navarre,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: King Sancho III of Navarre"", ""draft_sentence"": ""Answer: King Sancho III of Navarre"", ""entropy_signal"": 0.4876637975667309}]}"
2wikimultihopqa,dragin,"Which film was released earlier, New Jersey Drive or It Happened At The World'S Fair?","[""It Happened At The World'S Fair""]",It Happened At The World's Fair,It Happened At The World's Fair,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It Happened At The World's Fair"", ""draft_sentence"": ""It Happened At The World's Fair"", ""entropy_signal"": 0.07032077422469798}]}"
2wikimultihopqa,dragin,Who is the spouse of the performer of song Lolita (Leah Labelle Song)?,"[""Rasual Butler""]",No spouse recorded.,Answer: No spouse recorded.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No spouse recorded."", ""draft_sentence"": ""Answer: No spouse recorded."", ""entropy_signal"": 0.4670982402806671}]}"
2wikimultihopqa,dragin,Do director of film Winter Meeting and director of film Year Of The Horse have the same nationality?,"[""no""]",No.,No.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.5804877032836279}]}"
2wikimultihopqa,dragin,Where does Chris Warren (Rugby League)'s father work at?,"[""Nine Network""]",Australian Rugby League.,Answer: Australian Rugby League.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Australian Rugby League."", ""draft_sentence"": ""Answer: Australian Rugby League."", ""entropy_signal"": 0.8327662898853028}]}"
2wikimultihopqa,dragin,Where did Davey Boy Smith Jr.'s mother study?,"[""Stampede Wrestling""]",University of Texas,University of Texas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Texas"", ""draft_sentence"": ""University of Texas"", ""entropy_signal"": 0.8054680568988033}]}"
2wikimultihopqa,dragin,"Which country Thomas Lyon-Bowes, Lord Glamis's father is from?","[""British""]",Scotland,Scotland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland"", ""draft_sentence"": ""Scotland"", ""entropy_signal"": 0.17635973170399666}]}"
2wikimultihopqa,dragin,What nationality is the performer of song Adore You (Jessie Ware Song)?,"[""United Kingdom""]",British,British,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""draft_sentence"": ""British"", ""entropy_signal"": 0.005215214565396309}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Dallas 362 or Revenge Of The Barbarians?","[""Dallas 362""]",Dallas 362,Dallas 362,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dallas 362"", ""draft_sentence"": ""Dallas 362"", ""entropy_signal"": 0.007264268636368421}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Spring Storms or Fun In The Barracks?","[""Fun In The Barracks""]",Spring Storms,Spring Storms,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spring Storms"", ""draft_sentence"": ""Spring Storms"", ""entropy_signal"": 0.07623015121500257}]}"
2wikimultihopqa,dragin,Where was the father of Andrew Balding born?,"[""US""]",England,England,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""draft_sentence"": ""England"", ""entropy_signal"": 1.3106609623646364}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Anna-Liisa or Children Underground?","[""Anna-Liisa""]",Children Underground,Children Underground,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Children Underground"", ""draft_sentence"": ""Children Underground"", ""entropy_signal"": 0.0121984263075016}]}"
2wikimultihopqa,dragin,Are Arnold Palmer Regional Airport and Luis Muñoz Marín International Airport located in the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.20546829745452355}]}"
2wikimultihopqa,dragin,Which award the composer of film Pataakha won?,"[""National Film Award for Best Music Direction""]",National Film Award,National Film Award,0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Film Award"", ""draft_sentence"": ""National Film Award"", ""entropy_signal"": 0.22590228624176234}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Damage (Pharoahe Monch Song)?,"[""Queens""]",New York City,New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.2099507602979429}]}"
2wikimultihopqa,dragin,Where did Henry C. Lord's father graduate from?,"[""Bowdoin College""]",Harvard University,Harvard University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University"", ""draft_sentence"": ""Harvard University"", ""entropy_signal"": 0.11530977555403865}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Uncharted Seas or Something Of Value?","[""Something Of Value""]",Uncharted Seas,Uncharted Seas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uncharted Seas"", ""draft_sentence"": ""Uncharted Seas"", ""entropy_signal"": 0.009958103295517162}]}"
2wikimultihopqa,dragin,"Which film has the director born later, My Own Private Idaho or Lucignolo?","[""Lucignolo""]",Lucignolo,Lucignolo,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lucignolo"", ""draft_sentence"": ""Lucignolo"", ""entropy_signal"": 0.14208325458283205}]}"
2wikimultihopqa,dragin,"What is the date of birth of Prince Bernhard Of Orange-Nassau, Van Vollenhoven's father?","[""April 30, 1939""]",1909,1909,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1909"", ""draft_sentence"": ""1909"", ""entropy_signal"": 0.7872944075614214}]}"
2wikimultihopqa,dragin,"Are the bands The Catheters and Dark At Dawn, from the same country?","[""no""]","No. The Catheters are from the UK, while Dark At Dawn are from the US.","No. The Catheters are from the UK, while Dark At Dawn are from the US.",1,0.0,0.15384615384615385,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The Catheters are from the UK, while Dark At Dawn are from the US."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.17630530943260467}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Ingegerd Olofsdotter Of Sweden?,"[""Sigrid the Haughty""]",Ingegerd's father was Olof. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd,Ingegerd's father was Olof. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ingegerd's father was Olof. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Olof's father was Ingegerd's paternal grandfather. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd's paternal grandmother is the wife of Olof's father. Ingegerd"", ""draft_sentence"": ""Ingegerd's father was Olof."", ""entropy_signal"": 0.21294981928297516}]}"
2wikimultihopqa,dragin,Where was the place of death of the creator of Conan The Adventurer (1992 Tv Series)?,"[""Cross Plains""]","London, England","Answer: London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: London, England"", ""draft_sentence"": ""Answer: London, England"", ""entropy_signal"": 1.0180895691992957}]}"
2wikimultihopqa,dragin,Are the directors of films The Swordsman (Upcoming Film) and Shopworn both from the same country?,"[""no""]",No.,No.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.2546589554597934}]}"
2wikimultihopqa,dragin,Are The Man Who Knew Too Much (1956 Film) and Man On Wire both from the same country?,"[""yes""]",No. Different countries.,"No. The Man Who Knew Too Much (1956) is a British film, while *Man on Wire* is a documentary from the United States.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The Man Who Knew Too Much (1956) is a British film, while *Man on Wire* is a documentary from the United States.  \nAnswer: No. Different countries."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.0891356875528884}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film The Fj Holden?,"[""Sydney, Australia""]",New York City,Answer: New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New York City"", ""draft_sentence"": ""Answer: New York City"", ""entropy_signal"": 0.7676845531172564}]}"
2wikimultihopqa,dragin,"Who was born later, Lisbeth Cathrine Amalie Rose or Princess Raiyah Bint Hussein?","[""Princess Raiyah Bint Hussein""]",Princess Raiyah Bint Hussein,Princess Raiyah Bint Hussein,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Raiyah Bint Hussein"", ""draft_sentence"": ""Princess Raiyah Bint Hussein"", ""entropy_signal"": 0.003751452128414823}]}"
2wikimultihopqa,dragin,Where was the performer of song Step Into The Light (Myra Song) born?,"[""California""]",South Korea,"Myra Song was born in South Korea.  
Answer: South Korea",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Myra Song was born in South Korea.  \nAnswer: South Korea"", ""draft_sentence"": ""Myra Song was born in South Korea."", ""entropy_signal"": 0.2072041554140788}]}"
2wikimultihopqa,dragin,Which country the director of film One Night At Mccool'S is from?,"[""Norwegian""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""draft_sentence"": ""United States"", ""entropy_signal"": 0.13170324452221394}]}"
2wikimultihopqa,dragin,"Who is the paternal grandfather of Beatrice I, Abbess Of Quedlinburg?","[""Conrad II""]",Henry the Fowler,Answer: Henry the Fowler,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Henry the Fowler"", ""draft_sentence"": ""Answer: Henry the Fowler"", ""entropy_signal"": 0.7645432258032493}]}"
2wikimultihopqa,dragin,"Who is the paternal grandmother of John Iii, Duke Of Cleves?","[""Elizabeth of Nevers""]",Catherine of Aragon,Answer: Catherine of Aragon,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Catherine of Aragon"", ""draft_sentence"": ""Answer: Catherine of Aragon"", ""entropy_signal"": 0.6370080492390706}]}"
2wikimultihopqa,dragin,Where was the place of death of George Thomas Orlando Bridgeman's father?,"[""Weston Park""]","Bath, England","Bath, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bath, England"", ""draft_sentence"": ""Bath, England"", ""entropy_signal"": 0.5683966025710105}]}"
2wikimultihopqa,dragin,What nationality is Imperial Noble Consort Chunhui's husband?,"[""Qing dynasty""]",Manchu,Manchu,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchu"", ""draft_sentence"": ""Manchu"", ""entropy_signal"": 0.4019291023723781}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, Say It With Flowers or Boot Hill Bandits?","[""Boot Hill Bandits""]",Say It With Flowers,Say It With Flowers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Say It With Flowers"", ""draft_sentence"": ""Say It With Flowers"", ""entropy_signal"": 0.14451769790541674}]}"
2wikimultihopqa,dragin,"Who is younger, Nicolas Görtler or Michel De Salzmann?","[""Nicolas Görtler""]",Michel De Salzmann,Michel De Salzmann,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michel De Salzmann"", ""draft_sentence"": ""Michel De Salzmann"", ""entropy_signal"": 0.1823557888660048}]}"
2wikimultihopqa,dragin,Which country Anthemiolus's father is from?,"[""Roman Empire""]",Romania,Romania,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romania"", ""draft_sentence"": ""Romania"", ""entropy_signal"": 0.6245121269797286}]}"
2wikimultihopqa,dragin,Where was the place of burial of the performer of song This Time (Waylon Jennings Song)?,"[""Arizona""]","Austin, Texas","Austin, Texas",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austin, Texas"", ""draft_sentence"": ""Austin, Texas"", ""entropy_signal"": 0.5403144606243586}]}"
2wikimultihopqa,dragin,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","[""Louis Philippe II, Duke of Orléans""]","Charles, Duke of Orléans","Answer: Charles, Duke of Orléans",0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles, Duke of Orléans"", ""draft_sentence"": ""Answer: Charles, Duke of Orléans"", ""entropy_signal"": 0.3595380627210362}]}"
2wikimultihopqa,dragin,"Which film has the director who is older than the other, Judy Berlin or Tonight At Twelve? ","[""Tonight At Twelve""]",Tonight At Twelve,Tonight At Twelve,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tonight At Twelve"", ""draft_sentence"": ""Tonight At Twelve"", ""entropy_signal"": 0.09614143947215759}]}"
2wikimultihopqa,dragin,"What nationality is Ferdinand Of Portugal, Duke Of Guarda's mother?","[""Spanish""]",Spanish,Spanish,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spanish"", ""draft_sentence"": ""Spanish"", ""entropy_signal"": 0.11936685169348493}]}"
2wikimultihopqa,dragin,"Did the movies Passer L'Hiver and In My Skin, originate from the same country?","[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.10342781772829095}]}"
2wikimultihopqa,dragin,"Are both director of film Germany, Year Zero and director of film Cross Shot from the same country?","[""yes""]","No. Germany, Year Zero is from Germany. Cross Shot is from the United States.","No. Germany, Year Zero is from Germany. Cross Shot is from the United States.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Germany, Year Zero is from Germany. Cross Shot is from the United States."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.12164656992883231}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, Ghost-Town Gold or The Musician Killer?","[""Ghost-Town Gold""]",Ghost-Town Gold,Ghost-Town Gold,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ghost-Town Gold"", ""draft_sentence"": ""Ghost-Town Gold"", ""entropy_signal"": 0.13471469158758254}]}"
2wikimultihopqa,dragin,What is the place of birth of Consort Liang's husband?,"[""Chinese""]",Shanghai,Shanghai,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shanghai"", ""draft_sentence"": ""Shanghai"", ""entropy_signal"": 0.9302840729554495}]}"
2wikimultihopqa,dragin,Where did Muza Niyazova's husband die?,"[""Ashgabat""]",Chechen Republic,Chechen Republic,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chechen Republic"", ""draft_sentence"": ""Chechen Republic"", ""entropy_signal"": 0.668934540823102}]}"
2wikimultihopqa,dragin,"Are both stations, Muzaffargarh Railway Station and Raisan Railway Station, located in the same country?","[""yes""]","Yes, both in Pakistan.","Yes, both stations are in Pakistan.  
Answer: Yes, both in Pakistan.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both stations are in Pakistan.  \nAnswer: Yes, both in Pakistan."", ""draft_sentence"": ""Yes, both stations are in Pakistan."", ""entropy_signal"": 0.15609396553236413}]}"
2wikimultihopqa,dragin,Do John Amyas Alexander and Albert Seward share the same nationality?,"[""yes""]",No.,No.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.38740603625774384}]}"
2wikimultihopqa,dragin,"Who is younger, Bernard Chambaz or Tibor Pézsa?","[""Bernard Chambaz""]",Bernard Chambaz,"Bernard Chambaz is younger.  
Answer: Bernard Chambaz",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bernard Chambaz is younger.  \nAnswer: Bernard Chambaz"", ""draft_sentence"": ""Bernard Chambaz is younger."", ""entropy_signal"": 0.0846377437707998}]}"
2wikimultihopqa,dragin,Which award the composer of film Bhookh (1947 Film) won?,"[""Sangeet Natak Akademi Award""]",National Film Award,National Film Award,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Film Award"", ""draft_sentence"": ""National Film Award"", ""entropy_signal"": 0.4280319393146783}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, The Ballad Of Gregorio Cortez or Naiyya?","[""The Ballad Of Gregorio Cortez""]",The Ballad Of Gregorio Cortez,The Ballad Of Gregorio Cortez,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ballad Of Gregorio Cortez"", ""draft_sentence"": ""The Ballad Of Gregorio Cortez"", ""entropy_signal"": 0.007862959578301841}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, The Boy Turns Man or A Strange Adventure?","[""A Strange Adventure""]",The Boy Turns Man,"The Boy Turns Man  
Rationale: The director of *The Boy Turns Man* is older than the director of *A Strange Adventure*.  
Answer: The Boy Turns Man",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boy Turns Man  \nRationale: The director of *The Boy Turns Man* is older than the director of *A Strange Adventure*.  \nAnswer: The Boy Turns Man"", ""draft_sentence"": ""The Boy Turns Man  \nRationale: The director of *The Boy Turns Man* is older than the director of *A Strange Adventure*."", ""entropy_signal"": 0.2288053796392512}]}"
2wikimultihopqa,dragin,"Who is Joan, Countess Of Chiny's paternal grandfather?","[""Louis III, Count of Chiny""]","Louis I, Duke of Orléans","Louis I, Duke of Orléans",0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis I, Duke of Orléans"", ""draft_sentence"": ""Louis I, Duke of Orléans"", ""entropy_signal"": 0.3806814749015757}]}"
2wikimultihopqa,dragin,"Where was the father of Prince Charles Louis, Duke Of Chartres born?","[""Rabat""]",Versailles,Versailles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Versailles"", ""draft_sentence"": ""Versailles"", ""entropy_signal"": 0.6546623327036892}]}"
2wikimultihopqa,dragin,"Where was the place of burial of Ælfgar, Earl Of Mercia's mother?","[""Coventry""]",Wearh-ham or Wexham?,Wearh-ham or Wexham?,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wearh-ham or Wexham?"", ""draft_sentence"": ""Wearh-ham or Wexham?"", ""entropy_signal"": 1.5102253400466659}]}"
2wikimultihopqa,dragin,Which country Dexter Young's mother is from?,"[""China""]",China,China,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""China"", ""draft_sentence"": ""China"", ""entropy_signal"": 0.140587496192893}]}"
2wikimultihopqa,dragin,Who is the spouse of the performer of song Ängeln I Rummet?,"[""Efva Attling""]",Elin Wägner,Elin Wägner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elin Wägner"", ""draft_sentence"": ""Elin Wägner"", ""entropy_signal"": 0.8557070227605956}]}"
2wikimultihopqa,dragin,Where was the performer of song Égérie (Song) born?,"[""La Trinité""]",Paris,Paris,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris"", ""draft_sentence"": ""Paris"", ""entropy_signal"": 1.2419614493846893}]}"
