dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","[""Kathryn Jean Martin""]","Patricia O'Sullivan, Julia Gillard","Patricia O'Sullivan, Julia Gillard",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Patricia O'Sullivan, Julia Gillard"", ""confidence"": -0.6775301059707971}]}"
hotpotqa,flare,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","[""Frank Lowy""]",Frank Lowy,Answer: Frank Lowy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Frank Lowy"", ""confidence"": -0.3969674987796073}]}"
hotpotqa,flare,What major city is the Faith Lutheran Middle School and High School located by?,"[""Las Vegas""]",Minneapolis,Minneapolis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Minneapolis"", ""confidence"": -0.22936831598508434}]}"
hotpotqa,flare,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"[""Kelly Lee Osbourne""]",Ed Sheeran,Ed Sheeran,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ed Sheeran"", ""confidence"": -0.04480868740647566}]}"
hotpotqa,flare,Who did the Star and Dagger bass player marry?,"[""Sean Yseult.""]",Mick Jagger,Mick Jagger,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mick Jagger"", ""confidence"": -0.347049423167482}]}"
hotpotqa,flare,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","[""Prescription Drug User Fee Act""]",Research and development.,Answer: Research and development.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Research and development."", ""confidence"": -0.2235882715405231}]}"
hotpotqa,flare,"Which came out first, Dinosaur or McFarland, USA","[""Dinosaur""]",Dinosaur,Dinosaur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dinosaur"", ""confidence"": -0.05399318352556293}]}"
hotpotqa,flare,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"[""Wichita""]",Wichita,Wichita,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wichita"", ""confidence"": -0.05063450219645915}]}"
hotpotqa,flare,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"[""United States presidential election of 2016""]",2020 United States presidential election,2020 United States presidential election,0,0.0,0.7272727272727272,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2020 United States presidential election"", ""confidence"": -0.0011518494243318855}]}"
hotpotqa,flare,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"[""Roman""]",Roman Empire,Roman Empire,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roman Empire"", ""confidence"": -0.0025015752001612177}]}"
hotpotqa,flare,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","[""C. W. Grafton""]",John D. MacDonald,John D. MacDonald,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John D. MacDonald"", ""confidence"": -0.09464313368043804}]}"
hotpotqa,flare,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"[""Brooklyn, New York""]","Springfield, Illinois","Springfield, Illinois",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Springfield, Illinois"", ""confidence"": -0.28957071559234465}]}"
hotpotqa,flare,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"[""48,982""]","2010 population of Memphis was 660,945. The Hustle are based in a suburb of Memphis. The 2010 population of the suburb is not directly provided, but the answer is likely referring to the population of Memphis itself. However, since the question specifically asks for the population of the suburb, and no specific suburb is named, the answer cannot be determined from the given information. Therefore, the answer is: Cannot be determined","2010 population of Memphis was 660,945. The Hustle are based in a suburb of Memphis. The 2010 population of the suburb is not directly provided, but the answer is likely referring to the population of Memphis itself. However, since the question specifically asks for the population of the suburb, and no specific suburb is named, the answer cannot be determined from the given information. Therefore, the answer is: Cannot be determined",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2010 population of Memphis was 660,945. The Hustle are based in a suburb of Memphis. The 2010 population of the suburb is not directly provided, but the answer is likely referring to the population of Memphis itself. However, since the question specifically asks for the population of the suburb, and no specific suburb is named, the answer cannot be determined from the given information. Therefore, the answer is: Cannot be determined"", ""confidence"": -0.3150674660505004}]}"
hotpotqa,flare,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","[""Pasek & Paul""]",Justin Hurwitz and Ben Platt,Justin Hurwitz and Ben Platt,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Hurwitz and Ben Platt"", ""confidence"": -0.28301176256042027}]}"
hotpotqa,flare,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","[""City of Newcastle""]",Maitland,Maitland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maitland"", ""confidence"": -0.07249515276635066}]}"
hotpotqa,flare,Are Bamboo Mañalac and Danny Jones both musicians?,"[""yes""]","Yes. Bamboo Mañalac is a Filipino musician known for his work in the music industry, particularly in the 1970s and 1980s. Danny Jones is an English musician, best known as a member of the band One Direction. Both individuals have made significant contributions to music, making the answer ""Yes.""","Yes. Bamboo Mañalac is a Filipino musician known for his work in the music industry, particularly in the 1970s and 1980s. Danny Jones is an English musician, best known as a member of the band One Direction. Both individuals have made significant contributions to music, making the answer ""Yes.""",1,0.0,0.046511627906976744,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Bamboo Mañalac is a Filipino musician known for his work in the music industry, particularly in the 1970s and 1980s. Danny Jones is an English musician, best known as a member of the band One Direction. Both individuals have made significant contributions to music, making the answer \""Yes.\"""", ""confidence"": -0.1283533961458534}]}"
hotpotqa,flare,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","[""drawings""]",Paintings,Paintings,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paintings"", ""confidence"": -0.2124292774727413}]}"
hotpotqa,flare,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"[""between the 8th and 16th centuries""]",8th century AD,8th century AD,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""8th century AD"", ""confidence"": -0.29876542873507217}]}"
hotpotqa,flare,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.","[""Alistair Grant""]",Queen Elizabeth II,Queen Elizabeth II,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Elizabeth II"", ""confidence"": -0.35555529114162}]}"
hotpotqa,flare,"What country does Hatton Hill and Hatton Castle, Angus have in common?","[""Scotland""]",Scotland,Scotland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland"", ""confidence"": -0.004020081818453036}]}"
hotpotqa,flare,What podcast was the cheif executive officer of Nerdist Industries a guest on?,"[""Comedy Film Nerds""]",The Nerdist,"The CEO of Nerdist Industries is Neil Druckmann. He has been a guest on the podcast ""The Nerdist.""  
Answer: The Nerdist",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The CEO of Nerdist Industries is Neil Druckmann. He has been a guest on the podcast \""The Nerdist.\""  \nAnswer: The Nerdist"", ""confidence"": -0.10517778301848946}]}"
hotpotqa,flare,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"[""Summerlin""]",Las Vegas,Las Vegas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas"", ""confidence"": -0.16680886143755438}]}"
hotpotqa,flare,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","[""George Harrison""]",David Gilmour,David Gilmour,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Gilmour"", ""confidence"": -0.25421900806250053}]}"
hotpotqa,flare,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","[""Canadian professional ice hockey centre""]",Forward,Forward,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Forward"", ""confidence"": -0.16777965289657004}]}"
hotpotqa,flare,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","[""1952""]",1959,1959,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1959"", ""confidence"": -0.1141852356166055}]}"
hotpotqa,flare,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ","[""third""]",Season 2,"Avatar: The Last Airbender  
Answer: Season 2",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Avatar: The Last Airbender  \nAnswer: Season 2"", ""confidence"": -0.03758751382620419}]}"
hotpotqa,flare,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","[""Mark Neveldine and Brian Taylor""]","James Cameron, Jon M. Chu","James Cameron, Jon M. Chu",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Cameron, Jon M. Chu"", ""confidence"": -0.29299157571949763}]}"
hotpotqa,flare,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","[""Hidden America with Jonah Ray""]","""Travel Man""","""Travel Man""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Travel Man\"""", ""confidence"": -0.42115480080246925}]}"
hotpotqa,flare,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"[""no""]",Yes.,"Yes.  
Final Answer: Yes.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes.  \nFinal Answer: Yes."", ""confidence"": -0.12466897763503464}]}"
hotpotqa,flare,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"[""1943""]",1991,1991,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991"", ""confidence"": -0.06437954750799121}]}"
hotpotqa,flare,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"[""Oregon Ducks football""]",Texas A&M Aggies,Texas A&M Aggies,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas A&M Aggies"", ""confidence"": -0.17532297621558732}]}"
hotpotqa,flare,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","[""National Broadcasting Company""]",Will & Grace,Will & Grace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Will & Grace"", ""confidence"": -0.2752463602801072}]}"
hotpotqa,flare,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"[""North African Arab""]",French-Canadian,French-Canadian,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French-Canadian"", ""confidence"": -0.3677750329952687}]}"
hotpotqa,flare,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"[""Murray Hill""]",Silicon Valley,Silicon Valley,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silicon Valley"", ""confidence"": -0.1026218686492939}]}"
hotpotqa,flare,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"[""severe acute respiratory syndrome""]",Severe Acute Respiratory Syndrome,Severe Acute Respiratory Syndrome,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Severe Acute Respiratory Syndrome"", ""confidence"": -0.005555448117259942}]}"
hotpotqa,flare,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"[""Wendell Berry""]",Wendell Berry,Wendell Berry,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wendell Berry"", ""confidence"": -0.4055937263645319}]}"
hotpotqa,flare,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"[""Tinu Suresh Desai""]",Rajeev Chaudhary,Rajeev Chaudhary,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajeev Chaudhary"", ""confidence"": -0.16984604230532974}]}"
hotpotqa,flare, Robert Smith founded the multinational company headquartered in what city?,"[""Golden Valley, Minnesota,""]",London,London,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""confidence"": -0.004334435547207249}]}"
hotpotqa,flare,What amount was the settlement that the character from the Son of al Quada got in 2017?,"[""$10.5 million""]",$1.6 million,$1.6 million,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$1.6 million"", ""confidence"": -0.31857555501240614}]}"
hotpotqa,flare,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","[""1999 Odisha cyclone""]",Hurricane Katrina,Hurricane Katrina,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hurricane Katrina"", ""confidence"": -0.04820500067035027}]}"
hotpotqa,flare,The 2000 British film Snatch was later adapted into a television series for what streaming service?,"[""Crackle""]",Netflix,Netflix,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netflix"", ""confidence"": -0.04700941409828374}]}"
hotpotqa,flare,Chris Williams last played for which football club from the National League North?,"[""Salford City Football Club""]",Macclesfield Town,Macclesfield Town,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Macclesfield Town"", ""confidence"": -0.47259845914049947}]}"
hotpotqa,flare,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"[""architect Michael Graves""]",Frank Lloyd Wright,Answer: Frank Lloyd Wright,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Frank Lloyd Wright"", ""confidence"": -0.305879084422448}]}"
hotpotqa,flare,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?","[""multiple awards""]",Won Best TV Series,Won Best TV Series,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Won Best TV Series"", ""confidence"": -0.1285038472735323}]}"
hotpotqa,flare,Which actor does American Beauty and American Beauty have in common?,"[""Kevin Spacey""]",Kevin Spacey,Answer: Kevin Spacey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Kevin Spacey"", ""confidence"": -0.015023096294792518}]}"
hotpotqa,flare,Onika Tanya Maraj is a judge on a television show hosted by whom? ,"[""Ryan Seacrest""]",Shark Tank,Shark Tank,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shark Tank"", ""confidence"": -0.2911731004514877}]}"
hotpotqa,flare,Are Hot Rod and The Memory of Our People both magazines?,"[""yes""]",No. Hot Rod is a magazine; The Memory of Our People is a book.,No. Hot Rod is a magazine; The Memory of Our People is a book.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Hot Rod is a magazine; The Memory of Our People is a book."", ""confidence"": -0.01282338061236664}]}"
hotpotqa,flare,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,"[""Colonel Charles Hastings Judd""]",King Kamehameha III,Answer: King Kamehameha III,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: King Kamehameha III"", ""confidence"": -0.28427090309450875}]}"
hotpotqa,flare,"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","[""Pavel Sergeyevich Alexandrov""]",Pavel Alexandrov,Pavel Alexandrov,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pavel Alexandrov"", ""confidence"": -6.000106792498627e-05}]}"
hotpotqa,flare,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,"[""Gal Gadot""]","Jessica Williams, Aquaman 2","Jessica Williams, Aquaman 2",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jessica Williams, Aquaman 2"", ""confidence"": -0.5078439888682617}]}"
hotpotqa,flare,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,"[""Rear Adm. J. Edward Snyder""]",USS Missouri,"USS Missouri (BB-63)  
Answer: USS Missouri",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Missouri (BB-63)  \nAnswer: USS Missouri"", ""confidence"": -0.0336520154629909}]}"
hotpotqa,flare,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?","[""Jackson Storm""]",Lightning McQueen,Answer: Lightning McQueen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Lightning McQueen"", ""confidence"": -0.05232563895515341}]}"
hotpotqa,flare,"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?","[""712 5th Avenue""]",Manhattan Life Insurance Building,Manhattan Life Insurance Building,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manhattan Life Insurance Building"", ""confidence"": -0.06493042029129015}]}"
hotpotqa,flare,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?","[""right-hand""]",Left-handed batsman.,Left-handed batsman.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Left-handed batsman."", ""confidence"": -0.14309465766561402}]}"
hotpotqa,flare,"Who was born first, Arthur Conan Doyle or Penelope Lively?","[""Arthur Ignatius Conan Doyle""]",Arthur Conan Doyle,Arthur Conan Doyle,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Conan Doyle"", ""confidence"": -0.032607957720754754}]}"
hotpotqa,flare,The Tennessee Volunteers football team plays as a member for a conference in what city?,"[""Birmingham, Alabama""]","Nashville, Tennessee.","Nashville, Tennessee.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nashville, Tennessee."", ""confidence"": -0.26409172324669533}]}"
hotpotqa,flare,Ernest Foot was the best friend of the fighter pilot who had how many victories?,"[""44""]",10,10,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10"", ""confidence"": -0.7871541841886938}]}"
hotpotqa,flare,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","[""the Parthian Empire""]",Sassanid Empire,Sassanid Empire,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sassanid Empire"", ""confidence"": -0.04276265494081599}]}"
hotpotqa,flare,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"[""Erinsborough""]",Nepean Suburb,Nepean Suburb,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nepean Suburb"", ""confidence"": -0.18949129806602136}]}"
hotpotqa,flare,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"[""Samoa""]",Malaysia,Answer: Malaysia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Malaysia"", ""confidence"": -0.5836751596070826}]}"
hotpotqa,flare,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","[""Kimberly Couger \""Kimmy\"" Schmidt""]",Kate Norwood,Kate Norwood,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kate Norwood"", ""confidence"": -1.0629656165838242}]}"
hotpotqa,flare,"Which television series featured an actor who also performed in ""The Young Ones""?","[""\""The Comic Strip Presents...\""""]",Red Dwarf,Red Dwarf,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Dwarf"", ""confidence"": -0.049159040519346796}]}"
hotpotqa,flare,Are both Dafeng District and Dazhou located in the same province?,"[""no""]","No. Dafeng District is in Jiangsu, Dazhou is in Sichuan.","No. Dafeng District is in Jiangsu, Dazhou is in Sichuan.",1,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Dafeng District is in Jiangsu, Dazhou is in Sichuan."", ""confidence"": -0.02275887909760922}]}"
hotpotqa,flare,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","[""nineteenth""]",19th century,19th century,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""19th century"", ""confidence"": -0.016724239103496075}]}"
hotpotqa,flare,What film was written and directed by Joby Harold with music written by Samuel Sim?,"[""Awake""]","""Everything Everywhere All At Once""","""Everything Everywhere All At Once""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Everything Everywhere All At Once\"""", ""confidence"": -0.3040664259653312}]}"
hotpotqa,flare,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"[""French Canadians""]",Acadians,Acadians,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Acadians"", ""confidence"": -0.5411232312520345}]}"
hotpotqa,flare,The author of The Thing of It Is... is what Nationality?,"[""American""]",American,American,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""confidence"": -0.0001435718259017449}]}"
hotpotqa,flare,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","[""8 km""]",16 kilometers,"Öresund Bridge is 16 kilometers long.  
Answer: 16 kilometers",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Öresund Bridge is 16 kilometers long.  \nAnswer: 16 kilometers"", ""confidence"": -0.04979628362592523}]}"
hotpotqa,flare,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ","[""Rawhide""]",Bonanza,Bonanza,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bonanza"", ""confidence"": -0.029015484951438946}]}"
hotpotqa,flare,Is the Marsilea or the Brabejum the genus of more individual species of plants?,"[""Marsilea""]",Marsilea,"Marsilea has more species.  
Answer: Marsilea",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marsilea has more species.  \nAnswer: Marsilea"", ""confidence"": -0.054071390036059104}]}"
hotpotqa,flare,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"[""Mark Masons' Hall""]",Westminster Hall,Westminster Hall,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Westminster Hall"", ""confidence"": -0.12552915136620868}]}"
hotpotqa,flare,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","[""Starlite""]",Velcro,Velcro,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Velcro"", ""confidence"": -0.3050956921263908}]}"
hotpotqa,flare,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,"[""Hong Kong""]",Burj Khalifa,Burj Khalifa,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Burj Khalifa"", ""confidence"": -0.1563067301955016}]}"
hotpotqa,flare,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?","[""Craig v. Boren""]","United States v. Paramount Pictures, Inc.","United States v. Paramount Pictures, Inc.",0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States v. Paramount Pictures, Inc."", ""confidence"": -0.0030628607218204707}]}"
hotpotqa,flare,What is the nickname of the city where Darling's Waterfront Pavilion is located?,"[""\""Queen City\""""]",San Francisco,San Francisco,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco"", ""confidence"": -0.17528203362599015}]}"
hotpotqa,flare,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,"[""Arrowhead Stadium""]",Municipal Stadium,Answer: Municipal Stadium,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Municipal Stadium"", ""confidence"": -0.40949723121993886}]}"
hotpotqa,flare,"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?","[""acidic""]",Sphagnum bogs,Sphagnum bogs,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sphagnum bogs"", ""confidence"": -0.03192664842650369}]}"
