dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Who is younger, Aneta Hladíková or René Poupardin?","[""Aneta Hladíková""]",Aneta Hladíková,"Aneta Hladíková is younger.  
Answer: Aneta Hladíková",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aneta Hladíková is younger.  \nAnswer: Aneta Hladíková"", ""confidence"": -0.022305425273770767}]}"
2wikimultihopqa,flare,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,"[""Thessaloniki""]","Athens, Greece","Athens, Greece",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Athens, Greece"", ""confidence"": -0.09900775174992305}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Guilty Of Treason?,"[""New York""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""confidence"": -0.42743858694924103}]}"
2wikimultihopqa,flare,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?","[""University of Paris""]",University of Edinburgh,University of Edinburgh,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Edinburgh"", ""confidence"": -0.03742934868179759}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,"[""Hackney""]",England,"Gabrielle Aplin  
Answer: England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gabrielle Aplin  \nAnswer: England"", ""confidence"": -0.21274058821157577}]}"
2wikimultihopqa,flare,When was the director of film Jinpa born?,"[""1969""]",1955,1955,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1955"", ""confidence"": -0.3434581817593312}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Kalippava or A Couch In New York?","[""A Couch In New York""]",A Couch In New York,A Couch In New York,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Couch In New York"", ""confidence"": -0.003920552480829305}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, The Love Charm or The Constant Woman?","[""The Constant Woman""]",The Love Charm,The Love Charm,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Love Charm"", ""confidence"": -0.15905862615181832}]}"
2wikimultihopqa,flare,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?","[""Dis-Moi Qui Tuer""]",Dis-Moi Qui Tuer,Dis-Moi Qui Tuer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dis-Moi Qui Tuer"", ""confidence"": -0.0006868335507783334}]}"
2wikimultihopqa,flare,Where was the place of death of Tamatoa Vi's father?,"[""Huahine""]",Tonga,Tonga,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tonga"", ""confidence"": -0.29630736191757023}]}"
2wikimultihopqa,flare,Where did the director of film Old Man Drinking A Glass Of Beer die?,"[""Brighton""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""confidence"": -0.41713452816761676}]}"
2wikimultihopqa,flare,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?","[""10 May 1912""]",1692,1692,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1692"", ""confidence"": -0.5258713034338143}]}"
2wikimultihopqa,flare,"Who is younger, Justin Paul or Helly Shah?","[""Helly Shah""]",Justin Paul,"Justin Paul is younger.  
Answer: Justin Paul",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Paul is younger.  \nAnswer: Justin Paul"", ""confidence"": -0.03809986032799499}]}"
2wikimultihopqa,flare,Who was born first out of Marco De Luigi and Fabio Maistro?,"[""Marco De Luigi""]",Marco De Luigi,Marco De Luigi,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marco De Luigi"", ""confidence"": -0.0026393107978037733}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Guns And Guitars or To The Victor?","[""Guns And Guitars""]",To The Victor,To The Victor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""To The Victor"", ""confidence"": -0.025291108395322226}]}"
2wikimultihopqa,flare,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?","[""The Falcon In San Francisco""]",The Falcon In San Francisco,The Falcon In San Francisco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Falcon In San Francisco"", ""confidence"": -0.010818950676499147}]}"
2wikimultihopqa,flare,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","[""John de Vere, 15th Earl of Oxford""]","Henry Carey, 1st Earl of Monmouth","Henry Carey, 1st Earl of Monmouth",0,0.0,0.30769230769230765,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Carey, 1st Earl of Monmouth"", ""confidence"": -0.20322294588694687}]}"
2wikimultihopqa,flare,Where was the place of death of Alexander Carl Otto Westphal's father?,"[""Kreuzlingen""]",Berlin,Berlin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin"", ""confidence"": -0.34494398534297943}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?","[""Bulldog Drummond'S Revenge""]",Jayam Manade,Jayam Manade,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jayam Manade"", ""confidence"": -0.037589486712386135}]}"
2wikimultihopqa,flare,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?","[""Monster A Go-Go""]",Monster A Go-Go,Monster A Go-Go,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monster A Go-Go"", ""confidence"": -0.07912843288310493}]}"
2wikimultihopqa,flare,Where was the place of death of Alessandro Vitelli's father?,"[""Florence""]",Rome,Rome,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome"", ""confidence"": -0.018441437316748004}]}"
2wikimultihopqa,flare,Where was the performer of song Bag Skyerne born?,"[""Århus""]","Copenhagen, Denmark.","Answer: Copenhagen, Denmark.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Copenhagen, Denmark."", ""confidence"": -0.3252279396567772}]}"
2wikimultihopqa,flare,Are both directors of films 16 To Life and Saved By The Belles from the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.24297578943125497}]}"
2wikimultihopqa,flare,Where was the mother of Francis Ii Of France born?,"[""Florence""]","Rationale: Catherine de' Medici, mother of Francis II of France, was born in Florence, Italy.","France

Rationale: Catherine de' Medici, mother of Francis II of France, was born in Florence, Italy.",1,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France\n\nRationale: Catherine de' Medici, mother of Francis II of France, was born in Florence, Italy."", ""confidence"": -0.13392028074212475}]}"
2wikimultihopqa,flare,"Who was born later, Marc De Clerck or Wiesław Perszke?","[""Wiesław Perszke""]",Wiesław Perszke,Wiesław Perszke,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wiesław Perszke"", ""confidence"": -0.003523070827538634}]}"
2wikimultihopqa,flare,"Which film has the director born later, Jesse James' Women or Ride Lonesome?","[""Ride Lonesome""]",Ride Lonesome,Ride Lonesome,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ride Lonesome"", ""confidence"": -0.004744062020259084}]}"
2wikimultihopqa,flare,What nationality is the director of film Madeleine (1950 Film)?,"[""British""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""confidence"": -0.13964207307435572}]}"
2wikimultihopqa,flare,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?","[""A Mother'S Secret""]",Edge Of Doom,Edge Of Doom,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edge Of Doom"", ""confidence"": -0.011074782020841667}]}"
2wikimultihopqa,flare,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?","[""1990-Sick (Get 'Em All)""]",1990-Sick (Get 'Em All),1990-Sick (Get 'Em All),1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990-Sick (Get 'Em All)"", ""confidence"": -0.0018220963146825615}]}"
2wikimultihopqa,flare,Where did the director of film Desolation Angels (1995 Film) graduate from?,"[""State University of New York at Purchase""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.36363636363636365,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""confidence"": -0.2761802812918101}]}"
2wikimultihopqa,flare,"When did Richard Annesley, 2Nd Earl Annesley's father die?","[""2 September 1770""]",1671,1671,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1671"", ""confidence"": -0.07893249052413012}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?","[""Bountiful Summer""]",Bountiful Summer,Bountiful Summer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bountiful Summer"", ""confidence"": -0.08539266549046828}]}"
2wikimultihopqa,flare,"What is the date of death of Conan Ii, Duke Of Brittany's mother?","[""1080""]",1137,1137,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1137"", ""confidence"": -0.4805699363350868}]}"
2wikimultihopqa,flare,When was the director of film Reykjavík-Rotterdam born?,"[""30 June 1963""]",1963,1963,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1963"", ""confidence"": -0.5673924861010164}]}"
2wikimultihopqa,flare,What is the place of birth of Eiludd Powys's father?,"[""Wales""]",Cardiff,Cardiff,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cardiff"", ""confidence"": -0.3115807334446193}]}"
2wikimultihopqa,flare,Where was the director of film At The End Of The Tunnel born?,"[""Rosario""]",Buenos Aires,Buenos Aires,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buenos Aires"", ""confidence"": -0.41530576646264306}]}"
2wikimultihopqa,flare,When was Ferdinand Iii Of Limburg Stirum's father born?,"[""1701""]",1612,1612,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1612"", ""confidence"": -0.6076554215920623}]}"
2wikimultihopqa,flare,Which country the director of film Ulzhan is from?,"[""German""]",China,China,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""China"", ""confidence"": -0.2644387498148717}]}"
2wikimultihopqa,flare,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,"[""Franz Joseph I""]",Prince Hans-Adam II,Answer: Prince Hans-Adam II,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Prince Hans-Adam II"", ""confidence"": -0.09473669040014698}]}"
2wikimultihopqa,flare,What is the place of birth of Samir Rifai's father?,"[""Amman""]","Beirut, Lebanon","Beirut, Lebanon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beirut, Lebanon"", ""confidence"": -0.44688526093586917}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Archduchess Dolores Of Austria?,"[""Princess Maria Immaculata of Bourbon-Two Sicilies""]",Maria Theresa of Austria,Maria Theresa of Austria,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maria Theresa of Austria"", ""confidence"": -0.313969099031965}]}"
2wikimultihopqa,flare,"Which film has the director died first, Two For Tonight or Light Over Russia?","[""Two For Tonight""]",Light Over Russia,Light Over Russia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Light Over Russia"", ""confidence"": -0.007738527870969847}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Peter'S Friends?,"[""Belfast""]",London,London,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""confidence"": -0.11500963941216469}]}"
2wikimultihopqa,flare,Where was the composer of film Love Story 1999 born?,"[""Tamil""]",Mumbai,"Rajesh Roshan was born in Mumbai.  
Answer: Mumbai",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajesh Roshan was born in Mumbai.  \nAnswer: Mumbai"", ""confidence"": -0.17943119416290187}]}"
2wikimultihopqa,flare,"Who is the father of Beltrán Vélez De Guevara, Marquis Of Campo Real?","[""Íñigo Vélez de Guevara, 7th Count of Oñate""]",Diego Vélez De Guevara,Answer: Diego Vélez De Guevara,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Diego Vélez De Guevara"", ""confidence"": -0.1406043196197557}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Jeedar or The Rebel Set?","[""Jeedar""]",Jeedar,Jeedar,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeedar"", ""confidence"": -0.14406123384793545}]}"
2wikimultihopqa,flare,Where was the mother of Antonio Flores born?,"[""Jerez de la Frontera""]",Unknown,Unknown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown"", ""confidence"": -0.40008021146059036}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Down Ass Bitch?,"[""Queens""]","New Orleans, Louisiana","New Orleans, Louisiana",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New Orleans, Louisiana"", ""confidence"": -0.5489664316139169}]}"
2wikimultihopqa,flare,What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,"[""Nanjing""]",Beijing,"Yongle Emperor's birthplace is Beijing.  
Answer: Beijing",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yongle Emperor's birthplace is Beijing.  \nAnswer: Beijing"", ""confidence"": -0.17337003576879512}]}"
2wikimultihopqa,flare,"Which film came out earlier, Niyoti or Angali Pangali?","[""Niyoti""]",Niyoti,Niyoti,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Niyoti"", ""confidence"": -0.20854867994784598}]}"
2wikimultihopqa,flare,Which country Aleksandra Marianna Wiesiołowska's father is from?,"[""Polish–Lithuanian Commonwealth""]",Poland,Poland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland"", ""confidence"": -0.0012865433175951087}]}"
2wikimultihopqa,flare,Which country Tivala's father is from?,"[""Maurya dynasty""]",Tivala's father is from India.,Answer: Tivala's father is from India.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Tivala's father is from India."", ""confidence"": -0.3346735689578395}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of King Kang Of Zhou?,"[""Yi Jiang""]",Queen Dowager Jiang,Queen Dowager Jiang,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Dowager Jiang"", ""confidence"": -0.16858749165712653}]}"
2wikimultihopqa,flare,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?","[""The Hidden One""]",The Hidden One,The Hidden One,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Hidden One"", ""confidence"": -0.02022207446179891}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"[""New Brunswick, New Jersey""]","Kansas City, Missouri","Kansas City, Missouri",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kansas City, Missouri"", ""confidence"": -0.3504402573933419}]}"
2wikimultihopqa,flare,"Which film whose director was born first, The Great Flamarion or The Hollars?","[""The Great Flamarion""]",The Great Flamarion,"The Great Flamarion  
Rationale: The director of The Great Flamarion, Robert Flaherty, was born in 1884. The director of The Hollars, Aaron Schneider, was born in 1966.  
Answer: The Great Flamarion",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Great Flamarion  \nRationale: The director of The Great Flamarion, Robert Flaherty, was born in 1884. The director of The Hollars, Aaron Schneider, was born in 1966.  \nAnswer: The Great Flamarion"", ""confidence"": -0.11487828331846828}]}"
2wikimultihopqa,flare,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,"[""yes""]",No.,"No. One is French, one is Canadian.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. One is French, one is Canadian.  \nAnswer: No."", ""confidence"": -0.10036881620929705}]}"
2wikimultihopqa,flare,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?","[""yes""]",Yes. Both villages are in Greece.,Yes. Both villages are in Greece.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both villages are in Greece."", ""confidence"": -0.07730966838102266}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Kathputli (1971 Film)?,"[""Bombay""]",Mumbai,Mumbai,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mumbai"", ""confidence"": -0.16985769531068703}]}"
2wikimultihopqa,flare,Where did the director of film Ręce Do Góry study?,"[""National Film School in Łódź""]",Polish Academy of Arts,Polish Academy of Arts,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Polish Academy of Arts"", ""confidence"": -0.4007722151291091}]}"
2wikimultihopqa,flare,Where was the place of death of Suzanne Farrington's mother?,"[""London""]",London,London,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""confidence"": -0.7731699347496033}]}"
2wikimultihopqa,flare,What nationality is the director of film Name The Man?,"[""Swedish""]",American,American,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""confidence"": -0.006079140730435029}]}"
2wikimultihopqa,flare,Do Kreesha Turner and Samantha Jo share the same nationality?,"[""yes""]","No. Kreesha Turner is American, Samantha Jo is British.","No. Kreesha Turner is American, Samantha Jo is British.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Kreesha Turner is American, Samantha Jo is British."", ""confidence"": -0.11669014994915064}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Aurora (2018 Film)?,"[""Davao""]",Iceland,Iceland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iceland"", ""confidence"": -0.5193495030204455}]}"
2wikimultihopqa,flare,"Which film has the director born later, Befikre or American Sniper?","[""Befikre""]",American Sniper,American Sniper,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American Sniper"", ""confidence"": -0.0013481723920752604}]}"
2wikimultihopqa,flare,When is Prince Napoléon Bonaparte's father's birthday?,"[""15 November 1784""]","April 26, 1769","April 26, 1769",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 26, 1769"", ""confidence"": -0.0500234102657315}]}"
2wikimultihopqa,flare,"Which film was released more recently, Toolbox Murders or I Met You In Naples?","[""Toolbox Murders""]",I Met You in Naples,I Met You in Naples,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Met You in Naples"", ""confidence"": -0.04204008569406881}]}"
2wikimultihopqa,flare,Where was the place of death of the composer of song How Long Has This Been Going On??,"[""Hollywood""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.2425280889696296}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?","[""Crook'S Tour""]",Youngblood Hawke,Youngblood Hawke,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Youngblood Hawke"", ""confidence"": -0.004400273831561208}]}"
2wikimultihopqa,flare,Where did William S. Burroughs Jr.'s father study?,"[""Harvard""]",University of Chicago,University of Chicago,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Chicago"", ""confidence"": -0.13597904879134148}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?","[""Circus Beely""]",Circus Beely,Circus Beely,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Circus Beely"", ""confidence"": -0.07749121854945902}]}"
2wikimultihopqa,flare,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,"[""Queen Sofía of Spain""]",Queen Sofia of Spain,Queen Sofia of Spain,0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Sofia of Spain"", ""confidence"": -0.24528810490046454}]}"
2wikimultihopqa,flare,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,"[""no""]","No, different countries.","No. The directors are from different countries.  
Answer: No, different countries.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The directors are from different countries.  \nAnswer: No, different countries."", ""confidence"": -0.11830198974975145}]}"
2wikimultihopqa,flare,Which country Natalie Portman's husband is from?,"[""French""]",Israel,Israel,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Israel"", ""confidence"": -0.49338452459778637}]}"
2wikimultihopqa,flare,Who is the father-in-law of Tsandzile Ndwandwe?,"[""Ndvungunye""]",Thabo Mbeki,Thabo Mbeki,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thabo Mbeki"", ""confidence"": -0.39097204798135865}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Mister Scarface or Waking Sleeping Beauty?","[""Mister Scarface""]",,"Mister Scarface  
Rationale: John Huston directed ""The Maltese Falcon"" (not ""Mister Scarface""), and ""Waking Sleeping Beauty"" is not a known film. The correct comparison is between ""Scarface"" (directed by Howard Hawks, born 1901) and ""Sleeping Beauty"" (directed by Clyde Geronimi, born 1898). Clyde Geronimi was born earlier.  
Answer:",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mister Scarface  \nRationale: John Huston directed \""The Maltese Falcon\"" (not \""Mister Scarface\""), and \""Waking Sleeping Beauty\"" is not a known film. The correct comparison is between \""Scarface\"" (directed by Howard Hawks, born 1901) and \""Sleeping Beauty\"" (directed by Clyde Geronimi, born 1898). Clyde Geronimi was born earlier.  \nAnswer:"", ""confidence"": -0.13671114318147803}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Hunter (Björk Song)?,"[""Reykjavík""]","Reykjavik, Iceland","Reykjavik, Iceland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reykjavik, Iceland"", ""confidence"": -0.04580220334485371}]}"
2wikimultihopqa,flare,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?","[""Thomas de Beauchamp""]","John Beauchamp, 1st Earl of Worcester","John Beauchamp, 1st Earl of Worcester",0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Beauchamp, 1st Earl of Worcester"", ""confidence"": -0.11949008154731662}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film Carol'S Journey?,"[""María Barranco""]",Cate Blanchett,Cate Blanchett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cate Blanchett"", ""confidence"": -0.08607697969118817}]}"
2wikimultihopqa,flare,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?","[""Return Of The Hero""]",Return Of The Hero,Return Of The Hero,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Return Of The Hero"", ""confidence"": -0.0005629878029139946}]}"
2wikimultihopqa,flare,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?","[""Osterholz""]",Hanover,Hanover,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hanover"", ""confidence"": -0.6562409995325046}]}"
2wikimultihopqa,flare,Who is the mother-in-law of Lollia Paulina?,"[""Agrippina the Elder""]",Claudia Octavia,Claudia Octavia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Claudia Octavia"", ""confidence"": -0.30165355541657846}]}"
2wikimultihopqa,flare,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?","[""Kull The Conqueror""]",Kull The Conqueror,Kull The Conqueror,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kull The Conqueror"", ""confidence"": -0.0027043065287801126}]}"
