dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,What is the place of birth of who does the voice of stan on the series that Insecurity is part of?,"[""Denver""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.374237667952184}]}"
musique,dragin,What does dell call the feature letting the interface replacing FireWire in later iterations of the iPod drives to remain powered when the computer is off?,"[""PowerShare""]",Target Wake Time,Target Wake Time,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Target Wake Time"", ""draft_sentence"": ""Target Wake Time"", ""entropy_signal"": 0.5964988465420902}]}"
musique,dragin,Whom is the birth place of Ravil Aryapov named after?,"[""Palmiro Togliatti""]",Ravil Aryapov's birthplace is named after him.,Ravil Aryapov's birthplace is named after him.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ravil Aryapov's birthplace is named after him."", ""draft_sentence"": ""Ravil Aryapov's birthplace is named after him."", ""entropy_signal"": 0.04449349685017178}]}"
musique,dragin,Who played who sang is she really going out with him in the who influenced Beyonce movie?,"[""Lawrence Hilton - Jacobs""]",Eddie Murphy,Eddie Murphy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eddie Murphy"", ""draft_sentence"": ""Eddie Murphy"", ""entropy_signal"": 0.9226020202040672}]}"
musique,dragin,"In what region of the country where Châu Đức is found, is the birthplace of John Phan?","[""South Central Coast""]",Binh Thuan Province,Binh Thuan Province,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Binh Thuan Province"", ""draft_sentence"": ""Binh Thuan Province"", ""entropy_signal"": 0.31452777187223546}]}"
musique,dragin,What label was responsible for the performer of Live Life Loud?,"[""Fair Trade Services""]",Epic Records,Epic Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Epic Records"", ""draft_sentence"": ""Epic Records"", ""entropy_signal"": 0.2829278775425337}]}"
musique,dragin,Who started the organization that founded Defective by Design?,"[""Richard Stallman""]",Randy Fenstermaker,Randy Fenstermaker,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Fenstermaker"", ""draft_sentence"": ""Randy Fenstermaker"", ""entropy_signal"": 1.4257784734169643}]}"
musique,dragin,What year did the Governor of the city where Pacem in Terris' author died end?,"[""1952""]",1965,1965,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1965"", ""draft_sentence"": ""1965"", ""entropy_signal"": 0.7149936808738857}]}"
musique,dragin,Who is the mother of the screenwriter of WarGames?,"[""Jane Greer""]",Stephanie Seymour,Stephanie Seymour,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephanie Seymour"", ""draft_sentence"": ""Stephanie Seymour"", ""entropy_signal"": 1.223666319530821}]}"
musique,dragin,What team is the highest goal scorer in the EPL a member of?,"[""Egypt national football team""]",Manchester City,Manchester City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester City"", ""draft_sentence"": ""Manchester City"", ""entropy_signal"": 0.0918555532892545}]}"
musique,dragin,"What day is the feast held in the city containing the headquarters of the company, that owns the record label that released Study in Brown?","[""May 4""]",St. Patrick's Day,St. Patrick's Day,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Patrick's Day"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.42230909062124056}]}"
musique,dragin,When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?,"[""March 29, 2018""]",October 28,October 28,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 28"", ""draft_sentence"": ""October 28"", ""entropy_signal"": 0.9898607976088556}]}"
musique,dragin,When did the RX 350 from the Scion owner's luxury division change body style?,"[""Sales began worldwide in April 2012""]",2011 model year,2011 model year,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2011 model year"", ""draft_sentence"": ""2011 model year"", ""entropy_signal"": 0.3361467468616531}]}"
musique,dragin,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,"[""Mario Andretti""]",Randy Lewis won the race.,Randy Lewis won the race.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Lewis won the race."", ""draft_sentence"": ""Randy Lewis won the race."", ""entropy_signal"": 1.2929255595445284}]}"
musique,dragin,Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?,"[""Walter Sabo""]",Randy Pausch,Randy Pausch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Pausch"", ""draft_sentence"": ""Randy Pausch"", ""entropy_signal"": 0.957185828810907}]}"
musique,dragin,When did the party that controls the House of Representatives take control of the branch who determines the rules of the US house and Senate?,"[""January 2015""]",2021,2021,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2021"", ""draft_sentence"": ""2021"", ""entropy_signal"": 0.40774507363067014}]}"
musique,dragin,What year did the author of The First Blast of the Trumpet Against the Monstruous Regiment of Women die?,"[""1572""]",1616,1616,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1616"", ""draft_sentence"": ""1616"", ""entropy_signal"": 0.12403114907065174}]}"
musique,dragin,What label is responsible for the performer of Crazy Love?,"[""Fair Trade Services""]",Epic Records,Epic Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Epic Records"", ""draft_sentence"": ""Epic Records"", ""entropy_signal"": 0.19120243877841858}]}"
musique,dragin,Who is the child of Sigrid Eskilsdotter's child?,"[""Svante Stensson Sture""]",Eskil's child's child,Eskil's child's child,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eskil's child's child"", ""draft_sentence"": ""Eskil's child's child"", ""entropy_signal"": 0.6351942880023671}]}"
musique,dragin,"Ivo Werner is from Country A that invaded Country B because their military branch that helped the Old West police was unprepared. When was the word ""Slavs"" used in the national anthem of country B?","[""1943–1992""]",The question contains fictional and inconsistent elements. The answer is: Never.,The question contains fictional and inconsistent elements. The answer is: Never.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The question contains fictional and inconsistent elements. The answer is: Never."", ""draft_sentence"": ""The question contains fictional and inconsistent elements."", ""entropy_signal"": 0.36433933920488926}]}"
musique,dragin,What label was responsible for the performer of Delta Hardware?,"[""Kicking Mule Records""]",Atlantic Records,Atlantic Records,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlantic Records"", ""draft_sentence"": ""Atlantic Records"", ""entropy_signal"": 0.7340843750668379}]}"
musique,dragin,How many people work in the publisher of World Literature Today?,"[""11,900""]",Approximately 150 employees.,Answer: Approximately 150 employees.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Approximately 150 employees."", ""draft_sentence"": ""Answer: Approximately 150 employees."", ""entropy_signal"": 0.3695911232086521}]}"
musique,dragin,What is the capital of the county that shares a border with the county where Pierce Manufacturing's headquarters are located?,"[""Green Bay""]",Lancaster,Lancaster,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lancaster"", ""draft_sentence"": ""Lancaster"", ""entropy_signal"": 1.026759512256831}]}"
musique,dragin,Edwards won the primary in a state excluding the state that sent the most tourists in to Tennessee in 2013. Who has the most national championships between that state's university and Fort Hill's city's university?,"[""University of South Carolina""]",University of Tennessee,University of Tennessee,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Tennessee"", ""draft_sentence"": ""University of Tennessee"", ""entropy_signal"": 0.3149702283716067}]}"
musique,dragin,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Lea Thompson,Lea Thompson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lea Thompson"", ""draft_sentence"": ""Lea Thompson"", ""entropy_signal"": 0.27615981933195144}]}"
musique,dragin,"According to Pew, in 2010, what percent of Nigeria's population practiced the religion dominant in the countries surrounding Armenia?","[""48.8 percent""]",Christianity,Christianity,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christianity"", ""draft_sentence"": ""Christianity"", ""entropy_signal"": 0.5998403560758258}]}"
musique,dragin,Who is the brother of the player who has won the most bbc sports personality of the year awards?,"[""Jamie Murray""]",Brother of Andy Murray is Jamie Murray.,Brother of Andy Murray is Jamie Murray.,1,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brother of Andy Murray is Jamie Murray."", ""draft_sentence"": ""Brother of Andy Murray is Jamie Murray."", ""entropy_signal"": 0.48650659763807197}]}"
musique,dragin,Where did the arguer that the country in control of Estonia before the Germans had become an imperialist power declare he would intervene in the Korean conflict?,"[""the Politburo""]",United Nations.,Answer: United Nations.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: United Nations."", ""draft_sentence"": ""Answer: United Nations."", ""entropy_signal"": 0.46507879919846085}]}"
musique,dragin,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",180 miles,180 miles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""180 miles"", ""draft_sentence"": ""180 miles"", ""entropy_signal"": 1.1673510670661926}]}"
musique,dragin,Where is the embassy in the only communist country whose military branch helping the Old West's inadequate local police was unprepared for invasion of the country conquered by the Pact?,"[""Alfredo Stroessner's Paraguay""]",** China,"China

**Answer:** China",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""China\n\n**Answer:** China"", ""draft_sentence"": ""China\n\n**Answer:** China"", ""entropy_signal"": 0.6234293172435302}]}"
musique,dragin,Who is the spouse of the other president Jenkins Orphanage played for that wasn't Taft?,"[""Edith Roosevelt""]",Calvin Coolidge's wife,Calvin Coolidge's wife,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Calvin Coolidge's wife"", ""draft_sentence"": ""Calvin Coolidge's wife"", ""entropy_signal"": 0.5619097971773499}]}"
musique,dragin,Who is the owner of the record label of the guitarist who performed on the Top Gun theme?,"[""Warner Music Group""]",Sony Music Entertainment,Sony Music Entertainment,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony Music Entertainment"", ""draft_sentence"": ""Sony Music Entertainment"", ""entropy_signal"": 0.5302067728698603}]}"
musique,dragin,What were the Genesis's advantages over the platform of the game Nightshade?,"[""built on 16-bit architectures and offered improved graphics and sound""]",Better graphics and sound.,Better graphics and sound.,0,0.0,0.4285714285714285,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics and sound."", ""draft_sentence"": ""Better graphics and sound."", ""entropy_signal"": 0.2692037261549558}]}"
musique,dragin,When does the new season start for the show starring the author of True Story: A Novel?,"[""January 20, 2017""]","September 20, 2025","September 20, 2025",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 20, 2025"", ""draft_sentence"": ""September 20, 2025"", ""entropy_signal"": 0.25822883152310533}]}"
musique,dragin,What was the last year of the Governor post for the city which contains the basilica which is named after the saint who also has the Schleswig Cathedral dedicated to him?,"[""1952""]",1851,1851,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1851"", ""draft_sentence"": ""1851"", ""entropy_signal"": 0.4312337446026504}]}"
musique,dragin,When did the sports team that Craig Westcarr played for win the fa cup?,"[""1898 and 1959""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""draft_sentence"": ""2002"", ""entropy_signal"": 0.39981824023937046}]}"
musique,dragin,The owner of IPLEDGE has a food safety system know as what?,"[""Food Safety Modernization Act (FSMA)""]",HACCP System,HACCP System,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""HACCP System"", ""draft_sentence"": ""HACCP System"", ""entropy_signal"": 0.12150318196017906}]}"
musique,dragin,What does seal stand for in the seals of the service operating list of destroyer classes of the operator of USS Peril?,"[""Sea, Air, and Land""]","Seal stands for ""Service Operating List.""","Seal stands for ""Service Operating List.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seal stands for \""Service Operating List.\"""", ""draft_sentence"": ""Seal stands for \""Service Operating List.\"""", ""entropy_signal"": 0.28097976165911387}]}"
musique,dragin,In what county is located the city that shares a border with the capital of the state that won the 2017 NCAA Basketball Tournament?,"[""Richland County""]",Hennepin County,Hennepin County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hennepin County"", ""draft_sentence"": ""Hennepin County"", ""entropy_signal"": 0.8287525585255366}]}"
musique,dragin,"What is Mohamed Atta's car, manufactured by the company that includes Datsun, an instance of?","[""Nissan Altima""]",Toyota model,Toyota model,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toyota model"", ""draft_sentence"": ""Toyota model"", ""entropy_signal"": 1.1211236864328384}]}"
musique,dragin,"What does seal stand for in the branch of the U.S. military that operates a list of destroyer classes, as well as containing the rank O-1?","[""Sea, Air, and Land""]",Navy,"Seal stands for ""Seal"" in the Navy.  
Final Answer: Navy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seal stands for \""Seal\"" in the Navy.  \nFinal Answer: Navy"", ""draft_sentence"": ""Seal stands for \""Seal\"" in the Navy."", ""entropy_signal"": 0.31481450871717964}]}"
musique,dragin,How many ethnic minorities were looked at differently where the only group larger than the record label of The Lost Trident Sessions is headquartered?,"[""two""]",Three ethnic minorities.,Answer: Three ethnic minorities.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Three ethnic minorities."", ""draft_sentence"": ""Answer: Three ethnic minorities."", ""entropy_signal"": 0.3719621221580464}]}"
musique,dragin,What league includes the sports team that has Maycon Carvalho Inez?,"[""K-League""]",Bundesliga,Bundesliga,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bundesliga"", ""draft_sentence"": ""Bundesliga"", ""entropy_signal"": 0.41257808637051313}]}"
musique,dragin,Who created the work that features the appearance of Cosmic Boy?,"[""Alfred Gough""]",Sheldon Moldoff,Sheldon Moldoff,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sheldon Moldoff"", ""draft_sentence"": ""Sheldon Moldoff"", ""entropy_signal"": 1.2650931872427464}]}"
musique,dragin,What was the wettest year for the city within the county that houses Eric Marcus Municipal Airport?,"[""1905""]",2019,2019,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019"", ""draft_sentence"": ""2019"", ""entropy_signal"": 0.1467369156843347}]}"
musique,dragin,When did the owner of Bucephalus die?,"[""323 BC""]",326 BCE,326 BCE,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""326 BCE"", ""draft_sentence"": ""326 BCE"", ""entropy_signal"": 0.1640138853341341}]}"
musique,dragin,How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?,"[""The dynasty regrouped and defeated the Portuguese""]",The Portuguese were expelled through a military campaign.,The Portuguese were expelled through a military campaign.,0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Portuguese were expelled through a military campaign."", ""draft_sentence"": ""The Portuguese were expelled through a military campaign."", ""entropy_signal"": 0.6770592189450326}]}"
musique,dragin,What is the PBS station in the second largest city in the state where Oh Yeah's performer is from?,"[""KUAT-TV 6""]",WGBH,WGBH,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WGBH"", ""draft_sentence"": ""WGBH"", ""entropy_signal"": 0.5994811532855238}]}"
musique,dragin,How many times did plague occur in the place where Crucifixion's creator died?,"[""22""]",3 times,3 times,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3 times"", ""draft_sentence"": ""3 times"", ""entropy_signal"": 0.5111961847481629}]}"
musique,dragin,"Where does the body of water by the city where the Lots More Blues, Rags and Hollers performer was formed and the Ohio River meet?","[""at the city of Cairo, Illinois""]",Cincinnati Ohio.,"Cincinnati, Ohio.  
Answer: Cincinnati Ohio.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cincinnati, Ohio.  \nAnswer: Cincinnati Ohio."", ""draft_sentence"": ""Cincinnati, Ohio."", ""entropy_signal"": 0.5103422941987567}]}"
musique,dragin,"What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?","[""Medieval Latin""]",Old High German,Old High German,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old High German"", ""draft_sentence"": ""Old High German"", ""entropy_signal"": 0.2029785982122121}]}"
musique,dragin,When was the composer of Till dom ensamma born?,"[""11 September 1962""]",1796,1796,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1796"", ""draft_sentence"": ""1796"", ""entropy_signal"": 0.367075525294058}]}"
musique,dragin,Where in Zhejiang is the city where Protestants are especially notable?,"[""Yongjia County""]",Hangzhou,Hangzhou,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hangzhou"", ""draft_sentence"": ""Hangzhou"", ""entropy_signal"": 0.09342513173032785}]}"
musique,dragin,What company was formed after a merger of the company that built ASM-N-5 Gorgon V?,"[""Martin Marietta""]",Raytheon Missile Systems,Raytheon Missile Systems,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raytheon Missile Systems"", ""draft_sentence"": ""Raytheon Missile Systems"", ""entropy_signal"": 0.5192362125497312}]}"
musique,dragin,How many refugees emigrated to the European country where Huguenots felt a kinship for emigration?,"[""75,000 to 100,000""]","200,000 Huguenots emigrated to Prussia.","Answer: 200,000 Huguenots emigrated to Prussia.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: 200,000 Huguenots emigrated to Prussia."", ""draft_sentence"": ""Answer: 200,000 Huguenots emigrated to Prussia."", ""entropy_signal"": 0.22952862268287438}]}"
musique,dragin,Who played who sang is she really going out with him in the performer of Anthology movie?,"[""Lawrence Hilton - Jacobs""]",John Mayer,John Mayer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Mayer"", ""draft_sentence"": ""John Mayer"", ""entropy_signal"": 1.1147914330164592}]}"
musique,dragin,"According to the organization that creates census county division, what is the total area in square miles?","[""17.037 square miles""]","2,172,000 square miles","2,172,000 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2,172,000 square miles"", ""draft_sentence"": ""2,172,000 square miles"", ""entropy_signal"": 1.0045794978136782}]}"
musique,dragin,What city shares a border with the city where a person worked during the gold rush in the state that has the most house of representatives seat?,"[""Rio Linda""]",San Francisco,San Francisco,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco"", ""draft_sentence"": ""San Francisco"", ""entropy_signal"": 0.24452014230579758}]}"
musique,dragin,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,"[""1839""]",1915,1915,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1915"", ""draft_sentence"": ""1915"", ""entropy_signal"": 0.38882507719099524}]}"
musique,dragin,Where was the first woman appointed to the Supreme Court educated?,"[""Stanford University""]",Harvard Law School,Harvard Law School,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard Law School"", ""draft_sentence"": ""Harvard Law School"", ""entropy_signal"": 0.018368512426513918}]}"
musique,dragin,Where was the first woman appointed to the Supreme Court educated?,"[""Stanford University""]",Harvard Law School,Harvard Law School,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard Law School"", ""draft_sentence"": ""Harvard Law School"", ""entropy_signal"": 0.018368512426513918}]}"
musique,dragin,Where in Zhejiang is the city where Protestants are especially notable?,"[""Yongjia County""]",Hangzhou,Hangzhou,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hangzhou"", ""draft_sentence"": ""Hangzhou"", ""entropy_signal"": 0.09342513173032785}]}"
musique,dragin,Which was did the operator of the Jurmo class landing craft serve in?,"[""Winter War""]",Finnish Navy,Finnish Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Finnish Navy"", ""draft_sentence"": ""Finnish Navy"", ""entropy_signal"": 0.20542182997909322}]}"
musique,dragin,What is the meaning of the word that is also a majority religion in the region that became India when the country where Kohat is located was created in the Arabic dictionary?,"[""the country of India""]",Islam,Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Islam"", ""draft_sentence"": ""Islam"", ""entropy_signal"": 0.012911785393953323}]}"
musique,dragin,By approximately what percentage did the Black Death reduce the population of the region that the Soviet Union feared invasion from?,"[""30% to 65%""]",30-60% reduction.,30-60% reduction.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""30-60% reduction."", ""draft_sentence"": ""30-60% reduction."", ""entropy_signal"": 0.43233074509216607}]}"
musique,dragin,"What shares a border with the administrative territorial entity Radwanice, Polkowice County is located in?","[""Gmina Gaworzyce""]",Silesian Voivodeship,Silesian Voivodeship,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silesian Voivodeship"", ""draft_sentence"": ""Silesian Voivodeship"", ""entropy_signal"": 0.29336348425823644}]}"
musique,dragin,When did the country whose co-official language was used by the director of And Love Has Vanished first attend the Olympics games as an independent team?,"[""2016""]",1980 Summer Olympics,1980 Summer Olympics,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1980 Summer Olympics"", ""draft_sentence"": ""1980 Summer Olympics"", ""entropy_signal"": 0.45201969258414465}]}"
musique,dragin,What was the cast member of The Bad Man nominated for?,"[""Academy Award for Best Supporting Actor""]",Oscar nomination for acting.,Oscar nomination for acting.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscar nomination for acting."", ""draft_sentence"": ""Oscar nomination for acting."", ""entropy_signal"": 0.3393633257892361}]}"
musique,dragin,How many times did the plague occur where the creator of The Entombment died?,"[""22""]",Three times.,"The plague occurred three times.  
Answer: Three times.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The plague occurred three times.  \nAnswer: Three times."", ""draft_sentence"": ""The plague occurred three times."", ""entropy_signal"": 0.21019750200279283}]}"
musique,dragin,When did the place of death of the author of Quadragesimo Anno become its own country?,"[""11 February 1929""]",1918,"1918  
Final Answer: 1918",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918  \nFinal Answer: 1918"", ""draft_sentence"": ""1918  \nFinal Answer: 1918"", ""entropy_signal"": 0.17960528975499582}]}"
musique,dragin,When did the majority party of the branch of government that the President calls to support appointments to the USAF gain control in the House?,"[""the 2010 election""]",2010,2010,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2010"", ""draft_sentence"": ""2010"", ""entropy_signal"": 0.45830521910999666}]}"
musique,dragin,Which season was the runner up of the third season of American Idol on?,"[""season three""]",Spring,Spring,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spring"", ""draft_sentence"": ""Spring"", ""entropy_signal"": 0.22332610469311476}]}"
musique,dragin,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with Radiansyah's birth country?,"[""Francisco Guterres""]",Radiansyah's birth country is not specified.,Radiansyah's birth country is not specified.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Radiansyah's birth country is not specified."", ""draft_sentence"": ""Radiansyah's birth country is not specified."", ""entropy_signal"": 0.16430529884161676}]}"
musique,dragin,"Along with Kenny G and the performer of Off the Beaten Path, what artist was featured on smooth jazz stations?","[""George Benson""]",Marcus Miller,Answer: Marcus Miller,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Marcus Miller"", ""draft_sentence"": ""Answer: Marcus Miller"", ""entropy_signal"": 0.8925586779516488}]}"
musique,dragin,"When did Nissan, the Acura Legend maker and the Scion Fuse manufacturer open US assembly plants?","[""1981""]",1980s,1980s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1980s"", ""draft_sentence"": ""1980s"", ""entropy_signal"": 0.19843374432789976}]}"
