dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?","[""Taylor Swift""]",Taylor Swift,Taylor Swift,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taylor Swift"", ""draft_sentence"": ""Taylor Swift"", ""entropy_signal"": 0.3023764650618735}]}"
hotpotqa,dragin,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"[""Istanbul, Turkey""]",Istanbul,Istanbul,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Istanbul"", ""draft_sentence"": ""Istanbul"", ""entropy_signal"": 0.01544909474129478}]}"
hotpotqa,dragin,"What is Opry Mills in Nashville, Tennessee?","[""super-regional shopping mall""]",Shopping mall and entertainment complex.,Shopping mall and entertainment complex.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shopping mall and entertainment complex."", ""draft_sentence"": ""Shopping mall and entertainment complex."", ""entropy_signal"": 0.17323648777366024}]}"
hotpotqa,dragin,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","[""Ordos City""]",Hohhot City Government,Hohhot City Government,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hohhot City Government"", ""draft_sentence"": ""Hohhot City Government"", ""entropy_signal"": 0.4853328686428237}]}"
hotpotqa,dragin,"Which director had the longest career, Alain Resnais or Scott Sidney?","[""Scott Sidney""]",Scott Sidney,Scott Sidney,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scott Sidney"", ""draft_sentence"": ""Scott Sidney"", ""entropy_signal"": 0.2507563983184203}]}"
hotpotqa,dragin,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?","[""over 600 stores""]",5000,5000,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""5000"", ""draft_sentence"": ""5000"", ""entropy_signal"": 0.8486971816048026}]}"
hotpotqa,dragin,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,"[""Berea College""]",Amherst College,Amherst College,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amherst College"", ""draft_sentence"": ""Amherst College"", ""entropy_signal"": 0.008249016082891103}]}"
hotpotqa,dragin,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,"[""1945""]",1952,1952,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1952"", ""draft_sentence"": ""1952"", ""entropy_signal"": 0.41845858140371756}]}"
hotpotqa,dragin," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?","[""Mountbatten family""]",Royal Family of the UK,Royal Family of the UK,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Family of the UK"", ""draft_sentence"": ""Royal Family of the UK"", ""entropy_signal"": 0.33825527826168883}]}"
hotpotqa,dragin,Who is known for producing the documentary television series based on the book by science historian James Burke?,"[""James Burke""]",James Burke himself,James Burke himself,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Burke himself"", ""draft_sentence"": ""James Burke himself"", ""entropy_signal"": 0.840895801782608}]}"
hotpotqa,dragin,which is larger Asante Traditional Buildings or Gulangyu?,"[""Gulangyu""]",Asante Traditional Buildings,Asante Traditional Buildings,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Asante Traditional Buildings"", ""draft_sentence"": ""Asante Traditional Buildings"", ""entropy_signal"": 0.07879645189705116}]}"
hotpotqa,dragin,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,"[""Slaughterhouse-Five""]","""Catch-22""","""Catch-22""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Catch-22\"""", ""draft_sentence"": ""\""Catch-22\"""", ""entropy_signal"": 0.16186761318766635}]}"
hotpotqa,dragin,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,"[""the east of Ireland""]",West of Ireland,West of Ireland,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""West of Ireland"", ""draft_sentence"": ""West of Ireland"", ""entropy_signal"": 0.2755490292038303}]}"
hotpotqa,dragin,What NIFL Premier Intermediate League team did Sean Connor play for?,"[""Distillery""]",Ballymena United,Ballymena United,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ballymena United"", ""draft_sentence"": ""Ballymena United"", ""entropy_signal"": 0.43616868825968896}]}"
hotpotqa,dragin,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?","[""Tybalt""]",Romeo and Juliet,"Romeo and Juliet  
Final Answer: Romeo and Juliet",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romeo and Juliet  \nFinal Answer: Romeo and Juliet"", ""draft_sentence"": ""Romeo and Juliet  \nFinal Answer: Romeo and Juliet"", ""entropy_signal"": 0.1465611732552357}]}"
hotpotqa,dragin,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""","[""SKUM""]",Sniffin' Glue,Answer: Sniffin' Glue,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Sniffin' Glue"", ""draft_sentence"": ""Answer: Sniffin' Glue"", ""entropy_signal"": 0.5394013169558615}]}"
hotpotqa,dragin,"What, known as AAS, is commonly used in bodybuilding?","[""Anabolic steroids""]",Anabolic Steroids,Anabolic Steroids,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anabolic Steroids"", ""draft_sentence"": ""Anabolic Steroids"", ""entropy_signal"": 0.19939788596238942}]}"
hotpotqa,dragin,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?","[""Don S. Davis""]",Michael Shanks,Answer: Michael Shanks,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Michael Shanks"", ""draft_sentence"": ""Answer: Michael Shanks"", ""entropy_signal"": 0.7614050228314037}]}"
hotpotqa,dragin,Candy Coburn has shared the stage with an American country music group with who playing guitar?,"[""Charles Kelley""]",Keith Urban,Keith Urban,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Urban"", ""draft_sentence"": ""Keith Urban"", ""entropy_signal"": 0.8145617106929421}]}"
hotpotqa,dragin,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"[""3,384,569""]","Addis Ababa, 3,033,000.","Addis Ababa, 3,033,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Addis Ababa, 3,033,000."", ""draft_sentence"": ""Addis Ababa, 3,033,000."", ""entropy_signal"": 0.6578149541092868}]}"
hotpotqa,dragin,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,"[""Anna Clyne""]",John Adams,John Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Adams"", ""draft_sentence"": ""John Adams"", ""entropy_signal"": 0.23888847745062472}]}"
hotpotqa,dragin,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"[""USS Essex""]",USS Enterprise,USS Enterprise,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Enterprise"", ""draft_sentence"": ""USS Enterprise"", ""entropy_signal"": 0.2587012103176676}]}"
hotpotqa,dragin,Can Stenocereus and Pachypodium both include tree like plants?,"[""yes""]","Yes, both can include trees.","Yes. Both can include tree-like plants.  
Final Answer: Yes, both can include trees.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both can include tree-like plants.  \nFinal Answer: Yes, both can include trees."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.16753615169446567}]}"
hotpotqa,dragin,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,"[""Catwoman""]",The Mummy Returns,Final Answer: The Mummy Returns,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Answer: The Mummy Returns"", ""draft_sentence"": ""Final Answer: The Mummy Returns"", ""entropy_signal"": 0.4741107809713399}]}"
hotpotqa,dragin,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?","[""7 miles""]",20 miles northwest of Windsor.,20 miles northwest of Windsor.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""20 miles northwest of Windsor."", ""draft_sentence"": ""20 miles northwest of Windsor."", ""entropy_signal"": 0.564874557483563}]}"
hotpotqa,dragin,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?","[""Laura Ann Osnes""]",Shelley Long,Shelley Long,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shelley Long"", ""draft_sentence"": ""Shelley Long"", ""entropy_signal"": 1.133625697903335}]}"
hotpotqa,dragin,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","[""20""]",3,3,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3"", ""draft_sentence"": ""3"", ""entropy_signal"": 0.3035344905219972}]}"
hotpotqa,dragin,Which Genus has more species Eucryphia or Lepidozamia ?,"[""Eucryphia""]",Eucryphia,Eucryphia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eucryphia"", ""draft_sentence"": ""Eucryphia"", ""entropy_signal"": 0.00695805713367168}]}"
hotpotqa,dragin,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?","[""Venice""]",Naples,Naples,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naples"", ""draft_sentence"": ""Naples"", ""entropy_signal"": 0.23633535192129784}]}"
hotpotqa,dragin,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?","[""Waimea Bay""]","Pipeline, Oahu","Pipeline, Oahu",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pipeline, Oahu"", ""draft_sentence"": ""Pipeline, Oahu"", ""entropy_signal"": 0.5062551975250245}]}"
hotpotqa,dragin,What type of magazine is Eugene Habecker the chairman of?,"[""evangelical Christian periodical""]",Publisher of National Geographic,Publisher of National Geographic,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Publisher of National Geographic"", ""draft_sentence"": ""Publisher of National Geographic"", ""entropy_signal"": 1.1198296033777297}]}"
hotpotqa,dragin,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?","[""James Franco""]",James Franco,James Franco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Franco"", ""draft_sentence"": ""James Franco"", ""entropy_signal"": 0.24049016243467727}]}"
hotpotqa,dragin,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?","[""DI Humphrey Goodman""]",Detective Inspector Harry Woolfe,Answer: Detective Inspector Harry Woolfe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Detective Inspector Harry Woolfe"", ""draft_sentence"": ""Answer: Detective Inspector Harry Woolfe"", ""entropy_signal"": 1.6095842267411702}]}"
hotpotqa,dragin,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,"[""February""]",April,April,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April"", ""draft_sentence"": ""April"", ""entropy_signal"": 0.6288767447695136}]}"
hotpotqa,dragin,Which film was released first: Sacred Planet or Oz the Great and Powerful?,"[""Sacred Planet""]",Sacred Planet,Sacred Planet,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sacred Planet"", ""draft_sentence"": ""Sacred Planet"", ""entropy_signal"": 0.026026654778192437}]}"
hotpotqa,dragin,I'd Come for You is a single by the band formed in what Alberta city?,"[""Hanna""]",Calgary,Calgary,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Calgary"", ""draft_sentence"": ""Calgary"", ""entropy_signal"": 0.26742110208579106}]}"
hotpotqa,dragin,"Who is older, Ferdi Taygan or Mahesh Bhupathi?","[""Ferdi Taygan""]",Ferdi Taygan,"Ferdi Taygan is older.  
Answer: Ferdi Taygan",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ferdi Taygan is older.  \nAnswer: Ferdi Taygan"", ""draft_sentence"": ""Ferdi Taygan is older."", ""entropy_signal"": 0.04258495988437537}]}"
hotpotqa,dragin,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?","[""paracyclist""]",Snowboarding,Snowboarding,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snowboarding"", ""draft_sentence"": ""Snowboarding"", ""entropy_signal"": 0.41799746903901297}]}"
hotpotqa,dragin,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,"[""The Dragon School in Oxford""]",University of Edinburgh,University of Edinburgh,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Edinburgh"", ""draft_sentence"": ""University of Edinburgh"", ""entropy_signal"": 0.4670387520454824}]}"
hotpotqa,dragin,In what 1997 American mystery crime film did Johnny Galecki start in?,"[""Suicide Kings""]",Clueless,Clueless,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clueless"", ""draft_sentence"": ""Clueless"", ""entropy_signal"": 0.5674045698979171}]}"
hotpotqa,dragin,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""","[""Hey Pa! There's a Goat on the Roof""]","""Hey Pa! There's a Goat on the Roof""","""Hey Pa! There's a Goat on the Roof""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hey Pa! There's a Goat on the Roof\"""", ""draft_sentence"": ""\""Hey Pa!"", ""entropy_signal"": 0.06792428386487373}]}"
hotpotqa,dragin,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"[""a record of 13–3""]",15-1 record,15-1 record,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""15-1 record"", ""draft_sentence"": ""15-1 record"", ""entropy_signal"": 0.11059683436044072}]}"
hotpotqa,dragin,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,"[""8,211 at the 2010 census""]","Richmond, Virginia.","Richmond, Virginia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richmond, Virginia."", ""draft_sentence"": ""Richmond, Virginia."", ""entropy_signal"": 0.6319364137792339}]}"
hotpotqa,dragin,What was the nickname of the hitman hired by an Italian American Criminal Organization?,"[""The Crowned Prince of the Philadelphia Mob""]",The Punisher,Answer: The Punisher,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The Punisher"", ""draft_sentence"": ""Answer: The Punisher"", ""entropy_signal"": 0.8412912106170647}]}"
hotpotqa,dragin,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"[""supervisor of the royal works""]",Secretary of State,Secretary of State,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Secretary of State"", ""draft_sentence"": ""Secretary of State"", ""entropy_signal"": 0.587444713426521}]}"
hotpotqa,dragin,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?","[""Janet Damita Jo Jackson""]",Beyoncé,Beyoncé,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beyoncé"", ""draft_sentence"": ""Beyoncé"", ""entropy_signal"": 0.543224516310147}]}"
hotpotqa,dragin,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,"[""Continental Army""]",Royal Navy,Royal Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Navy"", ""draft_sentence"": ""Royal Navy"", ""entropy_signal"": 0.5888182039683064}]}"
hotpotqa,dragin,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,"[""Macaronesia""]","Tenerife, Canary Islands","Tenerife, Canary Islands",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenerife, Canary Islands"", ""draft_sentence"": ""Tenerife, Canary Islands"", ""entropy_signal"": 0.05771640918580293}]}"
hotpotqa,dragin,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,"[""Treaty of Gandamak""]",Treaty of Gandamak,Treaty of Gandamak,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Treaty of Gandamak"", ""draft_sentence"": ""Treaty of Gandamak"", ""entropy_signal"": 0.09225885323631555}]}"
hotpotqa,dragin,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?","[""Oregon""]",Texas,Answer: Texas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Texas"", ""draft_sentence"": ""Answer: Texas"", ""entropy_signal"": 0.43100692707738464}]}"
hotpotqa,dragin,"When did the rock band that sang ""All Join Hands"" rise to prominence? ","[""early 1970s""]",1970s,1970s,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1970s"", ""draft_sentence"": ""1970s"", ""entropy_signal"": 0.2564514013419516}]}"
hotpotqa,dragin,Where is the company that owns thanKing Horse pub restaurant chain based ?,"[""Bury St Edmunds,""]",England,England,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""draft_sentence"": ""England"", ""entropy_signal"": 0.7532734144479036}]}"
hotpotqa,dragin,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,"[""early 20s""]",Teenagers and young adults.,Teenagers and young adults.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Teenagers and young adults."", ""draft_sentence"": ""Teenagers and young adults."", ""entropy_signal"": 0.19586996124079242}]}"
hotpotqa,dragin,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?","[""23 November 1946""]","April 15, 1975","April 15, 1975",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 15, 1975"", ""draft_sentence"": ""April 15, 1975"", ""entropy_signal"": 0.8072572661219882}]}"
hotpotqa,dragin,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,"[""The Soloist""]",** *The Blind Side*,**Answer:** *The Blind Side*,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:** *The Blind Side*"", ""draft_sentence"": ""**Answer:** *The Blind Side*"", ""entropy_signal"": 0.8469729679029231}]}"
hotpotqa,dragin,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,"[""no""]",No.,"No. Skeptical Inquirer is a magazine focused on critical thinking and skepticism, while The Progressive Populist is a left-leaning publication with a focus on political and social issues. Neither is a tabloid-style magazine. 

Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Skeptical Inquirer is a magazine focused on critical thinking and skepticism, while The Progressive Populist is a left-leaning publication with a focus on political and social issues. Neither is a tabloid-style magazine. \n\nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.08038877622653932}]}"
hotpotqa,dragin,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?","[""1901""]",1905,1905,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1905"", ""draft_sentence"": ""1905"", ""entropy_signal"": 0.10269491234264594}]}"
hotpotqa,dragin,Which former mill town is near Rivington Hall Barn?,"[""Bolton""]",Preston,Preston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Preston"", ""draft_sentence"": ""Preston"", ""entropy_signal"": 0.4583146321820095}]}"
hotpotqa,dragin,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?","[""George Cayley""]",Richard Trevithick,Answer: Richard Trevithick,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Richard Trevithick"", ""draft_sentence"": ""Answer: Richard Trevithick"", ""entropy_signal"": 0.20894070202807385}]}"
hotpotqa,dragin,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?","[""The Leonberger is a giant dog breed.""]",Leonberger,Leonberger,0,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonberger"", ""draft_sentence"": ""Leonberger"", ""entropy_signal"": 0.08842444207599935}]}"
hotpotqa,dragin,Are Staten Island Catapult and This Is Elvis both documentaries?,"[""yes""]","No. Staten Island Catapult is a documentary, but This Is Elvis is not.","No. Staten Island Catapult is a documentary, but This Is Elvis is not.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Staten Island Catapult is a documentary, but This Is Elvis is not."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.18480999474511942}]}"
hotpotqa,dragin,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?","[""2013""]",1985,"Making Today a Perfect Day was produced in 1985, while Frozen was produced in 2013. The event that occurred first is Making Today a Perfect Day.  
Answer: 1985",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Making Today a Perfect Day was produced in 1985, while Frozen was produced in 2013. The event that occurred first is Making Today a Perfect Day.  \nAnswer: 1985"", ""draft_sentence"": ""Making Today a Perfect Day was produced in 1985, while Frozen was produced in 2013."", ""entropy_signal"": 0.08418584260539612}]}"
hotpotqa,dragin,"Which magazine is published more often, Shonen Jump or Rolling Stone?","[""Rolling Stone""]",Shonen Jump,"Shonen Jump is published more often.  
Answer: Shonen Jump",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shonen Jump is published more often.  \nAnswer: Shonen Jump"", ""draft_sentence"": ""Shonen Jump is published more often."", ""entropy_signal"": 0.11388393544749156}]}"
hotpotqa,dragin,Where is the Cocoa Krispies and former Superman sponsor located?,"[""Battle Creek, Michigan""]",Coca-Cola headquarters.,Coca-Cola headquarters.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Coca-Cola headquarters."", ""draft_sentence"": ""Coca-Cola headquarters."", ""entropy_signal"": 0.7149527009933081}]}"
hotpotqa,dragin,Who was born first Am Rong or Ava DuVernay ?,"[""Am Rong""]",Am Rong,Am Rong,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Am Rong"", ""draft_sentence"": ""Am Rong"", ""entropy_signal"": 0.23972946909577786}]}"
hotpotqa,dragin,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,"[""29""]",12 days,12 days,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""12 days"", ""draft_sentence"": ""12 days"", ""entropy_signal"": 0.83110257005319}]}"
hotpotqa,dragin,"""Ew!"" is a song by a television host born where?","[""Bay Ridge, Brooklyn""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""draft_sentence"": ""Los Angeles"", ""entropy_signal"": 0.3029826714713029}]}"
hotpotqa,dragin,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,"[""Northumbrian""]",Old English dialect of Mercian,Old English dialect of Mercian,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English dialect of Mercian"", ""draft_sentence"": ""Old English dialect of Mercian"", ""entropy_signal"": 0.5969295109555658}]}"
hotpotqa,dragin,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","[""Oldham County""]",Boone County,Boone County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boone County"", ""draft_sentence"": ""Boone County"", ""entropy_signal"": 0.7794486841739854}]}"
hotpotqa,dragin,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,"[""no""]",No. Duke Energy is based in North Carolina. Affiliated Managers Group is based in New York.,No. Duke Energy is based in North Carolina. Affiliated Managers Group is based in New York.,1,0.0,0.11764705882352941,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Duke Energy is based in North Carolina. Affiliated Managers Group is based in New York."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.0946412881960863}]}"
hotpotqa,dragin,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?","[""The Saturdays""]",Little Mix,Little Mix,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Little Mix"", ""draft_sentence"": ""Little Mix"", ""entropy_signal"": 0.23930875878431834}]}"
