dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Which famous footballer left Tottenham in 1992 to join Japanese side Grampus Eight?,"[""Gary Linekar"", ""Gary Winston Lineker"", ""Gary Lineker's Hot-Shot!"", ""Gary Lineker""]",David Platt,Answer: David Platt,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: David Platt"", ""draft_sentence"": ""Answer: David Platt"", ""entropy_signal"": 0.9700114101205684}]}"
trivia,dragin,What single by Wet Wet Wet spent 15 weeks at number one in the UK charts in 1994?,"[""Love Is All Around (Wet Wet Wet song)"", ""Love Is All Around (The Troggs song)"", ""Love Is All Around (the Troggs song)"", ""Love Is All Around"", ""Christmas Is All Around"", ""Love is All Around""]","""Love Is All Around""","""Love Is All Around""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Love Is All Around\"""", ""draft_sentence"": ""\""Love Is All Around\"""", ""entropy_signal"": 0.36686219113737906}]}"
trivia,dragin,What song was the Christmas number one in the UK in both 1975 and 1991?,"[""Bohamian Rhapsody"", ""Bohemian Rhapsody (1991 Version)"", ""Bohemian Rhapsody"", ""Bohemian Rapcity"", ""Bo Rap"", ""Fred's thing"", ""Bo Rhap"", ""BoRhap"", ""Bohemian rapsody"", ""Bohemian Rhapsody (song)"", ""Bohemian Rap City"", ""Bohemian rhapsody"", ""Bohemian Rapsody""]","""Last Christmas"" by Wham!","""Last Christmas"" by Wham!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Last Christmas\"" by Wham!"", ""draft_sentence"": ""\""Last Christmas\"" by Wham!"", ""entropy_signal"": 0.5349285108718616}]}"
trivia,dragin,"In the novel 20,000 Leagues Under The Sea what was the name of the captain of the submarine Nautilus?","[""Captain Nemo (film)"", ""Prince Dakkar"", ""Captain Nemo""]",Captain Nemo,Answer: Captain Nemo,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Captain Nemo"", ""draft_sentence"": ""Answer: Captain Nemo"", ""entropy_signal"": 0.24439604487727976}]}"
trivia,dragin,"What are the literal translations for the three words auld, lang and syne?","[""Old, Long and Since""]","old, long, since","Auld = old, Lang = long, Syne = since.  
Final Answer: old, long, since",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Auld = old, Lang = long, Syne = since.  \nFinal Answer: old, long, since"", ""draft_sentence"": ""Auld = old, Lang = long, Syne = since."", ""entropy_signal"": 0.13407091656359568}]}"
trivia,dragin,In what year did Sir Frederick Banting and J. J. R. MacLeod discover insulin?,"[""1922"", ""one thousand, nine hundred and twenty-two""]",1921,1921,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1921"", ""draft_sentence"": ""1921"", ""entropy_signal"": 0.00012242309053931422}]}"
trivia,dragin,How many yards are in a furlong?,"[""two hundred and twenty"", ""220""]",220 yards,220 yards,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""220 yards"", ""draft_sentence"": ""220 yards"", ""entropy_signal"": 0.09322360826108209}]}"
trivia,dragin,What was the first film that Alfred Hitchcock made in Hollywood and the only one that won a Best Picture Oscar?,"[""Rifkah"", ""Rifko"", ""Rifka"", ""Rifkoh"", ""Ribhqah"", ""Rivqah"", ""Rebeccah"", ""Rebekah"", ""Rivqa"", ""Rivko"", ""Rivka"", ""Rebbecca"", ""Rebecca"", ""Rivkoh""]",Rear Window,Rear Window,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rear Window"", ""draft_sentence"": ""Rear Window"", ""entropy_signal"": 0.17954248406749684}]}"
trivia,dragin,Which American President saw active service in both the first and second World Wars?,"[""Eisenhower Dwight"", ""Health issues of Dwight D. Eisenhower"", ""D. D. Eisenhower"", ""Dynamic Conservatism"", ""General Dwight Eisenhower"", ""David Jacob Eisenhower"", ""Dweight Eisenhower"", ""34th President of the United States"", ""Dwight E Eisenhower"", ""Eisehower"", ""President Dwight D. Eisenhower"", ""David Dwight Eisenhower"", ""Ike (nickname)"", ""Eisenhower"", ""Eishenhower"", ""General Dwight David Eisenhower"", ""Dwight D. Eisenhower"", ""President Eisenhower"", ""Ike Eisenhower"", ""Dwight Eisenhower"", ""D. Eisenhower"", ""General Eisenhower"", ""David D. Eisenhower"", ""President Dwight Eisenhower"", ""Dwight eisenhower"", ""Dwight Eisenhour"", ""Dwight Eisienhower"", ""Dwight Eisenhauer"", ""Dwight David Eisenhower"", ""Dwight D Eisenhower"", ""General of the Army Dwight Eisenhower""]",No American president served in both World Wars.,Answer: No American president served in both World Wars.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No American president served in both World Wars."", ""draft_sentence"": ""Answer: No American president served in both World Wars."", ""entropy_signal"": 0.14070700196301275}]}"
trivia,dragin,What 1948 novel was originally going to be called The Last Man in Europe?,"[""1984"", ""one thousand, nine hundred and eighty-four""]","""1984"" by George Orwell.","""1984"" by George Orwell.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""1984\"" by George Orwell."", ""draft_sentence"": ""\""1984\"" by George Orwell."", ""entropy_signal"": 0.40952720838607976}]}"
trivia,dragin,In which city in England is the National Railway Museum?,"[""Park Grove (1895)"", ""York UA"", ""Yorkish"", ""UN/LOCODE:GBYRK"", ""York, UK"", ""Eoforwic"", ""Park Grove School"", ""York Ham"", ""The weather in York"", ""City of York"", ""York, England"", ""York, Yorkshire"", ""York ham"", ""County Borough of York"", ""YORK"", ""Eoferwic"", ""Park Grove Primary School"", ""York, North Yorkshire"", ""Yoisk"", ""York"", ""York (England)""]",York,York,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""York"", ""draft_sentence"": ""York"", ""entropy_signal"": 0.1909622848033905}]}"
trivia,dragin,Which actress starred in the 1980s films The Breakfast Club and Pretty In Pink and later turned down the Julia Roberts role in Pretty Woman?,"[""Molly ringwold"", ""The Molly Ringwalds"", ""Molly Ringwald"", ""Ringwald"", ""Molly ringwald""]",Molly Ringwald,Answer: Molly Ringwald,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Molly Ringwald"", ""draft_sentence"": ""Answer: Molly Ringwald"", ""entropy_signal"": 0.24764592414237485}]}"
trivia,dragin,In which Formula One team did Damon Hill replace Nigel Mansell?,"[""Williams (disambiguation)"", ""Williams (company)"", ""Williams""]",Williams Williams Grand Prix Engineering Ltd.,Williams Williams Grand Prix Engineering Ltd.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Williams Williams Grand Prix Engineering Ltd."", ""draft_sentence"": ""Williams Williams Grand Prix Engineering Ltd."", ""entropy_signal"": 0.7993360948748887}]}"
trivia,dragin,Slug's don't have any noses?,"[""False (disambiguation)"", ""Falsehood"", ""False""]","No, slugs have a nose.","No, slugs have a nose.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, slugs have a nose."", ""draft_sentence"": ""No, slugs have a nose."", ""entropy_signal"": 0.13839699686535026}]}"
trivia,dragin,"In 1785, Blanchard and Jeffries became the first to cross the English channel using which method of transport?","[""Baloon"", ""Baloons"", ""🎈"", ""Balloon"", ""Mylar balloons"", ""Advertising balloons"", ""Balloons"", ""Party balloons"", ""Air balloons"", ""Mylar balloon""]",Hot air balloon,Hot air balloon,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hot air balloon"", ""draft_sentence"": ""Hot air balloon"", ""entropy_signal"": 0.06846041022799909}]}"
trivia,dragin,"In America, what became the 49th state to enter the union in 1959?","[""Forty-ninth State"", ""Arasuka"", ""Alaska, United States"", ""Alyaska"", ""Religion in Alaska"", ""Forty-Ninth State"", ""Аляска"", ""Alaska City, Alaska"", ""Alaska (U.S. state)"", ""Alaska, USA"", ""Education in Alaska"", ""Rail transport in Alaska"", ""Town (Alaska)"", ""Alasca"", ""Alaskan"", ""49th State"", ""Alaska"", ""Alaska Heritage Resources Survey"", ""Alaskans"", ""Elaska"", ""State of Alaska"", ""Alaksa"", ""City (Alaska)"", ""US-AK"", ""Culture of Alaska"", ""Ulaska"", ""Largest US state"", ""AlaskA"", ""Film industry in Alaska"", ""Recording District (Alaska)"", ""Alaska (state)""]",Hawaii,Hawaii,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawaii"", ""draft_sentence"": ""Hawaii"", ""entropy_signal"": 0.20530617982149124}]}"
trivia,dragin,I am so fragile that when you say my name you break me. What am I?,"[""Quieter"", ""Taciturnity"", ""Tacenda"", ""Quietness"", ""Absolute silence"", ""Taciturn"", ""Quietener"", ""Taciturnly"", ""Silence""]",Silence,Silence,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silence"", ""draft_sentence"": ""Silence"", ""entropy_signal"": 0.20472601985663155}]}"
trivia,dragin,"A man walks into a shop and asks the shopkeeper how much one would cost. The shopkeeper replies Ł1.20, so the man asks how much three would cost. The shopkeeper replies Ł2.40. The man then asks for one hundred and thirty and hands Ł3.60 to the shopkeeper. What was he buying?","[""Numbers to make up a house sign - each number cost Ł1.20.""]",Stamps,Stamps,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stamps"", ""draft_sentence"": ""Stamps"", ""entropy_signal"": 0.08357149455696344}]}"
trivia,dragin,Which 1973 number one by Slade was later covered by Oasis?,"[""Cum On Feel the Fucking Noize"", ""Cum on Feel the Noize"", ""Cum On Feel The Noize"", ""Cum On Feel the Noize"", ""Come On Feel the Fucking Noise"", ""Come On Feel the Noise"", ""Come on feel the noise""]","""Cum On Feel the Noize""","""Cum On Feel the Noize""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Cum On Feel the Noize\"""", ""draft_sentence"": ""\""Cum On Feel the Noize\"""", ""entropy_signal"": 0.16186873248082317}]}"
trivia,dragin,"According to the traditional rhyme, a child born on which day is said to be full of grace?","[""Day of Tīwaz"", ""Tiwes dæg"", ""Tuesday"", ""Tuefday"", ""Tiu's Day"", ""Tue."", ""Twisday"", ""Tuseday"", ""Martis dies"", ""Tuesdays"", ""Tiw's Day"", ""Tiwes daeg""]",Tuesday,Tuesday,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tuesday"", ""draft_sentence"": ""Tuesday"", ""entropy_signal"": 0.7753499642712995}]}"
trivia,dragin,What were the stripes on the old-fashioned barber shop poles meant to represent?,"[""Oxygen capacity"", ""Hemochrome"", ""Blood physiology"", ""Human Blood"", ""Oxygen consumption"", ""Bloed"", ""Oxygenated blood"", ""Blude"", ""Blood oxygen-carrying capacity"", ""Blood"", ""Oxygen delivery"", ""Haemochrome"", ""BLOOD"", ""Oxygen-carrying capacity"", ""Blood oxygen capacity"", ""Blood composition"", ""Transporting oxygen"", ""Hemic"", ""Blood stream"", ""Bloodiness"", ""Oxygen transport"", ""The hematologic system"", ""Blood-forming"", ""Bl00d"", ""Hematological"", ""Human blood"", ""DoolB""]",Blood from amputations,Blood from amputations,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blood from amputations"", ""draft_sentence"": ""Blood from amputations"", ""entropy_signal"": 0.49202903727806796}]}"
trivia,dragin,By what name was Percy Blakeney better known in a novel by Baroness Orczy?,"[""Lady Blakeney"", ""The Scarlet Pimpernel"", ""Scarlet Pimpernel"", ""Percival Blakeney"", ""Marguerite St. Just"", ""Scarlet Pimpernell"", ""Scarlett pimpernell"", ""Sir Percy Blakeney"", ""Marguerite Blakeney"", ""Sir Percival Blakeney"", ""Percy Blakeney"", ""Scarlet Pimpernel (film)"", ""Scarlet Pimpernal"", ""Sir Percival Blakeney, Baronet"", ""The scarlet pimpernell""]",The Scarlet Pimpernel,The Scarlet Pimpernel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Scarlet Pimpernel"", ""draft_sentence"": ""The Scarlet Pimpernel"", ""entropy_signal"": 0.02469832191101367}]}"
trivia,dragin,In what year was the first public library in the UK opened?,"[""one thousand, eight hundred and forty-seven"", ""1847""]",1476,1476,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1476"", ""draft_sentence"": ""1476"", ""entropy_signal"": 0.25040625780820847}]}"
trivia,dragin,Which company is responsible for Mates condoms?,"[""Losing your virginity"", ""First sexual experience (human)"", ""Virgin"", ""Popping her cherry"", ""Deflower"", ""Raffella Fico"", ""Technical virginity"", ""Maiden"", ""Defloration"", ""Maidenhood"", ""Breaking the hymen"", ""Loss of virginity"", ""Depucelation"", ""DEFLOWER"", ""Deflowers"", ""Coitarche"", ""Sexually experienced"", ""Deflowering"", ""Virginity"", ""Parthenophilia"", ""Virgins"", ""Technical virgin""]",Durex,Durex,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Durex"", ""draft_sentence"": ""Durex"", ""entropy_signal"": 0.013354804143091314}]}"
trivia,dragin,"In the 2001/02 Premiership season, what percentage of Arsenal's goals were scored by overseas players? 72%, 82% or 92%?","[""92 %"", ""ninety-two  %"", ""92%""]",82%,82%,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82%"", ""draft_sentence"": ""82%"", ""entropy_signal"": 0.3009511944287444}]}"
trivia,dragin,What was the name of the character played by Richard Wilson in One Foot In The Grave?,"[""Victor Meldrew""]",Arthur Wilson,Arthur Wilson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Wilson"", ""draft_sentence"": ""Arthur Wilson"", ""entropy_signal"": 1.7928096900383632}]}"
trivia,dragin,Which African country has the highest population?,"[""Nigerian Independence"", ""Ìjọba-Àpapọ̀ Orílẹ̀-èdè Naìjírìà"", ""Nigérie"", ""Nigeeria"", ""Nigéria"", ""Nigerias agriculture"", ""Nigerië"", ""Chawaka"", ""Crime in Nigeria"", ""NGR"", ""Nigèria"", ""Nigeria"", ""Ethnic groups of Nigeria"", ""Nicheria"", ""Nigerie"", ""Nigeriya"", ""Nigerija"", ""Naija"", ""Kufai, Nigeria"", ""Nigerian sport"", ""Naìjírìà"", ""Ijoba-Apapo Orile-ede Naijiria"", ""Naigeria"", ""Sport in Nigeria"", ""Nijeriya"", ""Negeria"", ""Republic nde Naigeria"", ""Western Region, Nigeria"", ""Niiseriya"", ""Orílẹ̀-èdè Olómìnira Àpapọ̀ Nàìjíríà"", ""South-west Nigeria"", ""Republik Nijeriya"", ""Population in nigeria 2009"", ""ISO 3166-1:NG"", ""Jamhuriyar Taraiyar Nijeriya"", ""Naíjíríà"", ""Republik Federaal bu Niiseriya"", ""Agoi"", ""Naijiria"", ""Nixeria"", ""Conseil de Salut National"", ""Nàìjíríà"", ""Federal Republic of Nigeria""]",Nigeria,Nigeria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nigeria"", ""draft_sentence"": ""Nigeria"", ""entropy_signal"": 0.03360226359351751}]}"
trivia,dragin,"As in the famous song Girl From Ipanema, in which country is Ipanema?","[""Brazil"", ""Etymology of Brazil"", ""Federal Republic of Brazil"", ""Brasil"", ""Barzil"", ""Federative Republic of Brazil"", ""Brazil (country)"", ""Brassil"", ""Republic of Brazil"", ""Brésil"", ""Brzil"", ""Brazilian Federative Republic"", ""Republica Federativa do Brasil"", ""Bresil"", ""Brazilian Republic"", ""ISO 3166-1:BR"", ""República Federativa do Brasil"", ""Brazilo""]",Brazil,Brazil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil"", ""draft_sentence"": ""Brazil"", ""entropy_signal"": 0.009410650594873005}]}"
trivia,dragin,Which three sports make up the triathlon?,"[""Running, Cycling and Swimming""]","Swimming, cycling, running","Swimming, cycling, running",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Swimming, cycling, running"", ""draft_sentence"": ""Swimming, cycling, running"", ""entropy_signal"": 0.12356580735349317}]}"
trivia,dragin,Which brothers' last film was called Love Happy?,"[""The Marx Brothers"", ""Marx Bros."", ""Marx Brothers films"", ""Marx Brothers' film"", ""Marx Brothers' films"", ""Marx Brothers' filmography"", ""Marx bros"", ""Art Fisher"", ""Marx brothers"", ""Marx Brothers film"", ""Marx Brothers filmography"", ""Marx Brothers"", ""Marx brother's""]",The Marx Brothers' last film was called Love Happy.,The Marx Brothers' last film was called Love Happy.,1,0.0,0.5454545454545454,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Marx Brothers' last film was called Love Happy."", ""draft_sentence"": ""The Marx Brothers' last film was called Love Happy."", ""entropy_signal"": 0.33873488050673295}]}"
trivia,dragin,"In Star Trek, what colour is Mr. Spock's blood?","[""Greenishly"", ""Avacado (color)"", ""Green (color)"", ""Rgb(0, 255, 0)"", ""Greenishness"", ""The colour green"", ""Greenest"", ""List of terms associated with the color green"", ""The color green"", ""Green"", ""Pastel green"", ""(0, 255, 0)"", ""Green (colour)"", ""Greenness""]",Green.,Green.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Green."", ""draft_sentence"": ""Green."", ""entropy_signal"": 0.6590471781479815}]}"
trivia,dragin,"As at March 2003, who were the last football team to win the FA Cup final wearing stripes?","[""Cov City"", ""Coventry City"", ""Coventry city football club"", ""Coventry City FC"", ""Coventry City F C"", ""Coventry city fc"", ""Coventry City F.C."", ""Coventry City Football Club"", ""Joe Elliot (business)"", ""Coventry City F. C.""]",Arsenal,Arsenal,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arsenal"", ""draft_sentence"": ""Arsenal"", ""entropy_signal"": 0.6651622539114518}]}"
trivia,dragin,What are the main four blood groups?,"[""A, B, AB and O""]","A, B, AB, O","A, B, AB, O",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A, B, AB, O"", ""draft_sentence"": ""A, B, AB, O"", ""entropy_signal"": 0.08797432277280712}]}"
trivia,dragin,Who won a Best Supporting Actress Award in 1998 for a performance of less than 8 minutes of screen time?,"[""Judy dench"", ""Judy Dench"", ""Dame Judi Dench"", ""Judie dench"", ""Dame Judith Dench"", ""Judith Olivia Dench"", ""Judi dench"", ""Dame Judy Dench"", ""Judi Dench"", ""Dame Judi"", ""Judith Dench""]",Julie Christie,Julie Christie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julie Christie"", ""draft_sentence"": ""Julie Christie"", ""entropy_signal"": 1.34980046749115}]}"
trivia,dragin,"In terms of Oscar nominations, what do the 1972 film Sleuth and the 1975 film Give 'em Hell Harry have in common?","[""The entire cast of both films was nominated""]",Both films received 1 nomination.,Both films received 1 nomination.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both films received 1 nomination."", ""draft_sentence"": ""Both films received 1 nomination."", ""entropy_signal"": 0.533688255472839}]}"
trivia,dragin,In what year was the best foreign film category introduced to the Academy Awards?,"[""one thousand, nine hundred and forty-eight"", ""1948""]",1956,1956,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956"", ""draft_sentence"": ""1956"", ""entropy_signal"": 0.01863255357578737}]}"
trivia,dragin,What is the profession of a leprechaun?,"[""Cobbler (fish)"", ""Cobbler"", ""Cobblers"", ""Cobbler (disambiguation)""]",Fairy tale character,Fairy tale character,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fairy tale character"", ""draft_sentence"": ""Fairy tale character"", ""entropy_signal"": 0.5094310712069273}]}"
trivia,dragin,In which year were red and yellow cards first used in the English leagues?,"[""1976"", ""one thousand, nine hundred and seventy-six""]",1965,1965,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1965"", ""draft_sentence"": ""1965"", ""entropy_signal"": 0.0017669605435685297}]}"
trivia,dragin,"In 2003, the American Film Institute compiled a list of the top 50 movie villains - which character from a 1991 film was voted number one?","[""Chesapeake ripper"", ""Hannibel lector"", ""Hannibal Lecter"", ""Hannibal Lector"", ""Hanibal Lecter"", ""Hannibel lecter"", ""Dr Lector"", ""Dr. Hannibal Lecktor"", ""Lecter"", ""Lecktor"", ""Alfredo Ballí Treviño"", ""Dr. Hannibal Lector"", ""Dr. Hannibal Lecter"", ""Chesapeake Ripper"", ""Dr. Gideon Quinn"", ""Hannibal Lecktor"", ""Hannibal the Cannibal"", ""Hannibal lecter"", ""Hannibal Letcher"", ""Dr. lecter"", ""Gideon Quinn""]",The Godfather Part II's Michael Corleone.,The Godfather Part II's Michael Corleone.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Godfather Part II's Michael Corleone."", ""draft_sentence"": ""The Godfather Part II's Michael Corleone."", ""entropy_signal"": 0.458404618436892}]}"
trivia,dragin,"Which author wrote Patriot Games, Clear And Present Danger and The Hunt For Red October?","[""Thomas Leo Clancy, Jr."", ""Airborne (book)"", ""Clancy, Tom"", ""Tom Clancy, Jr."", ""Thomas Leo Clancy Jr"", ""Tom Clancey"", ""Tom clancy"", ""Thomas Jr. Clancy"", ""Books by tom clancy"", ""Tom Clancy"", ""Carrier (book)""]",Tom Clancy,Tom Clancy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Clancy"", ""draft_sentence"": ""Tom Clancy"", ""entropy_signal"": 0.012393750416094917}]}"
trivia,dragin,"Which astonaut said the famous line... One small step for man, one giant leap for mankind?","[""That's one small step for a man one giant leap for mankind"", ""Neil Armstrong"", ""First man on moon"", ""One small step for man"", ""That's one small step for a man, one giant leap for mankind"", ""Niel Armstrong"", ""That's one small step for man, one giant leap for mankind"", ""Neal armstrong"", ""First man on the moon"", ""Astronaut Armstrong"", ""Neil armstrong"", ""Neil Alden Armstrong"", ""Neal Armstrong"", ""First man on the Moon"", ""That's one small step for a man"", ""Neil armstorng"", ""Armstrong, Neil Alden"", ""Neil A. Armstrong""]",Neil Armstrong,Neil Armstrong,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neil Armstrong"", ""draft_sentence"": ""Neil Armstrong"", ""entropy_signal"": 0.12953785698118736}]}"
trivia,dragin,"How many seconds delay are there between each of Big Ben's strikes? 1, 3 or 5?","[""five"", ""5""]",3,3,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3"", ""draft_sentence"": ""3"", ""entropy_signal"": 0.6019817292690277}]}"
trivia,dragin,"In 1970, what did football referees get that they hadn't had before?","[""Red and Yellow Cards""]",Pagers,Pagers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pagers"", ""draft_sentence"": ""Pagers"", ""entropy_signal"": 1.3218912829955418}]}"
trivia,dragin,Who provided the voice of the princess in the film 'Shrek'?,"[""Emilio Diaz"", ""She's No Angel: Cameron Diaz"", ""CameronDiaz"", ""Cameron diaz"", ""Cameron Díaz"", ""Cameron M Diaz"", ""Cameron Diaz"", ""Cameron Michelle Diaz"", ""Cameron Diaz filmography"", ""Agent: Century 21"", ""Agent: Century 21 (film)"", ""Cameron M. Diaz""]",Catherine C. Hall,Catherine C. Hall,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catherine C. Hall"", ""draft_sentence"": ""Catherine C."", ""entropy_signal"": 1.2110297364803653}]}"
trivia,dragin,Who played the title role in the television series 'Dr. Kildare'?,"[""Richard Chamberlain"", ""Rome Will Never Leave You"", ""Richard Chamberlain (actor)"", ""Rick Chamberlain"", ""George Richard Chamberlain"", ""Dick Chamberlain""]",Richard Chamberlain,Answer: Richard Chamberlain,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Richard Chamberlain"", ""draft_sentence"": ""Answer: Richard Chamberlain"", ""entropy_signal"": 0.26149651547642244}]}"
trivia,dragin,How did Judith Keppel make television history in November 2000?,"[""She won a million on 'Who Wants To Be A Millionaire?'""]",First female TV news anchor in the U.S.,First female TV news anchor in the U.S.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First female TV news anchor in the U.S."", ""draft_sentence"": ""First female TV news anchor in the U.S."", ""entropy_signal"": 0.453677625437029}]}"
trivia,dragin,In what year did the first Rugby World Cup take place?,"[""1987"", ""one thousand, nine hundred and eighty-seven""]",1987,1987,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""draft_sentence"": ""1987"", ""entropy_signal"": 8.104488389379939e-05}]}"
trivia,dragin,At which distance did Sally Gunnell win her gold medal for hurdling at the 1992 Olympics?,"[""400 distance"", ""400 metres"", ""four hundred  distance""]",100m hurdles,100m hurdles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100m hurdles"", ""draft_sentence"": ""100m hurdles"", ""entropy_signal"": 0.11040128836152523}]}"
trivia,dragin,Which Premiership footballer has the real first name of Sulzeer?,"[""Sulzeer Jeremiah Campbell"", ""Sulzeer Campbell"", ""Sulzeer Jeremiah %22Sol%22 Campbell"", ""Sol Campbell""]",Ryan Giggs,Answer: Ryan Giggs,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ryan Giggs"", ""draft_sentence"": ""Answer: Ryan Giggs"", ""entropy_signal"": 0.4053127704224762}]}"
trivia,dragin,Which three countries make up the Benelux countries?,"[""Belgium, Holland and Luxembourg""]","Belgium, Netherlands, Luxembourg","Belgium, Netherlands, Luxembourg",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgium, Netherlands, Luxembourg"", ""draft_sentence"": ""Belgium, Netherlands, Luxembourg"", ""entropy_signal"": 0.06204520933847749}]}"
