dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who sings i want to rock with you,"[""Michael Jackson""]",The Beatles,"The song ""I Want to Rock with You"" is performed by The Beatles.  
Final Answer: The Beatles",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The song \""I Want to Rock with You\"" is performed by The Beatles.  \nFinal Answer: The Beatles"", ""draft_sentence"": ""The song \""I Want to Rock with You\"" is performed by The Beatles."", ""entropy_signal"": 0.4758119318770294}]}"
nq,dragin,what is the botanical name of lady finger,"[""Abelmoschus esculentus""]",Abelmoschus esculentus,Abelmoschus esculentus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abelmoschus esculentus"", ""draft_sentence"": ""Abelmoschus esculentus"", ""entropy_signal"": 0.009482220372228766}]}"
nq,dragin,1 . what city was built as the new capital for the abbasids,"[""Samarra"", ""Baghdad"", ""Raqqa""]",Baghdad,Baghdad,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baghdad"", ""draft_sentence"": ""Baghdad"", ""entropy_signal"": 0.10348694691150229}]}"
nq,dragin,actress in the girl with the dragon tattoo swedish,"[""Noomi Rapace""]",** Clara Borg,"Clara Borg  
**Answer:** Clara Borg",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clara Borg  \n**Answer:** Clara Borg"", ""draft_sentence"": ""Clara Borg  \n**Answer:** Clara Borg"", ""entropy_signal"": 0.6716753137221303}]}"
nq,dragin,who played stands with fists in dances with wolves,"[""Mary Eileen McDonnell""]",Kiefer Sutherland,Kiefer Sutherland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kiefer Sutherland"", ""draft_sentence"": ""Kiefer Sutherland"", ""entropy_signal"": 0.2533383886313156}]}"
nq,dragin,when did the first mammal appear on earth,"[""late Carboniferous period""]",Early Triassic period,Early Triassic period,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Early Triassic period"", ""draft_sentence"": ""Early Triassic period"", ""entropy_signal"": 0.36182877907673827}]}"
nq,dragin,who drove the number 16 car in nascar,"[""Gregory Jack Biffle""]",Kevin Harvick,Kevin Harvick,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Harvick"", ""draft_sentence"": ""Kevin Harvick"", ""entropy_signal"": 0.17046700202045031}]}"
nq,dragin,when does mlb 2018 the show come out,"[""March 27 , 2018""]","September 20, 2017","September 20, 2017",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 20, 2017"", ""draft_sentence"": ""September 20, 2017"", ""entropy_signal"": 0.16960733335418288}]}"
nq,dragin,who kills the main character in happy death day,"[""Lori""]","None, the main character survives.","Final Answer: None, the main character survives.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Answer: None, the main character survives."", ""draft_sentence"": ""Final Answer: None, the main character survives."", ""entropy_signal"": 0.28419095529284905}]}"
nq,dragin,what is the body of water between england and ireland,"[""The Irish Sea""]",St. George's Channel,St. George's Channel,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. George's Channel"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.3201171246182639}]}"
nq,dragin,one hundred thousand is equal to how many lakhs,"[""one""]",100000 is equal to 10 lakhs.,100000 is equal to 10 lakhs.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100000 is equal to 10 lakhs."", ""draft_sentence"": ""100000 is equal to 10 lakhs."", ""entropy_signal"": 0.194012310735318}]}"
nq,dragin,the most common type of rock in earth 's crust is,"[""igneous""]",Igneous rock.,Igneous rock.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Igneous rock."", ""draft_sentence"": ""Igneous rock."", ""entropy_signal"": 0.3791855950001377}]}"
nq,dragin,a spinning neutron star that appears to give off radio waves is called a,"[""pulsars""]",Pulsar,Pulsar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulsar"", ""draft_sentence"": ""Pulsar"", ""entropy_signal"": 0.007008538419880139}]}"
nq,dragin,who played brad carlton on young and the restless,"[""Don Diamont""]",Andrew W. K.,Andrew W. K.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andrew W. K."", ""draft_sentence"": ""Andrew W."", ""entropy_signal"": 1.8695514471425365}]}"
nq,dragin,who does dwight howard play for right now,"[""the Charlotte Hornets""]",Los Angeles Lakers,Los Angeles Lakers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles Lakers"", ""draft_sentence"": ""Los Angeles Lakers"", ""entropy_signal"": 0.639486897095523}]}"
nq,dragin,who wrote the song eye of the tiger,"[""Jim Peterik"", ""Frankie Sullivan""]",Smokey Robinson,Smokey Robinson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Smokey Robinson"", ""draft_sentence"": ""Smokey Robinson"", ""entropy_signal"": 0.33743340042419734}]}"
nq,dragin,leader of sikh empire who became maharajah of punjab,"[""Ranjit Singh""]",Maharaja Ranjit Singh,Answer: Maharaja Ranjit Singh,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Maharaja Ranjit Singh"", ""draft_sentence"": ""Answer: Maharaja Ranjit Singh"", ""entropy_signal"": 0.09588118043502838}]}"
nq,dragin,who 's playing in the rose bowl january 1st 2018,"[""Georgia Bulldogs"", ""Oklahoma Sooners""]",University of Southern California (USC) and Oklahoma.,University of Southern California (USC) and Oklahoma.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Southern California (USC) and Oklahoma."", ""draft_sentence"": ""University of Southern California (USC) and Oklahoma."", ""entropy_signal"": 0.5138348781408612}]}"
nq,dragin,when was the last time the seattle seahawks went to the superbowl,"[""2014""]",2013,2013,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2013"", ""draft_sentence"": ""2013"", ""entropy_signal"": 0.14359508787963796}]}"
nq,dragin,what episode of law and order was ludacris on,"[""Screwed"", ""Venom""]","""Law & Order: SVU"" Season 10, Episode 14.","""Law & Order: SVU"" Season 10, Episode 14.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Law & Order: SVU\"" Season 10, Episode 14."", ""draft_sentence"": ""\""Law & Order: SVU\"" Season 10, Episode 14."", ""entropy_signal"": 0.3863868610163307}]}"
nq,dragin,who has won the most trophies man utd or liverpool,"[""Manchester United""]",Manchester United,Manchester United,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United"", ""draft_sentence"": ""Manchester United"", ""entropy_signal"": 0.15949956234544516}]}"
nq,dragin,who prayed for saul to regain his sight,"[""Ananias""]",David prayed for Saul.,Answer: David prayed for Saul.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: David prayed for Saul."", ""draft_sentence"": ""Answer: David prayed for Saul."", ""entropy_signal"": 0.21931851172184771}]}"
nq,dragin,what season is the plane crash greys anatomy,"[""the eighth season""]","Season 10, Episode 15","Season 10, Episode 15",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 10, Episode 15"", ""draft_sentence"": ""Season 10, Episode 15"", ""entropy_signal"": 0.661288628098853}]}"
nq,dragin,who played alfalfa in the original little rascals,"[""Carl Dean Switzer""]",Steve Allen,Steve Allen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Steve Allen"", ""draft_sentence"": ""Steve Allen"", ""entropy_signal"": 1.0266324483479063}]}"
nq,dragin,who signed the 1900 buganda agreement on behalf of the british,"[""Sir Harry Johnston""]",Lord Milner,Lord Milner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Milner"", ""draft_sentence"": ""Lord Milner"", ""entropy_signal"": 0.7431364147923887}]}"
nq,dragin,when did the king size bed come out,"[""mid-1950s""]",1970s,1970s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1970s"", ""draft_sentence"": ""1970s"", ""entropy_signal"": 0.37758897388509166}]}"
nq,dragin,who founded jamestown in what is now virginia,"[""the Virginia Company of London""]",John Smith and others.,"John Smith and others founded Jamestown.  
Answer: John Smith and others.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Smith and others founded Jamestown.  \nAnswer: John Smith and others."", ""draft_sentence"": ""John Smith and others founded Jamestown."", ""entropy_signal"": 0.29099143920894605}]}"
nq,dragin,when was the first hydrogen fuel cell created,"[""1842""]",1839,1839,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1839"", ""draft_sentence"": ""1839"", ""entropy_signal"": 0.13280232581073506}]}"
nq,dragin,when did jackie robinson retire from the brooklyn dodgers,"[""1956""]",1956,1956,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956"", ""draft_sentence"": ""1956"", ""entropy_signal"": 0.0014083294135790348}]}"
nq,dragin,real name of gwen stacy in amazing spiderman,"[""Emma Stone""]",Gwen Stacy's real name is Gwen Stacy.,Gwen Stacy's real name is Gwen Stacy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gwen Stacy's real name is Gwen Stacy."", ""draft_sentence"": ""Gwen Stacy's real name is Gwen Stacy."", ""entropy_signal"": 0.013652740673652086}]}"
nq,dragin,who is responsible for preparing the presentence investigation report,"[""the probation officer""]",Probation Officer,Probation Officer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Probation Officer"", ""draft_sentence"": ""Probation Officer"", ""entropy_signal"": 0.2779197122436017}]}"
nq,dragin,how many teams are in the world cup in russia,"[""32 teams""]",32 teams.,32 teams.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""32 teams."", ""draft_sentence"": ""32 teams."", ""entropy_signal"": 0.27838638150068107}]}"
nq,dragin,who sang the original devil went down to georgia,"[""Charlie Daniels Band""]",** Charlie Daniels Band,"The original ""Devil Went Down to Georgia"" was sung by **The Charlie Daniels Band**.  
**Answer:** Charlie Daniels Band",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The original \""Devil Went Down to Georgia\"" was sung by **The Charlie Daniels Band**.  \n**Answer:** Charlie Daniels Band"", ""draft_sentence"": ""The original \""Devil Went Down to Georgia\"" was sung by **The Charlie Daniels Band**."", ""entropy_signal"": 0.2843916675752313}]}"
nq,dragin,when do the college championship game come on,"[""January 8 , 2018""]",January or February.,January or February.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""January or February."", ""draft_sentence"": ""January or February."", ""entropy_signal"": 0.40940889180856177}]}"
nq,dragin,what is the name of the time zone for london,"[""Europe / London""]",GMT or BST,GMT or BST,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""GMT or BST"", ""draft_sentence"": ""GMT or BST"", ""entropy_signal"": 0.48709186539053917}]}"
nq,dragin,when did the last living survivor of the titanic die,"[""31 May 2009""]","April 19, 2022","April 19, 2022",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 19, 2022"", ""draft_sentence"": ""April 19, 2022"", ""entropy_signal"": 0.2335745605900987}]}"
nq,dragin,when did season 6 of voltron come out,"[""June 15 , 2018""]",2001,2001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""draft_sentence"": ""2001"", ""entropy_signal"": 0.4079409598096525}]}"
nq,dragin,where was the movie how to be a latin lover filmed,"[""Santa Monica""]","Mexico City, Mexico.","Mexico City, Mexico.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico City, Mexico."", ""draft_sentence"": ""Mexico City, Mexico."", ""entropy_signal"": 0.33990148660814157}]}"
nq,dragin,when does batman gotham by gaslight come out,"[""January 12 , 2018""]",2024,2024,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2024"", ""draft_sentence"": ""2024"", ""entropy_signal"": 0.6235648052310069}]}"
nq,dragin,who played draco malfoy in the harry potter movies,"[""Thomas Andrew Felton""]",Jason Isaacs,"Rationale: Draco Malfoy was portrayed by an actor in the Harry Potter film series.  
Answer: Jason Isaacs",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Draco Malfoy was portrayed by an actor in the Harry Potter film series.  \nAnswer: Jason Isaacs"", ""draft_sentence"": ""Rationale: Draco Malfoy was portrayed by an actor in the Harry Potter film series."", ""entropy_signal"": 0.1937390147576348}]}"
nq,dragin,who ensures that the states abide by constitutional and federal law,"[""Supreme Court""]",Supreme Court,Supreme Court,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Supreme Court"", ""draft_sentence"": ""Supreme Court"", ""entropy_signal"": 0.4216318971490267}]}"
nq,dragin,who was leah married to in the bible,"[""Jacob""]",Jacob,Jacob,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacob"", ""draft_sentence"": ""Jacob"", ""entropy_signal"": 0.015987568767741323}]}"
nq,dragin,when was the greatest showman released in theaters,"[""December 20 , 2017""]",2017,2017,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""draft_sentence"": ""2017"", ""entropy_signal"": 0.0006602283908097361}]}"
nq,dragin,who did the music for the new blade runner film,"[""Hans Zimmer"", ""Benjamin Wallfisch""]",Hans Zimmer,Hans Zimmer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Zimmer"", ""draft_sentence"": ""Hans Zimmer"", ""entropy_signal"": 0.18133204576088247}]}"
nq,dragin,where did hurricane edith make landfall in 1971,"[""Cape Gracias a Dios""]",Mexico's Yucatán Peninsula,Mexico's Yucatán Peninsula,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mexico's Yucatán Peninsula"", ""draft_sentence"": ""Mexico's Yucatán Peninsula"", ""entropy_signal"": 0.3332949542782444}]}"
nq,dragin,what would the winner of the greek theater contest win,"[""a wreath of ivy""]",A chance to perform at the Greek Theater.,A chance to perform at the Greek Theater.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A chance to perform at the Greek Theater."", ""draft_sentence"": ""A chance to perform at the Greek Theater."", ""entropy_signal"": 0.32194721834897244}]}"
nq,dragin,what season does meredith and derek get married in grey 's anatomy,"[""season seven""]",Season 8,Season 8,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 8"", ""draft_sentence"": ""Season 8"", ""entropy_signal"": 0.4393842604656446}]}"
nq,dragin,who played spock 's dad on star trek,"[""Mark Lenard""]",Leonard Nimoy,"Leonard Nimoy played Spock.  
Answer: Leonard Nimoy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leonard Nimoy played Spock.  \nAnswer: Leonard Nimoy"", ""draft_sentence"": ""Leonard Nimoy played Spock."", ""entropy_signal"": 0.23142986820009484}]}"
nq,dragin,when did the french and indian war officially start,"[""1754""]",1754,1754,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1754"", ""draft_sentence"": ""1754"", ""entropy_signal"": 0.008803454497274288}]}"
nq,dragin,where is going to be the world cup 2018,"[""Russia""]",Russia,Russia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia"", ""draft_sentence"": ""Russia"", ""entropy_signal"": 0.062436988577246666}]}"
nq,dragin,who did sweeney todd meet on the ship back to london,"[""Anthony Hope""]",Mrs. Lovett,Answer: Mrs. Lovett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Mrs. Lovett"", ""draft_sentence"": ""Answer: Mrs."", ""entropy_signal"": 0.3699920237722717}]}"
nq,dragin,who plays the grim reaper in bill and ted,"[""William Thomas Sadler""]",Kirk B. Cameron,Kirk B. Cameron,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kirk B. Cameron"", ""draft_sentence"": ""Kirk B."", ""entropy_signal"": 1.603798675040404}]}"
nq,dragin,when did the albany plan of union take place,"[""1754""]",1754,1754,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1754"", ""draft_sentence"": ""1754"", ""entropy_signal"": 0.04232756836830518}]}"
nq,dragin,when was the last pow released from vietnam,"[""1973""]",1973,1973,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""draft_sentence"": ""1973"", ""entropy_signal"": 0.07119588449428989}]}"
nq,dragin,who wrote just be a man about it by toni braxton,"[""Teddy Bishop"", ""Toni Braxton"", ""Johntá Austin"", ""Bryan - Michael Cox""]",Toni Braxton,"Toni Braxton wrote ""Just Be a Man About It.""  
Final Answer: Toni Braxton",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toni Braxton wrote \""Just Be a Man About It.\""  \nFinal Answer: Toni Braxton"", ""draft_sentence"": ""Toni Braxton wrote \""Just Be a Man About It.\""  \nFinal Answer: Toni Braxton"", ""entropy_signal"": 0.10318587706803213}]}"
nq,dragin,who directed taylor swift out of the woods,"[""Joseph Kahn""]",Francis Lawrence,Answer: Francis Lawrence,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Francis Lawrence"", ""draft_sentence"": ""Answer: Francis Lawrence"", ""entropy_signal"": 0.6454967250134598}]}"
nq,dragin,who did melbourne beat in the 1964 grand final,"[""Collingwood Football Club""]",St Kilda,St Kilda,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St Kilda"", ""draft_sentence"": ""St Kilda"", ""entropy_signal"": 0.37973439959750976}]}"
nq,dragin,who played helen on life of the party,"[""Gillian Jacobs""]",Shelley Long,Shelley Long,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shelley Long"", ""draft_sentence"": ""Shelley Long"", ""entropy_signal"": 0.9252430319786071}]}"
nq,dragin,who plays linda belcher on bob 's burgers,"[""John Roberts""]",Carolyn Lawrence,Carolyn Lawrence,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carolyn Lawrence"", ""draft_sentence"": ""Carolyn Lawrence"", ""entropy_signal"": 1.1333887511864305}]}"
nq,dragin,what are the different levels of court in australia,"[""Quasi-judicial tribunals"", ""Superior courts"", ""Intermediate courts"", ""Apex court"", ""Inferior courts""]","Federal, State, Local Courts","Federal, State, Local Courts",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Federal, State, Local Courts"", ""draft_sentence"": ""Federal, State, Local Courts"", ""entropy_signal"": 0.3135905407521672}]}"
nq,dragin,what muscles attach to medial border of scapula,"[""rhomboid major"", ""Serratus anterior"", ""rhomboid minor"", ""levator scapulae""]",Serratus anterior and trapezius.,Serratus anterior and trapezius.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Serratus anterior and trapezius."", ""draft_sentence"": ""Serratus anterior and trapezius."", ""entropy_signal"": 0.14311246108840514}]}"
nq,dragin,what does pax romana mean and why is it important,"[""Roman Peace""]",Roman peace; stability and expansion.,"Pax Romana means Roman peace; important for stability and expansion.  
Final Answer: Roman peace; stability and expansion.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pax Romana means Roman peace; important for stability and expansion.  \nFinal Answer: Roman peace; stability and expansion."", ""draft_sentence"": ""Pax Romana means Roman peace; important for stability and expansion."", ""entropy_signal"": 0.15404997007656265}]}"
nq,dragin,where was the movie august osage county filmed,"[""Bartlesville and Pawhuska , Oklahoma"", ""Los Angeles , California""]","Oklahoma City, Oklahoma","Oklahoma City, Oklahoma",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma City, Oklahoma"", ""draft_sentence"": ""Oklahoma City, Oklahoma"", ""entropy_signal"": 0.12033258966403082}]}"
nq,dragin,who played dwight 's sister on the office,"[""Majandra Delfino""]",Mindy Kaling,Answer: Mindy Kaling,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Mindy Kaling"", ""draft_sentence"": ""Answer: Mindy Kaling"", ""entropy_signal"": 0.6378008501803202}]}"
nq,dragin,what religion are they in call the midwife,"[""Anglican""]",Roman Catholic,Roman Catholic,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roman Catholic"", ""draft_sentence"": ""Roman Catholic"", ""entropy_signal"": 0.16467430432870364}]}"
nq,dragin,what are the names of the counties in wales,"[""Gwent"", ""Mid Glamorgan"", ""South Glamorgan"", ""West Glamorgan"", ""Gwynedd"", ""Clwyd"", ""Powys"", ""Dyfed""]",There are 22 counties in Wales.,There are 22 counties in Wales.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 22 counties in Wales."", ""draft_sentence"": ""There are 22 counties in Wales."", ""entropy_signal"": 0.0972543455223029}]}"
nq,dragin,where are most of your taste buds located on your tounge,"[""papillae""]",Back of the tongue,Back of the tongue,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Back of the tongue"", ""draft_sentence"": ""Back of the tongue"", ""entropy_signal"": 0.37967835281742734}]}"
nq,dragin,when did spider man 2 game come out,"[""June 28 , 2004""]",2004,2004,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""draft_sentence"": ""2004"", ""entropy_signal"": 0.01067092987150886}]}"
nq,dragin,who wrote in the morning of my life,"[""Barry Gibb""]",John Prine,Answer: John Prine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: John Prine"", ""draft_sentence"": ""Answer: John Prine"", ""entropy_signal"": 0.9064564031436736}]}"
nq,dragin,when did star spangled banner become our national anthem,"[""March 3 , 1931""]",1814,1814,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1814"", ""draft_sentence"": ""1814"", ""entropy_signal"": 0.19582188558324418}]}"
nq,dragin,who developed a useful staining method to identify bacteria,"[""Hans Christian Gram""]",Robert Koch,Robert Koch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Koch"", ""draft_sentence"": ""Robert Koch"", ""entropy_signal"": 0.21327993244631216}]}"
nq,dragin,when was the niv version of the bible written,"[""first published in 1978""]",1978,1978,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978"", ""draft_sentence"": ""1978"", ""entropy_signal"": 0.001253510692123605}]}"
nq,dragin,when was the not too young to run bill signed into law,"[""May 31 , 2018""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""draft_sentence"": ""2002"", ""entropy_signal"": 0.11130802984270102}]}"
nq,dragin,what is the origin of the name benjamin,"[""Hebrew""]","Hebrew, meaning ""son of the right hand.""","Hebrew, meaning ""son of the right hand.""",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hebrew, meaning \""son of the right hand.\"""", ""draft_sentence"": ""Hebrew, meaning \""son of the right hand.\"""", ""entropy_signal"": 0.15605953922215957}]}"
nq,dragin,when did the knicks win their last championship,"[""1973""]",1973,1973,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""draft_sentence"": ""1973"", ""entropy_signal"": 0.0002595114637891527}]}"
nq,dragin,which was the first state in india to be created in linguistic basis post independence,"[""Andhra""]",Andhra Pradesh,Andhra Pradesh,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andhra Pradesh"", ""draft_sentence"": ""Andhra Pradesh"", ""entropy_signal"": 0.011105205281637609}]}"
nq,dragin,when did messi started playing for barca first team,"[""16 November 2003""]",2004,2004,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""draft_sentence"": ""2004"", ""entropy_signal"": 0.005232821921667652}]}"
nq,dragin,where does the metabolic activity in a cell occur,"[""within the cytoplasm""]",Mitochondria and cytoplasm.,Mitochondria and cytoplasm.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mitochondria and cytoplasm."", ""draft_sentence"": ""Mitochondria and cytoplasm."", ""entropy_signal"": 0.17135523381744455}]}"
